Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
shorgles,N,8,"['Ġ', 'shor', 'gl', 'es']",3,0.5,594.7,1.0
shorking,N,8,"['Ġ', 'shor', 'king']",2,0.625,643.864864864865,0.973684210526316
shorlds,N,7,"['Ġ', 'shor', 'ld', 's']",3,0.4285714285714286,533.2,1.0
shorscht,N,8,"['Ġ', 'shor', 'sch', 't']",3,0.5,559.85,1.0
shortless,N,9,"['Ġ', 'short', 'less']",2,0.6666666666666667,767.555555555556,0.25
shosed,N,6,"['Ġ', 'sh', 'os', 'ed']",3,0.33333333333333337,588.815789473684,1.0
shosjorn,N,8,"['Ġ', 'sh', 'os', 'j', 'orn']",4,0.375,514.432432432432,1.0
shoslipt,N,8,"['Ġ', 'sh', 'os', 'lipt']",3,0.5,638.384615384615,1.0
shoss,N,5,"['Ġ', 'sh', 'oss']",2,0.4,582.736842105263,0.975
shossing,N,8,"['Ġ', 'sh', 'oss', 'ing']",3,0.5,578.394736842105,1.0
shost,N,5,"['Ġ', 'sh', 'ost']",2,0.4,578.325,1.0
shotboard,N,9,"['Ġ', 'shot', 'board']",2,0.6666666666666667,739.413793103448,0.81578947368421
shothing,N,8,"['Ġ', 'sh', 'oth', 'ing']",3,0.5,725.513513513514,0.973684210526316
shotmate,N,8,"['Ġ', 'shot', 'mat', 'e']",3,0.5,806.727272727273,0.825
shotmates,N,9,"['Ġ', 'shot', 'mat', 'es']",3,0.5555555555555556,764.933333333333,0.8
shough,N,6,"['Ġ', 'sh', 'ough']",2,0.5,677.54054054054,0.973684210526316
shoulers,N,8,"['Ġ', 'sh', 'oul', 'ers']",3,0.5,688.875,0.825
showhauce,N,9,"['Ġ', 'show', 'ha', 'uc', 'e']",4,0.4444444444444444,642.742857142857,0.947368421052632
showheat,N,8,"['Ġ', 'show', 'heat']",2,0.625,712.444444444444,0.925
showl,N,5,"['Ġ', 'show', 'l']",2,0.4,655.816666666667,0.833333333333333
showlane,N,8,"['Ġ', 'show', 'l', 'ane']",3,0.5,628.864864864865,0.95
showls,N,6,"['Ġ', 'show', 'l', 's']",3,0.33333333333333337,706.068965517241,0.842105263157895
showrurl,N,8,"['Ġ', 'show', 'r', 'url']",3,0.5,667.684210526316,1.0
showrurls,N,9,"['Ġ', 'show', 'r', 'url', 's']",4,0.4444444444444444,674.702702702703,0.973684210526316
shrames,N,7,"['Ġ', 'sh', 'ram', 'es']",3,0.4285714285714286,639.083333333333,0.947368421052632
shraming,N,8,"['Ġ', 'sh', 'ram', 'ing']",3,0.5,674.78947368421,1.0
shrareed,N,8,"['Ġ', 'shr', 'are', 'ed']",3,0.5,609.263157894737,1.0
shrareing,N,9,"['Ġ', 'shr', 'are', 'ing']",3,0.5555555555555556,636.371428571429,0.95
shrashed,N,8,"['Ġ', 'shr', 'ash', 'ed']",3,0.5,771.571428571429,0.921052631578947
shraws,N,6,"['Ġ', 'sh', 'raw', 's']",3,0.33333333333333337,720.714285714286,0.95
shray,N,5,"['Ġ', 'sh', 'ray']",2,0.4,633.297297297297,0.95
shrayed,N,7,"['Ġ', 'sh', 'ray', 'ed']",3,0.4285714285714286,627.945945945946,0.975
shreduged,N,9,"['Ġ', 'shred', 'ug', 'ed']",3,0.5555555555555556,635.421052631579,1.0
shredulls,N,9,"['Ġ', 'shred', 'ull', 's']",3,0.5555555555555556,668.666666666667,0.973684210526316
shrela,N,6,"['Ġ', 'sh', 'rel', 'a']",3,0.33333333333333337,588.486486486486,0.975
shrelled,N,8,"['Ġ', 'sh', 'rel', 'led']",3,0.5,665.0,0.975
shrenic,N,7,"['Ġ', 'sh', 'ren', 'ic']",3,0.4285714285714286,609.394736842105,0.95
shrens,N,6,"['Ġ', 'shr', 'ens']",2,0.5,632.864864864865,1.0
shresnel,N,8,"['Ġ', 'sh', 'res', 'n', 'el']",4,0.375,646.5,1.0
shresser,N,8,"['Ġ', 'sh', 'ress', 'er']",3,0.5,589.868421052632,0.975
shressing,N,9,"['Ġ', 'sh', 'ress', 'ing']",3,0.5555555555555556,629.0,0.975
shretd,N,6,"['Ġ', 'sh', 'ret', 'd']",3,0.33333333333333337,558.638888888889,0.975
shreud,N,6,"['Ġ', 'sh', 're', 'ud']",3,0.33333333333333337,661.444444444444,0.725
shreuds,N,7,"['Ġ', 'sh', 're', 'ud', 's']",4,0.2857142857142857,626.1,0.789473684210526
shribbed,N,8,"['Ġ', 'sh', 'rib', 'bed']",3,0.5,671.972972972973,0.95
shriced,N,7,"['Ġ', 'sh', 'ric', 'ed']",3,0.4285714285714286,640.216216216216,0.973684210526316
shriel,N,6,"['Ġ', 'sh', 'ri', 'el']",3,0.33333333333333337,642.277777777778,0.9
shriels,N,7,"['Ġ', 'sh', 'ri', 'els']",3,0.4285714285714286,677.294117647059,0.9
shriewed,N,8,"['Ġ', 'sh', 'ri', 'ew', 'ed']",4,0.375,674.285714285714,0.9
shrimed,N,7,"['Ġ', 'shr', 'imed']",2,0.5714285714285714,698.647058823529,0.947368421052632
shringe,N,7,"['Ġ', 'shr', 'ing', 'e']",3,0.4285714285714286,809.176470588235,0.9
shrinkmess,N,10,"['Ġ', 'shrink', 'mess']",2,0.7,784.818181818182,0.894736842105263
shrints,N,7,"['Ġ', 'shr', 'int', 's']",3,0.4285714285714286,652.971428571429,0.921052631578947
shrire,N,6,"['Ġ', 'sh', 'ri', 're']",3,0.33333333333333337,710.916666666667,0.973684210526316
shrires,N,7,"['Ġ', 'sh', 'ri', 'res']",3,0.4285714285714286,720.25,0.894736842105263
shrirk,N,6,"['Ġ', 'shr', 'irk']",2,0.5,711.148148148148,0.775
shrists,N,7,"['Ġ', 'sh', 'rist', 's']",3,0.4285714285714286,603.076923076923,1.0
shrit,N,5,"['Ġ', 'sh', 'rit']",2,0.4,676.2,1.0
shrite,N,6,"['Ġ', 'sh', 'rit', 'e']",3,0.33333333333333337,644.717948717949,1.0
shrized,N,7,"['Ġ', 'sh', 'ri', 'z', 'ed']",4,0.2857142857142857,553.075,1.0
shro,N,4,"['Ġ', 'sh', 'ro']",2,0.25,549.351351351351,1.0
shrob,N,5,"['Ġ', 'sh', 'rob']",2,0.4,647.0,0.947368421052632
shrobs,N,6,"['Ġ', 'sh', 'rob', 's']",3,0.33333333333333337,629.121212121212,0.825
shrodgen,N,8,"['Ġ', 'sh', 'rod', 'gen']",3,0.5,605.815789473684,1.0
shrogs,N,6,"['Ġ', 'sh', 'rog', 's']",3,0.33333333333333337,654.947368421053,1.0
shrong,N,6,"['Ġ', 'shr', 'ong']",2,0.5,607.692307692308,0.975
shrout,N,6,"['Ġ', 'sh', 'rout']",2,0.5,727.83870967742,0.868421052631579
shrow,N,5,"['Ġ', 'sh', 'row']",2,0.4,639.3,1.0
shrown,N,6,"['Ġ', 'sh', 'rown']",2,0.5,685.484848484848,0.85
shru,N,4,"['Ġ', 'sh', 'ru']",2,0.25,552.95,1.0
shruced,N,7,"['Ġ', 'sh', 'ruc', 'ed']",3,0.4285714285714286,625.432432432432,0.973684210526316
shrucket,N,8,"['Ġ', 'shr', 'uck', 'et']",3,0.5,668.6,1.0
shruckets,N,9,"['Ġ', 'shr', 'uck', 'et', 's']",4,0.4444444444444444,662.825,1.0
shrudule,N,8,"['Ġ', 'shr', 'ud', 'ul', 'e']",4,0.375,641.111111111111,0.973684210526316
shrulling,N,9,"['Ġ', 'sh', 'rul', 'ling']",3,0.5555555555555556,686.0,0.95
shruly,N,6,"['Ġ', 'sh', 'rul', 'y']",3,0.33333333333333337,597.628571428571,0.921052631578947
shrushes,N,8,"['Ġ', 'shr', 'ush', 'es']",3,0.5,680.060606060606,0.9
shrushing,N,9,"['Ġ', 'shr', 'ush', 'ing']",3,0.5555555555555556,677.0,0.974358974358974
shub,N,4,"['Ġ', 'sh', 'ub']",2,0.25,679.685714285714,0.921052631578947
shuching,N,8,"['Ġ', 'sh', 'uch', 'ing']",3,0.5,640.21052631579,1.0
shuckbook,N,9,"['Ġ', 'sh', 'uck', 'book']",3,0.5555555555555556,624.175,1.0
shuckers,N,8,"['Ġ', 'sh', 'uck', 'ers']",3,0.5,646.756756756757,0.95
shucklist,N,9,"['Ġ', 'sh', 'uck', 'list']",3,0.5555555555555556,604.7,1.0
shuckout,N,8,"['Ġ', 'sh', 'uck', 'out']",3,0.5,630.282051282051,1.0
shuckup,N,7,"['Ġ', 'sh', 'uck', 'up']",3,0.4285714285714286,642.236842105263,0.975
shudgens,N,8,"['Ġ', 'sh', 'udg', 'ens']",3,0.5,635.054054054054,1.0
shuffon,N,7,"['Ġ', 'sh', 'uff', 'on']",3,0.4285714285714286,615.0,1.0
shugger,N,7,"['Ġ', 'sh', 'ug', 'ger']",3,0.4285714285714286,742.114285714286,0.9
shuggered,N,9,"['Ġ', 'sh', 'ug', 'ger', 'ed']",4,0.4444444444444444,812.727272727273,0.9
shuggling,N,9,"['Ġ', 'sh', 'uggl', 'ing']",3,0.5555555555555556,793.057142857143,0.9
shugs,N,5,"['Ġ', 'sh', 'ug', 's']",3,0.19999999999999996,758.35,0.525
shuling,N,7,"['Ġ', 'sh', 'ul', 'ing']",3,0.4285714285714286,596.526315789474,1.0
shulled,N,7,"['Ġ', 'sh', 'ull', 'ed']",3,0.4285714285714286,675.189189189189,1.0
shullfrock,N,10,"['Ġ', 'sh', 'ull', 'fro', 'ck']",4,0.5,619.846153846154,0.975
shum,N,4,"['Ġ', 'sh', 'um']",2,0.25,603.486486486486,0.973684210526316
shumered,N,8,"['Ġ', 'sh', 'umer', 'ed']",3,0.5,744.621621621622,1.0
shumers,N,7,"['Ġ', 'sh', 'um', 'ers']",3,0.4285714285714286,676.473684210526,1.0
shuming,N,7,"['Ġ', 'sh', 'um', 'ing']",3,0.4285714285714286,650.763157894737,0.987179487179487
shumings,N,8,"['Ġ', 'sh', 'um', 'ings']",3,0.5,636.388888888889,0.973684210526316
shummed,N,7,"['Ġ', 'sh', 'um', 'med']",3,0.4285714285714286,769.65625,0.868421052631579
shump,N,5,"['Ġ', 'sh', 'ump']",2,0.4,615.972972972973,0.973684210526316
shumped,N,7,"['Ġ', 'sh', 'ump', 'ed']",3,0.4285714285714286,692.351351351351,0.925
shumpfish,N,9,"['Ġ', 'sh', 'ump', 'fish']",3,0.5555555555555556,736.135135135135,1.0
shundy,N,6,"['Ġ', 'sh', 'und', 'y']",3,0.33333333333333337,633.28947368421,1.0
shunged,N,7,"['Ġ', 'sh', 'ung', 'ed']",3,0.4285714285714286,591.538461538462,0.975
shungle,N,7,"['Ġ', 'sh', 'ung', 'le']",3,0.4285714285714286,626.416666666667,1.0
shungled,N,8,"['Ġ', 'sh', 'un', 'gl', 'ed']",4,0.375,712.694444444444,0.947368421052632
shungles,N,8,"['Ġ', 'sh', 'un', 'gl', 'es']",4,0.375,654.714285714286,0.973684210526316
shunk,N,5,"['Ġ', 'sh', 'unk']",2,0.4,764.242424242424,0.85
shunking,N,8,"['Ġ', 'sh', 'un', 'king']",3,0.5,722.14705882353,0.973684210526316
shupter,N,7,"['Ġ', 'sh', 'up', 'ter']",3,0.4285714285714286,559.974358974359,1.0
shuptered,N,9,"['Ġ', 'sh', 'up', 'ter', 'ed']",4,0.4444444444444444,621.675,1.0
shupters,N,8,"['Ġ', 'sh', 'upt', 'ers']",3,0.5,582.447368421053,1.0
shurage,N,7,"['Ġ', 'sh', 'ur', 'age']",3,0.4285714285714286,607.945945945946,0.973684210526316
shurd,N,5,"['Ġ', 'sh', 'ur', 'd']",3,0.19999999999999996,618.810810810811,0.973684210526316
shurds,N,6,"['Ġ', 'sh', 'ur', 'd', 's']",4,0.16666666666666663,675.194444444444,0.925
shuring,N,7,"['Ġ', 'sh', 'ur', 'ing']",3,0.4285714285714286,588.15,1.0
shurping,N,8,"['Ġ', 'sh', 'ur', 'p', 'ing']",4,0.375,638.421052631579,1.0
shusduck,N,8,"['Ġ', 'sh', 'us', 'duck']",3,0.5,589.974358974359,1.0
shuseing,N,8,"['Ġ', 'sh', 'use', 'ing']",3,0.5,575.95,1.0
shust,N,5,"['Ġ', 'sh', 'ust']",2,0.4,584.162162162162,0.975
shusts,N,6,"['Ġ', 'sh', 'ust', 's']",3,0.33333333333333337,568.282051282051,0.975
shutbiz,N,7,"['Ġ', 'shut', 'biz']",2,0.5714285714285714,647.026315789474,1.0
shuted,N,6,"['Ġ', 'shut', 'ed']",2,0.5,702.363636363636,0.85
shuthogs,N,8,"['Ġ', 'sh', 'uth', 'og', 's']",4,0.375,691.973684210526,1.0
shutings,N,8,"['Ġ', 'shut', 'ings']",2,0.625,723.78125,0.875
shutow,N,6,"['Ġ', 'shut', 'ow']",2,0.5,560.432432432432,0.973684210526316
shutowed,N,8,"['Ġ', 'shut', 'ow', 'ed']",3,0.5,585.216216216216,1.0
shutted,N,7,"['Ġ', 'shutt', 'ed']",2,0.5714285714285714,987.055555555556,0.578947368421053
shuty,N,5,"['Ġ', 'shut', 'y']",2,0.4,675.842105263158,1.0
shuxel,N,6,"['Ġ', 'sh', 'ux', 'el']",3,0.33333333333333337,533.864864864865,0.973684210526316
shuxels,N,7,"['Ġ', 'sh', 'ux', 'els']",3,0.4285714285714286,518.0,1.0
shyrrer,N,7,"['Ġ', 'sh', 'yr', 'rer']",3,0.4285714285714286,592.157894736842,1.0
shyrrers,N,8,"['Ġ', 'sh', 'yr', 'r', 'ers']",4,0.375,585.225,1.0
shyrring,N,8,"['Ġ', 'sh', 'yr', 'ring']",3,0.5,602.973684210526,0.975
siba,N,4,"['Ġ', 'si', 'ba']",2,0.25,540.684210526316,1.0
sibble,N,6,"['Ġ', 'si', 'b', 'ble']",3,0.33333333333333337,636.5,0.95
sibed,N,5,"['Ġ', 'si', 'bed']",2,0.4,565.578947368421,1.0
sicel,N,5,"['Ġ', 'sic', 'el']",2,0.4,558.923076923077,1.0
sices,N,5,"['Ġ', 'sic', 'es']",2,0.4,650.189189189189,0.973684210526316
siceum,N,6,"['Ġ', 'sic', 'e', 'um']",3,0.33333333333333337,585.4,1.0
sician,N,6,"['Ġ', 's', 'ician']",2,0.5,668.216216216216,0.973684210526316
siciers,N,7,"['Ġ', 'sic', 'i', 'ers']",3,0.4285714285714286,698.194444444444,0.973684210526316
siciest,N,7,"['Ġ', 'sic', 'iest']",2,0.5714285714285714,690.486486486486,1.0
sicins,N,6,"['Ġ', 'sic', 'ins']",2,0.5,563.153846153846,1.0
sickape,N,7,"['Ġ', 'sick', 'ape']",2,0.5714285714285714,661.027777777778,0.95
sickbar,N,7,"['Ġ', 'sick', 'bar']",2,0.5714285714285714,766.233333333333,0.894736842105263
sickbars,N,8,"['Ġ', 'sick', 'bar', 's']",3,0.5,699.225806451613,0.85
sickers,N,7,"['Ġ', 'sick', 'ers']",2,0.5714285714285714,854.3125,0.666666666666667
sicket,N,6,"['Ġ', 'sick', 'et']",2,0.5,670.289473684211,0.975
sickets,N,7,"['Ġ', 'sick', 'et', 's']",3,0.4285714285714286,698.714285714286,0.875
sickpit,N,7,"['Ġ', 'sick', 'pit']",2,0.5714285714285714,759.15625,0.925
sickstone,N,9,"['Ġ', 'sick', 'ston', 'e']",3,0.5555555555555556,717.35294117647,0.9
sicon,N,5,"['Ġ', 's', 'icon']",2,0.4,657.333333333333,0.973684210526316
sicran,N,6,"['Ġ', 'sic', 'ran']",2,0.5,555.102564102564,0.975
sicual,N,6,"['Ġ', 'sic', 'ual']",2,0.5,576.052631578947,1.0
sidal,N,5,"['Ġ', 'sid', 'al']",2,0.4,617.677419354839,0.81578947368421
sidalled,N,8,"['Ġ', 'sid', 'all', 'ed']",3,0.5,684.973684210526,0.95
sidding,N,7,"['Ġ', 'sid', 'd', 'ing']",3,0.4285714285714286,702.771428571429,0.925
siddings,N,8,"['Ġ', 'sid', 'd', 'ings']",3,0.5,692.657894736842,0.975
siddler,N,7,"['Ġ', 'sid', 'd', 'ler']",3,0.4285714285714286,723.571428571429,0.95
siddlers,N,8,"['Ġ', 'sid', 'dl', 'ers']",3,0.5,679.243243243243,0.973684210526316
siddles,N,7,"['Ġ', 'sid', 'd', 'les']",3,0.4285714285714286,715.37037037037,0.763157894736842
sidebong,N,8,"['Ġ', 'sid', 'eb', 'ong']",3,0.5,677.921052631579,0.95
sidelled,N,8,"['Ġ', 'sid', 'ell', 'ed']",3,0.5,730.68,0.68421052631579
sidereives,N,10,"['Ġ', 'sid', 'ere', 'iv', 'es']",4,0.5,711.421052631579,1.0
sideslope,N,9,"['Ġ', 'sides', 'lop', 'e']",3,0.5555555555555556,806.619047619048,0.575
sidest,N,6,"['Ġ', 'sid', 'est']",2,0.5,742.076923076923,0.75
sidger,N,6,"['Ġ', 'sid', 'ger']",2,0.5,650.216216216216,1.0
sidgered,N,8,"['Ġ', 'sid', 'ger', 'ed']",3,0.5,649.48717948718,1.0
sidgers,N,7,"['Ġ', 'sid', 'g', 'ers']",3,0.4285714285714286,634.861111111111,0.973684210526316
sidhar,N,6,"['Ġ', 'sid', 'har']",2,0.5,621.157894736842,0.975
sidmet,N,6,"['Ġ', 'sid', 'met']",2,0.5,558.736842105263,1.0
sidsier,N,7,"['Ġ', 'sid', 'si', 'er']",3,0.4285714285714286,599.717948717949,1.0
siece,N,5,"['Ġ', 'si', 'ec', 'e']",3,0.19999999999999996,670.378378378378,0.975
sieced,N,6,"['Ġ', 'si', 'ec', 'ed']",3,0.33333333333333337,706.416666666667,0.947368421052632
siek,N,4,"['Ġ', 'si', 'ek']",2,0.25,526.378378378378,1.0
sieked,N,6,"['Ġ', 'si', 'ek', 'ed']",3,0.33333333333333337,565.868421052632,0.975
sieking,N,7,"['Ġ', 'si', 'ek', 'ing']",3,0.4285714285714286,603.384615384615,0.975
siendly,N,7,"['Ġ', 'si', 'end', 'ly']",3,0.4285714285714286,576.875,1.0
siendy,N,6,"['Ġ', 'si', 'end', 'y']",3,0.33333333333333337,595.025,1.0
sienines,N,8,"['Ġ', 'si', 'en', 'ines']",3,0.5,585.657894736842,1.0
sier,N,4,"['Ġ', 'si', 'er']",2,0.25,565.736842105263,0.975
sierime,N,7,"['Ġ', 'si', 'er', 'im', 'e']",4,0.2857142857142857,549.162162162162,1.0
sifely,N,6,"['Ġ', 's', 'if', 'ely']",3,0.33333333333333337,685.361111111111,1.0
siffin,N,6,"['Ġ', 's', 'iffin']",2,0.5,638.552631578947,1.0
siffs,N,5,"['Ġ', 's', 'iff', 's']",3,0.19999999999999996,623.942857142857,0.921052631578947
sifrens,N,7,"['Ġ', 's', 'if', 'r', 'ens']",4,0.2857142857142857,595.815789473684,1.0
sifty,N,5,"['Ġ', 's', 'ift', 'y']",3,0.19999999999999996,656.333333333333,0.9
sigells,N,7,"['Ġ', 'sig', 'ell', 's']",3,0.4285714285714286,550.486486486486,1.0
sigern,N,6,"['Ġ', 'sig', 'ern']",2,0.5,552.175,1.0
sightier,N,8,"['Ġ', 'sight', 'ier']",2,0.625,817.904761904762,0.675
sighttie,N,8,"['Ġ', 'sight', 't', 'ie']",3,0.5,626.611111111111,0.95
siging,N,6,"['Ġ', 'sig', 'ing']",2,0.5,746.264705882353,0.9
sigings,N,7,"['Ġ', 'sig', 'ings']",2,0.5714285714285714,703.3,0.9
siked,N,5,"['Ġ', 'si', 'k', 'ed']",3,0.19999999999999996,687.361111111111,0.973684210526316
siking,N,6,"['Ġ', 'si', 'king']",2,0.5,750.432432432432,0.925
sikyers,N,7,"['Ġ', 'si', 'ky', 'ers']",3,0.4285714285714286,589.315789473684,1.0
silate,N,6,"['Ġ', 'sil', 'ate']",2,0.5,697.84375,0.868421052631579
sildal,N,6,"['Ġ', 's', 'ild', 'al']",3,0.33333333333333337,664.486486486486,1.0
sildalled,N,9,"['Ġ', 's', 'ild', 'all', 'ed']",4,0.4444444444444444,715.162162162162,1.0
sildals,N,7,"['Ġ', 's', 'ild', 'als']",3,0.4285714285714286,644.305555555556,0.973684210526316
sileier,N,7,"['Ġ', 'sil', 'e', 'ier']",3,0.4285714285714286,580.351351351351,1.0
siling,N,6,"['Ġ', 'sil', 'ing']",2,0.5,742.5,0.95
silktost,N,8,"['Ġ', 'silk', 't', 'ost']",3,0.5,705.243243243243,1.0
sille,N,5,"['Ġ', 'sill', 'e']",2,0.4,570.783783783784,1.0
sillen,N,6,"['Ġ', 'sill', 'en']",2,0.5,573.243243243243,0.973684210526316
sillets,N,7,"['Ġ', 'sill', 'et', 's']",3,0.4285714285714286,620.735294117647,0.884615384615385
silling,N,7,"['Ġ', 'sill', 'ing']",2,0.5714285714285714,823.607142857143,0.842105263157895
silliosed,N,9,"['Ġ', 's', 'illi', 'os', 'ed']",4,0.4444444444444444,591.421052631579,1.0
silms,N,5,"['Ġ', 'sil', 'm', 's']",3,0.19999999999999996,704.263157894737,0.95
silor,N,5,"['Ġ', 'sil', 'or']",2,0.4,609.589743589744,1.0
silot,N,5,"['Ġ', 'sil', 'ot']",2,0.4,638.702702702703,0.973684210526316
silths,N,6,"['Ġ', 'sil', 'th', 's']",3,0.33333333333333337,648.78947368421,0.95
simad,N,5,"['Ġ', 'sim', 'ad']",2,0.4,625.131578947368,1.0
simejorm,N,8,"['Ġ', 'sim', 'ej', 'orm']",3,0.5,556.162162162162,0.973684210526316
simer,N,5,"['Ġ', 'sim', 'er']",2,0.4,639.578947368421,0.975
simia,N,5,"['Ġ', 'sim', 'ia']",2,0.4,563.184210526316,1.0
simly,N,5,"['Ġ', 'sim', 'ly']",2,0.4,703.970588235294,0.921052631578947
simn,N,4,"['Ġ', 'sim', 'n']",2,0.25,603.1,1.0
simned,N,6,"['Ġ', 'sim', 'n', 'ed']",3,0.33333333333333337,667.605263157895,1.0
simpon,N,6,"['Ġ', 'sim', 'pon']",2,0.5,638.76923076923,0.975
sincher,N,7,"['Ġ', 's', 'inch', 'er']",3,0.4285714285714286,595.75,0.9
sinchers,N,8,"['Ġ', 's', 'inch', 'ers']",3,0.5,654.542857142857,0.921052631578947
sinches,N,7,"['Ġ', 's', 'inches']",2,0.5714285714285714,638.242424242424,0.85
sinching,N,8,"['Ġ', 's', 'inch', 'ing']",3,0.5,634.064516129032,0.868421052631579
sindes,N,6,"['Ġ', 's', 'ind', 'es']",3,0.33333333333333337,589.15,1.0
sined,N,5,"['Ġ', 'sin', 'ed']",2,0.4,657.78125,0.8
sinesman,N,8,"['Ġ', 's', 'ines', 'man']",3,0.5,685.342857142857,1.0
sinfers,N,7,"['Ġ', 's', 'inf', 'ers']",3,0.4285714285714286,596.6,1.0
singbar,N,7,"['Ġ', 'sing', 'bar']",2,0.5714285714285714,719.657142857143,0.9
singbars,N,8,"['Ġ', 'sing', 'bar', 's']",3,0.5,694.583333333333,0.925
singbutch,N,9,"['Ġ', 'sing', 'butch']",2,0.6666666666666667,682.657894736842,1.0
singwaits,N,9,"['Ġ', 'sing', 'wa', 'its']",3,0.5555555555555556,635.828571428571,1.0
singwangs,N,9,"['Ġ', 'sing', 'w', 'ang', 's']",4,0.4444444444444444,709.55,1.0
sininged,N,8,"['Ġ', 'sin', 'ing', 'ed']",3,0.5,707.564102564103,0.975
sinists,N,7,"['Ġ', 'sin', 'ist', 's']",3,0.4285714285714286,697.0,0.95
sinive,N,6,"['Ġ', 'sin', 'iv', 'e']",3,0.33333333333333337,598.125,1.0
sinked,N,6,"['Ġ', 'sink', 'ed']",2,0.5,750.64705882353,0.230769230769231
sinkhick,N,8,"['Ġ', 'sink', 'h', 'ick']",3,0.5,627.578947368421,1.0
sinkhicks,N,9,"['Ġ', 'sink', 'h', 'ick', 's']",4,0.4444444444444444,647.342105263158,1.0
sinsies,N,7,"['Ġ', 'sin', 'si', 'es']",3,0.4285714285714286,671.923076923077,1.0
sintos,N,6,"['Ġ', 's', 'int', 'os']",3,0.33333333333333337,572.333333333333,0.975
sints,N,5,"['Ġ', 's', 'int', 's']",3,0.19999999999999996,632.373333333333,0.987179487179487
sinty,N,5,"['Ġ', 's', 'int', 'y']",3,0.19999999999999996,591.725,1.0
sintz,N,5,"['Ġ', 's', 'int', 'z']",3,0.19999999999999996,603.324324324324,0.973684210526316
sinvore,N,7,"['Ġ', 's', 'inv', 'ore']",3,0.4285714285714286,577.421052631579,1.0
sinwreant,N,9,"['Ġ', 'sin', 'wre', 'ant']",3,0.5555555555555556,583.128205128205,1.0
siny,N,4,"['Ġ', 'sin', 'y']",2,0.25,590.410256410256,0.975
sioit,N,5,"['Ġ', 'si', 'o', 'it']",3,0.19999999999999996,565.974358974359,1.0
siou,N,4,"['Ġ', 'si', 'ou']",2,0.25,528.648648648649,0.973684210526316
sipe,N,4,"['Ġ', 'si', 'pe']",2,0.25,596.0,0.961538461538462
siping,N,6,"['Ġ', 's', 'ip', 'ing']",3,0.33333333333333337,787.708333333333,0.68421052631579
sipman,N,6,"['Ġ', 's', 'ip', 'man']",3,0.33333333333333337,679.378378378378,0.973684210526316
sipmen,N,6,"['Ġ', 's', 'ip', 'men']",3,0.33333333333333337,637.815789473684,1.0
sippa,N,5,"['Ġ', 's', 'ip', 'pa']",3,0.19999999999999996,596.769230769231,1.0
sippet,N,6,"['Ġ', 's', 'ip', 'pet']",3,0.33333333333333337,602.6,0.875
sippits,N,7,"['Ġ', 's', 'ipp', 'its']",3,0.4285714285714286,596.085714285714,0.947368421052632
sipy,N,4,"['Ġ', 's', 'ip', 'y']",3,0.0,547.725,1.0
sirds,N,5,"['Ġ', 's', 'ird', 's']",3,0.19999999999999996,573.175,1.0
sirelang,N,8,"['Ġ', 'si', 'rel', 'ang']",3,0.5,606.078947368421,1.0
sirelists,N,9,"['Ġ', 'si', 'rel', 'ist', 's']",4,0.4444444444444444,574.297297297297,0.975
sirepards,N,9,"['Ġ', 'si', 'repar', 'd', 's']",4,0.4444444444444444,590.342105263158,1.0
sirepays,N,8,"['Ġ', 'si', 're', 'pay', 's']",4,0.375,576.410256410256,1.0
sireprep,N,8,"['Ġ', 'si', 're', 'pre', 'p']",4,0.375,605.421052631579,1.0
sirepreps,N,9,"['Ġ', 'si', 're', 'pre', 'ps']",4,0.4444444444444444,604.315789473684,1.0
sireprow,N,8,"['Ġ', 'si', 're', 'prow']",3,0.5,592.394736842105,1.0
sireprows,N,9,"['Ġ', 'si', 're', 'prow', 's']",4,0.4444444444444444,569.025,1.0
siretrance,N,10,"['Ġ', 'si', 'ret', 'ranc', 'e']",4,0.5,612.15,1.0
siretrand,N,9,"['Ġ', 'si', 'ret', 'rand']",3,0.5555555555555556,612.85,1.0
siretrip,N,8,"['Ġ', 'si', 'ret', 'rip']",3,0.5,701.864864864865,0.973684210526316
sirewarp,N,8,"['Ġ', 'si', 're', 'war', 'p']",4,0.375,629.948717948718,1.0
siria,N,5,"['Ġ', 'sir', 'ia']",2,0.4,595.735294117647,0.921052631578947
sirk,N,4,"['Ġ', 'sir', 'k']",2,0.25,552.567567567568,0.975
sirlaps,N,7,"['Ġ', 'sir', 'laps']",2,0.5714285714285714,564.333333333333,1.0
sirled,N,6,"['Ġ', 'sir', 'led']",2,0.5,575.125,1.0
sirning,N,7,"['Ġ', 'sir', 'ning']",2,0.5714285714285714,643.538461538462,1.0
sirnings,N,8,"['Ġ', 'sir', 'ning', 's']",3,0.5,651.948717948718,1.0
siron,N,5,"['Ġ', 's', 'iron']",2,0.4,669.095238095238,0.631578947368421
sirped,N,6,"['Ġ', 'sir', 'ped']",2,0.5,624.945945945946,0.973684210526316
sirrob,N,6,"['Ġ', 'sir', 'rob']",2,0.5,571.621621621622,1.0
sirt,N,4,"['Ġ', 's', 'irt']",2,0.25,596.736842105263,1.0
sirtier,N,7,"['Ġ', 's', 'irt', 'ier']",3,0.4285714285714286,598.684210526316,1.0
sirts,N,5,"['Ġ', 's', 'irt', 's']",3,0.19999999999999996,604.052631578947,1.0
