Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
cater,W,5,"['cat', '##er']",1,0.6,685.333333333333,0.75
catered,W,7,"['cat', '##ered']",1,0.7142857142857143,696.27027027027,0.925
caters,W,6,"['cat', '##ers']",1,0.6666666666666667,676.142857142857,0.736842105263158
catfish,W,7,"['cat', '##fis', '##h']",2,0.5714285714285714,699.575757575758,0.868421052631579
catgut,W,6,"['cat', '##gu', '##t']",2,0.5,759.5,0.05
cathode,W,7,"['cat', '##hode']",1,0.7142857142857143,753.6875,0.421052631578947
cathodes,W,8,"['cat', '##hode', '##s']",2,0.625,805.59090909091,0.605263157894737
catkin,W,6,"['cat', '##kin']",1,0.6666666666666667,757.272727272727,0.3
catkins,W,7,"['cat', '##kin', '##s']",2,0.5714285714285714,772.454545454545,0.342105263157895
catnap,W,6,"['cat', '##nap']",1,0.6666666666666667,752.178571428571,0.763157894736842
catnaps,W,7,"['cat', '##nap', '##s']",2,0.5714285714285714,721.8,0.675
catnip,W,6,"['cat', '##ni', '##p']",2,0.5,777.083333333333,0.657894736842105
cats,W,4,"['cat', '##s']",1,0.5,510.736842105263,1.0
catsup,W,6,"['cat', '##sup']",1,0.6666666666666667,838.4,0.131578947368421
cattle,W,6,"['cat', '##tle']",1,0.6666666666666667,548.225,1.0
catty,W,5,"['cat', '##ty']",1,0.6,700.882352941176,0.425
catwalk,W,7,"['cat', '##wal', '##k']",2,0.5714285714285714,599.666666666667,0.973684210526316
catwalks,W,8,"['cat', '##wal', '##ks']",2,0.625,683.0,0.921052631578947
caucus,W,6,"['cau', '##cus']",1,0.6666666666666667,887.5,0.263157894736842
caudal,W,6,"['cau', '##dal']",1,0.6666666666666667,863.142857142857,0.210526315789474
caught,W,6,"['cau', '##ght']",1,0.6666666666666667,540.421052631579,1.0
caul,W,4,"['cau', '##l']",1,0.5,852.0,0.105263157894737
cauldron,W,8,"['cau', '##ld', '##ron']",2,0.625,620.891891891892,0.95
cauldrons,W,9,"['cau', '##ld', '##ron', '##s']",3,0.5555555555555556,670.263157894737,0.975
cauls,W,5,"['cau', '##ls']",1,0.6,775.333333333333,0.0789473684210526
causal,W,6,"['caus', '##al']",1,0.6666666666666667,619.966666666667,0.81578947368421
cause,W,5,['cause'],0,0.8,553.736842105263,1.0
caused,W,6,"['cause', '##d']",1,0.6666666666666667,571.692307692308,0.975
causeless,W,9,"['cause', '##less']",1,0.7777777777777778,776.428571428571,0.631578947368421
causes,W,6,"['cause', '##s']",1,0.6666666666666667,559.25,1.0
causeway,W,8,"['cause', '##way']",1,0.75,628.444444444444,0.9
causeways,W,9,"['cause', '##ways']",1,0.7777777777777778,608.657142857143,0.9
causing,W,7,"['caus', '##ing']",1,0.7142857142857143,544.864864864865,0.925
caustic,W,7,"['caus', '##tic']",1,0.7142857142857143,734.894736842105,0.5
caustics,W,8,"['caus', '##tic', '##s']",2,0.625,840.214285714286,0.368421052631579
caution,W,7,"['cau', '##tion']",1,0.7142857142857143,527.394736842105,1.0
cautioned,W,9,"['cau', '##tioned']",1,0.7777777777777778,601.605263157895,1.0
cautions,W,8,"['cau', '##tions']",1,0.75,575.527777777778,0.973684210526316
cautious,W,8,"['cau', '##tiou', '##s']",2,0.625,598.45,1.0
cave,W,4,"['cav', '##e']",1,0.5,499.8,1.0
caveman,W,7,"['cav', '##eman']",1,0.7142857142857143,626.75,0.973684210526316
cavemen,W,7,"['cav', '##emen']",1,0.7142857142857143,609.21052631579,0.95
cavern,W,6,"['cav', '##ern']",1,0.6666666666666667,616.194444444444,0.9
caverns,W,7,"['cav', '##ern', '##s']",2,0.5714285714285714,644.114285714286,0.9
caves,W,5,"['cav', '##es']",1,0.6,539.894736842105,0.95
cavil,W,5,"['cavi', '##l']",1,0.6,610.0,0.05
cavils,W,6,"['cavi', '##ls']",1,0.6666666666666667,605.5,0.05
caving,W,6,"['cavi', '##ng']",1,0.6666666666666667,634.648648648649,0.973684210526316
cavort,W,6,"['cav', '##ort']",1,0.6666666666666667,696.454545454545,0.575
cavorts,W,7,"['cav', '##orts']",1,0.7142857142857143,756.4,0.7
caw,W,3,"['ca', '##w']",1,0.33333333333333337,652.636363636364,0.325
cawed,W,5,"['ca', '##wed']",1,0.6,626.222222222222,0.275
cawing,W,6,"['ca', '##wing']",1,0.6666666666666667,818.8,0.15
caws,W,4,"['ca', '##ws']",1,0.5,592.9,0.289473684210526
cay,W,3,"['ca', '##y']",1,0.33333333333333337,,0.0
cayenne,W,7,"['ca', '##yenn', '##e']",2,0.5714285714285714,698.071428571429,0.368421052631579
cays,W,4,"['ca', '##ys']",1,0.5,511.0,0.025
cease,W,5,"['ce', '##ase']",1,0.6,602.885714285714,0.947368421052632
ceased,W,6,"['ce', '##ased']",1,0.6666666666666667,589.236842105263,0.975
ceaseless,W,9,"['ce', '##ase', '##less']",2,0.6666666666666667,652.0,0.875
ceases,W,6,"['ce', '##ases']",1,0.6666666666666667,603.583333333333,0.9
ceasing,W,7,"['ce', '##asing']",1,0.7142857142857143,691.058823529412,0.894736842105263
cedar,W,5,"['ce', '##dar']",1,0.6,688.083333333333,0.925
cedars,W,6,"['ce', '##dar', '##s']",2,0.5,672.787878787879,0.85
cede,W,4,"['ce', '##de']",1,0.5,649.2,0.131578947368421
ceded,W,5,"['ce', '##ded']",1,0.6,1010.0,0.184210526315789
cedes,W,5,"['ce', '##des']",1,0.6,792.714285714286,0.210526315789474
ceding,W,6,"['ce', '##ding']",1,0.6666666666666667,1240.66666666667,0.0789473684210526
ceiling,W,7,"['ce', '##iling']",1,0.7142857142857143,559.432432432432,0.973684210526316
ceilings,W,8,"['ce', '##iling', '##s']",2,0.625,610.435897435897,0.975
cell,W,4,['cell'],0,0.75,542.692307692308,1.0
cellar,W,6,"['cell', '##ar']",1,0.6666666666666667,575.875,1.0
cellars,W,7,"['cell', '##ars']",1,0.7142857142857143,607.184210526316,1.0
cellist,W,7,"['cell', '##ist']",1,0.7142857142857143,689.789473684211,0.5
cellists,W,8,"['cell', '##ists']",1,0.75,834.5,0.289473684210526
cello,W,5,"['cell', '##o']",1,0.6,639.566666666667,0.81578947368421
cellos,W,6,"['cell', '##os']",1,0.6666666666666667,673.24,0.657894736842105
cells,W,5,"['cell', '##s']",1,0.6,546.891891891892,0.95
celsius,W,7,"['cel', '##siu', '##s']",2,0.5714285714285714,694.0,0.875
celt,W,4,"['cel', '##t']",1,0.5,698.333333333333,0.5
celtic,W,6,"['cel', '##tic']",1,0.6666666666666667,628.378378378378,0.973684210526316
celts,W,5,"['cel', '##ts']",1,0.6,761.142857142857,0.7
cement,W,6,"['ce', '##ment']",1,0.6666666666666667,610.666666666667,0.975
cements,W,7,"['ce', '##ments']",1,0.7142857142857143,610.8,0.947368421052632
cense,W,5,"['cen', '##se']",1,0.6,624.111111111111,0.236842105263158
censed,W,6,"['cen', '##sed']",1,0.6666666666666667,829.818181818182,0.315789473684211
censer,W,6,"['cen', '##ser']",1,0.6666666666666667,693.142857142857,0.175
censers,W,7,"['cen', '##ser', '##s']",2,0.5714285714285714,647.111111111111,0.289473684210526
censor,W,6,"['cen', '##sor']",1,0.6666666666666667,655.194444444444,0.9
censored,W,8,"['cen', '##sored']",1,0.75,628.055555555556,0.973684210526316
censors,W,7,"['cen', '##sor', '##s']",2,0.5714285714285714,616.384615384615,0.975
censure,W,7,"['censu', '##re']",1,0.7142857142857143,674.310344827586,0.725
censured,W,8,"['censu', '##red']",1,0.75,629.0,0.736842105263158
censures,W,8,"['censu', '##res']",1,0.75,667.777777777778,0.736842105263158
census,W,6,"['censu', '##s']",1,0.6666666666666667,628.432432432432,0.973684210526316
cent,W,4,['cent'],0,0.75,576.820512820513,1.0
centaur,W,7,"['cent', '##aur']",1,0.7142857142857143,700.45,0.526315789473684
centaurs,W,8,"['cent', '##aur', '##s']",2,0.625,763.846153846154,0.68421052631579
centimes,W,8,"['cent', '##imes']",1,0.75,811.222222222222,0.25
central,W,7,"['centra', '##l']",1,0.7142857142857143,580.135135135135,1.0
centre,W,6,"['centr', '##e']",1,0.6666666666666667,568.825,1.0
centred,W,7,"['centr', '##ed']",1,0.7142857142857143,601.054054054054,0.973684210526316
centres,W,7,"['centr', '##es']",1,0.7142857142857143,623.71052631579,0.95
centric,W,7,"['centr', '##ic']",1,0.7142857142857143,707.551724137931,0.789473684210526
centrist,W,8,"['centr', '##ist']",1,0.75,699.333333333333,0.15
centrists,W,9,"['centr', '##ists']",1,0.7777777777777778,873.9,0.289473684210526
cents,W,5,"['cent', '##s']",1,0.6,606.805555555556,0.9
cereal,W,6,"['cerea', '##l']",1,0.6666666666666667,573.78947368421,1.0
cereals,W,7,"['cerea', '##ls']",1,0.7142857142857143,550.685714285714,0.973684210526316
cerise,W,6,"['ce', '##rise']",1,0.6666666666666667,761.0,0.275
cert,W,4,"['ce', '##rt']",1,0.5,668.307692307692,0.4
certain,W,7,"['ce', '##rtain']",1,0.7142857142857143,547.71052631579,1.0
certs,W,5,"['ce', '##rts']",1,0.6,724.916666666667,0.3
cervix,W,6,"['ce', '##rvi', '##x']",2,0.5,696.555555555556,0.9
cession,W,7,"['ce', '##ssion']",1,0.7142857142857143,734.0,0.1
cesspit,W,7,"['ce', '##ss', '##pit']",2,0.5714285714285714,819.75,0.421052631578947
cesspits,W,8,"['ce', '##ss', '##pit', '##s']",3,0.5,724.222222222222,0.5
cesspool,W,8,"['ce', '##ss', '##poo', '##l']",3,0.5,761.578947368421,0.475
cesspools,W,9,"['ce', '##ss', '##poo', '##ls']",3,0.5555555555555556,847.727272727273,0.289473684210526
chablis,W,7,"['cha', '##blis']",1,0.7142857142857143,970.857142857143,0.368421052631579
chaconne,W,8,"['cha', '##con', '##ne']",2,0.625,,0.0
chad,W,4,"['cha', '##d']",1,0.5,723.272727272727,0.55
chadian,W,7,"['cha', '##dian']",1,0.7142857142857143,,0.0
chadians,W,8,"['cha', '##dian', '##s']",2,0.625,447.0,0.0526315789473684
chafe,W,5,"['cha', '##fe']",1,0.6,709.916666666667,0.342105263157895
chafed,W,6,"['cha', '##fe', '##d']",2,0.5,790.55,0.525
chafer,W,6,"['cha', '##fer']",1,0.6666666666666667,783.533333333333,0.375
chafes,W,6,"['cha', '##fes']",1,0.6666666666666667,790.307692307692,0.394736842105263
chaff,W,5,"['cha', '##ff']",1,0.6,711.565217391304,0.6
chaffed,W,7,"['cha', '##ffe', '##d']",2,0.5714285714285714,690.347826086957,0.631578947368421
chaffinch,W,9,"['cha', '##ffin', '##ch']",2,0.6666666666666667,760.466666666667,0.447368421052632
chaffing,W,8,"['cha', '##ffin', '##g']",2,0.625,749.037037037037,0.675
chaffs,W,6,"['cha', '##ff', '##s']",2,0.5,746.1875,0.425
chafing,W,7,"['cha', '##fin', '##g']",2,0.5714285714285714,737.0,0.473684210526316
chagrin,W,7,"['cha', '##grin']",1,0.7142857142857143,737.666666666667,0.289473684210526
chagrined,W,9,"['cha', '##grin', '##ed']",2,0.6666666666666667,703.571428571429,0.210526315789474
chain,W,5,"['chai', '##n']",1,0.6,564.083333333333,0.947368421052632
chained,W,7,"['chai', '##ned']",1,0.7142857142857143,570.078947368421,0.975
chaining,W,8,"['chai', '##ning']",1,0.75,724.833333333333,0.947368421052632
chains,W,6,"['chai', '##ns']",1,0.6666666666666667,577.74358974359,0.975
chair,W,5,"['chai', '##r']",1,0.6,520.6,1.0
chaired,W,7,"['chai', '##red']",1,0.7142857142857143,587.258064516129,0.875
chairing,W,8,"['chai', '##ring']",1,0.75,681.678571428571,0.75
chairman,W,8,"['chai', '##rman']",1,0.75,633.432432432432,0.973684210526316
chairmen,W,8,"['chai', '##rmen']",1,0.75,594.282051282051,0.975
chairs,W,6,"['chai', '##rs']",1,0.6666666666666667,544.820512820513,1.0
chaise,W,6,"['chai', '##se']",1,0.6666666666666667,890.333333333333,0.342105263157895
chalet,W,6,"['cha', '##let']",1,0.6666666666666667,649.807692307692,0.68421052631579
chalets,W,7,"['cha', '##let', '##s']",2,0.5714285714285714,676.8,0.68421052631579
chalice,W,7,"['cha', '##lice']",1,0.7142857142857143,670.542857142857,0.875
chalk,W,5,"['cha', '##lk']",1,0.6,595.763157894737,0.95
chalked,W,7,"['cha', '##lked']",1,0.7142857142857143,627.083333333333,0.9
chalking,W,8,"['cha', '##lking']",1,0.75,730.088235294118,0.921052631578947
chalkpit,W,8,"['cha', '##lk', '##pit']",2,0.625,794.375,0.5
chalks,W,6,"['cha', '##lks']",1,0.6666666666666667,635.228571428571,0.947368421052632
chalky,W,6,"['cha', '##lky']",1,0.6666666666666667,648.861111111111,0.947368421052632
challenge,W,9,"['challeng', '##e']",1,0.7777777777777778,518.825,1.0
challenged,W,10,"['challeng', '##ed']",1,0.8,532.75,1.0
chamber,W,7,"['chambe', '##r']",1,0.7142857142857143,565.783783783784,0.973684210526316
chambers,W,8,"['chambe', '##rs']",1,0.75,645.27027027027,0.973684210526316
chamois,W,7,"['cha', '##moi', '##s']",2,0.5714285714285714,721.4,0.289473684210526
champ,W,5,"['cha', '##mp']",1,0.6,707.575757575758,0.868421052631579
champagne,W,9,"['cha', '##mpagn', '##e']",2,0.6666666666666667,610.225,1.0
champaign,W,9,"['cha', '##mpaign']",1,0.7777777777777778,652.48275862069,0.725
champed,W,7,"['cha', '##mped']",1,0.7142857142857143,757.7,0.275
champers,W,8,"['cha', '##mper', '##s']",2,0.625,720.411764705882,0.447368421052632
champing,W,8,"['cha', '##mpin', '##g']",2,0.625,756.75,0.526315789473684
champion,W,8,"['cha', '##mpion']",1,0.75,550.736842105263,1.0
championed,W,10,"['cha', '##mpioned']",1,0.8,673.666666666667,1.0
champions,W,9,"['cha', '##mpion', '##s']",2,0.6666666666666667,580.684210526316,1.0
champs,W,6,"['cha', '##mps']",1,0.6666666666666667,695.03448275862,0.789473684210526
chance,W,6,['chance'],0,0.8333333333333334,531.3,1.0
chanced,W,7,"['chance', '##d']",1,0.7142857142857143,649.441176470588,0.9
chancel,W,7,"['chance', '##l']",1,0.7142857142857143,730.285714285714,0.175
chances,W,7,"['chance', '##s']",1,0.7142857142857143,566.736842105263,1.0
chancing,W,8,"['chanc', '##ing']",1,0.75,718.241379310345,0.789473684210526
chancy,W,6,"['chanc', '##y']",1,0.6666666666666667,752.8,0.125
chandler,W,8,"['chan', '##dler']",1,0.75,690.0,0.657894736842105
chandlers,W,9,"['chan', '##dler', '##s']",2,0.6666666666666667,701.869565217391,0.68421052631579
change,W,6,['change'],0,0.8333333333333334,533.625,1.0
changed,W,7,"['change', '##d']",1,0.7142857142857143,532.486486486486,0.973684210526316
changeless,W,10,"['change', '##less']",1,0.8,734.409090909091,0.605263157894737
changeling,W,10,"['change', '##ling']",1,0.8,743.814814814815,0.8
changelings,W,11,"['change', '##ling', '##s']",2,0.7272727272727273,810.620689655172,0.8
changes,W,7,"['change', '##s']",1,0.7142857142857143,541.307692307692,0.975
changing,W,8,"['changin', '##g']",1,0.75,634.621621621622,0.975
channel,W,7,"['channe', '##l']",1,0.7142857142857143,536.375,1.0
channelled,W,10,"['channe', '##lled']",1,0.8,762.75,0.947368421052632
channels,W,8,"['channe', '##ls']",1,0.75,573.236842105263,1.0
chant,W,5,"['chan', '##t']",1,0.6,653.757575757576,0.868421052631579
chanted,W,7,"['chan', '##ted']",1,0.7142857142857143,655.641025641026,0.975
chanting,W,8,"['chan', '##ting']",1,0.75,633.054054054054,0.975
chantries,W,9,"['chan', '##trie', '##s']",2,0.6666666666666667,896.6,0.315789473684211
chantry,W,7,"['chan', '##tr', '##y']",2,0.5714285714285714,706.153846153846,0.325
chants,W,6,"['chan', '##ts']",1,0.6666666666666667,611.74358974359,0.975
chaos,W,5,"['cha', '##os']",1,0.6,563.108108108108,0.975
chap,W,4,"['cha', '##p']",1,0.5,564.264705882353,0.85
chapel,W,6,"['cha', '##pel']",1,0.6666666666666667,571.21052631579,0.975
chapels,W,7,"['cha', '##pel', '##s']",2,0.5714285714285714,603.571428571429,0.973684210526316
chaplain,W,8,"['cha', '##plain']",1,0.75,721.055555555556,0.9
chaplains,W,9,"['cha', '##plains']",1,0.7777777777777778,731.235294117647,0.875
chaplet,W,7,"['cha', '##plet']",1,0.7142857142857143,781.333333333333,0.263157894736842
chaplets,W,8,"['cha', '##plet', '##s']",2,0.625,591.133333333333,0.394736842105263
chapped,W,7,"['cha', '##pped']",1,0.7142857142857143,658.0,0.710526315789474
chapping,W,8,"['cha', '##pping']",1,0.75,727.857142857143,0.631578947368421
chaps,W,5,"['cha', '##ps']",1,0.6,623.756756756757,0.973684210526316
chapter,W,7,"['chapte', '##r']",1,0.7142857142857143,543.684210526316,1.0
chapters,W,8,"['chapte', '##rs']",1,0.75,579.184210526316,1.0
char,W,4,['char'],0,0.75,743.0,0.236842105263158
charade,W,7,"['char', '##ade']",1,0.7142857142857143,686.756756756757,0.973684210526316
charades,W,8,"['char', '##ades']",1,0.75,723.837837837838,0.925
charcoal,W,8,"['charcoa', '##l']",1,0.75,657.891891891892,0.973684210526316
chard,W,5,"['char', '##d']",1,0.6,688.714285714286,0.35
chards,W,6,"['char', '##ds']",1,0.6666666666666667,697.571428571429,0.184210526315789
charge,W,6,['charge'],0,0.8333333333333334,555.95,1.0
charged,W,7,['charged'],0,0.8571428571428572,564.0,1.0
charger,W,7,"['charge', '##r']",1,0.7142857142857143,597.222222222222,0.947368421052632
chargers,W,8,"['charge', '##rs']",1,0.75,672.857142857143,0.921052631578947
charges,W,7,"['charge', '##s']",1,0.7142857142857143,535.289473684211,0.975
charging,W,8,"['charg', '##ing']",1,0.75,572.128205128205,0.975
chariot,W,7,"['char', '##iot']",1,0.7142857142857143,579.2,1.0
chariots,W,8,"['char', '##iot', '##s']",2,0.625,636.648648648649,0.925
charleston,W,10,"['char', '##leston']",1,0.8,891.266666666667,0.421052631578947
charlock,W,8,"['char', '##lock']",1,0.75,1048.33333333333,0.075
charlotte,W,9,"['char', '##lott', '##e']",2,0.6666666666666667,626.771428571429,0.9
charlottes,W,10,"['char', '##lott', '##es']",2,0.7,726.538461538462,0.725
charm,W,5,"['char', '##m']",1,0.6,526.625,1.0
charmed,W,7,"['char', '##med']",1,0.7142857142857143,539.72972972973,0.973684210526316
charmer,W,7,"['char', '##mer']",1,0.7142857142857143,623.157894736842,0.975
charmers,W,8,"['char', '##mers']",1,0.75,606.861111111111,0.947368421052632
charming,W,8,"['char', '##ming']",1,0.75,535.9,1.0
charms,W,6,"['char', '##ms']",1,0.6666666666666667,556.552631578947,1.0
charnel,W,7,"['char', '##nel']",1,0.7142857142857143,761.0,0.184210526315789
charnels,W,8,"['char', '##nel', '##s']",2,0.625,815.7,0.263157894736842
charred,W,7,"['char', '##red']",1,0.7142857142857143,662.966666666667,0.775
charring,W,8,"['char', '##ring']",1,0.75,698.2,0.68421052631579
chars,W,5,"['char', '##s']",1,0.6,1044.0,0.236842105263158
chart,W,5,"['char', '##t']",1,0.6,535.74358974359,0.975
charted,W,7,"['char', '##ted']",1,0.7142857142857143,616.486486486486,0.95
charter,W,7,"['char', '##ter']",1,0.7142857142857143,589.7,1.0
chartered,W,9,"['char', '##tered']",1,0.7777777777777778,686.297297297297,0.973684210526316
charters,W,8,"['char', '##ters']",1,0.75,648.714285714286,0.947368421052632
charting,W,8,"['char', '##ting']",1,0.75,584.121212121212,0.85
chartist,W,8,"['char', '##tist']",1,0.75,859.76923076923,0.35
chartists,W,9,"['char', '##tists']",1,0.7777777777777778,764.888888888889,0.45
chartreuse,W,10,"['char', '##tre', '##use']",2,0.7,863.5,0.157894736842105
charts,W,6,"['char', '##ts']",1,0.6666666666666667,550.615384615385,0.975
chary,W,5,"['char', '##y']",1,0.6,,0.0
chase,W,5,"['cha', '##se']",1,0.6,555.282051282051,0.975
chased,W,6,"['cha', '##sed']",1,0.6666666666666667,589.484848484848,0.894736842105263
chaser,W,6,"['cha', '##ser']",1,0.6666666666666667,657.655172413793,0.842105263157895
chasers,W,7,"['cha', '##ser', '##s']",2,0.5714285714285714,675.285714285714,0.9
chases,W,6,"['cha', '##ses']",1,0.6666666666666667,602.611111111111,0.95
chasing,W,7,"['cha', '##sing']",1,0.7142857142857143,601.105263157895,1.0
chasm,W,5,"['cha', '##sm']",1,0.6,670.90625,0.825
chasms,W,6,"['cha', '##sm', '##s']",2,0.5,645.4,0.725
chassis,W,7,"['cha', '##ssis']",1,0.7142857142857143,732.882352941176,0.447368421052632
chaste,W,6,"['cha', '##ste']",1,0.6666666666666667,690.0,0.65
chastely,W,8,"['cha', '##stel', '##y']",2,0.625,865.055555555556,0.5
chastened,W,9,"['cha', '##stene', '##d']",2,0.6666666666666667,677.833333333333,0.5
chastening,W,10,"['cha', '##stenin', '##g']",2,0.7,787.7,0.65
chastise,W,8,"['cha', '##sti', '##se']",2,0.625,797.961538461538,0.789473684210526
chastised,W,9,"['cha', '##sti', '##sed']",2,0.6666666666666667,815.083333333333,0.789473684210526
chat,W,4,"['cha', '##t']",1,0.5,513.447368421053,1.0
château,W,7,"['cha', '##̂t', '##eau']",2,0.5714285714285714,677.121212121212,0.825
châteaux,W,8,"['cha', '##̂t', '##eau', '##x']",3,0.5,719.655172413793,0.81578947368421
chats,W,5,"['cha', '##ts']",1,0.6,565.864864864865,0.95
chatted,W,7,"['cha', '##tted']",1,0.7142857142857143,615.076923076923,0.975
chattel,W,7,"['cha', '##tte', '##l']",2,0.5714285714285714,648.666666666667,0.1
chattels,W,8,"['cha', '##tte', '##ls']",2,0.625,789.4,0.15
chatter,W,7,"['cha', '##tter']",1,0.7142857142857143,639.081081081081,0.973684210526316
chattered,W,9,"['cha', '##ttered']",1,0.7777777777777778,689.571428571429,0.875
chatters,W,8,"['cha', '##tters']",1,0.75,663.029411764706,0.9
chattier,W,8,"['cha', '##tti', '##er']",2,0.625,676.823529411765,0.894736842105263
chatting,W,8,"['cha', '##tting']",1,0.75,591.35,1.0
chatty,W,6,"['cha', '##tty']",1,0.6666666666666667,587.810810810811,0.973684210526316
chauffeur,W,9,"['cha', '##uffe', '##ur']",2,0.6666666666666667,665.657142857143,0.947368421052632
chauffeured,W,11,"['cha', '##uffe', '##ured']",2,0.7272727272727273,841.833333333333,0.842105263157895
chauffeurs,W,10,"['cha', '##uffe', '##urs']",2,0.7,668.030303030303,0.894736842105263
chauffeuse,W,10,"['cha', '##uffe', '##use']",2,0.7,752.6,0.125
chaw,W,4,"['cha', '##w']",1,0.5,817.8,0.131578947368421
chawed,W,6,"['cha', '##wed']",1,0.6666666666666667,659.285714285714,0.184210526315789
chaws,W,5,"['cha', '##ws']",1,0.6,1040.0,0.025
cheap,W,5,"['ch', '##ea', '##p']",2,0.4,537.102564102564,1.0
cheapen,W,7,"['ch', '##eape', '##n']",2,0.5714285714285714,604.0,0.8
cheapened,W,9,"['ch', '##eape', '##ned']",2,0.6666666666666667,647.1875,0.868421052631579
cheapens,W,8,"['ch', '##eape', '##ns']",2,0.625,649.810810810811,0.95
cheaper,W,7,"['ch', '##eape', '##r']",2,0.5714285714285714,563.45,1.0
cheapest,W,8,"['ch', '##eape', '##st']",2,0.625,571.71052631579,1.0
cheaply,W,7,"['ch', '##ea', '##ply']",2,0.5714285714285714,601.675675675676,0.95
cheapness,W,9,"['ch', '##ea', '##pne', '##ss']",3,0.5555555555555556,674.911764705882,0.921052631578947
cheapskate,W,10,"['ch', '##ea', '##ps', '##kat', '##e']",4,0.5,804.387096774194,0.842105263157895
cheat,W,5,"['ch', '##eat']",1,0.6,514.74358974359,1.0
cheated,W,7,"['ch', '##eated']",1,0.7142857142857143,557.135135135135,1.0
cheating,W,8,"['ch', '##eating']",1,0.75,558.875,1.0
cheats,W,6,"['ch', '##eats']",1,0.6666666666666667,531.1,1.0
check,W,5,"['chec', '##k']",1,0.6,486.948717948718,0.975
checkbook,W,9,"['chec', '##kb', '##ook']",2,0.6666666666666667,700.83870967742,0.825
checked,W,7,"['chec', '##ked']",1,0.7142857142857143,613.675675675676,0.973684210526316
checker,W,7,"['chec', '##ker']",1,0.7142857142857143,593.032258064516,0.868421052631579
checkers,W,8,"['chec', '##ker', '##s']",2,0.625,608.702702702703,0.975
checking,W,8,"['chec', '##king']",1,0.75,552.74358974359,1.0
checklist,W,9,"['chec', '##kli', '##st']",2,0.6666666666666667,583.575,1.0
checklists,W,10,"['chec', '##kli', '##sts']",2,0.7,638.333333333333,0.947368421052632
checkmate,W,9,"['chec', '##kma', '##te']",2,0.6666666666666667,636.23076923077,0.975
checkout,W,8,"['chec', '##kou', '##t']",2,0.625,540.575,1.0
checkouts,W,9,"['chec', '##kou', '##ts']",2,0.6666666666666667,596.973684210526,1.0
checkpoint,W,10,"['chec', '##k', '##point']",2,0.7,528.394736842105,0.975
checkpoints,W,11,"['chec', '##k', '##point', '##s']",3,0.6363636363636364,690.051282051282,0.975
checks,W,6,"['chec', '##ks']",1,0.6666666666666667,538.868421052632,0.95
checkup,W,7,"['chec', '##ku', '##p']",2,0.5714285714285714,707.28947368421,0.95
checkups,W,8,"['chec', '##ku', '##ps']",2,0.625,677.444444444444,0.947368421052632
cheddar,W,7,"['ch', '##edd', '##ar']",2,0.5714285714285714,625.28947368421,1.0
cheek,W,5,"['ch', '##eek']",1,0.6,521.95,1.0
cheekbone,W,9,"['ch', '##eek', '##bone']",2,0.6666666666666667,636.578947368421,1.0
cheekbones,W,10,"['ch', '##eek', '##bone', '##s']",3,0.6,631.0,1.0
cheeked,W,7,"['ch', '##eeke', '##d']",2,0.5714285714285714,605.461538461538,0.736842105263158
cheekier,W,8,"['ch', '##eek', '##ier']",2,0.625,623.236842105263,1.0
cheeking,W,8,"['ch', '##eek', '##ing']",2,0.625,618.652173913043,0.605263157894737
cheeks,W,6,"['ch', '##eeks']",1,0.6666666666666667,579.945945945946,1.0
cheeky,W,6,"['ch', '##eek', '##y']",2,0.5,535.837837837838,0.975
cheep,W,5,"['ch', '##eep']",1,0.6,550.454545454545,0.578947368421053
cheeped,W,7,"['ch', '##eepe', '##d']",2,0.5714285714285714,676.5,0.1
cheeping,W,8,"['ch', '##eeping']",1,0.75,727.636363636364,0.3
cheeps,W,6,"['ch', '##eeps']",1,0.6666666666666667,621.142857142857,0.210526315789474
cheer,W,5,"['ch', '##eer']",1,0.6,541.394736842105,1.0
cheered,W,7,"['ch', '##eere', '##d']",2,0.5714285714285714,544.5,0.947368421052632
cheerful,W,8,"['ch', '##eer', '##ful']",2,0.625,530.25,1.0
cheerier,W,8,"['ch', '##eer', '##ier']",2,0.625,668.14705882353,0.894736842105263
cheering,W,8,"['ch', '##eerin', '##g']",2,0.625,556.025,1.0
cheerless,W,9,"['ch', '##eer', '##less']",2,0.6666666666666667,637.354838709677,0.81578947368421
cheers,W,6,"['ch', '##eer', '##s']",2,0.5,522.027027027027,1.0
cheery,W,6,"['ch', '##eer', '##y']",2,0.5,632.485714285714,0.925
cheese,W,6,"['chees', '##e']",1,0.6666666666666667,530.054054054054,0.973684210526316
cheesecake,W,10,"['chees', '##eca', '##ke']",2,0.7,615.736842105263,0.95
cheesecakes,W,11,"['chees', '##eca', '##kes']",2,0.7272727272727273,689.571428571429,0.973684210526316
cheesecloth,W,11,"['chees', '##ec', '##lot', '##h']",3,0.6363636363636364,711.133333333333,0.4
cheeses,W,7,"['chees', '##es']",1,0.7142857142857143,615.472222222222,0.947368421052632
cheetah,W,7,"['ch', '##eeta', '##h']",2,0.5714285714285714,639.805555555556,0.925
cheetahs,W,8,"['ch', '##eeta', '##h', '##s']",3,0.5,687.030303030303,0.85
chef,W,4,"['ch', '##ef']",1,0.5,566.111111111111,0.973684210526316
chefs,W,5,"['ch', '##ef', '##s']",2,0.4,610.35,1.0
chemise,W,7,"['chem', '##ise']",1,0.7142857142857143,720.136363636364,0.575
