Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
assured,W,7,"['Ġ', 'assured']",1,0.7142857142857143,636.28947368421,1.0
assures,W,7,"['Ġ', 'assures']",1,0.7142857142857143,634.3,1.0
aster,W,5,"['Ġ', 'aster']",1,0.6,748.666666666667,0.175
astern,W,6,"['Ġ', 'astern']",1,0.6666666666666667,677.6,0.3
asters,W,6,"['Ġ', 'asters']",1,0.6666666666666667,562.5,0.075
asthma,W,6,"['Ġ', 'asthma']",1,0.6666666666666667,641.861111111111,0.947368421052632
astir,W,5,"['Ġ', 'ast', 'ir']",2,0.4,594.0,0.0789473684210526
astound,W,7,"['Ġ', 'ast', 'ound']",2,0.5714285714285714,654.515151515152,0.875
astounds,W,8,"['Ġ', 'ast', 'ounds']",2,0.625,725.0,0.763157894736842
astral,W,6,"['Ġ', 'ast', 'ral']",2,0.5,719.466666666667,0.4
astray,W,6,"['Ġ', 'ast', 'ray']",2,0.5,796.777777777778,0.736842105263158
astride,W,7,"['Ġ', 'astr', 'ide']",2,0.5714285714285714,732.25,0.736842105263158
astute,W,6,"['Ġ', 'as', 'tute']",2,0.5,710.166666666667,0.657894736842105
at,W,2,"['Ġ', 'at']",1,0.0,534.722222222222,0.947368421052632
ate,W,3,"['Ġ', 'ate']",1,0.33333333333333337,556.894736842105,0.95
athens,W,6,"['Ġ', 'a', 'thens']",2,0.5,611.588235294118,0.875
athlete,W,7,"['Ġ', 'athlete']",1,0.7142857142857143,578.27027027027,1.0
athletes,W,8,"['Ġ', 'ath', 'letes']",2,0.625,593.25,0.973684210526316
athwart,W,7,"['Ġ', 'ath', 'wart']",2,0.5714285714285714,938.333333333333,0.0789473684210526
atlas,W,5,"['Ġ', 'at', 'las']",2,0.4,603.621621621622,0.973684210526316
atoll,W,5,"['Ġ', 'ato', 'll']",2,0.4,675.23076923077,0.325
atolls,W,6,"['Ġ', 'ato', 'lls']",2,0.5,673.875,0.210526315789474
atom,W,4,"['Ġ', 'atom']",1,0.5,594.297297297297,0.95
atoms,W,5,"['Ġ', 'atoms']",1,0.6,609.702702702703,0.973684210526316
atone,W,5,"['Ġ', 'ato', 'ne']",2,0.4,687.424242424242,0.85
atoned,W,6,"['Ġ', 'at', 'oned']",2,0.5,661.914285714286,0.9
atop,W,4,"['Ġ', 'atop']",1,0.5,696.454545454545,0.575
attach,W,6,"['Ġ', 'attach']",1,0.6666666666666667,529.894736842105,1.0
attached,W,8,"['Ġ', 'attached']",1,0.75,584.333333333333,0.975
attack,W,6,"['Ġ', 'attack']",1,0.6666666666666667,577.210526315789,1.0
attacked,W,8,"['Ġ', 'attacked']",1,0.75,568.225,1.0
attacks,W,7,"['Ġ', 'attacks']",1,0.7142857142857143,526.947368421053,0.975
attain,W,6,"['Ġ', 'attain']",1,0.6666666666666667,641.194444444444,0.947368421052632
attained,W,8,"['Ġ', 'attained']",1,0.75,648.225,1.0
attains,W,7,"['Ġ', 'attains']",1,0.7142857142857143,671.714285714286,0.921052631578947
attar,W,5,"['Ġ', 'att', 'ar']",2,0.4,673.8,0.131578947368421
attempt,W,7,"['Ġ', 'attempt']",1,0.7142857142857143,529.7,1.0
attempts,W,8,"['Ġ', 'attempts']",1,0.75,560.864864864865,0.973684210526316
attend,W,6,"['Ġ', 'attend']",1,0.6666666666666667,556.675675675676,1.0
attends,W,7,"['Ġ', 'atte', 'nds']",2,0.5714285714285714,569.552631578947,1.0
attest,W,6,"['Ġ', 'att', 'est']",2,0.5,814.545454545455,0.342105263157895
attests,W,7,"['Ġ', 'att', 'ests']",2,0.5714285714285714,797.823529411765,0.447368421052632
attic,W,5,"['Ġ', 'attic']",1,0.6,576.525,1.0
attics,W,6,"['Ġ', 'at', 'tics']",2,0.5,601.894736842105,0.975
attired,W,7,"['Ġ', 'att', 'ired']",2,0.5714285714285714,662.814814814815,0.710526315789474
attract,W,7,"['Ġ', 'attract']",1,0.7142857142857143,566.540540540541,0.973684210526316
attracts,W,8,"['Ġ', 'attract', 's']",2,0.625,558.307692307692,0.975
auburn,W,6,"['Ġ', 'a', 'ub', 'urn']",3,0.33333333333333337,704.933333333333,0.75
auction,W,7,"['Ġ', 'auction']",1,0.7142857142857143,606.263157894737,1.0
auctioned,W,9,"['Ġ', 'auction', 'ed']",2,0.6666666666666667,620.74358974359,1.0
auctions,W,8,"['Ġ', 'a', 'uctions']",2,0.625,582.7,1.0
audience,W,8,"['Ġ', 'audience']",1,0.75,543.297297297297,0.973684210526316
audit,W,5,"['Ġ', 'audit']",1,0.6,637.142857142857,0.921052631578947
audits,W,6,"['Ġ', 'audi', 'ts']",2,0.5,616.4,0.925
auger,W,5,"['Ġ', 'au', 'ger']",2,0.4,701.2,0.131578947368421
augers,W,6,"['Ġ', 'au', 'gers']",2,0.5,699.363636363636,0.275
aught,W,5,"['Ġ', 'a', 'ught']",2,0.4,776.176470588235,0.425
augment,W,7,"['Ġ', 'augment']",1,0.7142857142857143,709.774193548387,0.825
augments,W,8,"['Ġ', 'au', 'gments']",2,0.625,764.88,0.68421052631579
augur,W,5,"['Ġ', 'a', 'ugur']",2,0.4,615.272727272727,0.325
augured,W,7,"['Ġ', 'au', 'gure', 'd']",3,0.4285714285714286,826.25,0.105263157894737
augurs,W,6,"['Ġ', 'a', 'ug', 'urs']",3,0.33333333333333337,776.333333333333,0.225
august,W,6,"['Ġ', 'a', 'ugust']",2,0.5,558.075,1.0
auk,W,3,"['Ġ', 'au', 'k']",2,0.0,780.333333333333,0.075
auks,W,4,"['Ġ', 'au', 'ks']",2,0.25,853.0,0.05
aunt,W,4,"['Ġ', 'aunt']",1,0.5,552.783783783784,0.973684210526316
auntie,W,6,"['Ġ', 'aunt', 'ie']",2,0.5,607.921052631579,1.0
aunties,W,7,"['Ġ', 'au', 'nties']",2,0.5714285714285714,614.105263157895,0.95
aunts,W,5,"['Ġ', 'au', 'nts']",2,0.4,589.51282051282,0.975
aura,W,4,"['Ġ', 'aura']",1,0.5,643.90625,0.868421052631579
aural,W,5,"['Ġ', 'a', 'ural']",2,0.4,632.56,0.675
auras,W,5,"['Ġ', 'aur', 'as']",2,0.4,679.971428571429,0.925
aussie,W,6,"['Ġ', 'a', 'uss', 'ie']",3,0.33333333333333337,721.307692307692,0.710526315789474
aussies,W,7,"['Ġ', 'a', 'uss', 'ies']",3,0.4285714285714286,727.39393939394,0.825
austere,W,7,"['Ġ', 'a', 'uster', 'e']",3,0.4285714285714286,727.95,0.5
austria,W,7,"['Ġ', 'a', 'ustria']",2,0.5714285714285714,642.918918918919,0.95
austrian,W,8,"['Ġ', 'a', 'ustrian']",2,0.625,744.676470588235,0.894736842105263
austrians,W,9,"['Ġ', 'a', 'ustrians']",2,0.6666666666666667,751.257142857143,0.9
author,W,6,"['Ġ', 'author']",1,0.6666666666666667,528.410256410256,0.975
authors,W,7,"['Ġ', 'authors']",1,0.7142857142857143,560.775,1.0
auto,W,4,"['Ġ', 'auto']",1,0.5,570.65,1.0
autos,W,5,"['Ġ', 'autos']",1,0.6,686.862068965517,0.789473684210526
autumn,W,6,"['Ġ', 'autumn']",1,0.6666666666666667,558.763157894737,1.0
autumns,W,7,"['Ġ', 'aut', 'u', 'mns']",3,0.4285714285714286,570.914285714286,0.947368421052632
avail,W,5,"['Ġ', 'avail']",1,0.6,638.942857142857,0.925
availed,W,7,"['Ġ', 'availed']",1,0.7142857142857143,658.588235294118,0.875
avails,W,6,"['Ġ', 'av', 'ails']",2,0.5,688.225806451613,0.868421052631579
avenge,W,6,"['Ġ', 'ave', 'nge']",2,0.5,618.114285714286,0.947368421052632
avenged,W,7,"['Ġ', 'ave', 'nged']",2,0.5714285714285714,674.028571428571,0.921052631578947
avens,W,5,"['Ġ', 'avens']",1,0.6,962.333333333333,0.105263157894737
aver,W,4,"['Ġ', 'aver']",1,0.5,,0.0
averred,W,7,"['Ġ', 'aver', 'red']",2,0.5714285714285714,555.5,0.1
avers,W,5,"['Ġ', 'av', 'ers']",2,0.4,468.5,0.05
averse,W,6,"['Ġ', 'averse']",1,0.6666666666666667,687.41935483871,0.842105263157895
avert,W,5,"['Ġ', 'avert']",1,0.6,700.705882352941,0.9
averts,W,6,"['Ġ', 'aver', 'ts']",2,0.5,692.823529411765,0.894736842105263
avid,W,4,"['Ġ', 'avid']",1,0.5,619.71875,0.8
avoid,W,5,"['Ġ', 'avoid']",1,0.6,551.45,1.0
avoids,W,6,"['Ġ', 'avoids']",1,0.6666666666666667,569.948717948718,0.975
avow,W,4,"['Ġ', 'av', 'ow']",2,0.25,716.3,0.263157894736842
avowed,W,6,"['Ġ', 'av', 'owed']",2,0.5,711.375,0.225
avows,W,5,"['Ġ', 'av', 'ows']",2,0.4,754.545454545455,0.289473684210526
await,W,5,"['Ġ', 'awa', 'it']",2,0.4,636.513513513514,0.925
awaits,W,6,"['Ġ', 'aw', 'aits']",2,0.5,597.75,0.973684210526316
awake,W,5,"['Ġ', 'awake']",1,0.6,506.333333333333,1.0
awakes,W,6,"['Ġ', 'aw', 'akes']",2,0.5,570.027027027027,1.0
award,W,5,"['Ġ', 'award']",1,0.6,624.333333333333,0.9
awards,W,6,"['Ġ', 'awards']",1,0.6666666666666667,544.970588235294,0.894736842105263
aware,W,5,"['Ġ', 'aware']",1,0.6,519.657894736842,1.0
awash,W,5,"['Ġ', 'a', 'wash']",2,0.4,788.25,0.631578947368421
away,W,4,"['Ġ', 'away']",1,0.5,503.666666666667,0.947368421052632
awe,W,3,"['Ġ', 'awe']",1,0.33333333333333337,560.85,1.0
awed,W,4,"['Ġ', 'awed']",1,0.5,688.90625,0.825
aweigh,W,6,"['Ġ', 'a', 'weigh']",2,0.5,725.666666666667,0.0789473684210526
awes,W,4,"['Ġ', 'awes']",1,0.5,647.612903225806,0.81578947368421
awesome,W,7,"['Ġ', 'awesome']",1,0.7142857142857143,632.351351351351,1.0
awestruck,W,9,"['Ġ', 'aw', 'est', 'ruck']",3,0.5555555555555556,708.387096774194,0.85
awful,W,5,"['Ġ', 'awful']",1,0.6,523.8,1.0
awhile,W,6,"['Ġ', 'awhile']",1,0.6666666666666667,729.6,0.65
awkward,W,7,"['Ġ', 'awkward']",1,0.7142857142857143,597.162162162162,0.95
awl,W,3,"['Ġ', 'a', 'wl']",2,0.0,701.0,0.131578947368421
awls,W,4,"['Ġ', 'awls']",1,0.5,595.8,0.125
awning,W,6,"['Ġ', 'a', 'wning']",2,0.5,826.9,0.5
awnings,W,7,"['Ġ', 'a', 'wnings']",2,0.5714285714285714,687.814814814815,0.675
awoke,W,5,"['Ġ', 'aw', 'oke']",2,0.4,589.051282051282,0.975
awry,W,4,"['Ġ', 'awry']",1,0.5,775.8,0.552631578947368
axe,W,3,"['Ġ', 'axe']",1,0.33333333333333337,519.051282051282,0.975
axed,W,4,"['Ġ', 'a', 'xed']",2,0.25,590.588235294118,0.921052631578947
axes,W,4,"['Ġ', 'axes']",1,0.5,598.25,0.947368421052632
axing,W,5,"['Ġ', 'a', 'xing']",2,0.4,617.692307692308,0.675
axiom,W,5,"['Ġ', 'axiom']",1,0.6,579.5,0.210526315789474
axioms,W,6,"['Ġ', 'ax', 'ioms']",2,0.5,745.181818181818,0.275
axis,W,4,"['Ġ', 'axis']",1,0.5,587.897435897436,0.975
axle,W,4,"['Ġ', 'axle']",1,0.5,615.59375,0.8
axles,W,5,"['Ġ', 'ax', 'les']",2,0.4,739.5,0.55
ay,W,2,"['Ġ', 'ay']",1,0.0,697.4,0.131578947368421
ayah,W,4,"['Ġ', 'ay', 'ah']",2,0.25,730.0,0.0263157894736842
aye,W,3,"['Ġ', 'aye']",1,0.33333333333333337,654.727272727273,0.575
ayes,W,4,"['Ġ', 'ayes']",1,0.5,888.666666666667,0.0789473684210526
azure,W,5,"['Ġ', 'a', 'zure']",2,0.4,687.913043478261,0.657894736842105
ba,W,2,"['Ġ', 'ba']",1,0.0,558.111111111111,0.236842105263158
baa,W,3,"['Ġ', 'ba', 'a']",2,0.0,812.714285714286,0.175
baaed,W,5,"['Ġ', 'ba', 'a', 'ed']",3,0.19999999999999996,,0.0
baas,W,4,"['Ġ', 'ba', 'as']",2,0.25,,0.0
babble,W,6,"['Ġ', 'ba', 'bble']",2,0.5,636.451612903226,0.842105263157895
babbled,W,7,"['Ġ', 'bab', 'bled']",2,0.5714285714285714,752.028571428571,0.921052631578947
babbling,W,8,"['Ġ', 'bab', 'bling']",2,0.625,673.594594594595,0.925
babe,W,4,"['Ġ', 'ba', 'be']",2,0.25,578.111111111111,0.947368421052632
babel,W,5,"['Ġ', 'babel']",1,0.6,745.111111111111,0.7
babes,W,5,"['Ġ', 'bab', 'es']",2,0.4,651.945945945946,1.0
babied,W,6,"['Ġ', 'ba', 'bied']",2,0.5,658.176470588235,0.425
babies,W,6,"['Ġ', 'babies']",1,0.6666666666666667,550.972972972973,1.0
baboon,W,6,"['Ġ', 'bab', 'oon']",2,0.5,674.666666666667,0.947368421052632
baboons,W,7,"['Ġ', 'ba', 'boons']",2,0.5714285714285714,665.2,0.875
babu,W,4,"['Ġ', 'ba', 'bu']",2,0.25,702.0,0.075
baby,W,4,"['Ġ', 'baby']",1,0.5,551.794871794872,1.0
baccy,W,5,"['Ġ', 'ba', 'cc', 'y']",3,0.19999999999999996,953.0,0.025
back,W,4,"['Ġ', 'back']",1,0.5,508.461538461538,0.975
backache,W,8,"['Ġ', 'back', 'ache']",2,0.625,716.0,0.947368421052632
backaches,W,9,"['Ġ', 'back', 'aches']",2,0.6666666666666667,769.939393939394,0.868421052631579
backbench,W,9,"['Ġ', 'back', 'bench']",2,0.6666666666666667,817.291666666667,0.657894736842105
backbone,W,8,"['Ġ', 'backbone']",1,0.75,611.135135135135,0.973684210526316
backbones,W,9,"['Ġ', 'back', 'bones']",2,0.6666666666666667,611.918918918919,1.0
backchat,W,8,"['Ġ', 'back', 'chat']",2,0.625,753.807692307692,0.68421052631579
backcloth,W,9,"['Ġ', 'back', 'cloth']",2,0.6666666666666667,761.0,0.35
backcloths,W,10,"['Ġ', 'back', 'cloths']",2,0.7,687.714285714286,0.375
backcombed,W,10,"['Ġ', 'back', 'com', 'bed']",3,0.6,792.333333333333,0.736842105263158
backdate,W,8,"['Ġ', 'back', 'date']",2,0.625,706.444444444444,0.675
backdoor,W,8,"['Ġ', 'back', 'door']",2,0.625,592.222222222222,0.95
backdrop,W,8,"['Ġ', 'backdrop']",1,0.75,628.352941176471,0.921052631578947
backdrops,W,9,"['Ġ', 'back', 'drops']",2,0.6666666666666667,658.861111111111,0.925
backed,W,6,"['Ġ', 'backed']",1,0.6666666666666667,604.757575757576,0.868421052631579
backer,W,6,"['Ġ', 'backer']",1,0.6666666666666667,795.5,0.657894736842105
backers,W,7,"['Ġ', 'back', 'ers']",2,0.5714285714285714,798.6,0.736842105263158
background,W,10,"['Ġ', 'background']",1,0.8,512.875,1.0
backgrounds,W,11,"['Ġ', 'backgrounds']",1,0.8181818181818181,552.35,1.0
backhand,W,8,"['Ġ', 'back', 'hand']",2,0.625,612.837837837838,0.975
backing,W,7,"['Ġ', 'backing']",1,0.7142857142857143,628.74358974359,0.975
backings,W,8,"['Ġ', 'back', 'ings']",2,0.625,612.866666666667,0.8
backlash,W,8,"['Ġ', 'back', 'lash']",2,0.625,721.823529411765,0.894736842105263
backless,W,8,"['Ġ', 'back', 'less']",2,0.625,701.032258064516,0.8
backlog,W,7,"['Ġ', 'back', 'log']",2,0.5714285714285714,795.423076923077,0.675
backlogs,W,8,"['Ġ', 'back', 'logs']",2,0.625,712.583333333333,0.657894736842105
backroom,W,8,"['Ġ', 'back', 'room']",2,0.625,646.727272727273,0.894736842105263
backs,W,5,"['Ġ', 'backs']",1,0.6,575.837837837838,0.973684210526316
backseat,W,8,"['Ġ', 'back', 'seat']",2,0.625,656.055555555556,0.947368421052632
backside,W,8,"['Ġ', 'back', 'side']",2,0.625,603.447368421053,0.95
backsides,W,9,"['Ġ', 'backs', 'ides']",2,0.6666666666666667,621.542857142857,0.95
backslide,W,9,"['Ġ', 'backs', 'lide']",2,0.6666666666666667,704.51724137931,0.725
backspace,W,9,"['Ġ', 'back', 'space']",2,0.6666666666666667,623.864864864865,0.925
backstage,W,9,"['Ġ', 'back', 'stage']",2,0.6666666666666667,580.3,1.0
backstairs,W,10,"['Ġ', 'back', 'st', 'airs']",3,0.6,677.741935483871,0.81578947368421
backstay,W,8,"['Ġ', 'back', 'stay']",2,0.625,695.4,0.289473684210526
backstroke,W,10,"['Ġ', 'back', 'stroke']",2,0.7,651.837837837838,0.925
backtrack,W,9,"['Ġ', 'back', 'track']",2,0.6666666666666667,711.142857142857,0.925
backtracked,W,11,"['Ġ', 'back', 'tracked']",2,0.7272727272727273,688.114285714286,0.9
backtracks,W,10,"['Ġ', 'back', 'tracks']",2,0.7,677.84375,0.825
backup,W,6,"['Ġ', 'backup']",1,0.6666666666666667,642.361111111111,0.947368421052632
backups,W,7,"['Ġ', 'backups']",1,0.7142857142857143,603.342105263158,0.975
backward,W,8,"['Ġ', 'backward']",1,0.75,615.236842105263,1.0
backwards,W,9,"['Ġ', 'backwards']",1,0.7777777777777778,555.675,1.0
backwash,W,8,"['Ġ', 'back', 'wash']",2,0.625,661.40625,0.85
backwoods,W,9,"['Ġ', 'backw', 'oods']",2,0.6666666666666667,691.916666666667,0.325
backyard,W,8,"['Ġ', 'backyard']",1,0.75,567.025641025641,1.0
backyards,W,9,"['Ġ', 'backyards']",1,0.7777777777777778,574.725,1.0
bacon,W,5,"['Ġ', 'bacon']",1,0.6,547.756756756757,0.925
bad,W,3,"['Ġ', 'bad']",1,0.33333333333333337,555.78947368421,1.0
bade,W,4,"['Ġ', 'b', 'ade']",2,0.25,698.2,0.375
badge,W,5,"['Ġ', 'badge']",1,0.6,545.21052631579,0.95
badger,W,6,"['Ġ', 'badger']",1,0.6666666666666667,582.0,0.975
badgered,W,8,"['Ġ', 'bad', 'gered']",2,0.625,711.444444444444,0.925
badgers,W,7,"['Ġ', 'bad', 'gers']",2,0.5714285714285714,591.921052631579,0.95
badges,W,6,"['Ġ', 'bad', 'ges']",2,0.5,603.333333333333,0.975
badly,W,5,"['Ġ', 'badly']",1,0.6,553.027027027027,0.973684210526316
badness,W,7,"['Ġ', 'bad', 'ness']",2,0.5714285714285714,659.16,0.657894736842105
baffle,W,6,"['Ġ', 'ba', 'ffle']",2,0.5,614.621621621622,0.973684210526316
baffled,W,7,"['Ġ', 'ba', 'ffled']",2,0.5714285714285714,594.692307692308,0.975
baffles,W,7,"['Ġ', 'ba', 'ffles']",2,0.5714285714285714,619.189189189189,0.95
baffling,W,8,"['Ġ', 'ba', 'ffling']",2,0.625,667.684210526316,0.95
bag,W,3,"['Ġ', 'bag']",1,0.33333333333333337,521.972222222222,0.947368421052632
bagful,W,6,"['Ġ', 'bag', 'ful']",2,0.5,708.6,0.68421052631579
baggage,W,7,"['Ġ', 'ba', 'ggage']",2,0.5714285714285714,560.9,1.0
bagged,W,6,"['Ġ', 'ba', 'gged']",2,0.5,690.605263157895,1.0
bagging,W,7,"['Ġ', 'ba', 'gging']",2,0.5714285714285714,716.2,0.921052631578947
baggy,W,5,"['Ġ', 'bag', 'gy']",2,0.4,609.742857142857,0.925
bagpipe,W,7,"['Ġ', 'bag', 'pipe']",2,0.5714285714285714,653.222222222222,0.9
bagpipes,W,8,"['Ġ', 'bag', 'pipes']",2,0.625,692.428571428571,0.925
bags,W,4,"['Ġ', 'bags']",1,0.5,533.9,1.0
bah,W,3,"['Ġ', 'b', 'ah']",2,0.0,763.923076923077,0.342105263157895
bahrain,W,7,"['Ġ', 'b', 'ahrain']",2,0.5714285714285714,790.727272727273,0.342105263157895
bail,W,4,"['Ġ', 'bail']",1,0.5,612.5,0.95
bailed,W,6,"['Ġ', 'bai', 'led']",2,0.5,598.540540540541,0.973684210526316
bailee,W,6,"['Ġ', 'ba', 'ilee']",2,0.5,740.666666666667,0.157894736842105
bailees,W,7,"['Ġ', 'ba', 'ile', 'es']",3,0.4285714285714286,780.0,0.0789473684210526
bailey,W,6,"['Ġ', 'ba', 'iley']",2,0.5,663.515151515152,0.894736842105263
baileys,W,7,"['Ġ', 'ba', 'ile', 'ys']",3,0.4285714285714286,673.454545454545,0.921052631578947
bailiff,W,7,"['Ġ', 'ba', 'iliff']",2,0.5714285714285714,761.137931034483,0.763157894736842
bailiffs,W,8,"['Ġ', 'ba', 'ili', 'ffs']",3,0.5,734.033333333333,0.842105263157895
bailing,W,7,"['Ġ', 'ba', 'iling']",2,0.5714285714285714,674.90625,0.868421052631579
bailment,W,8,"['Ġ', 'bail', 'ment']",2,0.625,656.333333333333,0.157894736842105
bailor,W,6,"['Ġ', 'bail', 'or']",2,0.5,598.0,0.131578947368421
bails,W,5,"['Ġ', 'b', 'ails']",2,0.4,645.21052631579,1.0
bairn,W,5,"['Ġ', 'bai', 'rn']",2,0.4,731.76923076923,0.342105263157895
bairns,W,6,"['Ġ', 'bai', 'rns']",2,0.5,759.0,0.289473684210526
bait,W,4,"['Ġ', 'bait']",1,0.5,616.702702702703,0.925
baited,W,6,"['Ġ', 'ba', 'ited']",2,0.5,657.684210526316,0.975
baiting,W,7,"['Ġ', 'bai', 'ting']",2,0.5714285714285714,695.51724137931,0.763157894736842
baits,W,5,"['Ġ', 'bai', 'ts']",2,0.4,641.594594594595,0.925
baize,W,5,"['Ġ', 'bai', 'ze']",2,0.4,855.6,0.157894736842105
bake,W,4,"['Ġ', 'bake']",1,0.5,545.685714285714,0.9
baked,W,5,"['Ġ', 'baked']",1,0.6,554.416666666667,0.947368421052632
baker,W,5,"['Ġ', 'baker']",1,0.6,568.421052631579,0.95
bakers,W,6,"['Ġ', 'bakers']",1,0.6666666666666667,625.6,0.947368421052632
bakes,W,5,"['Ġ', 'b', 'akes']",2,0.4,625.933333333333,0.81578947368421
baking,W,6,"['Ġ', 'baking']",1,0.6666666666666667,628.971428571429,0.921052631578947
baksheesh,W,9,"['Ġ', 'ba', 'ks', 'he', 'esh']",4,0.4444444444444444,840.0,0.0263157894736842
balance,W,7,"['Ġ', 'balance']",1,0.7142857142857143,556.105263157895,1.0
balanced,W,8,"['Ġ', 'balanced']",1,0.75,574.131578947368,1.0
bald,W,4,"['Ġ', 'bald']",1,0.5,592.783783783784,0.973684210526316
balder,W,6,"['Ġ', 'ba', 'lder']",2,0.5,713.535714285714,0.763157894736842
baldest,W,7,"['Ġ', 'ba', 'ldest']",2,0.5714285714285714,767.424242424242,0.868421052631579
balding,W,7,"['Ġ', 'ba', 'lding']",2,0.5714285714285714,640.060606060606,0.825
baldly,W,6,"['Ġ', 'ba', 'ldly']",2,0.5,690.09375,0.842105263157895
baldness,W,8,"['Ġ', 'ba', 'ldness']",2,0.625,613.972222222222,0.947368421052632
baldrics,W,8,"['Ġ', 'ba', 'ldr', 'ics']",3,0.5,818.5,0.157894736842105
bale,W,4,"['Ġ', 'bale']",1,0.5,612.933333333333,0.775
baleful,W,7,"['Ġ', 'bale', 'ful']",2,0.5714285714285714,653.307692307692,0.35
bales,W,5,"['Ġ', 'ba', 'les']",2,0.4,702.35,0.552631578947368
balk,W,4,"['Ġ', 'bal', 'k']",2,0.25,710.705882352941,0.425
balked,W,6,"['Ġ', 'bal', 'ked']",2,0.5,710.3,0.5
balks,W,5,"['Ġ', 'bal', 'ks']",2,0.4,667.692307692308,0.375
ball,W,4,"['Ġ', 'ball']",1,0.5,519.205128205128,0.975
ballad,W,6,"['Ġ', 'ball', 'ad']",2,0.5,643.636363636364,0.868421052631579
ballade,W,7,"['Ġ', 'ball', 'ade']",2,0.5714285714285714,672.125,0.2
ballades,W,8,"['Ġ', 'ball', 'ades']",2,0.625,690.6,0.3
ballads,W,7,"['Ġ', 'ball', 'ads']",2,0.5714285714285714,634.717948717949,1.0
ballast,W,7,"['Ġ', 'ball', 'ast']",2,0.5714285714285714,772.0,0.368421052631579
ballcock,W,8,"['Ġ', 'ball', 'cock']",2,0.625,774.571428571429,0.225
ballet,W,6,"['Ġ', 'bal', 'let']",2,0.5,554.945945945946,1.0
ballets,W,7,"['Ġ', 'bal', 'lets']",2,0.5714285714285714,632.052631578947,1.0
balloon,W,7,"['Ġ', 'ball', 'oon']",2,0.5714285714285714,559.027027027027,0.973684210526316
ballooned,W,9,"['Ġ', 'ball', 'ooned']",2,0.6666666666666667,726.736842105263,1.0
balloons,W,8,"['Ġ', 'ba', 'lloons']",2,0.625,557.0,0.973684210526316
ballot,W,6,"['Ġ', 'ball', 'ot']",2,0.5,558.868421052632,0.975
ballots,W,7,"['Ġ', 'ball', 'ots']",2,0.5714285714285714,637.911764705882,0.921052631578947
ballpoint,W,9,"['Ġ', 'bal', 'lpoint']",2,0.6666666666666667,626.0,1.0
ballpoints,W,10,"['Ġ', 'bal', 'lp', 'oints']",3,0.6,650.264705882353,0.85
ballroom,W,8,"['Ġ', 'ball', 'room']",2,0.625,591.2,1.0
ballrooms,W,9,"['Ġ', 'ball', 'rooms']",2,0.6666666666666667,610.075,1.0
balls,W,5,"['Ġ', 'balls']",1,0.6,546.974358974359,0.975
bally,W,5,"['Ġ', 'bally']",1,0.6,837.0,0.2
balm,W,4,"['Ġ', 'balm']",1,0.5,606.975,1.0
balms,W,5,"['Ġ', 'bal', 'ms']",2,0.4,675.944444444444,0.925
balmy,W,5,"['Ġ', 'bal', 'my']",2,0.4,636.821428571429,0.725
balsa,W,5,"['Ġ', 'bal', 'sa']",2,0.4,695.555555555556,0.236842105263158
balsam,W,6,"['Ġ', 'bal', 'sam']",2,0.5,714.538461538462,0.675
balsams,W,7,"['Ġ', 'bal', 'sa', 'ms']",3,0.4285714285714286,705.7,0.525
bamboo,W,6,"['Ġ', 'bamboo']",1,0.6666666666666667,613.236842105263,0.95
bamboos,W,7,"['Ġ', 'b', 'ambo', 'os']",3,0.4285714285714286,759.30303030303,0.868421052631579
ban,W,3,"['Ġ', 'ban']",1,0.33333333333333337,655.757575757576,0.921052631578947
banal,W,5,"['Ġ', 'ban', 'al']",2,0.4,723.066666666667,0.4
band,W,4,"['Ġ', 'band']",1,0.5,523.2,1.0
bandage,W,7,"['Ġ', 'band', 'age']",2,0.5714285714285714,621.194444444444,0.973684210526316
bandaged,W,8,"['Ġ', 'band', 'aged']",2,0.625,693.941176470588,0.921052631578947
bandbox,W,7,"['Ġ', 'band', 'box']",2,0.5714285714285714,521.0,0.0526315789473684
bandeau,W,7,"['Ġ', 'band', 'eau']",2,0.5714285714285714,748.428571428571,0.394736842105263
banded,W,6,"['Ġ', 'band', 'ed']",2,0.5,711.25,0.894736842105263
bandied,W,7,"['Ġ', 'band', 'ied']",2,0.5714285714285714,721.5,0.4
banding,W,7,"['Ġ', 'b', 'anding']",2,0.5714285714285714,730.958333333333,0.7
bandit,W,6,"['Ġ', 'band', 'it']",2,0.5,611.444444444444,0.9
bandits,W,7,"['Ġ', 'band', 'its']",2,0.5714285714285714,597.242424242424,0.921052631578947
bands,W,5,"['Ġ', 'bands']",1,0.6,525.527777777778,0.947368421052632
bandsman,W,8,"['Ġ', 'bands', 'man']",2,0.625,728.190476190476,0.55
bandsmen,W,8,"['Ġ', 'bands', 'men']",2,0.625,718.227272727273,0.578947368421053
bandstand,W,9,"['Ġ', 'band', 'stand']",2,0.6666666666666667,790.172413793103,0.763157894736842
bandstands,W,10,"['Ġ', 'band', 'stands']",2,0.7,778.48275862069,0.763157894736842
bandy,W,5,"['Ġ', 'band', 'y']",2,0.4,750.714285714286,0.447368421052632
bane,W,4,"['Ġ', 'bane']",1,0.5,749.190476190476,0.605263157894737
baneful,W,7,"['Ġ', 'ban', 'eful']",2,0.5714285714285714,733.444444444444,0.25
bang,W,4,"['Ġ', 'bang']",1,0.5,515.897435897436,0.975
