Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
carmine,W,7,"['car', '##mine']",1,0.7142857142857143,684.6,0.325
carnage,W,7,"['car', '##nage']",1,0.7142857142857143,650.621621621622,0.973684210526316
carnal,W,6,"['car', '##nal']",1,0.6666666666666667,704.2,0.675
carob,W,5,"['car', '##ob']",1,0.6,990.25,0.105263157894737
carol,W,5,"['car', '##ol']",1,0.6,563.972222222222,0.947368421052632
carolled,W,8,"['car', '##olled']",1,0.75,781.25,0.342105263157895
carols,W,6,"['car', '##ols']",1,0.6666666666666667,601.485714285714,0.921052631578947
carouse,W,7,"['car', '##ouse']",1,0.7142857142857143,741.888888888889,0.236842105263158
caroused,W,8,"['car', '##oused']",1,0.75,816.615384615385,0.368421052631579
carp,W,4,"['car', '##p']",1,0.5,662.518518518518,0.736842105263158
carpal,W,6,"['car', '##pal']",1,0.6666666666666667,713.466666666667,0.375
carped,W,6,"['car', '##ped']",1,0.6666666666666667,736.882352941176,0.447368421052632
carpet,W,6,"['car', '##pet']",1,0.6666666666666667,551.447368421053,0.975
carpets,W,7,"['car', '##pet', '##s']",2,0.5714285714285714,542.918918918919,0.973684210526316
carpi,W,5,"['car', '##pi']",1,0.6,697.5,0.105263157894737
carping,W,7,"['car', '##ping']",1,0.7142857142857143,752.357142857143,0.394736842105263
carport,W,7,"['car', '##port']",1,0.7142857142857143,684.833333333333,0.368421052631579
carps,W,5,"['car', '##ps']",1,0.6,700.4375,0.425
carriage,W,8,"['car', '##riage']",1,0.75,578.71052631579,0.95
carried,W,7,"['carrie', '##d']",1,0.7142857142857143,522.74358974359,0.975
carrier,W,7,['carrier'],0,0.8571428571428572,597.5,1.0
carriers,W,8,"['carrier', '##s']",1,0.75,552.771428571429,0.921052631578947
carries,W,7,"['carrie', '##s']",1,0.7142857142857143,610.361111111111,0.947368421052632
carrion,W,7,"['car', '##rio', '##n']",2,0.5714285714285714,647.76923076923,0.325
carrot,W,6,"['carro', '##t']",1,0.6666666666666667,536.794871794872,1.0
carrots,W,7,"['carro', '##ts']",1,0.7142857142857143,538.815789473684,1.0
carry,W,5,"['car', '##ry']",1,0.6,541.888888888889,0.973684210526316
cars,W,4,['cars'],0,0.75,523.578947368421,0.975
cart,W,4,"['car', '##t']",1,0.5,527.384615384615,0.975
cartage,W,7,"['car', '##tage']",1,0.7142857142857143,616.916666666667,0.35
carted,W,6,"['car', '##ted']",1,0.6666666666666667,682.030303030303,0.947368421052632
cartel,W,6,"['car', '##tel']",1,0.6666666666666667,653.884615384615,0.65
cartels,W,7,"['car', '##tel', '##s']",2,0.5714285714285714,735.363636363636,0.575
carter,W,6,"['car', '##ter']",1,0.6666666666666667,627.709677419355,0.825
carters,W,7,"['car', '##ters']",1,0.7142857142857143,749.72,0.710526315789474
carting,W,7,"['car', '##ting']",1,0.7142857142857143,683.111111111111,0.947368421052632
carton,W,6,"['carto', '##n']",1,0.6666666666666667,640.545454545455,0.894736842105263
cartons,W,7,"['carto', '##ns']",1,0.7142857142857143,611.657142857143,0.875
cartoon,W,7,"['carto', '##on']",1,0.7142857142857143,534.026315789474,1.0
cartoons,W,8,"['carto', '##ons']",1,0.75,655.71052631579,1.0
cartridge,W,9,"['car', '##tridg', '##e']",2,0.6666666666666667,658.74358974359,0.975
carts,W,5,"['car', '##ts']",1,0.6,592.805555555556,0.973684210526316
cartwheel,W,9,"['car', '##twh', '##eel']",2,0.6666666666666667,644.0,0.842105263157895
cartwheeled,W,11,"['car', '##twh', '##eele', '##d']",3,0.6363636363636364,753.611111111111,0.947368421052632
cartwheels,W,10,"['car', '##twh', '##eels']",2,0.7,733.405405405405,0.973684210526316
carve,W,5,"['car', '##ve']",1,0.6,657.14705882353,0.894736842105263
carved,W,6,"['car', '##ved']",1,0.6666666666666667,615.166666666667,0.947368421052632
carver,W,6,"['car', '##ver']",1,0.6666666666666667,708.185185185185,0.736842105263158
carvers,W,7,"['car', '##vers']",1,0.7142857142857143,682.307692307692,0.710526315789474
carves,W,6,"['car', '##ves']",1,0.6666666666666667,645.875,0.894736842105263
carving,W,7,"['car', '##ving']",1,0.7142857142857143,606.157894736842,0.95
carvings,W,8,"['car', '##vings']",1,0.75,619.27027027027,1.0
cascade,W,7,"['cas', '##cade']",1,0.7142857142857143,604.923076923077,0.975
cascades,W,8,"['cas', '##cades']",1,0.75,664.105263157895,1.0
case,W,4,['case'],0,0.75,538.756756756757,1.0
casebook,W,8,"['case', '##book']",1,0.75,700.782608695652,0.605263157894737
cased,W,5,"['case', '##d']",1,0.6,717.571428571429,0.763157894736842
casein,W,6,"['case', '##in']",1,0.6666666666666667,775.666666666667,0.105263157894737
casement,W,8,"['case', '##ment']",1,0.75,730.583333333333,0.6
casements,W,9,"['case', '##ments']",1,0.7777777777777778,758.037037037037,0.675
caseous,W,7,"['case', '##ous']",1,0.7142857142857143,745.0,0.131578947368421
cases,W,5,['cases'],0,0.8,553.692307692308,0.975
casework,W,8,"['case', '##work']",1,0.75,722.5,0.8
cash,W,4,['cash'],0,0.75,485.447368421053,1.0
cashed,W,6,"['cash', '##ed']",1,0.6666666666666667,687.290322580645,0.81578947368421
cashes,W,6,"['cash', '##es']",1,0.6666666666666667,771.416666666667,0.631578947368421
cashew,W,6,"['cash', '##ew']",1,0.6666666666666667,639.638888888889,0.947368421052632
cashews,W,7,"['cash', '##ews']",1,0.7142857142857143,662.578947368421,0.95
cashier,W,7,"['cash', '##ier']",1,0.7142857142857143,567.923076923077,1.0
cashiered,W,9,"['cash', '##iere', '##d']",2,0.6666666666666667,673.967741935484,0.8
cashiers,W,8,"['cash', '##iers']",1,0.75,578.794871794872,0.975
cashing,W,7,"['cash', '##ing']",1,0.7142857142857143,629.285714285714,0.921052631578947
cashmere,W,8,"['cash', '##mere']",1,0.75,667.771428571429,0.9
casing,W,6,"['cas', '##ing']",1,0.6666666666666667,767.2,0.789473684210526
casings,W,7,"['cas', '##ings']",1,0.7142857142857143,786.137931034483,0.763157894736842
cask,W,4,"['cas', '##k']",1,0.5,604.0,0.631578947368421
casket,W,6,"['cas', '##ket']",1,0.6666666666666667,620.297297297297,0.925
caskets,W,7,"['cas', '##ket', '##s']",2,0.5714285714285714,639.142857142857,0.921052631578947
casks,W,5,"['cas', '##ks']",1,0.6,631.642857142857,0.7
casque,W,6,"['cas', '##que']",1,0.6666666666666667,756.166666666667,0.473684210526316
casques,W,7,"['cas', '##ques']",1,0.7142857142857143,729.909090909091,0.3
cassette,W,8,"['cas', '##sett', '##e']",2,0.625,610.666666666667,0.947368421052632
cassettes,W,9,"['cas', '##sett', '##es']",2,0.6666666666666667,666.76923076923,0.975
cassock,W,7,"['cas', '##soc', '##k']",2,0.5714285714285714,680.333333333333,0.475
cassocks,W,8,"['cas', '##soc', '##ks']",2,0.625,734.866666666667,0.394736842105263
cast,W,4,['cast'],0,0.75,512.052631578947,1.0
caste,W,5,"['cast', '##e']",1,0.6,716.130434782609,0.605263157894737
caster,W,6,"['cast', '##er']",1,0.6666666666666667,765.4,0.825
casters,W,7,"['cast', '##ers']",1,0.7142857142857143,681.052631578947,0.552631578947368
castes,W,6,"['cast', '##es']",1,0.6666666666666667,720.5,0.526315789473684
casting,W,7,"['castin', '##g']",1,0.7142857142857143,574.45,1.0
castings,W,8,"['castin', '##gs']",1,0.75,617.948717948718,0.975
castle,W,6,"['castl', '##e']",1,0.6666666666666667,516.157894736842,0.95
castles,W,7,"['castl', '##es']",1,0.7142857142857143,561.894736842105,0.95
castoffs,W,8,"['cast', '##off', '##s']",2,0.625,811.5,0.526315789473684
castrate,W,8,"['cast', '##rate']",1,0.75,692.6,0.921052631578947
castrates,W,9,"['cast', '##rates']",1,0.7777777777777778,715.5,0.842105263157895
casts,W,5,"['cast', '##s']",1,0.6,597.125,1.0
casual,W,6,"['cas', '##ual']",1,0.6666666666666667,537.394736842105,0.95
casuals,W,7,"['cas', '##ual', '##s']",2,0.5714285714285714,559.131578947368,0.975
cat,W,3,['cat'],0,0.6666666666666667,506.0,0.975
catarrh,W,7,"['cat', '##arr', '##h']",2,0.5714285714285714,720.333333333333,0.25
catcall,W,7,"['cat', '##call']",1,0.7142857142857143,740.466666666667,0.394736842105263
catcalls,W,8,"['cat', '##call', '##s']",2,0.625,805.0,0.45
catch,W,5,"['cat', '##ch']",1,0.6,515.972972972973,0.973684210526316
catcher,W,7,"['cat', '##cher']",1,0.7142857142857143,666.090909090909,0.921052631578947
catchers,W,8,"['cat', '##chers']",1,0.75,618.5,0.9
catches,W,7,"['cat', '##ches']",1,0.7142857142857143,515.243243243243,0.973684210526316
catching,W,8,"['cat', '##ching']",1,0.75,592.081081081081,0.973684210526316
catchment,W,9,"['cat', '##chment']",1,0.7777777777777778,604.787878787879,0.85
catchments,W,10,"['cat', '##chment', '##s']",2,0.7,666.617647058824,0.85
catchphrase,W,11,"['cat', '##ch', '##phras', '##e']",3,0.6363636363636364,682.628571428571,0.947368421052632
catchup,W,7,"['cat', '##chu', '##p']",2,0.5714285714285714,650.576923076923,0.763157894736842
catchword,W,9,"['cat', '##chw', '##ord']",2,0.6666666666666667,739.6,0.394736842105263
catchwords,W,10,"['cat', '##chw', '##ords']",2,0.7,652.3125,0.447368421052632
catchy,W,6,"['cat', '##chy']",1,0.6666666666666667,647.108108108108,0.973684210526316
cater,W,5,"['cat', '##er']",1,0.6,685.333333333333,0.75
catered,W,7,"['cat', '##ered']",1,0.7142857142857143,696.27027027027,0.925
caters,W,6,"['cat', '##ers']",1,0.6666666666666667,676.142857142857,0.736842105263158
catfish,W,7,"['catfis', '##h']",1,0.7142857142857143,699.575757575758,0.868421052631579
catgut,W,6,"['cat', '##gu', '##t']",2,0.5,759.5,0.05
cathode,W,7,"['cat', '##hode']",1,0.7142857142857143,753.6875,0.421052631578947
cathodes,W,8,"['cat', '##hode', '##s']",2,0.625,805.59090909091,0.605263157894737
catkin,W,6,"['cat', '##kin']",1,0.6666666666666667,757.272727272727,0.3
catkins,W,7,"['cat', '##kins']",1,0.7142857142857143,772.454545454545,0.342105263157895
catnap,W,6,"['cat', '##nap']",1,0.6666666666666667,752.178571428571,0.763157894736842
catnaps,W,7,"['cat', '##nap', '##s']",2,0.5714285714285714,721.8,0.675
catnip,W,6,"['cat', '##nip']",1,0.6666666666666667,777.083333333333,0.657894736842105
cats,W,4,['cats'],0,0.75,510.736842105263,1.0
catsup,W,6,"['cats', '##up']",1,0.6666666666666667,838.4,0.131578947368421
cattle,W,6,"['cattl', '##e']",1,0.6666666666666667,548.225,1.0
catty,W,5,"['cat', '##ty']",1,0.6,700.882352941176,0.425
catwalk,W,7,"['cat', '##walk']",1,0.7142857142857143,599.666666666667,0.973684210526316
catwalks,W,8,"['cat', '##walk', '##s']",2,0.625,683.0,0.921052631578947
caucus,W,6,"['cau', '##cus']",1,0.6666666666666667,887.5,0.263157894736842
caudal,W,6,"['cau', '##dal']",1,0.6666666666666667,863.142857142857,0.210526315789474
caught,W,6,"['cau', '##ght']",1,0.6666666666666667,540.421052631579,1.0
caul,W,4,"['cau', '##l']",1,0.5,852.0,0.105263157894737
cauldron,W,8,"['cau', '##ldro', '##n']",2,0.625,620.891891891892,0.95
cauldrons,W,9,"['cau', '##ldro', '##ns']",2,0.6666666666666667,670.263157894737,0.975
cauls,W,5,"['cau', '##ls']",1,0.6,775.333333333333,0.0789473684210526
causal,W,6,"['caus', '##al']",1,0.6666666666666667,619.966666666667,0.81578947368421
cause,W,5,['cause'],0,0.8,553.736842105263,1.0
caused,W,6,['caused'],0,0.8333333333333334,571.692307692308,0.975
causeless,W,9,"['cause', '##less']",1,0.7777777777777778,776.428571428571,0.631578947368421
causes,W,6,['causes'],0,0.8333333333333334,559.25,1.0
causeway,W,8,"['cause', '##way']",1,0.75,628.444444444444,0.9
causeways,W,9,"['cause', '##ways']",1,0.7777777777777778,608.657142857143,0.9
causing,W,7,"['caus', '##ing']",1,0.7142857142857143,544.864864864865,0.925
caustic,W,7,"['caus', '##tic']",1,0.7142857142857143,734.894736842105,0.5
caustics,W,8,"['caus', '##tics']",1,0.75,840.214285714286,0.368421052631579
caution,W,7,"['cau', '##tion']",1,0.7142857142857143,527.394736842105,1.0
cautioned,W,9,"['cau', '##tioned']",1,0.7777777777777778,601.605263157895,1.0
cautions,W,8,"['cau', '##tions']",1,0.75,575.527777777778,0.973684210526316
cautious,W,8,"['cau', '##tious']",1,0.75,598.45,1.0
cave,W,4,"['cav', '##e']",1,0.5,499.8,1.0
caveman,W,7,"['cav', '##eman']",1,0.7142857142857143,626.75,0.973684210526316
cavemen,W,7,"['cav', '##emen']",1,0.7142857142857143,609.21052631579,0.95
cavern,W,6,"['cav', '##ern']",1,0.6666666666666667,616.194444444444,0.9
caverns,W,7,"['cav', '##erns']",1,0.7142857142857143,644.114285714286,0.9
caves,W,5,"['cav', '##es']",1,0.6,539.894736842105,0.95
cavil,W,5,"['cavi', '##l']",1,0.6,610.0,0.05
cavils,W,6,"['cavi', '##ls']",1,0.6666666666666667,605.5,0.05
caving,W,6,"['cavi', '##ng']",1,0.6666666666666667,634.648648648649,0.973684210526316
cavort,W,6,"['cav', '##ort']",1,0.6666666666666667,696.454545454545,0.575
cavorts,W,7,"['cav', '##orts']",1,0.7142857142857143,756.4,0.7
caw,W,3,"['ca', '##w']",1,0.33333333333333337,652.636363636364,0.325
cawed,W,5,"['ca', '##wed']",1,0.6,626.222222222222,0.275
cawing,W,6,"['ca', '##wing']",1,0.6666666666666667,818.8,0.15
caws,W,4,"['ca', '##ws']",1,0.5,592.9,0.289473684210526
cay,W,3,"['ca', '##y']",1,0.33333333333333337,,0.0
cayenne,W,7,"['ca', '##yenn', '##e']",2,0.5714285714285714,698.071428571429,0.368421052631579
cays,W,4,"['ca', '##ys']",1,0.5,511.0,0.025
cease,W,5,"['ce', '##ase']",1,0.6,602.885714285714,0.947368421052632
ceased,W,6,"['ce', '##ased']",1,0.6666666666666667,589.236842105263,0.975
ceaseless,W,9,"['ce', '##ase', '##less']",2,0.6666666666666667,652.0,0.875
ceases,W,6,"['ce', '##ases']",1,0.6666666666666667,603.583333333333,0.9
ceasing,W,7,"['ce', '##asing']",1,0.7142857142857143,691.058823529412,0.894736842105263
cedar,W,5,"['ce', '##dar']",1,0.6,688.083333333333,0.925
cedars,W,6,"['ce', '##dar', '##s']",2,0.5,672.787878787879,0.85
cede,W,4,"['ce', '##de']",1,0.5,649.2,0.131578947368421
ceded,W,5,"['ce', '##ded']",1,0.6,1010.0,0.184210526315789
cedes,W,5,"['ce', '##des']",1,0.6,792.714285714286,0.210526315789474
ceding,W,6,"['ce', '##ding']",1,0.6666666666666667,1240.66666666667,0.0789473684210526
ceiling,W,7,"['ceilin', '##g']",1,0.7142857142857143,559.432432432432,0.973684210526316
ceilings,W,8,"['ceilin', '##gs']",1,0.75,610.435897435897,0.975
cell,W,4,['cell'],0,0.75,542.692307692308,1.0
cellar,W,6,"['cell', '##ar']",1,0.6666666666666667,575.875,1.0
cellars,W,7,"['cell', '##ars']",1,0.7142857142857143,607.184210526316,1.0
cellist,W,7,"['cell', '##ist']",1,0.7142857142857143,689.789473684211,0.5
cellists,W,8,"['cell', '##ists']",1,0.75,834.5,0.289473684210526
cello,W,5,"['cell', '##o']",1,0.6,639.566666666667,0.81578947368421
cellos,W,6,"['cell', '##os']",1,0.6666666666666667,673.24,0.657894736842105
cells,W,5,['cells'],0,0.8,546.891891891892,0.95
celsius,W,7,"['cel', '##sius']",1,0.7142857142857143,694.0,0.875
celt,W,4,"['cel', '##t']",1,0.5,698.333333333333,0.5
celtic,W,6,"['cel', '##tic']",1,0.6666666666666667,628.378378378378,0.973684210526316
celts,W,5,"['cel', '##ts']",1,0.6,761.142857142857,0.7
cement,W,6,"['cemen', '##t']",1,0.6666666666666667,610.666666666667,0.975
cements,W,7,"['cemen', '##ts']",1,0.7142857142857143,610.8,0.947368421052632
cense,W,5,"['cen', '##se']",1,0.6,624.111111111111,0.236842105263158
censed,W,6,"['cen', '##sed']",1,0.6666666666666667,829.818181818182,0.315789473684211
censer,W,6,"['cen', '##ser']",1,0.6666666666666667,693.142857142857,0.175
censers,W,7,"['cen', '##sers']",1,0.7142857142857143,647.111111111111,0.289473684210526
censor,W,6,"['cen', '##sor']",1,0.6666666666666667,655.194444444444,0.9
censored,W,8,"['cen', '##sored']",1,0.75,628.055555555556,0.973684210526316
censors,W,7,"['cen', '##sor', '##s']",2,0.5714285714285714,616.384615384615,0.975
censure,W,7,"['censu', '##re']",1,0.7142857142857143,674.310344827586,0.725
censured,W,8,"['censu', '##red']",1,0.75,629.0,0.736842105263158
censures,W,8,"['censu', '##res']",1,0.75,667.777777777778,0.736842105263158
census,W,6,"['censu', '##s']",1,0.6666666666666667,628.432432432432,0.973684210526316
cent,W,4,['cent'],0,0.75,576.820512820513,1.0
centaur,W,7,"['cent', '##aur']",1,0.7142857142857143,700.45,0.526315789473684
centaurs,W,8,"['cent', '##aur', '##s']",2,0.625,763.846153846154,0.68421052631579
centimes,W,8,"['centime', '##s']",1,0.75,811.222222222222,0.25
central,W,7,['central'],0,0.8571428571428572,580.135135135135,1.0
centre,W,6,['centre'],0,0.8333333333333334,568.825,1.0
centred,W,7,"['centre', '##d']",1,0.7142857142857143,601.054054054054,0.973684210526316
centres,W,7,"['centre', '##s']",1,0.7142857142857143,623.71052631579,0.95
centric,W,7,"['centr', '##ic']",1,0.7142857142857143,707.551724137931,0.789473684210526
centrist,W,8,"['centr', '##ist']",1,0.75,699.333333333333,0.15
centrists,W,9,"['centr', '##ists']",1,0.7777777777777778,873.9,0.289473684210526
cents,W,5,['cents'],0,0.8,606.805555555556,0.9
cereal,W,6,"['cerea', '##l']",1,0.6666666666666667,573.78947368421,1.0
cereals,W,7,"['cerea', '##ls']",1,0.7142857142857143,550.685714285714,0.973684210526316
cerise,W,6,"['cer', '##ise']",1,0.6666666666666667,761.0,0.275
cert,W,4,"['cer', '##t']",1,0.5,668.307692307692,0.4
certain,W,7,['certain'],0,0.8571428571428572,547.71052631579,1.0
certs,W,5,"['cer', '##ts']",1,0.6,724.916666666667,0.3
cervix,W,6,"['cerv', '##ix']",1,0.6666666666666667,696.555555555556,0.9
cession,W,7,"['ce', '##ssion']",1,0.7142857142857143,734.0,0.1
cesspit,W,7,"['ce', '##ss', '##pit']",2,0.5714285714285714,819.75,0.421052631578947
cesspits,W,8,"['ce', '##ss', '##pit', '##s']",3,0.5,724.222222222222,0.5
cesspool,W,8,"['ce', '##ss', '##poo', '##l']",3,0.5,761.578947368421,0.475
cesspools,W,9,"['ce', '##ss', '##poo', '##ls']",3,0.5555555555555556,847.727272727273,0.289473684210526
chablis,W,7,"['cha', '##blis']",1,0.7142857142857143,970.857142857143,0.368421052631579
chaconne,W,8,"['cha', '##con', '##ne']",2,0.625,,0.0
chad,W,4,"['cha', '##d']",1,0.5,723.272727272727,0.55
chadian,W,7,"['cha', '##dian']",1,0.7142857142857143,,0.0
chadians,W,8,"['cha', '##dian', '##s']",2,0.625,447.0,0.0526315789473684
chafe,W,5,"['cha', '##fe']",1,0.6,709.916666666667,0.342105263157895
chafed,W,6,"['cha', '##fed']",1,0.6666666666666667,790.55,0.525
chafer,W,6,"['cha', '##fer']",1,0.6666666666666667,783.533333333333,0.375
chafes,W,6,"['cha', '##fes']",1,0.6666666666666667,790.307692307692,0.394736842105263
chaff,W,5,"['cha', '##ff']",1,0.6,711.565217391304,0.6
chaffed,W,7,"['cha', '##ffed']",1,0.7142857142857143,690.347826086957,0.631578947368421
chaffinch,W,9,"['cha', '##ffin', '##ch']",2,0.6666666666666667,760.466666666667,0.447368421052632
chaffing,W,8,"['cha', '##ffin', '##g']",2,0.625,749.037037037037,0.675
chaffs,W,6,"['cha', '##ff', '##s']",2,0.5,746.1875,0.425
chafing,W,7,"['cha', '##fing']",1,0.7142857142857143,737.0,0.473684210526316
chagrin,W,7,"['cha', '##grin']",1,0.7142857142857143,737.666666666667,0.289473684210526
chagrined,W,9,"['cha', '##grin', '##ed']",2,0.6666666666666667,703.571428571429,0.210526315789474
chain,W,5,['chain'],0,0.8,564.083333333333,0.947368421052632
chained,W,7,"['chain', '##ed']",1,0.7142857142857143,570.078947368421,0.975
chaining,W,8,"['chain', '##ing']",1,0.75,724.833333333333,0.947368421052632
chains,W,6,"['chain', '##s']",1,0.6666666666666667,577.74358974359,0.975
chair,W,5,"['chai', '##r']",1,0.6,520.6,1.0
chaired,W,7,"['chai', '##red']",1,0.7142857142857143,587.258064516129,0.875
chairing,W,8,"['chai', '##ring']",1,0.75,681.678571428571,0.75
chairman,W,8,"['chai', '##rman']",1,0.75,633.432432432432,0.973684210526316
chairmen,W,8,"['chai', '##rmen']",1,0.75,594.282051282051,0.975
chairs,W,6,"['chai', '##rs']",1,0.6666666666666667,544.820512820513,1.0
chaise,W,6,"['chai', '##se']",1,0.6666666666666667,890.333333333333,0.342105263157895
chalet,W,6,"['cha', '##let']",1,0.6666666666666667,649.807692307692,0.68421052631579
chalets,W,7,"['cha', '##lets']",1,0.7142857142857143,676.8,0.68421052631579
chalice,W,7,"['cha', '##lice']",1,0.7142857142857143,670.542857142857,0.875
chalk,W,5,"['cha', '##lk']",1,0.6,595.763157894737,0.95
chalked,W,7,"['cha', '##lked']",1,0.7142857142857143,627.083333333333,0.9
chalking,W,8,"['cha', '##lking']",1,0.75,730.088235294118,0.921052631578947
chalkpit,W,8,"['cha', '##lk', '##pit']",2,0.625,794.375,0.5
chalks,W,6,"['cha', '##lks']",1,0.6666666666666667,635.228571428571,0.947368421052632
chalky,W,6,"['cha', '##lky']",1,0.6666666666666667,648.861111111111,0.947368421052632
challenge,W,9,['challenge'],0,0.8888888888888888,518.825,1.0
challenged,W,10,"['challenge', '##d']",1,0.8,532.75,1.0
chamber,W,7,['chamber'],0,0.8571428571428572,565.783783783784,0.973684210526316
chambers,W,8,"['chamber', '##s']",1,0.75,645.27027027027,0.973684210526316
chamois,W,7,"['cha', '##moi', '##s']",2,0.5714285714285714,721.4,0.289473684210526
champ,W,5,"['cha', '##mp']",1,0.6,707.575757575758,0.868421052631579
champagne,W,9,"['cha', '##mpagn', '##e']",2,0.6666666666666667,610.225,1.0
champaign,W,9,"['cha', '##mpaign']",1,0.7777777777777778,652.48275862069,0.725
champed,W,7,"['cha', '##mped']",1,0.7142857142857143,757.7,0.275
champers,W,8,"['cha', '##mper', '##s']",2,0.625,720.411764705882,0.447368421052632
champing,W,8,"['cha', '##mping']",1,0.75,756.75,0.526315789473684
champion,W,8,"['cha', '##mpion']",1,0.75,550.736842105263,1.0
championed,W,10,"['cha', '##mpioned']",1,0.8,673.666666666667,1.0
champions,W,9,"['cha', '##mpion', '##s']",2,0.6666666666666667,580.684210526316,1.0
champs,W,6,"['cha', '##mps']",1,0.6666666666666667,695.03448275862,0.789473684210526
chance,W,6,['chance'],0,0.8333333333333334,531.3,1.0
chanced,W,7,"['chance', '##d']",1,0.7142857142857143,649.441176470588,0.9
chancel,W,7,"['chance', '##l']",1,0.7142857142857143,730.285714285714,0.175
chances,W,7,"['chance', '##s']",1,0.7142857142857143,566.736842105263,1.0
chancing,W,8,"['chanc', '##ing']",1,0.75,718.241379310345,0.789473684210526
chancy,W,6,"['chanc', '##y']",1,0.6666666666666667,752.8,0.125
chandler,W,8,"['chan', '##dler']",1,0.75,690.0,0.657894736842105
chandlers,W,9,"['chan', '##dler', '##s']",2,0.6666666666666667,701.869565217391,0.68421052631579
change,W,6,['change'],0,0.8333333333333334,533.625,1.0
changed,W,7,['changed'],0,0.8571428571428572,532.486486486486,0.973684210526316
changeless,W,10,"['change', '##less']",1,0.8,734.409090909091,0.605263157894737
changeling,W,10,"['change', '##ling']",1,0.8,743.814814814815,0.8
changelings,W,11,"['change', '##lings']",1,0.8181818181818181,810.620689655172,0.8
changes,W,7,['changes'],0,0.8571428571428572,541.307692307692,0.975
changing,W,8,['changing'],0,0.875,634.621621621622,0.975
channel,W,7,['channel'],0,0.8571428571428572,536.375,1.0
channelled,W,10,"['channel', '##led']",1,0.8,762.75,0.947368421052632
channels,W,8,"['channel', '##s']",1,0.75,573.236842105263,1.0
chant,W,5,"['chan', '##t']",1,0.6,653.757575757576,0.868421052631579
chanted,W,7,"['chan', '##ted']",1,0.7142857142857143,655.641025641026,0.975
chanting,W,8,"['chan', '##ting']",1,0.75,633.054054054054,0.975
chantries,W,9,"['chan', '##tries']",1,0.7777777777777778,896.6,0.315789473684211
chantry,W,7,"['chan', '##try']",1,0.7142857142857143,706.153846153846,0.325
chants,W,6,"['chan', '##ts']",1,0.6666666666666667,611.74358974359,0.975
chaos,W,5,"['cha', '##os']",1,0.6,563.108108108108,0.975
chap,W,4,"['cha', '##p']",1,0.5,564.264705882353,0.85
chapel,W,6,"['cha', '##pel']",1,0.6666666666666667,571.21052631579,0.975
chapels,W,7,"['cha', '##pel', '##s']",2,0.5714285714285714,603.571428571429,0.973684210526316
chaplain,W,8,"['cha', '##plain']",1,0.75,721.055555555556,0.9
chaplains,W,9,"['cha', '##plains']",1,0.7777777777777778,731.235294117647,0.875
chaplet,W,7,"['cha', '##plet']",1,0.7142857142857143,781.333333333333,0.263157894736842
chaplets,W,8,"['cha', '##plet', '##s']",2,0.625,591.133333333333,0.394736842105263
chapped,W,7,"['cha', '##pped']",1,0.7142857142857143,658.0,0.710526315789474
chapping,W,8,"['cha', '##pping']",1,0.75,727.857142857143,0.631578947368421
chaps,W,5,"['cha', '##ps']",1,0.6,623.756756756757,0.973684210526316
chapter,W,7,['chapter'],0,0.8571428571428572,543.684210526316,1.0
chapters,W,8,"['chapter', '##s']",1,0.75,579.184210526316,1.0
char,W,4,['char'],0,0.75,743.0,0.236842105263158
charade,W,7,"['char', '##ade']",1,0.7142857142857143,686.756756756757,0.973684210526316
charades,W,8,"['char', '##ades']",1,0.75,723.837837837838,0.925
charcoal,W,8,"['charcoa', '##l']",1,0.75,657.891891891892,0.973684210526316
chard,W,5,"['char', '##d']",1,0.6,688.714285714286,0.35
chards,W,6,"['char', '##ds']",1,0.6666666666666667,697.571428571429,0.184210526315789
charge,W,6,['charge'],0,0.8333333333333334,555.95,1.0
charged,W,7,['charged'],0,0.8571428571428572,564.0,1.0
charger,W,7,"['charge', '##r']",1,0.7142857142857143,597.222222222222,0.947368421052632
chargers,W,8,"['charge', '##rs']",1,0.75,672.857142857143,0.921052631578947
charges,W,7,"['charge', '##s']",1,0.7142857142857143,535.289473684211,0.975
charging,W,8,"['charg', '##ing']",1,0.75,572.128205128205,0.975
chariot,W,7,"['char', '##iot']",1,0.7142857142857143,579.2,1.0
chariots,W,8,"['char', '##iot', '##s']",2,0.625,636.648648648649,0.925
charleston,W,10,"['char', '##leston']",1,0.8,891.266666666667,0.421052631578947
charlock,W,8,"['char', '##lock']",1,0.75,1048.33333333333,0.075
charlotte,W,9,"['char', '##lott', '##e']",2,0.6666666666666667,626.771428571429,0.9
charlottes,W,10,"['char', '##lott', '##es']",2,0.7,726.538461538462,0.725
charm,W,5,"['char', '##m']",1,0.6,526.625,1.0
charmed,W,7,"['char', '##med']",1,0.7142857142857143,539.72972972973,0.973684210526316
charmer,W,7,"['char', '##mer']",1,0.7142857142857143,623.157894736842,0.975
charmers,W,8,"['char', '##mers']",1,0.75,606.861111111111,0.947368421052632
charming,W,8,"['char', '##ming']",1,0.75,535.9,1.0
charms,W,6,"['char', '##ms']",1,0.6666666666666667,556.552631578947,1.0
charnel,W,7,"['char', '##nel']",1,0.7142857142857143,761.0,0.184210526315789
charnels,W,8,"['char', '##nels']",1,0.75,815.7,0.263157894736842
charred,W,7,"['char', '##red']",1,0.7142857142857143,662.966666666667,0.775
charring,W,8,"['char', '##ring']",1,0.75,698.2,0.68421052631579
