Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
sifrens,N,7,"['Ġs', 'if', 'ren', 's']",3,0.4285714285714286,595.815789473684,1.0
sifty,N,5,"['Ġs', 'if', 'ty']",2,0.4,656.333333333333,0.9
sigells,N,7,"['Ġs', 'ig', 'ell', 's']",3,0.4285714285714286,550.486486486486,1.0
sigern,N,6,"['Ġs', 'ig', 'ern']",2,0.5,552.175,1.0
sightier,N,8,"['Ġsight', 'ier']",1,0.75,817.904761904762,0.675
sighttie,N,8,"['Ġsight', 't', 'ie']",2,0.625,626.611111111111,0.95
siging,N,6,"['Ġs', 'ig', 'ing']",2,0.5,746.264705882353,0.9
sigings,N,7,"['Ġs', 'ig', 'ings']",2,0.5714285714285714,703.3,0.9
siked,N,5,"['Ġs', 'ik', 'ed']",2,0.4,687.361111111111,0.973684210526316
siking,N,6,"['Ġs', 'ik', 'ing']",2,0.5,750.432432432432,0.925
sikyers,N,7,"['Ġs', 'ik', 'y', 'ers']",3,0.4285714285714286,589.315789473684,1.0
silate,N,6,"['Ġsil', 'ate']",1,0.6666666666666667,697.84375,0.868421052631579
sildal,N,6,"['Ġs', 'ild', 'al']",2,0.5,664.486486486486,1.0
sildalled,N,9,"['Ġs', 'ild', 'alled']",2,0.6666666666666667,715.162162162162,1.0
sildals,N,7,"['Ġs', 'ild', 'als']",2,0.5714285714285714,644.305555555556,0.973684210526316
sileier,N,7,"['Ġs', 'ile', 'ier']",2,0.5714285714285714,580.351351351351,1.0
siling,N,6,"['Ġsil', 'ing']",1,0.6666666666666667,742.5,0.95
silktost,N,8,"['Ġsilk', 't', 'ost']",2,0.625,705.243243243243,1.0
sille,N,5,"['Ġsil', 'le']",1,0.6,570.783783783784,1.0
sillen,N,6,"['Ġs', 'ill', 'en']",2,0.5,573.243243243243,0.973684210526316
sillets,N,7,"['Ġsil', 'lets']",1,0.7142857142857143,620.735294117647,0.884615384615385
silling,N,7,"['Ġs', 'illing']",1,0.7142857142857143,823.607142857143,0.842105263157895
silliosed,N,9,"['Ġs', 'ill', 'i', 'osed']",3,0.5555555555555556,591.421052631579,1.0
silms,N,5,"['Ġsil', 'ms']",1,0.6,704.263157894737,0.95
silor,N,5,"['Ġsil', 'or']",1,0.6,609.589743589744,1.0
silot,N,5,"['Ġsil', 'ot']",1,0.6,638.702702702703,0.973684210526316
silths,N,6,"['Ġsil', 'ths']",1,0.6666666666666667,648.78947368421,0.95
simad,N,5,"['Ġsim', 'ad']",1,0.6,625.131578947368,1.0
simejorm,N,8,"['Ġsim', 'e', 'j', 'orm']",3,0.5,556.162162162162,0.973684210526316
simer,N,5,"['Ġsim', 'er']",1,0.6,639.578947368421,0.975
simia,N,5,"['Ġsim', 'ia']",1,0.6,563.184210526316,1.0
simly,N,5,"['Ġsim', 'ly']",1,0.6,703.970588235294,0.921052631578947
simn,N,4,"['Ġsim', 'n']",1,0.5,603.1,1.0
simned,N,6,"['Ġsim', 'ned']",1,0.6666666666666667,667.605263157895,1.0
simpon,N,6,"['Ġsim', 'p', 'on']",2,0.5,638.76923076923,0.975
sincher,N,7,"['Ġs', 'inc', 'her']",2,0.5714285714285714,595.75,0.9
sinchers,N,8,"['Ġs', 'inc', 'hers']",2,0.625,654.542857142857,0.921052631578947
sinches,N,7,"['Ġs', 'inc', 'hes']",2,0.5714285714285714,638.242424242424,0.85
sinching,N,8,"['Ġsin', 'ching']",1,0.75,634.064516129032,0.868421052631579
sindes,N,6,"['Ġs', 'ind', 'es']",2,0.5,589.15,1.0
sined,N,5,"['Ġs', 'ined']",1,0.6,657.78125,0.8
sinesman,N,8,"['Ġs', 'ines', 'man']",2,0.625,685.342857142857,1.0
sinfers,N,7,"['Ġsin', 'f', 'ers']",2,0.5714285714285714,596.6,1.0
singbar,N,7,"['Ġsing', 'bar']",1,0.7142857142857143,719.657142857143,0.9
singbars,N,8,"['Ġsing', 'b', 'ars']",2,0.625,694.583333333333,0.925
singbutch,N,9,"['Ġsing', 'b', 'utch']",2,0.6666666666666667,682.657894736842,1.0
singwaits,N,9,"['Ġsing', 'wa', 'its']",2,0.6666666666666667,635.828571428571,1.0
singwangs,N,9,"['Ġsing', 'w', 'ang', 's']",3,0.5555555555555556,709.55,1.0
sininged,N,8,"['Ġs', 'ining', 'ed']",2,0.625,707.564102564103,0.975
sinists,N,7,"['Ġsin', 'ists']",1,0.7142857142857143,697.0,0.95
sinive,N,6,"['Ġsin', 'ive']",1,0.6666666666666667,598.125,1.0
sinked,N,6,"['Ġsink', 'ed']",1,0.6666666666666667,750.64705882353,0.230769230769231
sinkhick,N,8,"['Ġsink', 'h', 'ick']",2,0.625,627.578947368421,1.0
sinkhicks,N,9,"['Ġsink', 'h', 'icks']",2,0.6666666666666667,647.342105263158,1.0
sinsies,N,7,"['Ġsins', 'ies']",1,0.7142857142857143,671.923076923077,1.0
sintos,N,6,"['Ġs', 'int', 'os']",2,0.5,572.333333333333,0.975
sints,N,5,"['Ġs', 'int', 's']",2,0.4,632.373333333333,0.987179487179487
sinty,N,5,"['Ġs', 'int', 'y']",2,0.4,591.725,1.0
sintz,N,5,"['Ġs', 'int', 'z']",2,0.4,603.324324324324,0.973684210526316
sinvore,N,7,"['Ġsin', 'v', 'ore']",2,0.5714285714285714,577.421052631579,1.0
sinwreant,N,9,"['Ġsin', 'w', 're', 'ant']",3,0.5555555555555556,583.128205128205,1.0
siny,N,4,"['Ġs', 'iny']",1,0.5,590.410256410256,0.975
sioit,N,5,"['Ġs', 'io', 'it']",2,0.4,565.974358974359,1.0
siou,N,4,"['Ġs', 'i', 'ou']",2,0.25,528.648648648649,0.973684210526316
sipe,N,4,"['Ġs', 'ipe']",1,0.5,596.0,0.961538461538462
siping,N,6,"['Ġs', 'ip', 'ing']",2,0.5,787.708333333333,0.68421052631579
sipman,N,6,"['Ġs', 'ip', 'man']",2,0.5,679.378378378378,0.973684210526316
sipmen,N,6,"['Ġs', 'ip', 'men']",2,0.5,637.815789473684,1.0
sippa,N,5,"['Ġs', 'ipp', 'a']",2,0.4,596.769230769231,1.0
sippet,N,6,"['Ġs', 'ipp', 'et']",2,0.5,602.6,0.875
sippits,N,7,"['Ġs', 'ipp', 'its']",2,0.5714285714285714,596.085714285714,0.947368421052632
sipy,N,4,"['Ġs', 'ip', 'y']",2,0.25,547.725,1.0
sirds,N,5,"['Ġs', 'irds']",1,0.6,573.175,1.0
sirelang,N,8,"['Ġs', 'ire', 'l', 'ang']",3,0.5,606.078947368421,1.0
sirelists,N,9,"['Ġs', 'ire', 'l', 'ists']",3,0.5555555555555556,574.297297297297,0.975
sirepards,N,9,"['Ġs', 'ire', 'p', 'ards']",3,0.5555555555555556,590.342105263158,1.0
sirepays,N,8,"['Ġs', 'ire', 'p', 'ays']",3,0.5,576.410256410256,1.0
sireprep,N,8,"['Ġs', 'ire', 'p', 'rep']",3,0.5,605.421052631579,1.0
sirepreps,N,9,"['Ġs', 'ire', 'p', 're', 'ps']",4,0.4444444444444444,604.315789473684,1.0
sireprow,N,8,"['Ġs', 'ire', 'p', 'row']",3,0.5,592.394736842105,1.0
sireprows,N,9,"['Ġs', 'ire', 'p', 'rows']",3,0.5555555555555556,569.025,1.0
siretrance,N,10,"['Ġs', 'ire', 't', 'rance']",3,0.6,612.15,1.0
siretrand,N,9,"['Ġs', 'ire', 't', 'rand']",3,0.5555555555555556,612.85,1.0
siretrip,N,8,"['Ġs', 'ire', 't', 'rip']",3,0.5,701.864864864865,0.973684210526316
sirewarp,N,8,"['Ġs', 'ire', 'war', 'p']",3,0.5,629.948717948718,1.0
siria,N,5,"['Ġs', 'ir', 'ia']",2,0.4,595.735294117647,0.921052631578947
sirk,N,4,"['Ġs', 'ir', 'k']",2,0.25,552.567567567568,0.975
sirlaps,N,7,"['Ġs', 'irl', 'aps']",2,0.5714285714285714,564.333333333333,1.0
sirled,N,6,"['Ġs', 'ir', 'led']",2,0.5,575.125,1.0
sirning,N,7,"['Ġs', 'ir', 'ning']",2,0.5714285714285714,643.538461538462,1.0
sirnings,N,8,"['Ġs', 'ir', 'n', 'ings']",3,0.5,651.948717948718,1.0
siron,N,5,"['Ġs', 'iron']",1,0.6,669.095238095238,0.631578947368421
sirped,N,6,"['Ġs', 'ir', 'ped']",2,0.5,624.945945945946,0.973684210526316
sirrob,N,6,"['Ġs', 'ir', 'rob']",2,0.5,571.621621621622,1.0
sirt,N,4,"['Ġs', 'irt']",1,0.5,596.736842105263,1.0
sirtier,N,7,"['Ġs', 'irt', 'ier']",2,0.5714285714285714,598.684210526316,1.0
sirts,N,5,"['Ġs', 'ir', 'ts']",2,0.4,604.052631578947,1.0
sirture,N,7,"['Ġs', 'irt', 'ure']",2,0.5714285714285714,603.384615384615,1.0
sirtured,N,8,"['Ġs', 'irt', 'ured']",2,0.625,638.763157894737,1.0
sise,N,4,"['Ġs', 'ise']",1,0.5,555.102564102564,1.0
sisean,N,6,"['Ġs', 'ise', 'an']",2,0.5,586.702702702703,0.973684210526316
sish,N,4,"['Ġs', 'ish']",1,0.5,561.04,0.974358974358974
sising,N,6,"['Ġs', 'ising']",1,0.6666666666666667,571.21052631579,1.0
sisis,N,5,"['Ġs', 'is', 'is']",2,0.4,587.25641025641,1.0
sisk,N,4,"['Ġs', 'isk']",1,0.5,582.972972972973,1.0
sisky,N,5,"['Ġs', 'is', 'ky']",2,0.4,579.0,0.947368421052632
sisle,N,5,"['Ġs', 'is', 'le']",2,0.4,588.6,0.947368421052632
sisles,N,6,"['Ġs', 'is', 'les']",2,0.5,580.055555555556,0.975
sisms,N,5,"['Ġs', 'isms']",1,0.6,547.525,1.0
sisp,N,4,"['Ġs', 'isp']",1,0.5,565.368421052632,1.0
siss,N,4,"['Ġs', 'iss']",1,0.5,607.970588235294,0.91025641025641
sist,N,4,"['Ġs', 'ist']",1,0.5,591.742424242424,0.884615384615385
sistan,N,6,"['Ġs', 'istan']",1,0.6666666666666667,609.277777777778,0.925
sistict,N,7,"['Ġs', 'ist', 'ict']",2,0.5714285714285714,685.0,1.0
sistly,N,6,"['Ġs', 'ist', 'ly']",2,0.5,634.0,0.921052631578947
sistond,N,7,"['Ġs', 'ist', 'ond']",2,0.5714285714285714,558.054054054054,0.973684210526316
sists,N,5,"['Ġs', 'ists']",1,0.6,607.035714285714,0.763157894736842
sitas,N,5,"['Ġsit', 'as']",1,0.6,698.882352941176,0.85
sitel,N,5,"['Ġsit', 'el']",1,0.6,578.444444444444,1.0
sitet,N,5,"['Ġsit', 'et']",1,0.6,627.315789473684,1.0
sitewolds,N,9,"['Ġsit', 'ew', 'old', 's']",3,0.5555555555555556,684.026315789474,1.0
sithe,N,5,"['Ġsit', 'he']",1,0.6,633.266666666667,0.8
sither,N,6,"['Ġsit', 'her']",1,0.6666666666666667,695.757575757576,0.875
sithered,N,8,"['Ġsit', 'he', 'red']",2,0.625,773.258064516129,0.775
sithers,N,7,"['Ġsit', 'hers']",1,0.7142857142857143,683.928571428571,0.775
sithined,N,8,"['Ġs', 'ith', 'ined']",2,0.625,630.0,1.0
sithligned,N,10,"['Ġs', 'ith', 'l', 'igned']",3,0.6,681.71052631579,1.0
sithlions,N,9,"['Ġs', 'ith', 'l', 'ions']",3,0.5555555555555556,653.297297297297,0.975
sithprepped,N,11,"['Ġs', 'ith', 'p', 're', 'pped']",4,0.5454545454545454,672.973684210526,1.0
siths,N,5,"['Ġs', 'ith', 's']",2,0.4,658.029411764706,0.875
sitist,N,6,"['Ġsit', 'ist']",1,0.6666666666666667,646.702702702703,0.975
sitling,N,7,"['Ġsit', 'ling']",1,0.7142857142857143,726.162162162162,0.95
sitlings,N,8,"['Ġsit', 'lings']",1,0.75,735.368421052632,0.975
sitot,N,5,"['Ġsit', 'ot']",1,0.6,583.8,1.0
sitted,N,6,"['Ġs', 'itted']",1,0.6666666666666667,823.076923076923,0.384615384615385
sittees,N,7,"['Ġsit', 'te', 'es']",2,0.5714285714285714,627.0,0.85
sittered,N,8,"['Ġs', 'itt', 'ered']",2,0.625,697.027027027027,0.961538461538462
sitti,N,5,"['Ġs', 'itt', 'i']",2,0.4,569.15,1.0
sitties,N,7,"['Ġs', 'itt', 'ies']",2,0.5714285714285714,757.882352941176,0.921052631578947
sittle,N,6,"['Ġs', 'ittle']",1,0.6666666666666667,635.567567567568,0.925
sittled,N,7,"['Ġs', 'itt', 'led']",2,0.5714285714285714,784.18918918919,0.973684210526316
sitto,N,5,"['Ġs', 'itt', 'o']",2,0.4,590.684210526316,0.975
sitty,N,5,"['Ġs', 'itt', 'y']",2,0.4,762.8,0.947368421052632
siu,N,3,"['Ġs', 'i', 'u']",2,0.0,556.527777777778,1.0
siuris,N,6,"['Ġs', 'i', 'ur', 'is']",3,0.33333333333333337,558.166666666667,0.973684210526316
sivayed,N,7,"['Ġs', 'iv', 'ay', 'ed']",3,0.4285714285714286,587.0,1.0
sived,N,5,"['Ġs', 'ived']",1,0.6,605.1,0.868421052631579
siveponds,N,9,"['Ġs', 'ive', 'p', 'onds']",3,0.5555555555555556,587.975,1.0
siver,N,5,"['Ġs', 'iver']",1,0.6,701.677419354839,0.868421052631579
siverooks,N,9,"['Ġs', 'iver', 'ook', 's']",3,0.5555555555555556,657.891891891892,1.0
sivers,N,6,"['Ġs', 'ivers']",1,0.6666666666666667,671.138888888889,0.975
sives,N,5,"['Ġs', 'ives']",1,0.6,602.933333333333,0.894736842105263
sivincts,N,8,"['Ġs', 'iv', 'inct', 's']",3,0.5,637.815789473684,1.0
sixfern,N,7,"['Ġsix', 'f', 'ern']",2,0.5714285714285714,620.473684210526,1.0
sixhoon,N,7,"['Ġsix', 'h', 'oon']",2,0.5714285714285714,648.657894736842,1.0
sixtooths,N,9,"['Ġs', 'ixt', 'ooth', 's']",3,0.5555555555555556,770.057142857143,0.921052631578947
siy,N,3,"['Ġs', 'iy']",1,0.33333333333333337,519.628205128205,1.0
siz,N,3,['Ġsiz'],0,0.6666666666666667,563.46052631579,0.974358974358974
sizest,N,6,"['Ġsiz', 'est']",1,0.6666666666666667,886.5,0.447368421052632
skacipe,N,7,"['Ġsk', 'ac', 'ipe']",2,0.5714285714285714,564.5,1.0
skaming,N,7,"['Ġsk', 'am', 'ing']",2,0.5714285714285714,680.72972972973,0.95
skarts,N,6,"['Ġsk', 'arts']",1,0.6666666666666667,604.970588235294,0.947368421052632
skasscap,N,8,"['Ġsk', 'ass', 'c', 'ap']",3,0.5,615.475,1.0
skasscaps,N,9,"['Ġsk', 'ass', 'c', 'aps']",3,0.5555555555555556,558.125,1.0
ske,N,3,['Ġske'],0,0.6666666666666667,602.133333333333,0.987179487179487
skeck,N,5,"['Ġske', 'ck']",1,0.6,577.5,1.0
skecked,N,7,"['Ġske', 'ck', 'ed']",2,0.5714285714285714,579.769230769231,1.0
skecmess,N,8,"['Ġske', 'c', 'm', 'ess']",3,0.5,569.342105263158,1.0
skedening,N,9,"['Ġsk', 'ed', 'ening']",2,0.6666666666666667,611.666666666667,1.0
skeens,N,6,"['Ġske', 'ens']",1,0.6666666666666667,610.176470588235,0.85
skees,N,5,"['Ġske', 'es']",1,0.6,627.311688311688,0.987179487179487
skeir,N,5,"['Ġske', 'ir']",1,0.6,574.55,1.0
skeirs,N,6,"['Ġske', 'irs']",1,0.6666666666666667,646.166666666667,1.0
sken,N,4,"['Ġsk', 'en']",1,0.5,592.794871794872,0.975
skenched,N,8,"['Ġsk', 'enc', 'hed']",2,0.625,740.918918918919,0.95
skes,N,4,"['Ġsk', 'es']",1,0.5,654.473684210526,1.0
sketchbod,N,9,"['Ġsket', 'ch', 'b', 'od']",3,0.5555555555555556,785.0,0.947368421052632
skettal,N,7,"['Ġsk', 'ett', 'al']",2,0.5714285714285714,679.871794871795,1.0
sketted,N,7,"['Ġsket', 'ted']",1,0.7142857142857143,657.228571428571,0.9
skettis,N,7,"['Ġsk', 'ett', 'is']",2,0.5714285714285714,615.540540540541,1.0
skibmess,N,8,"['Ġsk', 'ib', 'm', 'ess']",3,0.5,596.105263157895,1.0
skiced,N,6,"['Ġsk', 'iced']",1,0.6666666666666667,646.846153846154,1.0
skien,N,5,"['Ġsk', 'ien']",1,0.6,602.527777777778,0.947368421052632
skig,N,4,"['Ġsk', 'ig']",1,0.5,563.277777777778,0.947368421052632
skigged,N,7,"['Ġsk', 'ig', 'ged']",2,0.5714285714285714,629.864864864865,0.961538461538462
skigs,N,5,"['Ġsk', 'ig', 's']",2,0.4,664.657894736842,0.95
skike,N,5,"['Ġsk', 'ike']",1,0.6,610.384615384615,0.975
skiles,N,6,"['Ġsk', 'iles']",1,0.6666666666666667,684.848484848485,0.947368421052632
skilt,N,5,"['Ġsk', 'ilt']",1,0.6,651.583333333333,0.925
skilthes,N,8,"['Ġsk', 'ilt', 'hes']",2,0.625,622.216216216216,0.973684210526316
skilthing,N,9,"['Ġsk', 'il', 'thing']",2,0.6666666666666667,661.447368421053,1.0
skimmered,N,9,"['Ġsk', 'imm', 'ered']",2,0.6666666666666667,942.0,0.475
skind,N,5,"['Ġsk', 'ind']",1,0.6,608.871794871795,0.975
skinked,N,7,"['Ġsk', 'ink', 'ed']",2,0.5714285714285714,765.342857142857,0.925
skinroods,N,9,"['Ġskin', 'ro', 'ods']",2,0.6666666666666667,672.736842105263,0.975
skinsied,N,8,"['Ġsk', 'ins', 'ied']",2,0.625,703.405405405405,1.0
skinsies,N,8,"['Ġsk', 'ins', 'ies']",2,0.625,735.485714285714,0.925
skinspont,N,9,"['Ġsk', 'ins', 'p', 'ont']",3,0.5555555555555556,663.615384615385,0.975
skints,N,6,"['Ġsk', 'int', 's']",2,0.5,1068.8,0.368421052631579
skinty,N,6,"['Ġsk', 'int', 'y']",2,0.5,752.275862068965,0.789473684210526
skipe,N,5,"['Ġsk', 'ipe']",1,0.6,736.60606060606,0.921052631578947
skiplow,N,7,"['Ġski', 'pl', 'ow']",2,0.5714285714285714,646.447368421053,1.0
skire,N,5,"['Ġsk', 'ire']",1,0.6,614.232876712329,0.948717948717949
skirks,N,6,"['Ġsk', 'ir', 'ks']",2,0.5,808.870967741935,0.842105263157895
skirly,N,6,"['Ġsk', 'ir', 'ly']",2,0.5,667.162162162162,1.0
skirs,N,5,"['Ġsk', 'irs']",1,0.6,582.333333333333,0.975
skished,N,7,"['Ġsk', 'ished']",1,0.7142857142857143,616.25,1.0
skishing,N,8,"['Ġsk', 'ishing']",1,0.75,622.894736842105,1.0
skisk,N,5,"['Ġsk', 'isk']",1,0.6,590.85,1.0
skissasts,N,9,"['Ġsk', 'iss', 'ast', 's']",3,0.5555555555555556,560.025,1.0
skist,N,5,"['Ġsk', 'ist']",1,0.6,675.135135135135,0.975
skistring,N,9,"['Ġsk', 'ist', 'ring']",2,0.6666666666666667,690.571428571429,0.973684210526316
skists,N,6,"['Ġsk', 'ists']",1,0.6666666666666667,606.051282051282,1.0
skitches,N,8,"['Ġsk', 'it', 'ches']",2,0.625,733.586206896552,0.775
sku,N,3,"['Ġsk', 'u']",1,0.33333333333333337,558.105263157895,1.0
skubal,N,6,"['Ġsk', 'ub', 'al']",2,0.5,541.9,1.0
skue,N,4,"['Ġsk', 'ue']",1,0.5,560.21052631579,1.0
skued,N,5,"['Ġsk', 'ued']",1,0.6,647.027027027027,0.95
skuer,N,5,"['Ġsk', 'u', 'er']",2,0.4,549.5,1.0
skuffboards,N,11,"['Ġsk', 'uff', 'bo', 'ards']",3,0.6363636363636364,661.222222222222,0.9
skuffle,N,7,"['Ġsk', 'uff', 'le']",2,0.5714285714285714,663.833333333333,0.65
skugging,N,8,"['Ġsk', 'ugg', 'ing']",2,0.625,642.641025641026,0.975
skuing,N,6,"['Ġsk', 'uing']",1,0.6666666666666667,602.297297297297,0.95
skum,N,4,"['Ġsk', 'um']",1,0.5,705.444444444444,0.775
skun,N,4,"['Ġsk', 'un']",1,0.5,653.5,1.0
skunkboard,N,10,"['Ġsk', 'unk', 'board']",2,0.7,721.885714285714,0.921052631578947
skurns,N,6,"['Ġsk', 'urn', 's']",2,0.5,612.972222222222,0.973684210526316
skurose,N,7,"['Ġsk', 'uro', 'se']",2,0.5714285714285714,549.108108108108,1.0
skut,N,4,"['Ġsk', 'ut']",1,0.5,591.894736842105,1.0
skuts,N,5,"['Ġsk', 'uts']",1,0.6,579.684210526316,0.975
skylorn,N,7,"['Ġsk', 'yl', 'orn']",2,0.5714285714285714,643.457142857143,0.947368421052632
skyloves,N,8,"['Ġsk', 'yl', 'oves']",2,0.625,745.514285714286,0.947368421052632
skyp,N,4,"['Ġsk', 'yp']",1,0.5,700.142857142857,0.947368421052632
skyps,N,5,"['Ġsk', 'yp', 's']",2,0.4,669.916666666667,0.973684210526316
skystier,N,8,"['Ġsky', 'st', 'ier']",2,0.625,702.444444444444,1.0
skyweak,N,7,"['Ġsky', 'we', 'ak']",2,0.5714285714285714,695.972222222222,0.947368421052632
sla,N,3,"['Ġsl', 'a']",1,0.33333333333333337,552.189189189189,0.973684210526316
slaced,N,6,"['Ġsl', 'aced']",1,0.6666666666666667,692.026315789474,1.0
slachier,N,8,"['Ġsl', 'ach', 'ier']",2,0.625,600.162162162162,1.0
slactive,N,8,"['Ġsl', 'active']",1,0.75,658.555555555556,1.0
slads,N,5,"['Ġsl', 'ads']",1,0.6,620.205128205128,0.975
slaffle,N,7,"['Ġsl', 'aff', 'le']",2,0.5714285714285714,635.051282051282,0.975
slaffled,N,8,"['Ġsl', 'aff', 'led']",2,0.625,624.388888888889,0.973684210526316
slaffles,N,8,"['Ġsl', 'aff', 'les']",2,0.625,650.45,1.0
slaffling,N,9,"['Ġsl', 'aff', 'ling']",2,0.6666666666666667,620.657894736842,1.0
slaft,N,5,"['Ġsl', 'aft']",1,0.6,615.315789473684,1.0
slage,N,5,"['Ġsl', 'age']",1,0.6,655.897435897436,0.975
slager,N,6,"['Ġsl', 'ager']",1,0.6666666666666667,717.4,0.921052631578947
slaglet,N,7,"['Ġsl', 'ag', 'let']",2,0.5714285714285714,621.815789473684,1.0
slagmate,N,8,"['Ġsl', 'ag', 'm', 'ate']",3,0.5,765.666666666667,0.868421052631579
slagpen,N,7,"['Ġsl', 'ag', 'pen']",2,0.5714285714285714,648.777777777778,0.975
slagpens,N,8,"['Ġsl', 'ag', 'p', 'ens']",3,0.5,695.621621621622,0.973684210526316
slagract,N,8,"['Ġsl', 'ag', 'ract']",2,0.625,582.605263157895,0.975
slagtime,N,8,"['Ġsl', 'ag', 'time']",2,0.625,741.138888888889,0.95
slail,N,5,"['Ġsl', 'ail']",1,0.6,627.973333333333,0.974358974358974
slails,N,6,"['Ġsl', 'ails']",1,0.6666666666666667,677.361111111111,0.973684210526316
slainman,N,8,"['Ġsl', 'ain', 'man']",2,0.625,696.970588235294,0.973684210526316
slak,N,4,"['Ġsl', 'ak']",1,0.5,552.526315789474,0.95
slale,N,5,"['Ġsl', 'ale']",1,0.6,634.810810810811,0.925
slalk,N,5,"['Ġsl', 'alk']",1,0.6,601.21052631579,0.975
slalptor,N,8,"['Ġsl', 'al', 'pt', 'or']",3,0.5,595.871794871795,1.0
slalptors,N,9,"['Ġsl', 'al', 'pt', 'ors']",3,0.5555555555555556,613.25,1.0
slamps,N,6,"['Ġsl', 'amps']",1,0.6666666666666667,733.529411764706,0.921052631578947
slan,N,4,"['Ġsl', 'an']",1,0.5,610.5,0.921052631578947
sland,N,5,"['Ġs', 'land']",1,0.6,602.911764705882,0.894736842105263
slandoe,N,7,"['Ġs', 'land', 'oe']",2,0.5714285714285714,577.6,1.0
slangwide,N,9,"['Ġsl', 'ang', 'wide']",2,0.6666666666666667,610.216216216216,1.0
slank,N,5,"['Ġsl', 'ank']",1,0.6,792.884615384615,0.763157894736842
slanker,N,7,"['Ġsl', 'ank', 'er']",2,0.5714285714285714,722.108108108108,0.925
slankers,N,8,"['Ġsl', 'ank', 'ers']",2,0.625,731.333333333333,0.789473684210526
slanks,N,6,"['Ġsl', 'anks']",1,0.6666666666666667,769.933333333333,0.81578947368421
slanned,N,7,"['Ġsl', 'anned']",1,0.7142857142857143,655.04,0.974358974358974
slans,N,5,"['Ġsl', 'ans']",1,0.6,605.486486486486,0.973684210526316
slantered,N,9,"['Ġsl', 'ant', 'ered']",2,0.6666666666666667,768.2,0.763157894736842
slanters,N,8,"['Ġsl', 'an', 'ters']",2,0.625,853.21052631579,0.575
slapes,N,6,"['Ġsl', 'ap', 'es']",2,0.5,732.444444444444,0.973684210526316
slaptram,N,8,"['Ġsl', 'apt', 'ram']",2,0.625,662.685714285714,1.0
slar,N,4,"['Ġsl', 'ar']",1,0.5,607.914285714286,0.973684210526316
slaras,N,6,"['Ġsl', 'ar', 'as']",2,0.5,607.026315789474,1.0
slarch,N,6,"['Ġsl', 'arch']",1,0.6666666666666667,584.447368421053,1.0
slare,N,5,"['Ġsl', 'are']",1,0.6,671.764705882353,0.947368421052632
slars,N,5,"['Ġsl', 'ars']",1,0.6,580.756756756757,0.973684210526316
slasm,N,5,"['Ġsl', 'asm']",1,0.6,618.486486486486,0.973684210526316
slassed,N,7,"['Ġsl', 'ass', 'ed']",2,0.5714285714285714,638.736842105263,1.0
slassing,N,8,"['Ġsl', 'ass', 'ing']",2,0.625,652.736842105263,0.975
slassy,N,6,"['Ġsl', 'ass', 'y']",2,0.5,685.222222222222,1.0
slast,N,5,"['Ġsl', 'ast']",1,0.6,603.230769230769,1.0
slastios,N,8,"['Ġsl', 'ast', 'ios']",2,0.625,570.702702702703,1.0
slathing,N,8,"['Ġsl', 'ath', 'ing']",2,0.625,666.1875,0.825
slaucly,N,7,"['Ġsl', 'auc', 'ly']",2,0.5714285714285714,573.384615384615,1.0
slawed,N,6,"['Ġsl', 'aw', 'ed']",2,0.5,675.457142857143,0.948717948717949
slawn,N,5,"['Ġsl', 'awn']",1,0.6,680.411764705882,0.921052631578947
slaws,N,5,"['Ġsl', 'aw', 's']",2,0.4,693.533333333333,0.825
slax,N,4,"['Ġsl', 'ax']",1,0.5,541.692307692308,1.0
slayfore,N,8,"['Ġsl', 'ay', 'fore']",2,0.625,602.026315789474,1.0
slaze,N,5,"['Ġsl', 'aze']",1,0.6,646.5,0.868421052631579
slazed,N,6,"['Ġsl', 'az', 'ed']",2,0.5,706.457142857143,0.973684210526316
slazes,N,6,"['Ġsl', 'az', 'es']",2,0.5,682.65625,0.868421052631579
sleakers,N,8,"['Ġsle', 'akers']",1,0.75,704.153846153846,0.789473684210526
sleaking,N,8,"['Ġsle', 'aking']",1,0.75,726.677419354839,0.775
slealier,N,8,"['Ġsle', 'al', 'ier']",2,0.625,664.333333333333,1.0
sleaping,N,8,"['Ġsle', 'ap', 'ing']",2,0.625,730.736842105263,0.95
slearott,N,8,"['Ġsle', 'ar', 'ott']",2,0.625,599.605263157895,1.0
sleasayed,N,9,"['Ġsle', 'as', 'ay', 'ed']",3,0.5555555555555556,702.0,1.0
sleck,N,5,"['Ġsle', 'ck']",1,0.6,603.78947368421,1.0
slecked,N,7,"['Ġsle', 'ck', 'ed']",2,0.5714285714285714,635.564102564103,0.975
slecks,N,6,"['Ġsle', 'cks']",1,0.6666666666666667,642.945945945946,0.973684210526316
sledder,N,7,"['Ġs', 'led', 'der']",2,0.5714285714285714,636.3,0.789473684210526
sleece,N,6,"['Ġsle', 'e', 'ce']",2,0.5,688.657142857143,0.875
sleeced,N,7,"['Ġsle', 'ec', 'ed']",2,0.5714285714285714,599.987012987013,0.987179487179487
sleed,N,5,"['Ġsle', 'ed']",1,0.6,653.213333333333,0.974358974358974
sleeds,N,6,"['Ġsle', 'eds']",1,0.6666666666666667,619.894736842105,0.95
sleekroom,N,9,"['Ġsle', 'ek', 'room']",2,0.6666666666666667,637.918918918919,0.95
