Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
sanning,N,7,"['Ġ', 's', 'an', 'ning']",3,0.4285714285714286,736.828571428571,0.947368421052632
sansing,N,7,"['Ġ', 'sa', 'ns', 'ing']",3,0.4285714285714286,628.225,1.0
sansy,N,5,"['Ġ', 'sa', 'nsy']",2,0.4,593.078947368421,1.0
santers,N,7,"['Ġ', 'sa', 'nt', 'ers']",3,0.4285714285714286,661.171428571429,0.9
saofa,N,5,"['Ġ', 'sa', 'ofa']",2,0.4,535.974358974359,0.975
sape,N,4,"['Ġ', 's', 'ape']",2,0.25,659.64705882353,0.897435897435897
saper,N,5,"['Ġ', 's', 'aper']",2,0.4,600.0625,0.894736842105263
sapes,N,5,"['Ġ', 's', 'apes']",2,0.4,597.228571428571,0.947368421052632
sapit,N,5,"['Ġ', 'sa', 'pit']",2,0.4,648.555555555556,0.947368421052632
sapits,N,6,"['Ġ', 's', 'api', 'ts']",3,0.33333333333333337,659.783783783784,0.973684210526316
saplep,N,6,"['Ġ', 'sa', 'ple', 'p']",3,0.33333333333333337,532.9,1.0
sapleps,N,7,"['Ġ', 'sa', 'ple', 'ps']",3,0.4285714285714286,577.717948717949,1.0
sapmess,N,7,"['Ġ', 'sa', 'pme', 'ss']",3,0.4285714285714286,596.684210526316,1.0
sappin,N,6,"['Ġ', 'sa', 'ppin']",2,0.5,620.605263157895,1.0
sapple,N,6,"['Ġ', 's', 'ap', 'ple']",3,0.33333333333333337,749.666666666667,0.875
saproad,N,7,"['Ġ', 's', 'ap', 'road']",3,0.4285714285714286,569.175,1.0
saq,N,3,"['Ġ', 's', 'aq']",2,0.0,518.868421052632,1.0
saqerade,N,8,"['Ġ', 's', 'aq', 'er', 'ade']",4,0.375,596.947368421053,1.0
sarches,N,7,"['Ġ', 's', 'arc', 'hes']",3,0.4285714285714286,692.054054054054,0.973684210526316
sardures,N,8,"['Ġ', 'sar', 'dure', 's']",3,0.5,634.583333333333,0.947368421052632
sarete,N,6,"['Ġ', 'sar', 'ete']",2,0.5,630.243243243243,1.0
saretight,N,9,"['Ġ', 's', 'are', 'ti', 'ght']",4,0.4444444444444444,606.135135135135,1.0
sariar,N,6,"['Ġ', 'sar', 'iar']",2,0.5,596.657894736842,1.0
sark,N,4,"['Ġ', 'sa', 'rk']",2,0.25,652.225806451613,0.868421052631579
sarkers,N,7,"['Ġ', 'sa', 'rk', 'ers']",3,0.4285714285714286,617.513513513514,1.0
sarm,N,4,"['Ġ', 'sa', 'rm']",2,0.25,558.410256410256,0.975
sarms,N,5,"['Ġ', 'sa', 'rms']",2,0.4,577.28947368421,0.975
sarmual,N,7,"['Ġ', 'sa', 'rm', 'ual']",3,0.4285714285714286,599.8,1.0
sarmuous,N,8,"['Ġ', 'sa', 'rm', 'uous']",3,0.5,607.948717948718,1.0
sarnide,N,7,"['Ġ', 'sar', 'nide']",2,0.5714285714285714,599.675,1.0
sarno,N,5,"['Ġ', 's', 'arn', 'o']",3,0.19999999999999996,580.51282051282,1.0
sarse,N,5,"['Ġ', 'sa', 'rse']",2,0.4,608.888888888889,0.947368421052632
sarting,N,7,"['Ġ', 'sa', 'rt', 'ing']",3,0.4285714285714286,639.025641025641,0.975
sartly,N,6,"['Ġ', 'sa', 'rtly']",2,0.5,664.684210526316,1.0
sarts,N,5,"['Ġ', 'sa', 'rts']",2,0.4,588.128205128205,1.0
sarunds,N,7,"['Ġ', 'sar', 'un', 'ds']",3,0.4285714285714286,578.378378378378,0.973684210526316
sarve,N,5,"['Ġ', 'sar', 've']",2,0.4,642.794871794872,0.975
sarved,N,6,"['Ġ', 'sar', 'ved']",2,0.5,673.868421052632,0.95
sarves,N,6,"['Ġ', 'sar', 'ves']",2,0.5,613.342105263158,0.95
sasbers,N,7,"['Ġ', 's', 'as', 'bers']",3,0.4285714285714286,562.324324324324,0.973684210526316
sascaced,N,8,"['Ġ', 's', 'asc', 'ace', 'd']",4,0.375,641.421052631579,1.0
sascel,N,6,"['Ġ', 's', 'as', 'cel']",3,0.33333333333333337,574.131578947368,1.0
sascier,N,7,"['Ġ', 's', 'as', 'cier']",3,0.4285714285714286,611.435897435897,1.0
sase,N,4,"['Ġ', 's', 'ase']",2,0.25,587.181818181818,0.987179487179487
sased,N,5,"['Ġ', 's', 'ased']",2,0.4,603.95,1.0
sashel,N,6,"['Ġ', 's', 'as', 'hel']",3,0.33333333333333337,666.0,0.973684210526316
sasher,N,6,"['Ġ', 's', 'as', 'her']",3,0.33333333333333337,664.181818181818,0.871794871794872
sashow,N,6,"['Ġ', 's', 'ash', 'ow']",3,0.33333333333333337,601.416666666667,1.0
sashtan,N,7,"['Ġ', 's', 'as', 'ht', 'an']",4,0.2857142857142857,612.5,1.0
sasiacs,N,7,"['Ġ', 's', 'asia', 'cs']",3,0.4285714285714286,559.0,1.0
sasope,N,6,"['Ġ', 's', 'as', 'ope']",3,0.33333333333333337,577.410256410256,1.0
sasoused,N,8,"['Ġ', 's', 'as', 'ous', 'ed']",4,0.375,579.315789473684,1.0
sasstroid,N,9,"['Ġ', 'sa', 'sst', 'roid']",3,0.5555555555555556,552.189189189189,0.973684210526316
sast,N,4,"['Ġ', 's', 'ast']",2,0.25,577.792207792208,1.0
sasted,N,6,"['Ġ', 's', 'as', 'ted']",3,0.33333333333333337,663.921052631579,1.0
saster,N,6,"['Ġ', 's', 'as', 'ter']",3,0.33333333333333337,573.294871794872,0.9875
sastered,N,8,"['Ġ', 's', 'as', 'ter', 'ed']",4,0.375,653.5,1.0
sasters,N,7,"['Ġ', 's', 'ast', 'ers']",3,0.4285714285714286,622.25641025641,0.975
sasting,N,7,"['Ġ', 's', 'as', 'ting']",3,0.4285714285714286,670.325,1.0
sastings,N,8,"['Ġ', 's', 'as', 'tings']",3,0.5,624.621621621622,0.925
sastling,N,8,"['Ġ', 's', 'as', 'tling']",3,0.5,635.35,1.0
satchers,N,8,"['Ġ', 's', 'atc', 'hers']",3,0.5,728.294117647059,0.921052631578947
satches,N,7,"['Ġ', 's', 'atc', 'hes']",3,0.4285714285714286,734.333333333333,0.81578947368421
satching,N,8,"['Ġ', 's', 'at', 'ching']",3,0.5,737.742857142857,0.975
sateens,N,7,"['Ġ', 's', 'atee', 'ns']",3,0.4285714285714286,620.027777777778,0.947368421052632
satein,N,6,"['Ġ', 's', 'ate', 'in']",3,0.33333333333333337,687.2,1.0
satemess,N,8,"['Ġ', 's', 'ate', 'm', 'ess']",4,0.375,599.315789473684,1.0
sater,N,5,"['Ġ', 's', 'ater']",2,0.4,622.4,0.95
sathes,N,6,"['Ġ', 's', 'at', 'hes']",3,0.33333333333333337,603.736842105263,0.95
satho,N,5,"['Ġ', 's', 'at', 'ho']",3,0.19999999999999996,524.575,1.0
satted,N,6,"['Ġ', 's', 'atted']",2,0.5,666.648648648649,1.0
satter,N,6,"['Ġ', 's', 'at', 'ter']",3,0.33333333333333337,615.693333333333,0.961538461538462
satters,N,7,"['Ġ', 's', 'at', 'ters']",3,0.4285714285714286,652.333333333333,0.948717948717949
sauceman,N,8,"['Ġ', 'sa', 'uce', 'm', 'an']",4,0.375,737.133333333333,0.425
saucemen,N,8,"['Ġ', 'sa', 'uce', 'me', 'n']",4,0.375,845.894736842105,0.525
sauge,N,5,"['Ġ', 's', 'auge']",2,0.4,714.909090909091,0.868421052631579
sauging,N,7,"['Ġ', 's', 'au', 'ging']",3,0.4285714285714286,626.384615384615,1.0
sauting,N,7,"['Ġ', 'sa', 'uting']",2,0.5714285714285714,656.030303030303,0.868421052631579
sauves,N,6,"['Ġ', 's', 'au', 'ves']",3,0.33333333333333337,665.413793103448,0.825
sauvu,N,5,"['Ġ', 's', 'au', 'vu']",3,0.19999999999999996,578.026315789474,1.0
sauvued,N,7,"['Ġ', 's', 'au', 'v', 'ued']",4,0.2857142857142857,651.314285714286,0.925
savaum,N,6,"['Ġ', 's', 'ava', 'um']",3,0.33333333333333337,682.076923076923,1.0
saveng,N,6,"['Ġ', 's', 'ave', 'ng']",3,0.33333333333333337,620.51282051282,0.975
savict,N,6,"['Ġ', 's', 'avi', 'ct']",3,0.33333333333333337,592.055555555556,0.973684210526316
savie,N,5,"['Ġ', 's', 'avie']",2,0.4,597.352941176471,0.925
savies,N,6,"['Ġ', 's', 'av', 'ies']",3,0.33333333333333337,639.068965517241,0.789473684210526
savires,N,7,"['Ġ', 's', 'av', 'ires']",3,0.4285714285714286,668.4,0.947368421052632
savs,N,4,"['Ġ', 'sa', 'vs']",2,0.25,599.21052631579,1.0
sawcell,N,7,"['Ġ', 's', 'aw', 'ce', 'll']",4,0.2857142857142857,600.421052631579,0.975
sawcells,N,8,"['Ġ', 's', 'aw', 'ce', 'lls']",4,0.375,597.972972972973,1.0
sawks,N,5,"['Ġ', 's', 'aw', 'ks']",3,0.19999999999999996,601.025,1.0
sawl,N,4,"['Ġ', 'sa', 'wl']",2,0.25,590.688311688312,0.987179487179487
sawling,N,7,"['Ġ', 'sa', 'wling']",2,0.5714285714285714,685.777777777778,0.973684210526316
sawlings,N,8,"['Ġ', 'sa', 'wl', 'ings']",3,0.5,657.542857142857,0.925
sawnry,N,6,"['Ġ', 's', 'awn', 'ry']",3,0.33333333333333337,587.657894736842,1.0
sawny,N,5,"['Ġ', 'sa', 'wny']",2,0.4,604.916666666667,0.925
sawriacs,N,8,"['Ġ', 's', 'awr', 'ia', 'cs']",4,0.375,612.921052631579,1.0
sawriocs,N,8,"['Ġ', 's', 'aw', 'rio', 'cs']",4,0.375,617.871794871795,1.0
sawriut,N,7,"['Ġ', 's', 'aw', 'ri', 'ut']",4,0.2857142857142857,574.421052631579,0.975
sawwost,N,7,"['Ġ', 's', 'aw', 'wos', 't']",4,0.2857142857142857,615.394736842105,1.0
sayby,N,5,"['Ġ', 'sa', 'yb', 'y']",3,0.19999999999999996,636.54054054054,1.0
saze,N,4,"['Ġ', 'sa', 'ze']",2,0.25,612.92,0.974358974358974
scabes,N,6,"['Ġ', 'sc', 'ab', 'es']",3,0.33333333333333337,601.764705882353,0.9
scach,N,5,"['Ġ', 's', 'cach']",2,0.4,579.641025641026,0.975
scack,N,5,"['Ġ', 'sc', 'ack']",2,0.4,609.820512820513,1.0
scacked,N,7,"['Ġ', 'sc', 'ack', 'ed']",3,0.4285714285714286,696.054054054054,0.925
scacks,N,6,"['Ġ', 's', 'ca', 'cks']",3,0.33333333333333337,640.756756756757,0.925
scacy,N,5,"['Ġ', 's', 'cacy']",2,0.4,683.0,0.947368421052632
scade,N,5,"['Ġ', 's', 'cade']",2,0.4,666.39393939394,0.921052631578947
scademoat,N,9,"['Ġ', 'sc', 'adem', 'oat']",3,0.5555555555555556,588.0,1.0
scademoats,N,10,"['Ġ', 'sc', 'adem', 'o', 'ats']",4,0.5,695.405405405405,1.0
scades,N,6,"['Ġ', 'sc', 'ades']",2,0.5,682.714285714286,0.9
scadma,N,6,"['Ġ', 's', 'cad', 'ma']",3,0.33333333333333337,594.5,1.0
scafers,N,7,"['Ġ', 'sc', 'af', 'ers']",3,0.4285714285714286,699.294117647059,0.947368421052632
scafes,N,6,"['Ġ', 'sc', 'afes']",2,0.5,646.588235294118,0.894736842105263
scaff,N,5,"['Ġ', 's', 'ca', 'ff']",3,0.19999999999999996,738.757575757576,0.868421052631579
scafing,N,7,"['Ġ', 'sc', 'af', 'ing']",3,0.4285714285714286,727.85294117647,0.894736842105263
scagard,N,7,"['Ġ', 's', 'ca', 'ga', 'rd']",4,0.2857142857142857,702.777777777778,0.973684210526316
scages,N,6,"['Ġ', 's', 'ca', 'ges']",3,0.33333333333333337,666.55,1.0
scaggy,N,6,"['Ġ', 's', 'ca', 'ggy']",3,0.33333333333333337,715.758620689655,0.789473684210526
scaging,N,7,"['Ġ', 'sc', 'aging']",2,0.5714285714285714,698.0,0.975
scagsous,N,8,"['Ġ', 's', 'ca', 'gs', 'ous']",4,0.375,624.421052631579,1.0
scain,N,5,"['Ġ', 'sc', 'ain']",2,0.4,649.72972972973,0.973684210526316
scairest,N,8,"['Ġ', 's', 'ca', 'ir', 'est']",4,0.375,877.095238095238,0.710526315789474
scaka,N,5,"['Ġ', 'sc', 'aka']",2,0.4,571.538461538462,0.975
scaked,N,6,"['Ġ', 's', 'ca', 'ked']",3,0.33333333333333337,655.861111111111,0.925
scakes,N,6,"['Ġ', 's', 'ca', 'kes']",3,0.33333333333333337,681.623376623377,0.987179487179487
scalfed,N,7,"['Ġ', 'sc', 'alf', 'ed']",3,0.4285714285714286,706.472222222222,0.925
scalfing,N,8,"['Ġ', 'sc', 'alf', 'ing']",3,0.5,758.6,0.921052631578947
scalling,N,8,"['Ġ', 's', 'ca', 'll', 'ing']",4,0.375,774.41935483871,0.842105263157895
scalms,N,6,"['Ġ', 'sc', 'alms']",2,0.5,764.833333333333,0.973684210526316
scaloons,N,8,"['Ġ', 'sc', 'al', 'oons']",3,0.5,734.684210526316,0.975
scamethow,N,9,"['Ġ', 's', 'came', 'th', 'ow']",4,0.4444444444444444,646.65,1.0
scamethows,N,10,"['Ġ', 's', 'came', 'th', 'ows']",4,0.5,615.027027027027,0.975
scamn,N,5,"['Ġ', 's', 'ca', 'mn']",3,0.19999999999999996,655.641025641026,0.975
scanding,N,8,"['Ġ', 's', 'ca', 'nding']",3,0.5,731.40625,0.8
scaned,N,6,"['Ġ', 'sc', 'aned']",2,0.5,672.222222222222,0.789473684210526
scank,N,5,"['Ġ', 's', 'ca', 'nk']",3,0.19999999999999996,644.833333333333,0.625
scanked,N,7,"['Ġ', 'sc', 'an', 'ked']",3,0.4285714285714286,781.090909090909,0.894736842105263
scanks,N,6,"['Ġ', 'sc', 'anks']",2,0.5,677.041666666667,0.710526315789474
scanser,N,7,"['Ġ', 's', 'ca', 'ns', 'er']",4,0.2857142857142857,682.631578947368,1.0
scansly,N,7,"['Ġ', 'sc', 'an', 'sly']",3,0.4285714285714286,633.45,1.0
scantarks,N,9,"['Ġ', 's', 'ca', 'nta', 'rks']",4,0.4444444444444444,633.525,1.0
scantays,N,8,"['Ġ', 's', 'ca', 'nt', 'ays']",4,0.375,600.282051282051,1.0
scanvent,N,8,"['Ġ', 'sc', 'an', 'vent']",3,0.5,629.825,1.0
scaps,N,5,"['Ġ', 'sc', 'aps']",2,0.4,745.081081081081,0.925
scarate,N,7,"['Ġ', 'sc', 'arate']",2,0.5714285714285714,758.513513513514,1.0
scarched,N,8,"['Ġ', 'sc', 'arc', 'hed']",3,0.5,774.64705882353,0.85
scareman,N,8,"['Ġ', 's', 'ca', 're', 'm', 'an']",5,0.25,815.434782608696,0.65
scarked,N,7,"['Ġ', 's', 'ca', 'rked']",3,0.4285714285714286,669.166666666667,0.973684210526316
scarn,N,5,"['Ġ', 's', 'ca', 'rn']",3,0.19999999999999996,705.64705882353,0.875
scarsed,N,7,"['Ġ', 's', 'ca', 'rs', 'ed']",4,0.2857142857142857,690.5,0.775
scaseclace,N,10,"['Ġ', 'sc', 'ase', 'c', 'lace']",4,0.5,614.710526315789,1.0
scash,N,5,"['Ġ', 'sc', 'ash']",2,0.4,623.923076923077,1.0
scashed,N,7,"['Ġ', 'sc', 'as', 'hed']",3,0.4285714285714286,679.54054054054,1.0
scasp,N,5,"['Ġ', 'sc', 'asp']",2,0.4,638.51282051282,1.0
scasps,N,6,"['Ġ', 's', 'ca', 'sps']",3,0.33333333333333337,639.72972972973,1.0
scassi,N,6,"['Ġ', 's', 'ca', 'ssi']",3,0.33333333333333337,594.0,1.0
scasting,N,8,"['Ġ', 'sc', 'as', 'ting']",3,0.5,646.225,1.0
scastrens,N,9,"['Ġ', 'sc', 'ast', 'rens']",3,0.5555555555555556,644.925,1.0
scatch,N,6,"['Ġ', 'sc', 'atch']",2,0.5,751.368421052632,0.5
scatched,N,8,"['Ġ', 'sc', 'atc', 'hed']",3,0.5,883.384615384615,0.717948717948718
scateen,N,7,"['Ġ', 'sc', 'at', 'een']",3,0.4285714285714286,588.378378378378,1.0
scather,N,7,"['Ġ', 'sc', 'at', 'her']",3,0.4285714285714286,764.133333333333,0.789473684210526
scathers,N,8,"['Ġ', 'sc', 'at', 'hers']",3,0.5,702.869565217391,0.625
scathes,N,7,"['Ġ', 'sc', 'at', 'hes']",3,0.4285714285714286,584.0,0.342105263157895
scaveau,N,7,"['Ġ', 'sc', 'ave', 'au']",3,0.4285714285714286,598.921052631579,1.0
scaveaux,N,8,"['Ġ', 'sc', 'ave', 'aux']",3,0.5,589.315789473684,0.95
scavers,N,7,"['Ġ', 's', 'ca', 'vers']",3,0.4285714285714286,729.085714285714,0.9
scavrooms,N,9,"['Ġ', 's', 'ca', 'vr', 'ooms']",4,0.4444444444444444,615.25,1.0
scawl,N,5,"['Ġ', 's', 'ca', 'wl']",3,0.19999999999999996,751.153846153846,0.775
scaws,N,5,"['Ġ', 's', 'ca', 'ws']",3,0.19999999999999996,660.533333333333,0.789473684210526
scawse,N,6,"['Ġ', 's', 'ca', 'ws', 'e']",4,0.16666666666666663,559.842105263158,1.0
scay,N,4,"['Ġ', 's', 'cay']",2,0.25,647.890410958904,0.948717948717949
scaybright,N,10,"['Ġ', 's', 'ca', 'ybri', 'ght']",4,0.5,672.263157894737,1.0
scaybrings,N,10,"['Ġ', 's', 'ca', 'ybr', 'ings']",4,0.5,648.236842105263,1.0
scaycul,N,7,"['Ġ', 's', 'ca', 'yc', 'ul']",4,0.2857142857142857,557.717948717949,1.0
scaydring,N,9,"['Ġ', 's', 'ca', 'ydr', 'ing']",4,0.4444444444444444,627.947368421053,1.0
scayid,N,6,"['Ġ', 's', 'cay', 'id']",3,0.33333333333333337,579.138888888889,1.0
scayored,N,8,"['Ġ', 's', 'cay', 'ored']",3,0.5,634.25641025641,1.0
scayoring,N,9,"['Ġ', 's', 'cay', 'or', 'ing']",4,0.4444444444444444,600.138888888889,0.973684210526316
scays,N,5,"['Ġ', 'sc', 'ays']",2,0.4,691.3125,0.868421052631579
scayshound,N,10,"['Ġ', 's', 'ca', 'ysh', 'ound']",4,0.5,586.051282051282,1.0
scaytikes,N,9,"['Ġ', 's', 'ca', 'yt', 'ikes']",4,0.4444444444444444,591.891891891892,1.0
scazos,N,6,"['Ġ', 'sc', 'az', 'os']",3,0.33333333333333337,541.578947368421,1.0
scazz,N,5,"['Ġ', 's', 'ca', 'zz']",3,0.19999999999999996,591.216216216216,0.95
scecking,N,8,"['Ġ', 's', 'ce', 'cking']",3,0.5,634.263157894737,1.0
sceer,N,5,"['Ġ', 's', 'ce', 'er']",3,0.19999999999999996,584.236842105263,1.0
scesic,N,6,"['Ġ', 's', 'ce', 'sic']",3,0.33333333333333337,643.108108108108,1.0
scest,N,5,"['Ġ', 's', 'cest']",2,0.4,537.0,1.0
scests,N,6,"['Ġ', 's', 'ces', 'ts']",3,0.33333333333333337,613.351351351351,0.95
scetting,N,8,"['Ġ', 's', 'cett', 'ing']",3,0.5,648.974358974359,0.975
scever,N,6,"['Ġ', 's', 'ce', 'ver']",3,0.33333333333333337,587.974358974359,0.975
schedes,N,7,"['Ġ', 'sc', 'hed', 'es']",3,0.4285714285714286,646.512820512821,0.975
schelfer,N,8,"['Ġ', 'sc', 'he', 'lf', 'er']",4,0.375,565.131578947368,0.975
schelfest,N,9,"['Ġ', 'sc', 'he', 'lf', 'est']",4,0.4444444444444444,551.947368421053,1.0
schelly,N,7,"['Ġ', 'sc', 'he', 'lly']",3,0.4285714285714286,616.179487179487,0.975
schemping,N,9,"['Ġ', 'sc', 'he', 'mp', 'ing']",4,0.4444444444444444,654.948717948718,1.0
schepe,N,6,"['Ġ', 'sc', 'he', 'pe']",3,0.33333333333333337,591.948717948718,0.975
scherjas,N,8,"['Ġ', 's', 'cher', 'jas']",3,0.5,526.717948717949,0.975
schernly,N,8,"['Ġ', 's', 'cher', 'nly']",3,0.5,638.026315789474,1.0
schernness,N,10,"['Ġ', 's', 'cher', 'nn', 'ess']",4,0.5,597.263157894737,1.0
schesar,N,7,"['Ġ', 'sc', 'hes', 'ar']",3,0.4285714285714286,595.054054054054,1.0
schesars,N,8,"['Ġ', 'sc', 'hesa', 'rs']",3,0.5,571.763157894737,1.0
schigns,N,7,"['Ġ', 'sc', 'hi', 'gns']",3,0.4285714285714286,568.384615384615,1.0
schint,N,6,"['Ġ', 'sc', 'hi', 'nt']",3,0.33333333333333337,571.473684210526,0.95
schinvening,N,11,"['Ġ', 'sc', 'hin', 've', 'ning']",4,0.5454545454545454,598.564102564103,1.0
schistendap,N,11,"['Ġ', 's', 'ch', 'iste', 'nd', 'ap']",5,0.4545454545454546,564.205128205128,1.0
schivs,N,6,"['Ġ', 's', 'ch', 'ivs']",3,0.33333333333333337,548.842105263158,1.0
schmas,N,6,"['Ġ', 's', 'chma', 's']",3,0.33333333333333337,621.41935483871,0.894736842105263
schna,N,5,"['Ġ', 'sc', 'hna']",2,0.4,599.891891891892,1.0
schnaltz,N,8,"['Ġ', 'sc', 'hnal', 'tz']",3,0.5,688.485714285714,0.947368421052632
schnancs,N,8,"['Ġ', 's', 'chn', 'an', 'cs']",4,0.375,610.052631578947,1.0
schogging,N,9,"['Ġ', 's', 'ch', 'og', 'ging']",4,0.4444444444444444,646.648648648649,1.0
schogoid,N,8,"['Ġ', 's', 'ch', 'og', 'oid']",4,0.375,589.0,1.0
schooders,N,9,"['Ġ', 'sc', 'hood', 'ers']",3,0.5555555555555556,625.71052631579,1.0
schooding,N,9,"['Ġ', 'sc', 'hood', 'ing']",3,0.5555555555555556,663.594594594595,0.987179487179487
schook,N,6,"['Ġ', 'sc', 'ho', 'ok']",3,0.33333333333333337,596.358974358974,0.975
schooks,N,7,"['Ġ', 's', 'choo', 'ks']",3,0.4285714285714286,620.394736842105,1.0
schoolfound,N,11,"['Ġ', 's', 'choo', 'lf', 'ound']",4,0.5454545454545454,737.641025641026,0.975
schoolrurl,N,10,"['Ġ', 's', 'chool', 'rur', 'l']",4,0.5,651.684210526316,0.975
schoolrurls,N,11,"['Ġ', 's', 'chool', 'rur', 'ls']",4,0.5454545454545454,687.871794871795,1.0
schoolsops,N,10,"['Ġ', 'sc', 'hools', 'ops']",3,0.6,693.5,1.0
schooned,N,8,"['Ġ', 'sc', 'hoon', 'ed']",3,0.5,632.65625,0.825
schoopmalt,N,10,"['Ġ', 's', 'choo', 'pm', 'alt']",4,0.5,599.111111111111,1.0
schoorcoy,N,9,"['Ġ', 's', 'choo', 'rc', 'oy']",4,0.4444444444444444,600.473684210526,1.0
schoorjork,N,10,"['Ġ', 'sc', 'ho', 'or', 'j', 'ork']",5,0.4,662.783783783784,1.0
schoosnen,N,9,"['Ġ', 'sc', 'hoos', 'nen']",3,0.5555555555555556,639.868421052632,1.0
schoser,N,7,"['Ġ', 's', 'ch', 'oser']",3,0.4285714285714286,595.085714285714,0.973684210526316
schosers,N,8,"['Ġ', 's', 'ch', 'os', 'ers']",4,0.375,578.027027027027,0.973684210526316
schosing,N,8,"['Ġ', 's', 'ch', 'osing']",3,0.5,590.0,1.0
schowzo,N,7,"['Ġ', 's', 'ch', 'ow', 'zo']",4,0.2857142857142857,573.625,1.0
scighless,N,9,"['Ġ', 'sc', 'igh', 'less']",3,0.5555555555555556,581.125,1.0
scilling,N,8,"['Ġ', 's', 'cill', 'ing']",3,0.5,602.789473684211,1.0
scinches,N,8,"['Ġ', 's', 'ci', 'nc', 'hes']",4,0.375,605.026315789474,0.975
scinching,N,9,"['Ġ', 's', 'ci', 'nch', 'ing']",4,0.4444444444444444,616.945945945946,0.95
scinky,N,6,"['Ġ', 's', 'ci', 'nky']",3,0.33333333333333337,635.894736842105,1.0
scitter,N,7,"['Ġ', 's', 'ci', 'tter']",3,0.4285714285714286,612.15,1.0
scittered,N,9,"['Ġ', 's', 'ci', 'tter', 'ed']",4,0.4444444444444444,674.944444444444,0.947368421052632
scitters,N,8,"['Ġ', 's', 'ci', 'tt', 'ers']",4,0.375,623.771428571429,0.875
sclecoid,N,8,"['Ġ', 'sc', 'lec', 'oid']",3,0.5,549.026315789474,1.0
scleropes,N,9,"['Ġ', 'sc', 'ler', 'opes']",3,0.5555555555555556,604.857142857143,0.973684210526316
scob,N,4,"['Ġ', 's', 'cob']",2,0.25,646.628571428571,0.921052631578947
scobbed,N,7,"['Ġ', 's', 'co', 'bbed']",3,0.4285714285714286,637.243243243243,0.95
scobbing,N,8,"['Ġ', 's', 'co', 'bb', 'ing']",4,0.375,721.314285714286,0.973684210526316
scobes,N,6,"['Ġ', 's', 'cob', 'es']",3,0.33333333333333337,661.222222222222,0.935897435897436
scobs,N,5,"['Ġ', 's', 'co', 'bs']",3,0.19999999999999996,609.108108108108,0.975
scode,N,5,"['Ġ', 'sc', 'ode']",2,0.4,602.647058823529,0.947368421052632
scodged,N,7,"['Ġ', 's', 'co', 'dged']",3,0.4285714285714286,663.722222222222,0.973684210526316
scods,N,5,"['Ġ', 'sc', 'ods']",2,0.4,560.184210526316,1.0
scoke,N,5,"['Ġ', 'sc', 'oke']",2,0.4,603.075,1.0
scoked,N,6,"['Ġ', 'sc', 'oked']",2,0.5,620.162162162162,1.0
scokes,N,6,"['Ġ', 'sc', 'okes']",2,0.5,604.473684210526,0.95
scom,N,4,"['Ġ', 'sc', 'om']",2,0.25,574.25,1.0
scomes,N,6,"['Ġ', 'sc', 'omes']",2,0.5,633.5,1.0
sconch,N,6,"['Ġ', 's', 'co', 'nch']",3,0.33333333333333337,595.472222222222,0.947368421052632
sconches,N,8,"['Ġ', 's', 'co', 'nc', 'hes']",4,0.375,614.27027027027,0.925
sconching,N,9,"['Ġ', 's', 'co', 'nch', 'ing']",4,0.4444444444444444,628.914285714286,0.975
scong,N,5,"['Ġ', 'sc', 'ong']",2,0.4,572.675,1.0
sconing,N,7,"['Ġ', 's', 'co', 'ning']",3,0.4285714285714286,731.75,0.7
scons,N,5,"['Ġ', 's', 'co', 'ns']",3,0.19999999999999996,672.888888888889,0.947368421052632
sconsor,N,7,"['Ġ', 's', 'co', 'nsor']",3,0.4285714285714286,628.410256410256,0.975
scood,N,5,"['Ġ', 'sc', 'ood']",2,0.4,621.635135135135,0.974358974358974
scoodit,N,7,"['Ġ', 'sc', 'ood', 'it']",3,0.4285714285714286,611.891891891892,0.975
scoods,N,6,"['Ġ', 'sc', 'oods']",2,0.5,589.725,1.0
scook,N,5,"['Ġ', 'sc', 'ook']",2,0.4,572.5,1.0
scoomed,N,7,"['Ġ', 's', 'co', 'omed']",3,0.4285714285714286,610.184210526316,1.0
scoonsing,N,9,"['Ġ', 'sc', 'oons', 'ing']",3,0.5555555555555556,575.921052631579,1.0
scoose,N,6,"['Ġ', 's', 'co', 'ose']",3,0.33333333333333337,691.771428571429,0.9
scooses,N,7,"['Ġ', 's', 'co', 'oses']",3,0.4285714285714286,589.105263157895,0.95
scoovage,N,8,"['Ġ', 'sc', 'oo', 'vage']",3,0.5,659.736842105263,1.0
scoover,N,7,"['Ġ', 'sc', 'oo', 'ver']",3,0.4285714285714286,731.636363636364,0.894736842105263
scoovers,N,8,"['Ġ', 'sc', 'oo', 'vers']",3,0.5,662.228571428571,0.947368421052632
scooving,N,8,"['Ġ', 'sc', 'oo', 'ving']",3,0.5,626.891891891892,0.973684210526316
scooze,N,6,"['Ġ', 'sc', 'oo', 'ze']",3,0.33333333333333337,653.871794871795,0.975
scoozed,N,7,"['Ġ', 'sc', 'oo', 'zed']",3,0.4285714285714286,634.054054054054,0.973684210526316
scophnen,N,8,"['Ġ', 'sc', 'op', 'hn', 'en']",4,0.375,603.307692307692,0.975
scopper,N,7,"['Ġ', 's', 'co', 'pper']",3,0.4285714285714286,634.0,0.947368421052632
scopping,N,8,"['Ġ', 's', 'co', 'pping']",3,0.5,693.542857142857,0.875
