Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
spocked,N,7,"['spo', '##cke', '##d']",2,0.5714285714285714,685.677966101695,0.782051282051282
spocks,N,6,"['spo', '##ck', '##s']",2,0.5,731.714285714286,0.7
spoffin,N,7,"['spo', '##ffi', '##n']",2,0.5714285714285714,670.0,0.973684210526316
spoffon,N,7,"['spo', '##ffo', '##n']",2,0.5714285714285714,580.526315789474,1.0
spog,N,4,"['spo', '##g']",1,0.5,644.105263157895,0.95
spoilless,N,9,"['spo', '##ille', '##ss']",2,0.6666666666666667,837.518518518518,0.81578947368421
spoilspace,N,10,"['spo', '##il', '##spac', '##e']",3,0.6,723.432432432432,1.0
spoing,N,6,"['spo', '##ing']",1,0.6666666666666667,619.307692307692,0.975
spointy,N,7,"['spo', '##int', '##y']",2,0.5714285714285714,643.756756756757,0.925
spolding,N,8,"['spo', '##ldin', '##g']",2,0.625,710.5,0.894736842105263
spoles,N,6,"['spo', '##les']",1,0.6666666666666667,713.421052631579,1.0
spolissed,N,9,"['spo', '##lis', '##sed']",2,0.6666666666666667,572.756756756757,1.0
spolled,N,7,"['spo', '##lled']",1,0.7142857142857143,729.888888888889,0.9
spollful,N,8,"['spo', '##ll', '##ful']",2,0.625,635.564102564103,0.975
spolls,N,6,"['spo', '##ll', '##s']",2,0.5,692.421052631579,0.95
spolt,N,5,"['spo', '##lt']",1,0.6,790.75,0.775
spom,N,4,"['spo', '##m']",1,0.5,590.15,1.0
spombled,N,8,"['spo', '##mble', '##d']",2,0.625,583.025641025641,0.975
spombling,N,9,"['spo', '##mbl', '##ing']",2,0.6666666666666667,583.175,1.0
spome,N,5,"['spo', '##me']",1,0.6,590.973684210526,1.0
spomethorts,N,11,"['spo', '##met', '##hor', '##ts']",3,0.6363636363636364,651.736842105263,1.0
spomics,N,7,"['spo', '##mic', '##s']",2,0.5714285714285714,583.75,1.0
sponce,N,6,"['spo', '##nce']",1,0.6666666666666667,663.657894736842,0.95
spondal,N,7,"['spo', '##ndal']",1,0.7142857142857143,584.055555555556,0.9
sponds,N,6,"['spo', '##nd', '##s']",2,0.5,669.5,1.0
spondy,N,6,"['spo', '##ndy']",1,0.6666666666666667,610.631578947368,0.975
spone,N,5,"['spo', '##ne']",1,0.6,623.0,1.0
spones,N,6,"['spo', '##nes']",1,0.6666666666666667,729.351351351351,0.961538461538462
sponing,N,7,"['spo', '##ning']",1,0.7142857142857143,701.628571428571,0.947368421052632
sponk,N,5,"['spo', '##nk']",1,0.6,651.277777777778,0.9
sponnel,N,7,"['spo', '##nne', '##l']",2,0.5714285714285714,589.513513513514,0.973684210526316
sponners,N,8,"['spo', '##nne', '##rs']",2,0.625,637.783783783784,1.0
sponnish,N,8,"['spo', '##nni', '##sh']",2,0.625,637.625,1.0
sponso,N,6,"['spo', '##nso']",1,0.6666666666666667,588.473684210526,1.0
sponsos,N,7,"['spo', '##nso', '##s']",2,0.5714285714285714,671.486486486486,0.973684210526316
spontic,N,7,"['spo', '##ntic']",1,0.7142857142857143,648.378378378378,0.925
spoobed,N,7,"['spo', '##obe', '##d']",2,0.5714285714285714,582.184210526316,0.975
spoochlier,N,10,"['spo', '##och', '##lie', '##r']",3,0.6,602.65,1.0
spoodier,N,8,"['spo', '##odi', '##er']",2,0.625,616.945945945946,1.0
spoods,N,6,"['spo', '##od', '##s']",2,0.5,634.564102564103,1.0
spooker,N,7,"['spo', '##oke', '##r']",2,0.5714285714285714,902.52380952381,0.605263157894737
spoomed,N,7,"['spo', '##ome', '##d']",2,0.5714285714285714,650.628571428571,0.921052631578947
spooms,N,6,"['spo', '##om', '##s']",2,0.5,618.78947368421,0.975
spoonback,N,9,"['spo', '##on', '##back']",2,0.6666666666666667,789.1875,0.825
spoonbacks,N,10,"['spo', '##on', '##back', '##s']",3,0.6,727.371428571429,0.9
spoonboard,N,10,"['spo', '##on', '##boar', '##d']",3,0.6,776.205882352941,0.921052631578947
spoongage,N,9,"['spo', '##onga', '##ge']",2,0.6666666666666667,775.64705882353,0.894736842105263
spoonhouse,N,10,"['spo', '##on', '##hous', '##e']",3,0.6,700.958333333333,0.736842105263158
spoonness,N,9,"['spo', '##onne', '##ss']",2,0.6666666666666667,914.433333333333,0.842105263157895
spoonsless,N,10,"['spo', '##ons', '##less']",2,0.7,746.444444444444,0.925
spoonvols,N,9,"['spo', '##on', '##vol', '##s']",3,0.5555555555555556,584.2,1.0
spoorer,N,7,"['spo', '##ore', '##r']",2,0.5714285714285714,656.305555555556,0.925
spoory,N,6,"['spo', '##ory']",1,0.6666666666666667,611.432432432432,0.973684210526316
spooscul,N,8,"['spo', '##osc', '##ul']",2,0.625,584.6,1.0
spooted,N,7,"['spo', '##ote', '##d']",2,0.5714285714285714,771.0,0.973684210526316
spooving,N,8,"['spo', '##ovin', '##g']",2,0.625,631.216216216216,0.961538461538462
spop,N,4,"['spo', '##p']",1,0.5,591.064102564103,1.0
spope,N,5,"['spo', '##pe']",1,0.6,596.657894736842,1.0
spophnard,N,9,"['spo', '##ph', '##nar', '##d']",3,0.5555555555555556,591.026315789474,1.0
spopped,N,7,"['spo', '##pped']",1,0.7142857142857143,641.973684210526,0.987179487179487
spops,N,5,"['spo', '##ps']",1,0.6,551.405405405405,1.0
sporade,N,7,"['spo', '##rade']",1,0.7142857142857143,642.285714285714,0.875
sporers,N,7,"['spo', '##re', '##rs']",2,0.5714285714285714,723.25,0.894736842105263
sporking,N,8,"['spo', '##rkin', '##g']",2,0.625,655.558823529412,0.921052631578947
sporm,N,5,"['spo', '##rm']",1,0.6,645.205128205128,0.975
sporos,N,6,"['spo', '##ros']",1,0.6666666666666667,621.078947368421,0.975
sporried,N,8,"['spo', '##rrie', '##d']",2,0.625,637.589743589744,1.0
sporry,N,6,"['spo', '##rr', '##y']",2,0.5,648.157894736842,1.0
sporter,N,7,"['spo', '##rter']",1,0.7142857142857143,772.538461538462,0.564102564102564
sportway,N,8,"['spo', '##rt', '##way']",2,0.625,818.78125,0.868421052631579
spossels,N,8,"['spo', '##ssel', '##s']",2,0.625,608.21052631579,1.0
spossing,N,8,"['spo', '##ssin', '##g']",2,0.625,571.075,1.0
spost,N,5,"['spo', '##st']",1,0.6,579.243243243243,1.0
sposter,N,7,"['spo', '##ster']",1,0.7142857142857143,598.236842105263,1.0
spotch,N,6,"['spo', '##tch']",1,0.6666666666666667,722.617647058824,0.921052631578947
spoton,N,6,"['spo', '##ton']",1,0.6666666666666667,623.189189189189,1.0
spough,N,6,"['spo', '##ugh']",1,0.6666666666666667,625.75,1.0
spoughed,N,8,"['spo', '##ugh', '##ed']",2,0.625,742.666666666667,0.868421052631579
spoughing,N,9,"['spo', '##ugh', '##ing']",2,0.6666666666666667,716.888888888889,0.973684210526316
spoughwork,N,10,"['spo', '##ugh', '##wor', '##k']",3,0.6,586.025,1.0
spoundam,N,8,"['spo', '##unda', '##m']",2,0.625,560.5,1.0
spourt,N,6,"['spo', '##urt']",1,0.6666666666666667,677.333333333333,0.947368421052632
spouthening,N,11,"['spo', '##uthe', '##ning']",2,0.7272727272727273,688.054054054054,1.0
spove,N,5,"['spo', '##ve']",1,0.6,618.081081081081,0.973684210526316
spow,N,4,"['spo', '##w']",1,0.5,627.855263157895,0.974358974358974
spowed,N,6,"['spo', '##wed']",1,0.6666666666666667,612.098591549296,0.974358974358974
spowls,N,6,"['spo', '##wl', '##s']",2,0.5,606.911764705882,0.925
spown,N,5,"['spo', '##wn']",1,0.6,717.783783783784,0.973684210526316
spows,N,5,"['spo', '##ws']",1,0.6,632.925,1.0
spoyes,N,6,"['spo', '##ye', '##s']",2,0.5,558.324324324324,0.973684210526316
spoying,N,7,"['spo', '##ying']",1,0.7142857142857143,611.473684210526,1.0
spoyy,N,5,"['spo', '##yy']",1,0.6,537.205128205128,1.0
sprafing,N,8,"['sp', '##raf', '##ing']",2,0.625,672.27027027027,1.0
spraft,N,6,"['sp', '##raf', '##t']",2,0.5,657.513513513514,1.0
sprafts,N,7,"['sp', '##raf', '##ts']",2,0.5714285714285714,615.225,1.0
sprage,N,6,"['sp', '##rage']",1,0.6666666666666667,604.756756756757,0.973684210526316
spraged,N,7,"['sp', '##rage', '##d']",2,0.5714285714285714,650.055555555556,0.95
spralvom,N,8,"['sp', '##ral', '##vo', '##m']",3,0.5,570.351351351351,1.0
sprant,N,6,"['sp', '##rant']",1,0.6666666666666667,673.090909090909,0.921052631578947
spranter,N,8,"['sp', '##rante', '##r']",2,0.625,637.472222222222,0.973684210526316
spranters,N,9,"['sp', '##rante', '##rs']",2,0.6666666666666667,661.694444444444,0.975
sprarks,N,7,"['sp', '##rar', '##ks']",2,0.5714285714285714,799.875,0.85
sprarmed,N,8,"['sp', '##rar', '##med']",2,0.625,780.575757575758,0.947368421052632
sprash,N,6,"['sp', '##ras', '##h']",2,0.5,652.885714285714,0.9
spraster,N,8,"['sp', '##rast', '##er']",2,0.625,637.28947368421,0.95
sprasters,N,9,"['sp', '##rast', '##ers']",2,0.6666666666666667,645.275,1.0
sprasting,N,9,"['sp', '##rast', '##ing']",2,0.6666666666666667,660.5,1.0
spraving,N,8,"['sp', '##ravi', '##ng']",2,0.625,666.972222222222,0.947368421052632
spraw,N,5,"['sp', '##ra', '##w']",2,0.4,701.84375,0.825
spreadcare,N,10,"['sp', '##read', '##care']",2,0.7,788.515151515152,0.868421052631579
spreadlime,N,10,"['sp', '##read', '##lim', '##e']",3,0.6,777.096774193548,0.842105263157895
sprealing,N,9,"['sp', '##rea', '##ling']",2,0.6666666666666667,709.277777777778,1.0
sprealman,N,9,"['sp', '##rea', '##lman']",2,0.6666666666666667,596.128205128205,1.0
sprealmate,N,10,"['sp', '##rea', '##lma', '##te']",3,0.6,655.236842105263,0.975
sprealmates,N,11,"['sp', '##rea', '##lma', '##tes']",3,0.6363636363636364,644.846153846154,1.0
spreaner,N,8,"['sp', '##rea', '##ner']",2,0.625,654.775,1.0
spreans,N,7,"['sp', '##rea', '##ns']",2,0.5714285714285714,663.578947368421,0.975
spreap,N,6,"['sp', '##rea', '##p']",2,0.5,668.948717948718,1.0
spreapence,N,10,"['sp', '##rea', '##pen', '##ce']",3,0.6,693.526315789474,1.0
spreas,N,6,"['sp', '##reas']",1,0.6666666666666667,632.40625,0.868421052631579
spreen,N,6,"['sp', '##ree', '##n']",2,0.5,675.59375,0.825
spriger,N,7,"['sp', '##riger']",1,0.7142857142857143,607.0,0.975
sprill,N,6,"['sp', '##rill']",1,0.6666666666666667,643.236842105263,0.95
sprilled,N,8,"['sp', '##rill', '##ed']",2,0.625,709.378378378378,0.95
sprindsok,N,9,"['sp', '##rin', '##dso', '##k']",3,0.5555555555555556,571.575,1.0
sprindsoks,N,10,"['sp', '##rin', '##dso', '##ks']",3,0.6,664.081081081081,0.973684210526316
springage,N,9,"['sp', '##ring', '##age']",2,0.6666666666666667,673.1875,0.894736842105263
springe,N,7,"['sp', '##ring', '##e']",2,0.5714285714285714,826.714285714286,0.8
sprins,N,6,"['sp', '##rin', '##s']",2,0.5,661.351351351351,0.973684210526316
spripes,N,7,"['sp', '##rip', '##es']",2,0.5714285714285714,649.285714285714,0.947368421052632
sprires,N,7,"['sp', '##ri', '##res']",2,0.5714285714285714,741.333333333333,0.75
sprithtike,N,10,"['sp', '##rith', '##ti', '##ke']",3,0.6,661.324324324324,0.973684210526316
spritted,N,8,"['sp', '##ritte', '##d']",2,0.625,719.114285714286,0.973684210526316
spritting,N,9,"['sp', '##rit', '##ting']",2,0.6666666666666667,722.514285714286,0.925
sprive,N,6,"['sp', '##rive']",1,0.6666666666666667,756.41935483871,0.894736842105263
spro,N,4,"['sp', '##ro']",1,0.5,563.236842105263,1.0
spromming,N,9,"['sp', '##rom', '##ming']",2,0.6666666666666667,601.55,1.0
sprot,N,5,"['sp', '##rot']",1,0.6,581.333333333333,0.925
sproughlut,N,10,"['sp', '##roughl', '##ut']",2,0.7,623.184210526316,1.0
sproughpay,N,10,"['sp', '##rough', '##pay']",2,0.7,563.864864864865,0.975
sproundly,N,9,"['sp', '##round', '##ly']",2,0.6666666666666667,651.277777777778,0.95
sprove,N,6,"['sp', '##rove']",1,0.6666666666666667,633.921052631579,0.975
sprovine,N,8,"['sp', '##rovin', '##e']",2,0.625,597.605263157895,1.0
sprowls,N,7,"['sp', '##row', '##ls']",2,0.5714285714285714,679.333333333333,0.868421052631579
sprude,N,6,"['sp', '##rude']",1,0.6666666666666667,658.242424242424,0.973684210526316
sprug,N,5,"['sp', '##rug']",1,0.6,678.742857142857,0.9
sprugers,N,8,"['sp', '##rug', '##ers']",2,0.625,608.257142857143,0.973684210526316
sprugged,N,8,"['sp', '##rug', '##ge', '##d']",3,0.5,712.135135135135,0.925
spruging,N,8,"['sp', '##rug', '##ing']",2,0.625,662.888888888889,0.973684210526316
sprulling,N,9,"['sp', '##ru', '##llin', '##g']",3,0.5555555555555556,629.78947368421,0.95
sprumbi,N,7,"['sp', '##rum', '##bi']",2,0.5714285714285714,563.236842105263,1.0
sprumbus,N,8,"['sp', '##rum', '##bus']",2,0.625,613.378378378378,0.973684210526316
sprunk,N,6,"['sp', '##run', '##k']",2,0.5,748.258064516129,0.8
sprunt,N,6,"['sp', '##run', '##t']",2,0.5,712.181818181818,0.894736842105263
sprurging,N,9,"['sp', '##ru', '##rgin', '##g']",3,0.5555555555555556,759.464285714286,0.789473684210526
sprush,N,6,"['sp', '##rus', '##h']",2,0.5,638.216216216216,0.975
sprushings,N,10,"['sp', '##rus', '##hing', '##s']",3,0.6,664.054054054054,1.0
sprut,N,5,"['sp', '##rut']",1,0.6,688.676470588235,0.947368421052632
sprute,N,6,"['sp', '##rut', '##e']",2,0.5,632.783783783784,0.925
spruts,N,6,"['sp', '##rut', '##s']",2,0.5,649.0,0.95
sprutter,N,8,"['sp', '##rut', '##ter']",2,0.625,646.176470588235,0.9
spruttered,N,10,"['sp', '##rut', '##tere', '##d']",3,0.6,796.787878787879,0.825
sprutters,N,9,"['sp', '##rut', '##ter', '##s']",3,0.5555555555555556,706.0,0.85
spu,N,3,"['sp', '##u']",1,0.33333333333333337,580.540540540541,0.948717948717949
spubbing,N,8,"['sp', '##ubb', '##ing']",2,0.625,607.888888888889,0.95
spuck,N,5,"['sp', '##uck']",1,0.6,618.366197183099,0.923076923076923
spucking,N,8,"['sp', '##uck', '##ing']",2,0.625,669.944444444444,0.947368421052632
spuddle,N,7,"['sp', '##udd', '##le']",2,0.5714285714285714,672.617647058824,0.947368421052632
spuddles,N,8,"['sp', '##udd', '##les']",2,0.625,717.805555555556,0.973684210526316
spudged,N,7,"['sp', '##udge', '##d']",2,0.5714285714285714,712.935483870968,0.825
spudgers,N,8,"['sp', '##udge', '##rs']",2,0.625,711.264705882353,0.947368421052632
spudging,N,8,"['sp', '##udg', '##ing']",2,0.625,735.931034482759,0.81578947368421
spudgings,N,9,"['sp', '##udg', '##ing', '##s']",3,0.5555555555555556,683.39393939394,0.875
spudless,N,8,"['sp', '##ud', '##less']",2,0.625,700.071428571429,0.825
spudlight,N,9,"['sp', '##ud', '##ligh', '##t']",3,0.5555555555555556,626.72972972973,0.975
spudvy,N,6,"['sp', '##ud', '##v', '##y']",3,0.33333333333333337,549.825,1.0
spuect,N,6,"['sp', '##ue', '##ct']",2,0.5,552.307692307692,0.975
spuff,N,5,"['sp', '##uff']",1,0.6,650.657142857143,0.947368421052632
spug,N,4,"['sp', '##ug']",1,0.5,624.861111111111,0.974358974358974
spuggy,N,6,"['sp', '##ugg', '##y']",2,0.5,658.171428571429,0.921052631578947
spuhal,N,6,"['sp', '##uh', '##al']",2,0.5,524.078947368421,1.0
spuine,N,6,"['sp', '##uine']",1,0.6666666666666667,636.657894736842,1.0
spuips,N,6,"['sp', '##ui', '##ps']",2,0.5,561.78947368421,1.0
spules,N,6,"['sp', '##ule', '##s']",2,0.5,592.864864864865,0.95
spulit,N,6,"['sp', '##uli', '##t']",2,0.5,595.075,1.0
spulks,N,6,"['sp', '##ul', '##ks']",2,0.5,597.128205128205,1.0
spulla,N,6,"['sp', '##ull', '##a']",2,0.5,527.052631578947,1.0
spullthrift,N,11,"['sp', '##ull', '##thri', '##ft']",3,0.6363636363636364,594.275,1.0
spullthrifts,N,12,"['sp', '##ull', '##thri', '##ft', '##s']",4,0.5833333333333333,637.25641025641,1.0
spult,N,5,"['sp', '##ult']",1,0.6,640.972972972973,0.975
spumb,N,5,"['sp', '##umb']",1,0.6,618.447368421053,1.0
spump,N,5,"['sp', '##ump']",1,0.6,651.75,0.973684210526316
spums,N,5,"['sp', '##ums']",1,0.6,628.297297297297,1.0
spunch,N,6,"['sp', '##unch']",1,0.6666666666666667,654.0,1.0
spunelves,N,9,"['sp', '##une', '##lve', '##s']",3,0.5555555555555556,587.052631578947,1.0
spunemns,N,8,"['sp', '##une', '##mn', '##s']",3,0.5,592.473684210526,1.0
spung,N,5,"['sp', '##ung']",1,0.6,739.950819672131,0.884615384615385
spunker,N,7,"['sp', '##un', '##ker']",2,0.5714285714285714,753.275862068965,0.763157894736842
spunmey,N,7,"['sp', '##un', '##me', '##y']",3,0.4285714285714286,625.205128205128,0.975
spunters,N,8,"['sp', '##unte', '##rs']",2,0.625,681.2,0.925
spunting,N,8,"['sp', '##untin', '##g']",2,0.625,683.558823529412,0.894736842105263
spunty,N,6,"['sp', '##unt', '##y']",2,0.5,645.405405405405,0.973684210526316
spupa,N,5,"['sp', '##upa']",1,0.6,550.131578947368,1.0
spuping,N,7,"['sp', '##upin', '##g']",2,0.5714285714285714,604.358974358974,1.0
spurers,N,7,"['sp', '##ure', '##rs']",2,0.5714285714285714,733.363636363636,0.947368421052632
spuring,N,7,"['sp', '##uring']",1,0.7142857142857143,664.35,0.55
spurled,N,7,"['sp', '##ur', '##led']",2,0.5714285714285714,759.064516129032,0.8
spurtbound,N,10,"['sp', '##urt', '##boun', '##d']",3,0.6,663.631578947368,1.0
spurtly,N,7,"['sp', '##urtl', '##y']",2,0.5714285714285714,677.296296296296,0.763157894736842
spurtness,N,9,"['sp', '##urt', '##ness']",2,0.6666666666666667,697.676470588235,0.9
spush,N,5,"['sp', '##ush']",1,0.6,622.578947368421,0.987179487179487
spushed,N,7,"['sp', '##ush', '##ed']",2,0.5714285714285714,675.621621621622,0.973684210526316
spuss,N,5,"['sp', '##uss']",1,0.6,583.74358974359,1.0
spustrards,N,10,"['sp', '##ustra', '##rd', '##s']",3,0.6,689.289473684211,1.0
spusty,N,6,"['sp', '##ust', '##y']",2,0.5,589.435897435897,1.0
sput,N,4,"['sp', '##ut']",1,0.5,658.6875,0.868421052631579
sputmok,N,7,"['sp', '##ut', '##mok']",2,0.5714285714285714,662.947368421053,1.0
sputnags,N,8,"['sp', '##ut', '##nag', '##s']",3,0.5,595.125,1.0
sputted,N,7,"['sp', '##utte', '##d']",2,0.5714285714285714,771.344827586207,0.81578947368421
sputting,N,8,"['sp', '##utt', '##ing']",2,0.625,678.133333333333,0.81578947368421
spuvem,N,6,"['sp', '##uve', '##m']",2,0.5,575.444444444444,1.0
spux,N,4,"['sp', '##ux']",1,0.5,564.405405405405,1.0
spyd,N,4,"['sp', '##yd']",1,0.5,551.621621621622,0.973684210526316
spyest,N,6,"['sp', '##ye', '##st']",2,0.5,687.235294117647,0.947368421052632
spyfloss,N,8,"['sp', '##yf', '##los', '##s']",3,0.5,615.897435897436,0.975
spyleak,N,7,"['sp', '##yle', '##ak']",2,0.5714285714285714,628.27027027027,0.95
spymess,N,7,"['sp', '##yme', '##ss']",2,0.5714285714285714,623.921052631579,1.0
spyntal,N,7,"['sp', '##ynt', '##al']",2,0.5714285714285714,567.763157894737,1.0
spypost,N,7,"['sp', '##ypo', '##st']",2,0.5714285714285714,641.371428571429,0.875
spypt,N,5,"['sp', '##ypt']",1,0.6,642.405405405405,1.0
spysleet,N,8,"['sp', '##ysle', '##et']",2,0.625,593.72972972973,1.0
squacked,N,8,"['squ', '##acke', '##d']",2,0.625,721.107142857143,0.775
squacks,N,7,"['squ', '##ack', '##s']",2,0.5714285714285714,751.8,0.710526315789474
squaff,N,6,"['squ', '##aff']",1,0.6666666666666667,632.896551724138,0.75
squaffed,N,8,"['squ', '##aff', '##ed']",2,0.625,795.533333333333,0.775
squagbons,N,9,"['squ', '##ag', '##bon', '##s']",3,0.5555555555555556,561.567567567568,1.0
squaggling,N,10,"['squ', '##ag', '##glin', '##g']",3,0.6,837.677419354839,0.81578947368421
squailed,N,8,"['squ', '##aile', '##d']",2,0.625,858.48,0.68421052631579
squailing,N,9,"['squ', '##ail', '##ing']",2,0.6666666666666667,789.875,0.657894736842105
squake,N,6,"['squ', '##ake']",1,0.6666666666666667,711.41935483871,0.825
squaked,N,7,"['squ', '##ake', '##d']",2,0.5714285714285714,753.875,0.65
squakes,N,7,"['squ', '##ake', '##s']",2,0.5714285714285714,696.862068965517,0.775
squalm,N,6,"['squ', '##al', '##m']",2,0.5,724.0,0.65
squalms,N,7,"['squ', '##al', '##ms']",2,0.5714285714285714,726.0,0.625
squard,N,6,"['squar', '##d']",1,0.6666666666666667,705.114285714286,0.925
squark,N,6,"['squar', '##k']",1,0.6666666666666667,654.125,0.4
squashmess,N,10,"['squ', '##ash', '##mes', '##s']",3,0.6,727.157894736842,1.0
squatson,N,8,"['squ', '##ats', '##on']",2,0.625,637.421052631579,0.95
squave,N,6,"['squ', '##ave']",1,0.6666666666666667,688.253521126761,0.935897435897436
squay,N,5,"['squ', '##ay']",1,0.6,683.402985074627,0.923076923076923
squckers,N,8,"['squ', '##cke', '##rs']",2,0.625,696.864864864865,1.0
squcking,N,8,"['squ', '##ckin', '##g']",2,0.625,713.71052631579,1.0
squd,N,4,"['squ', '##d']",1,0.5,627.026315789474,0.95
squeans,N,7,"['squ', '##ean', '##s']",2,0.5714285714285714,631.307692307692,1.0
squeered,N,8,"['squ', '##eer', '##ed']",2,0.625,776.928571428571,0.730769230769231
squench,N,7,"['squ', '##enc', '##h']",2,0.5714285714285714,856.09090909091,0.631578947368421
squeue,N,6,"['squ', '##eu', '##e']",2,0.5,642.891891891892,0.948717948717949
squeued,N,7,"['squ', '##eu', '##ed']",2,0.5714285714285714,690.888888888889,0.947368421052632
squiced,N,7,"['squi', '##ced']",1,0.7142857142857143,645.105263157895,0.975
squiche,N,7,"['squi', '##che']",1,0.7142857142857143,667.108108108108,0.95
squiching,N,9,"['squi', '##chin', '##g']",2,0.6666666666666667,726.90625,0.894736842105263
squiffs,N,7,"['squi', '##ff', '##s']",2,0.5714285714285714,829.3125,0.475
squild,N,6,"['squi', '##ld']",1,0.6666666666666667,692.147058823529,0.921052631578947
squileing,N,9,"['squi', '##lei', '##ng']",2,0.6666666666666667,635.794871794872,1.0
squilmy,N,7,"['squi', '##lm', '##y']",2,0.5714285714285714,639.775,1.0
squilt,N,6,"['squi', '##lt']",1,0.6666666666666667,782.51724137931,0.763157894736842
squing,N,6,"['squi', '##ng']",1,0.6666666666666667,602.384615384615,0.975
squintes,N,8,"['squi', '##ntes']",1,0.75,680.357142857143,0.789473684210526
squip,N,5,"['squi', '##p']",1,0.6,718.891891891892,0.973684210526316
squips,N,6,"['squi', '##ps']",1,0.6666666666666667,709.376811594203,0.961538461538462
squirk,N,6,"['squi', '##rk']",1,0.6666666666666667,854.428571428571,0.552631578947368
squirtly,N,8,"['squi', '##rtl', '##y']",2,0.625,832.5,0.525
squise,N,6,"['squi', '##se']",1,0.6666666666666667,641.076923076923,1.0
squisid,N,7,"['squi', '##sid']",1,0.7142857142857143,610.71052631579,1.0
squisor,N,7,"['squi', '##sor']",1,0.7142857142857143,584.216216216216,0.973684210526316
squite,N,6,"['squi', '##te']",1,0.6666666666666667,627.526315789474,1.0
squites,N,7,"['squi', '##tes']",1,0.7142857142857143,736.514285714286,0.947368421052632
squizer,N,7,"['squi', '##zer']",1,0.7142857142857143,672.945945945946,0.975
squizers,N,8,"['squi', '##zer', '##s']",2,0.625,710.947368421053,0.975
squizzed,N,8,"['squi', '##zz', '##ed']",2,0.625,775.896551724138,0.775
squnches,N,8,"['squ', '##nche', '##s']",2,0.625,699.794871794872,1.0
squnching,N,9,"['squ', '##nchi', '##ng']",2,0.6666666666666667,670.833333333333,1.0
squoits,N,7,"['squ', '##oi', '##ts']",2,0.5714285714285714,581.7,1.0
squrenee,N,8,"['squ', '##rene', '##e']",2,0.625,594.725,1.0
squrenees,N,9,"['squ', '##rene', '##es']",2,0.6666666666666667,694.606060606061,0.925
squsher,N,7,"['squ', '##she', '##r']",2,0.5714285714285714,653.894736842105,1.0
squskier,N,8,"['squ', '##ski', '##er']",2,0.625,572.7,1.0
squsted,N,7,"['squ', '##sted']",1,0.7142857142857143,640.225,1.0
squsting,N,8,"['squ', '##sting']",1,0.75,658.171428571429,0.973684210526316
squtched,N,8,"['squ', '##tche', '##d']",2,0.625,602.131578947368,1.0
squtches,N,8,"['squ', '##tche', '##s']",2,0.625,629.625,1.0
squters,N,7,"['squ', '##ter', '##s']",2,0.5714285714285714,602.184210526316,1.0
squting,N,7,"['squ', '##ting']",1,0.7142857142857143,649.473684210526,1.0
squtings,N,8,"['squ', '##ting', '##s']",2,0.625,662.5,1.0
squtted,N,7,"['squ', '##tte', '##d']",2,0.5714285714285714,671.972972972973,0.925
squtter,N,7,"['squ', '##tter']",1,0.7142857142857143,688.297297297297,0.95
squtters,N,8,"['squ', '##tter', '##s']",2,0.625,694.727272727273,0.894736842105263
squtting,N,8,"['squ', '##tting']",1,0.75,721.78125,0.921052631578947
srine,N,5,"['s', '##rin', '##e']",2,0.4,610.945945945946,0.973684210526316
srinn,N,5,"['s', '##rin', '##n']",2,0.4,534.48717948718,0.975
srinns,N,6,"['s', '##rin', '##ns']",2,0.5,606.589743589744,1.0
stabbered,N,9,"['sta', '##bbe', '##red']",2,0.6666666666666667,832.958333333333,0.68421052631579
stabers,N,7,"['sta', '##ber', '##s']",2,0.5714285714285714,688.857142857143,0.925
stabing,N,7,"['sta', '##bin', '##g']",2,0.5714285714285714,778.416666666667,0.657894736842105
staccing,N,8,"['sta', '##cci', '##ng']",2,0.625,544.297297297297,1.0
stacic,N,6,"['sta', '##ci', '##c']",2,0.5,733.741935483871,0.825
stackly,N,7,"['sta', '##ckl', '##y']",2,0.5714285714285714,789.0,0.921052631578947
stacksman,N,9,"['sta', '##ck', '##sma', '##n']",3,0.5555555555555556,684.884615384615,0.775
stacky,N,6,"['sta', '##ck', '##y']",2,0.5,766.851851851852,0.736842105263158
stacturs,N,8,"['sta', '##ctur', '##s']",2,0.625,640.894736842105,1.0
stadge,N,6,"['sta', '##dge']",1,0.6666666666666667,685.461538461538,1.0
stadged,N,7,"['sta', '##dge', '##d']",2,0.5714285714285714,651.376811594203,0.961538461538462
staf,N,4,"['sta', '##f']",1,0.5,615.083333333333,0.947368421052632
stafer,N,6,"['sta', '##fer']",1,0.6666666666666667,666.105263157895,0.975
staft,N,5,"['sta', '##ft']",1,0.6,659.625,0.868421052631579
stagged,N,7,"['stag', '##ge', '##d']",2,0.5714285714285714,846.8,0.35
stailers,N,8,"['sta', '##ile', '##rs']",2,0.625,725.3125,0.85
stainbase,N,9,"['sta', '##inb', '##ase']",2,0.6666666666666667,737.75,0.85
stainpay,N,8,"['sta', '##in', '##pay']",2,0.625,654.717948717949,1.0
stainpays,N,9,"['sta', '##in', '##pay', '##s']",3,0.5555555555555556,771.194444444444,0.973684210526316
stairer,N,7,"['sta', '##ire', '##r']",2,0.5714285714285714,764.857142857143,0.95
stairhulls,N,10,"['sta', '##ir', '##hu', '##ll', '##s']",4,0.5,615.578947368421,1.0
stairing,N,8,"['sta', '##iri', '##ng']",2,0.625,866.5,0.631578947368421
