Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
surty,N,5,"['Ġ', 'sur', 'ty']",2,0.4,600.078947368421,1.0
survace,N,7,"['Ġ', 'surv', 'ace']",2,0.5714285714285714,714.41935483871,0.868421052631579
survards,N,8,"['Ġ', 'surv', 'ards']",2,0.625,621.333333333333,0.973684210526316
survern,N,7,"['Ġ', 'sur', 'vern']",2,0.5714285714285714,651.216216216216,0.973684210526316
surverts,N,8,"['Ġ', 'sur', 'ver', 'ts']",3,0.5,732.39393939394,0.921052631578947
surweats,N,8,"['Ġ', 'sur', 'we', 'ats']",3,0.5,635.076923076923,1.0
surwice,N,7,"['Ġ', 'sur', 'w', 'ice']",3,0.4285714285714286,572.15,1.0
surwoot,N,7,"['Ġ', 'sur', 'wo', 'ot']",3,0.4285714285714286,592.7,1.0
suscact,N,7,"['Ġ', 'su', 'sc', 'act']",3,0.4285714285714286,584.45,1.0
suscand,N,7,"['Ġ', 'su', 'sc', 'and']",3,0.4285714285714286,692.236842105263,1.0
sused,N,5,"['Ġ', 'su', 'sed']",2,0.4,665.351351351351,0.973684210526316
sushers,N,7,"['Ġ', 'su', 'sh', 'ers']",3,0.4285714285714286,613.378378378378,0.95
sushes,N,6,"['Ġ', 'su', 'sh', 'es']",3,0.33333333333333337,708.323529411765,0.9
sushie,N,6,"['Ġ', 'su', 'sh', 'ie']",3,0.33333333333333337,666.166666666667,0.875
sushing,N,7,"['Ġ', 'su', 'shing']",2,0.5714285714285714,711.882352941176,0.947368421052632
suside,N,6,"['Ġ', 'su', 'side']",2,0.5,760.885714285714,0.973684210526316
susk,N,4,"['Ġ', 'su', 'sk']",2,0.25,589.325,1.0
susked,N,6,"['Ġ', 'su', 'sk', 'ed']",3,0.33333333333333337,620.371428571429,0.921052631578947
suslands,N,8,"['Ġ', 'sus', 'lands']",2,0.625,591.685714285714,1.0
suslicts,N,8,"['Ġ', 'su', 'sl', 'icts']",3,0.5,614.473684210526,1.0
suslonse,N,8,"['Ġ', 'su', 'sl', 'on', 'se']",4,0.375,579.95,1.0
suspen,N,6,"['Ġ', 'susp', 'en']",2,0.5,712.810810810811,0.925
susses,N,6,"['Ġ', 'su', 'ss', 'es']",3,0.33333333333333337,583.592592592593,0.7
sussless,N,8,"['Ġ', 'su', 'ss', 'less']",3,0.5,541.95,1.0
susslessed,N,10,"['Ġ', 'su', 'ss', 'less', 'ed']",4,0.5,611.075,1.0
sust,N,4,"['Ġ', 'su', 'st']",2,0.25,594.552631578947,1.0
susted,N,6,"['Ġ', 'su', 'sted']",2,0.5,623.986486486486,0.974358974358974
sustel,N,6,"['Ġ', 'su', 'st', 'el']",3,0.33333333333333337,640.432432432432,1.0
sustered,N,8,"['Ġ', 'su', 'ster', 'ed']",3,0.5,619.138888888889,0.925
susters,N,7,"['Ġ', 'su', 'sters']",2,0.5714285714285714,625.621621621622,0.973684210526316
susting,N,7,"['Ġ', 'su', 'sting']",2,0.5714285714285714,589.710526315789,1.0
sustings,N,8,"['Ġ', 'su', 'st', 'ings']",3,0.5,673.513513513514,0.973684210526316
sustion,N,7,"['Ġ', 'su', 'st', 'ion']",3,0.4285714285714286,616.305555555556,0.947368421052632
sustoured,N,9,"['Ġ', 'su', 'sto', 'ured']",3,0.5555555555555556,592.05,1.0
sustoves,N,8,"['Ġ', 'su', 'sto', 'ves']",3,0.5,592.692307692308,1.0
sustrant,N,8,"['Ġ', 'su', 'str', 'ant']",3,0.5,758.222222222222,0.973684210526316
sustried,N,8,"['Ġ', 'su', 'stri', 'ed']",3,0.5,635.384615384615,1.0
sutches,N,7,"['Ġ', 'su', 't', 'ches']",3,0.4285714285714286,612.066666666667,0.961538461538462
sutchier,N,8,"['Ġ', 'su', 't', 'ch', 'ier']",4,0.375,629.405405405405,1.0
sutching,N,8,"['Ġ', 'su', 't', 'ching']",3,0.5,624.314285714286,0.947368421052632
sutherel,N,8,"['Ġ', 'su', 'ther', 'el']",3,0.5,587.230769230769,1.0
sutones,N,7,"['Ġ', 'su', 'tones']",2,0.5714285714285714,690.027027027027,1.0
sutrime,N,7,"['Ġ', 'su', 'tr', 'ime']",3,0.4285714285714286,625.777777777778,1.0
suts,N,4,"['Ġ', 'su', 'ts']",2,0.25,607.213333333333,0.961538461538462
sutt,N,4,"['Ġ', 'su', 'tt']",2,0.25,573.111111111111,0.973684210526316
sutten,N,6,"['Ġ', 'su', 't', 'ten']",3,0.33333333333333337,642.685714285714,0.947368421052632
suttens,N,7,"['Ġ', 'su', 't', 'tens']",3,0.4285714285714286,632.243243243243,0.973684210526316
suttered,N,8,"['Ġ', 'su', 't', 'tered']",3,0.5,692.15625,0.875
sutting,N,7,"['Ġ', 'su', 't', 'ting']",3,0.4285714285714286,618.184210526316,1.0
suttoal,N,7,"['Ġ', 'su', 't', 'to', 'al']",4,0.2857142857142857,575.27027027027,1.0
sutty,N,5,"['Ġ', 'su', 't', 'ty']",3,0.19999999999999996,629.236842105263,1.0
suvs,N,4,"['Ġ', 'su', 'vs']",2,0.25,523.025641025641,0.975
suxer,N,5,"['Ġ', 'su', 'x', 'er']",3,0.19999999999999996,534.973684210526,1.0
suxers,N,6,"['Ġ', 'su', 'x', 'ers']",3,0.33333333333333337,570.081081081081,1.0
suxes,N,5,"['Ġ', 'su', 'x', 'es']",3,0.19999999999999996,590.153846153846,1.0
suxi,N,4,"['Ġ', 'su', 'x', 'i']",3,0.0,537.075,1.0
suxing,N,6,"['Ġ', 'su', 'x', 'ing']",3,0.33333333333333337,580.6,1.0
suxis,N,5,"['Ġ', 'su', 'x', 'is']",3,0.19999999999999996,539.894736842105,1.0
swabbish,N,8,"['Ġ', 'sw', 'ab', 'bish']",3,0.5,691.875,0.68421052631579
swabmess,N,8,"['Ġ', 'sw', 'ab', 'mess']",3,0.5,666.945945945946,0.973684210526316
swaced,N,6,"['Ġ', 'sw', 'ac', 'ed']",3,0.33333333333333337,595.2,1.0
swached,N,7,"['Ġ', 'sw', 'ached']",2,0.5714285714285714,603.378378378378,1.0
swack,N,5,"['Ġ', 'sw', 'ack']",2,0.4,633.837837837838,0.925
swads,N,5,"['Ġ', 'sw', 'ads']",2,0.4,644.40625,0.868421052631579
swaffers,N,8,"['Ġ', 'sw', 'aff', 'ers']",3,0.5,627.243243243243,0.95
swaffing,N,8,"['Ġ', 'sw', 'aff', 'ing']",3,0.5,660.117647058824,0.9
swaffs,N,6,"['Ġ', 'sw', 'aff', 's']",3,0.33333333333333337,666.51282051282,0.975
swafts,N,6,"['Ġ', 'sw', 'af', 'ts']",3,0.33333333333333337,731.032258064516,0.842105263157895
swageen,N,7,"['Ġ', 'sw', 'age', 'en']",3,0.4285714285714286,592.3,1.0
swaid,N,5,"['Ġ', 'sw', 'aid']",2,0.4,583.75,0.95
swailed,N,7,"['Ġ', 'sw', 'ailed']",2,0.5714285714285714,699.590909090909,0.631578947368421
swained,N,7,"['Ġ', 'sw', 'ained']",2,0.5714285714285714,752.65,0.605263157894737
swait,N,5,"['Ġ', 'sw', 'a', 'it']",3,0.19999999999999996,651.810810810811,1.0
swald,N,5,"['Ġ', 'sw', 'ald']",2,0.4,640.325,1.0
swalf,N,5,"['Ġ', 'sw', 'al', 'f']",3,0.19999999999999996,595.769230769231,1.0
swallaged,N,9,"['Ġ', 'sw', 'all', 'aged']",3,0.5555555555555556,710.96875,0.921052631578947
swallay,N,7,"['Ġ', 'sw', 'all', 'ay']",3,0.4285714285714286,629.71052631579,0.975
swallays,N,8,"['Ġ', 'sw', 'all', 'ays']",3,0.5,612.138888888889,0.973684210526316
swalled,N,7,"['Ġ', 'sw', 'alled']",2,0.5714285714285714,729.741935483871,0.868421052631579
swalming,N,8,"['Ġ', 'sw', 'al', 'ming']",3,0.5,612.970588235294,0.925
swaltzing,N,9,"['Ġ', 'sw', 'alt', 'zing']",3,0.5555555555555556,669.34375,0.842105263157895
swammed,N,7,"['Ġ', 'sw', 'am', 'med']",3,0.4285714285714286,770.631578947368,0.769230769230769
swammers,N,8,"['Ġ', 'sw', 'amm', 'ers']",3,0.5,737.5,0.921052631578947
swammy,N,6,"['Ġ', 'sw', 'am', 'my']",3,0.33333333333333337,676.108108108108,0.973684210526316
swamper,N,7,"['Ġ', 'sw', 'am', 'per']",3,0.4285714285714286,744.26923076923,0.675
swampness,N,9,"['Ġ', 'swamp', 'ness']",2,0.6666666666666667,760.130434782609,0.625
swams,N,5,"['Ġ', 'sw', 'ams']",2,0.4,707.333333333333,0.575
swamsoot,N,8,"['Ġ', 'sw', 'am', 'so', 'ot']",4,0.375,608.842105263158,1.0
swamsoots,N,9,"['Ġ', 'sw', 'am', 'so', 'ots']",4,0.4444444444444444,622.026315789474,0.975
swands,N,6,"['Ġ', 'sw', 'ands']",2,0.5,617.945945945946,0.975
swanged,N,7,"['Ġ', 'sw', 'ang', 'ed']",3,0.4285714285714286,694.027027027027,0.975
swanging,N,8,"['Ġ', 'sw', 'ang', 'ing']",3,0.5,741.03125,0.85
swansage,N,8,"['Ġ', 'sw', 'ans', 'age']",3,0.5,701.605263157895,1.0
swansing,N,8,"['Ġ', 'sw', 'ans', 'ing']",3,0.5,706.918918918919,0.95
swappets,N,8,"['Ġ', 'sw', 'appe', 'ts']",3,0.5,657.305555555556,0.973684210526316
swappings,N,9,"['Ġ', 'sw', 'app', 'ings']",3,0.5555555555555556,775.2,0.184210526315789
swarder,N,7,"['Ġ', 's', 'war', 'der']",3,0.4285714285714286,618.358974358974,1.0
swardest,N,8,"['Ġ', 's', 'ward', 'est']",3,0.5,702.243243243243,1.0
swardly,N,7,"['Ġ', 's', 'ward', 'ly']",3,0.4285714285714286,658.794871794872,0.975
swarks,N,6,"['Ġ', 'sw', 'arks']",2,0.5,670.837837837838,0.925
swarl,N,5,"['Ġ', 's', 'war', 'l']",3,0.19999999999999996,627.371428571429,0.921052631578947
swarmherd,N,9,"['Ġ', 'sw', 'arm', 'herd']",3,0.5555555555555556,671.108108108108,1.0
swaro,N,5,"['Ġ', 's', 'war', 'o']",3,0.19999999999999996,586.868421052632,1.0
swars,N,5,"['Ġ', 's', 'wars']",2,0.4,690.105263157895,1.0
swarted,N,7,"['Ġ', 'sw', 'art', 'ed']",3,0.4285714285714286,732.290322580645,0.85
swarter,N,7,"['Ġ', 's', 'war', 'ter']",3,0.4285714285714286,635.184210526316,0.975
swarting,N,8,"['Ġ', 'sw', 'art', 'ing']",3,0.5,673.85294117647,0.85
swarves,N,7,"['Ġ', 's', 'war', 'ves']",3,0.4285714285714286,644.612903225806,0.875
swatcher,N,8,"['Ġ', 'sw', 'atch', 'er']",3,0.5,660.433333333333,0.8
swatching,N,9,"['Ġ', 'sw', 'atch', 'ing']",3,0.5555555555555556,664.62962962963,0.75
swate,N,5,"['Ġ', 'sw', 'ate']",2,0.4,593.526315789474,0.975
swates,N,6,"['Ġ', 'sw', 'ates']",2,0.5,629.421052631579,0.95
swavel,N,6,"['Ġ', 'sw', 'a', 'vel']",3,0.33333333333333337,657.18309859155,0.923076923076923
swavelled,N,9,"['Ġ', 'sw', 'ave', 'lled']",3,0.5555555555555556,758.9375,0.947368421052632
swaven,N,6,"['Ġ', 'sw', 'aven']",2,0.5,688.714285714286,0.947368421052632
swaver,N,6,"['Ġ', 'sw', 'aver']",2,0.5,724.277777777778,0.973684210526316
swaves,N,6,"['Ġ', 'sw', 'aves']",2,0.5,683.057142857143,0.925
swaving,N,7,"['Ġ', 'sw', 'aving']",2,0.5714285714285714,750.628571428571,0.925
swaw,N,4,"['Ġ', 'sw', 'aw']",2,0.25,632.14705882353,0.921052631578947
swawled,N,7,"['Ġ', 'sw', 'aw', 'led']",3,0.4285714285714286,672.694444444444,0.9
swazzle,N,7,"['Ġ', 'sw', 'azz', 'le']",3,0.4285714285714286,684.827586206897,0.775
sweach,N,6,"['Ġ', 'swe', 'ach']",2,0.5,590.970588235294,0.921052631578947
sweached,N,8,"['Ġ', 'swe', 'ached']",2,0.625,724.216216216216,1.0
swead,N,5,"['Ġ', 'swe', 'ad']",2,0.4,643.947368421053,1.0
sweadle,N,7,"['Ġ', 'swe', 'ad', 'le']",3,0.4285714285714286,645.28125,0.894736842105263
sweadled,N,8,"['Ġ', 'swe', 'ad', 'led']",3,0.5,642.641025641026,0.975
sweadles,N,8,"['Ġ', 'swe', 'ad', 'les']",3,0.5,656.461538461538,0.975
sweak,N,5,"['Ġ', 's', 'weak']",2,0.4,737.545454545455,0.894736842105263
sweakered,N,9,"['Ġ', 's', 'weak', 'ered']",3,0.5555555555555556,692.48717948718,0.975
sweakers,N,8,"['Ġ', 's', 'weak', 'ers']",3,0.5,716.59375,0.85
sweaking,N,8,"['Ġ', 'swe', 'aking']",2,0.625,802.677419354839,0.842105263157895
sweakings,N,9,"['Ġ', 'swe', 'aking', 's']",3,0.5555555555555556,708.645161290323,0.894736842105263
sweap,N,5,"['Ġ', 'swe', 'ap']",2,0.4,712.037037037037,0.75
sweaping,N,8,"['Ġ', 'swe', 'ap', 'ing']",3,0.5,772.34693877551,0.666666666666667
sweaps,N,6,"['Ġ', 'swe', 'ap', 's']",3,0.33333333333333337,679.25925925926,0.725
swearcirds,N,10,"['Ġ', 'swear', 'cir', 'ds']",3,0.6,627.194444444444,1.0
sweashearts,N,11,"['Ġ', 'swe', 'as', 'hearts']",3,0.6363636363636364,806.388888888889,0.95
sweasly,N,7,"['Ġ', 'swe', 'as', 'ly']",3,0.4285714285714286,649.25,0.973684210526316
sweatcharts,N,11,"['Ġ', 'swe', 'atch', 'arts']",3,0.6363636363636364,769.486486486486,0.925
sweattrip,N,9,"['Ġ', 'swe', 'att', 'rip']",3,0.5555555555555556,664.457142857143,0.9
sweattrips,N,10,"['Ġ', 'swe', 'att', 'ri', 'ps']",4,0.5,670.088235294118,0.9
swedge,N,6,"['Ġ', 'sw', 'edge']",2,0.5,682.709677419355,0.868421052631579
sweecing,N,8,"['Ġ', 'swe', 'e', 'cing']",3,0.5,622.051282051282,0.975
sweed,N,5,"['Ġ', 'swe', 'ed']",2,0.4,624.636363636364,0.85
sweedneat,N,9,"['Ġ', 'swe', 'ed', 'neat']",3,0.5555555555555556,660.205128205128,0.975
sweeped,N,7,"['Ġ', 'sweep', 'ed']",2,0.5714285714285714,919.0,0.0526315789473684
sweepmess,N,9,"['Ġ', 'sweep', 'mess']",2,0.6666666666666667,698.282051282051,0.975
sweetfoots,N,10,"['Ġ', 'sweet', 'fo', 'ots']",3,0.6,637.8,0.947368421052632
sweezes,N,7,"['Ġ', 'swe', 'e', 'zes']",3,0.4285714285714286,758.30303030303,0.894736842105263
sweezing,N,8,"['Ġ', 'swe', 'e', 'zing']",3,0.5,753.0,0.825
swelly,N,6,"['Ġ', 'sw', 'elly']",2,0.5,716.642857142857,0.8
swelved,N,7,"['Ġ', 'sw', 'el', 'ved']",3,0.4285714285714286,705.057142857143,0.921052631578947
swelves,N,7,"['Ġ', 'sw', 'el', 'ves']",3,0.4285714285714286,687.783783783784,0.95
swemes,N,6,"['Ġ', 'sw', 'em', 'es']",3,0.33333333333333337,555.775,1.0
sweming,N,7,"['Ġ', 'sw', 'em', 'ing']",3,0.4285714285714286,645.175,1.0
swench,N,6,"['Ġ', 'sw', 'en', 'ch']",3,0.33333333333333337,638.0,0.947368421052632
swend,N,5,"['Ġ', 'sw', 'end']",2,0.4,603.444444444444,0.947368421052632
swender,N,7,"['Ġ', 'sw', 'ender']",2,0.5714285714285714,689.485714285714,0.921052631578947
swenders,N,8,"['Ġ', 'sw', 'enders']",2,0.625,657.846153846154,1.0
swends,N,6,"['Ġ', 'sw', 'ends']",2,0.5,602.054054054054,1.0
swense,N,6,"['Ġ', 'sw', 'ense']",2,0.5,574.216216216216,1.0
swenter,N,7,"['Ġ', 'sw', 'enter']",2,0.5714285714285714,621.756756756757,0.973684210526316
swerseman,N,9,"['Ġ', 'sw', 'er', 'se', 'man']",4,0.4444444444444444,622.702702702703,1.0
swersemen,N,9,"['Ġ', 'sw', 'er', 'se', 'men']",4,0.4444444444444444,662.105263157895,0.975
sweshfish,N,9,"['Ġ', 'sw', 'esh', 'fish']",3,0.5555555555555556,628.947368421053,1.0
sweshstick,N,10,"['Ġ', 'sw', 'esh', 'stick']",3,0.6,617.425,1.0
swess,N,5,"['Ġ', 'sw', 'ess']",2,0.4,562.921052631579,1.0
swetstocks,N,10,"['Ġ', 'sw', 'et', 'stocks']",3,0.6,613.526315789474,0.95
swew,N,4,"['Ġ', 'swe', 'w']",2,0.25,612.545454545455,0.987179487179487
swib,N,4,"['Ġ', 'sw', 'ib']",2,0.25,666.194444444444,0.925
swibbed,N,7,"['Ġ', 'sw', 'ib', 'bed']",3,0.4285714285714286,619.882352941176,0.894736842105263
swic,N,4,"['Ġ', 'sw', 'ic']",2,0.25,589.0,1.0
swiced,N,6,"['Ġ', 'sw', 'iced']",2,0.5,631.135135135135,0.925
swick,N,5,"['Ġ', 'sw', 'ick']",2,0.4,628.461538461538,0.975
swicked,N,7,"['Ġ', 'sw', 'ick', 'ed']",3,0.4285714285714286,715.305555555556,0.973684210526316
swickest,N,8,"['Ġ', 'sw', 'ick', 'est']",3,0.5,677.578947368421,1.0
swicking,N,8,"['Ġ', 'sw', 'icking']",2,0.625,713.486486486486,1.0
swide,N,5,"['Ġ', 's', 'wide']",2,0.4,710.78125,0.868421052631579
swifting,N,8,"['Ġ', 'sw', 'if', 'ting']",3,0.5,790.0,0.45
swiggled,N,8,"['Ġ', 'sw', 'ig', 'g', 'led']",4,0.375,751.233333333333,0.8
swiggy,N,6,"['Ġ', 'sw', 'ig', 'gy']",3,0.33333333333333337,713.125,0.842105263157895
swignet,N,7,"['Ġ', 'sw', 'ig', 'net']",3,0.4285714285714286,609.0,1.0
swigon,N,6,"['Ġ', 'sw', 'ig', 'on']",3,0.33333333333333337,597.384615384615,0.975
swigons,N,7,"['Ġ', 'sw', 'ig', 'ons']",3,0.4285714285714286,680.153846153846,1.0
swike,N,5,"['Ġ', 'sw', 'ike']",2,0.4,694.166666666667,0.947368421052632
swilchy,N,7,"['Ġ', 'sw', 'il', 'chy']",3,0.4285714285714286,554.361111111111,0.973684210526316
swildy,N,6,"['Ġ', 'sw', 'ild', 'y']",3,0.33333333333333337,653.4,0.921052631578947
swiller,N,7,"['Ġ', 's', 'will', 'er']",3,0.4285714285714286,651.852459016393,0.82051282051282
swime,N,5,"['Ġ', 'sw', 'ime']",2,0.4,663.432432432432,0.925
swimed,N,6,"['Ġ', 'swim', 'ed']",2,0.5,709.030303030303,0.875
swimmed,N,7,"['Ġ', 'swim', 'med']",2,0.5714285714285714,970.6,0.131578947368421
swimness,N,8,"['Ġ', 'swim', 'ness']",2,0.625,744.677419354839,0.8
swimp,N,5,"['Ġ', 'sw', 'imp']",2,0.4,682.117647058824,0.925
swimped,N,7,"['Ġ', 'sw', 'imped']",2,0.5714285714285714,761.583333333333,0.947368421052632
swince,N,6,"['Ġ', 'sw', 'ince']",2,0.5,719.138888888889,0.947368421052632
swinch,N,6,"['Ġ', 'sw', 'inch']",2,0.5,682.142857142857,0.947368421052632
swincing,N,8,"['Ġ', 'sw', 'in', 'cing']",3,0.5,703.25,0.868421052631579
swingness,N,9,"['Ġ', 'swing', 'ness']",2,0.6666666666666667,715.032258064516,0.85
swinks,N,6,"['Ġ', 'sw', 'inks']",2,0.5,652.6,0.81578947368421
swins,N,5,"['Ġ', 'sw', 'ins']",2,0.4,752.03448275862,0.782051282051282
swint,N,5,"['Ġ', 'sw', 'int']",2,0.4,608.722222222222,0.95
swinting,N,8,"['Ġ', 'sw', 'int', 'ing']",3,0.5,747.484848484848,0.894736842105263
swipped,N,7,"['Ġ', 'sw', 'ip', 'ped']",3,0.4285714285714286,780.583333333333,0.68421052631579
swips,N,5,"['Ġ', 'sw', 'ips']",2,0.4,775.903225806452,0.842105263157895
swirds,N,6,"['Ġ', 'sw', 'ir', 'ds']",3,0.33333333333333337,613.21052631579,1.0
swirker,N,7,"['Ġ', 'sw', 'ir', 'ker']",3,0.4285714285714286,697.325,1.0
swirs,N,5,"['Ġ', 'sw', 'irs']",2,0.4,574.076923076923,1.0
swise,N,5,"['Ġ', 'sw', 'ise']",2,0.4,672.054054054054,0.973684210526316
swisked,N,7,"['Ġ', 'sw', 'isk', 'ed']",3,0.4285714285714286,627.60606060606,0.921052631578947
swisks,N,6,"['Ġ', 'sw', 'is', 'ks']",3,0.33333333333333337,656.8,0.921052631578947
switchblone,N,11,"['Ġ', 'switch', 'bl', 'one']",3,0.6363636363636364,729.425,1.0
switchcants,N,11,"['Ġ', 'switch', 'c', 'ants']",3,0.6363636363636364,676.526315789474,1.0
switchheards,N,12,"['Ġ', 'switch', 'he', 'ards']",3,0.6666666666666667,769.882352941176,0.947368421052632
switchpock,N,10,"['Ġ', 'switch', 'po', 'ck']",3,0.6,667.166666666667,1.0
switchy,N,7,"['Ġ', 'switch', 'y']",2,0.5714285714285714,809.590909090909,0.605263157894737
swites,N,6,"['Ġ', 'sw', 'ites']",2,0.5,664.324324324324,0.95
swobbing,N,8,"['Ġ', 'sw', 'ob', 'bing']",3,0.5,634.458333333333,0.65
swock,N,5,"['Ġ', 'sw', 'o', 'ck']",3,0.19999999999999996,566.925,1.0
swocked,N,7,"['Ġ', 'sw', 'o', 'cked']",3,0.4285714285714286,627.513513513514,0.973684210526316
swog,N,4,"['Ġ', 'sw', 'og']",2,0.25,681.382352941176,0.875
swoggle,N,7,"['Ġ', 'sw', 'og', 'gle']",3,0.4285714285714286,643.774193548387,0.894736842105263
swoggled,N,8,"['Ġ', 'sw', 'og', 'g', 'led']",4,0.375,706.181818181818,0.894736842105263
swoggles,N,8,"['Ġ', 'sw', 'og', 'g', 'les']",4,0.375,622.878787878788,0.947368421052632
swoggling,N,9,"['Ġ', 'sw', 'og', 'gling']",3,0.5555555555555556,677.388888888889,0.947368421052632
swoins,N,6,"['Ġ', 'sw', 'o', 'ins']",3,0.33333333333333337,647.921052631579,1.0
swoking,N,7,"['Ġ', 'sw', 'oking']",2,0.5714285714285714,660.162162162162,1.0
swoky,N,5,"['Ġ', 'sw', 'ok', 'y']",3,0.19999999999999996,567.71052631579,1.0
swold,N,5,"['Ġ', 'sw', 'old']",2,0.4,613.30303030303,0.894736842105263
swommer,N,7,"['Ġ', 'sw', 'om', 'mer']",3,0.4285714285714286,612.815789473684,1.0
swommers,N,8,"['Ġ', 'sw', 'om', 'mers']",3,0.5,581.589743589744,1.0
swomping,N,8,"['Ġ', 'sw', 'om', 'ping']",3,0.5,627.8,0.825
swonching,N,9,"['Ġ', 'sw', 'on', 'ching']",3,0.5555555555555556,572.333333333333,1.0
swonging,N,8,"['Ġ', 'sw', 'ong', 'ing']",3,0.5,606.425,1.0
swongings,N,9,"['Ġ', 'sw', 'ong', 'ings']",3,0.5555555555555556,644.105263157895,1.0
swood,N,5,"['Ġ', 'sw', 'ood']",2,0.4,684.85294117647,0.894736842105263
swoodword,N,9,"['Ġ', 'sw', 'ood', 'word']",3,0.5555555555555556,746.282051282051,1.0
swookers,N,8,"['Ġ', 'sw', 'o', 'ok', 'ers']",4,0.375,625.918918918919,0.973684210526316
swooky,N,6,"['Ġ', 'sw', 'o', 'ok', 'y']",4,0.16666666666666663,660.257142857143,0.973684210526316
swool,N,5,"['Ġ', 'sw', 'o', 'ol']",3,0.19999999999999996,624.27027027027,0.925
swooled,N,7,"['Ġ', 'sw', 'o', 'ol', 'ed']",4,0.2857142857142857,657.882352941176,0.894736842105263
swools,N,6,"['Ġ', 'sw', 'o', 'ols']",3,0.33333333333333337,664.935483870968,0.894736842105263
swoomboat,N,9,"['Ġ', 'sw', 'o', 'om', 'boat']",4,0.4444444444444444,593.475,1.0
swoomed,N,7,"['Ġ', 'sw', 'o', 'omed']",3,0.4285714285714286,779.333333333333,0.85
swoomer,N,7,"['Ġ', 'sw', 'o', 'omer']",3,0.4285714285714286,712.472222222222,0.973684210526316
swoomers,N,8,"['Ġ', 'sw', 'o', 'om', 'ers']",4,0.375,697.371428571429,0.921052631578947
swooner,N,7,"['Ġ', 'sw', 'oon', 'er']",3,0.4285714285714286,620.352941176471,0.475
swooring,N,8,"['Ġ', 'sw', 'o', 'oring']",3,0.5,653.871794871795,0.975
swoozes,N,7,"['Ġ', 'sw', 'oo', 'zes']",3,0.4285714285714286,681.225806451613,0.846153846153846
swoozing,N,8,"['Ġ', 'sw', 'oo', 'zing']",3,0.5,688.1,0.868421052631579
swoozy,N,6,"['Ġ', 'sw', 'oo', 'zy']",3,0.33333333333333337,606.758620689655,0.81578947368421
swoping,N,7,"['Ġ', 'sw', 'oping']",2,0.5714285714285714,694.424242424242,0.921052631578947
swopter,N,7,"['Ġ', 'sw', 'opter']",2,0.5714285714285714,569.236842105263,1.0
swoptered,N,9,"['Ġ', 'sw', 'opter', 'ed']",3,0.5555555555555556,594.052631578947,1.0
sworedouse,N,10,"['Ġ', 'sw', 'ored', 'ouse']",3,0.6,704.228571428571,1.0
swornstay,N,9,"['Ġ', 's', 'worn', 'stay']",3,0.5555555555555556,610.175,1.0
sworry,N,6,"['Ġ', 's', 'worry']",2,0.5,590.051282051282,1.0
swotstone,N,9,"['Ġ', 'sw', 'ot', 'stone']",3,0.5555555555555556,624.351351351351,1.0
swousing,N,8,"['Ġ', 'sw', 'ous', 'ing']",3,0.5,618.777777777778,0.973684210526316
swove,N,5,"['Ġ', 'sw', 'ove']",2,0.4,645.794117647059,0.894736842105263
swow,N,4,"['Ġ', 'sw', 'ow']",2,0.25,605.578947368421,0.95
swu,N,3,"['Ġ', 'sw', 'u']",2,0.0,594.297297297297,1.0
swurn,N,5,"['Ġ', 'sw', 'urn']",2,0.4,595.692307692308,0.975
swut,N,4,"['Ġ', 'sw', 'ut']",2,0.25,577.597402597403,0.987179487179487
swuts,N,5,"['Ġ', 'sw', 'uts']",2,0.4,538.775,1.0
syawls,N,6,"['Ġ', 'sy', 'aw', 'ls']",3,0.33333333333333337,526.25,1.0
sybtle,N,6,"['Ġ', 'sy', 'b', 'tle']",3,0.33333333333333337,660.583333333333,1.0
syeah,N,5,"['Ġ', 'sy', 'e', 'ah']",3,0.19999999999999996,538.025641025641,1.0
syliacs,N,7,"['Ġ', 'sy', 'li', 'ac', 's']",4,0.2857142857142857,600.941176470588,0.921052631578947
synflame,N,8,"['Ġ', 'syn', 'flame']",2,0.625,545.9,1.0
synflames,N,9,"['Ġ', 'syn', 'flames']",2,0.6666666666666667,584.131578947368,1.0
synnex,N,6,"['Ġ', 'syn', 'n', 'ex']",3,0.33333333333333337,660.548387096774,0.868421052631579
synsol,N,6,"['Ġ', 'syn', 'sol']",2,0.5,627.378378378378,1.0
synsols,N,7,"['Ġ', 'syn', 'sol', 's']",3,0.4285714285714286,593.974358974359,1.0
syntles,N,7,"['Ġ', 'syn', 'tles']",2,0.5714285714285714,617.925,1.0
syou,N,4,"['Ġ', 's', 'you']",2,0.25,553.973684210526,1.0
syretoys,N,8,"['Ġ', 'sy', 're', 'toys']",3,0.5,566.538461538462,0.975
syreuse,N,7,"['Ġ', 'sy', 'reuse']",2,0.5714285714285714,558.567567567568,1.0
syrrier,N,7,"['Ġ', 'sy', 'r', 'rier']",3,0.4285714285714286,550.108108108108,1.0
systios,N,7,"['Ġ', 'sy', 'st', 'ios']",3,0.4285714285714286,580.315789473684,1.0
systisse,N,8,"['Ġ', 'sy', 'st', 'isse']",3,0.5,537.975,1.0
syth,N,4,"['Ġ', 'sy', 'th']",2,0.25,635.69696969697,0.921052631578947
sythpom,N,7,"['Ġ', 'sy', 'th', 'pom']",3,0.4285714285714286,765.111111111111,1.0
syxhan,N,6,"['Ġ', 'sy', 'x', 'han']",3,0.33333333333333337,556.425,1.0
