Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
concise,W,7,"['Ġ', 'conci', 'se']",2,0.5714285714285714,616.736842105263,0.975
conclave,W,8,"['Ġ', 'con', 'cla', 've']",3,0.5,601.227272727273,0.578947368421053
conclaves,W,9,"['Ġ', 'con', 'cla', 'ves']",3,0.5555555555555556,684.75,0.552631578947368
conclude,W,8,"['Ġ', 'con', 'clu', 'de']",3,0.5,627.052631578947,1.0
concludes,W,9,"['Ġ', 'concl', 'udes']",2,0.6666666666666667,560.871794871795,0.975
concoct,W,7,"['Ġ', 'conco', 'ct']",2,0.5714285714285714,702.454545454545,0.3
concord,W,7,"['Ġ', 'conco', 'rd']",2,0.5714285714285714,641.756756756757,0.925
concourse,W,9,"['Ġ', 'conco', 'ur', 'se']",3,0.5555555555555556,790.826086956522,0.631578947368421
concrete,W,8,"['Ġ', 'concr', 'ete']",2,0.625,631.325,1.0
concur,W,6,"['Ġ', 'concur']",1,0.6666666666666667,708.3125,0.842105263157895
concurred,W,9,"['Ġ', 'con', 'curr', 'ed']",3,0.5555555555555556,626.54054054054,0.975
concurs,W,7,"['Ġ', 'concurs']",1,0.7142857142857143,617.114285714286,0.9
concussed,W,9,"['Ġ', 'concu', 'ssed']",2,0.6666666666666667,645.108108108108,0.925
condemn,W,7,"['Ġ', 'cond', 'emn']",2,0.5714285714285714,647.324324324324,0.925
condemned,W,9,"['Ġ', 'cond', 'em', 'ned']",3,0.5555555555555556,657.421052631579,0.975
condemns,W,8,"['Ġ', 'cond', 'emns']",2,0.625,673.764705882353,0.894736842105263
condense,W,8,"['Ġ', 'conde', 'nse']",2,0.625,690.923076923077,0.975
condensed,W,9,"['Ġ', 'conde', 'nsed']",2,0.6666666666666667,663.864864864865,0.973684210526316
condign,W,7,"['Ġ', 'condi', 'gn']",2,0.5714285714285714,,0.0
condom,W,6,"['Ġ', 'con', 'dom']",2,0.5,610.567567567568,0.973684210526316
condoms,W,7,"['Ġ', 'condo', 'ms']",2,0.5714285714285714,580.925,1.0
condone,W,7,"['Ġ', 'con', 'done']",2,0.5714285714285714,711.066666666667,0.789473684210526
condoned,W,8,"['Ġ', 'condo', 'ned']",2,0.625,708.185185185185,0.842105263157895
condones,W,8,"['Ġ', 'con', 'don', 'es']",3,0.5,772.090909090909,0.868421052631579
condor,W,6,"['Ġ', 'con', 'dor']",2,0.5,812.7,0.552631578947368
condors,W,7,"['Ġ', 'condo', 'rs']",2,0.5714285714285714,733.681818181818,0.578947368421053
conduct,W,7,"['Ġ', 'condu', 'ct']",2,0.5714285714285714,584.921052631579,1.0
conducts,W,8,"['Ġ', 'cond', 'ucts']",2,0.625,577.973684210526,1.0
conduit,W,7,"['Ġ', 'condu', 'it']",2,0.5714285714285714,776.173913043478,0.605263157894737
conduits,W,8,"['Ġ', 'co', 'ndui', 'ts']",3,0.5,725.961538461538,0.675
cone,W,4,"['Ġ', 'cone']",1,0.5,594.756756756757,0.925
cones,W,5,"['Ġ', 'cones']",1,0.6,558.368421052632,0.95
confer,W,6,"['Ġ', 'confer']",1,0.6666666666666667,654.444444444444,0.7
conferred,W,9,"['Ġ', 'conf', 'erred']",2,0.6666666666666667,668.60606060606,0.9
confers,W,7,"['Ġ', 'confers']",1,0.7142857142857143,671.466666666667,0.842105263157895
confess,W,7,"['Ġ', 'conf', 'ess']",2,0.5714285714285714,597.461538461538,1.0
confessed,W,9,"['Ġ', 'conf', 'essed']",2,0.6666666666666667,568.631578947368,1.0
confide,W,7,"['Ġ', 'confi', 'de']",2,0.5714285714285714,602.666666666667,0.973684210526316
confides,W,8,"['Ġ', 'conf', 'ides']",2,0.625,659.657894736842,1.0
confine,W,7,"['Ġ', 'confi', 'ne']",2,0.5714285714285714,611.388888888889,0.973684210526316
confined,W,8,"['Ġ', 'confi', 'ned']",2,0.625,592.871794871795,1.0
confines,W,8,"['Ġ', 'conf', 'ines']",2,0.625,642.194444444444,0.925
confirm,W,7,"['Ġ', 'confi', 'rm']",2,0.5714285714285714,546.486486486486,0.973684210526316
confirmed,W,9,"['Ġ', 'confi', 'rm', 'ed']",3,0.5555555555555556,538.897435897436,1.0
confirms,W,8,"['Ġ', 'conf', 'irms']",2,0.625,607.975,1.0
conflate,W,8,"['Ġ', 'conf', 'late']",2,0.625,678.0,0.325
conflates,W,9,"['Ġ', 'confla', 'tes']",2,0.6666666666666667,758.076923076923,0.375
conflict,W,8,"['Ġ', 'conf', 'li', 'ct']",3,0.5,555.277777777778,0.973684210526316
conflicts,W,9,"['Ġ', 'conf', 'lic', 'ts']",3,0.5555555555555556,548.675675675676,0.973684210526316
confluence,W,10,"['Ġ', 'confl', 'uen', 'ce']",3,0.6,705.4,0.75
confluent,W,9,"['Ġ', 'confl', 'ue', 'nt']",3,0.5555555555555556,731.827586206897,0.75
conform,W,7,"['Ġ', 'conf', 'orm']",2,0.5714285714285714,649.243243243243,0.973684210526316
conformed,W,9,"['Ġ', 'conf', 'orm', 'ed']",3,0.5555555555555556,643.685714285714,0.947368421052632
conforms,W,8,"['Ġ', 'conf', 'orms']",2,0.625,620.0,0.85
confound,W,8,"['Ġ', 'conf', 'ou', 'nd']",3,0.5,689.205882352941,0.973684210526316
confounds,W,9,"['Ġ', 'conf', 'oun', 'ds']",3,0.5555555555555556,723.206896551724,0.775
confront,W,8,"['Ġ', 'conf', 'ro', 'nt']",3,0.5,606.21052631579,0.95
confronts,W,9,"['Ġ', 'conf', 'ro', 'nts']",3,0.5555555555555556,665.026315789474,1.0
confuse,W,7,"['Ġ', 'confu', 'se']",2,0.5714285714285714,549.575,1.0
confused,W,8,"['Ġ', 'confu', 'sed']",2,0.625,539.333333333333,1.0
conga,W,5,"['Ġ', 'con', 'ga']",2,0.4,697.0,0.736842105263158
congas,W,6,"['Ġ', 'con', 'gas']",2,0.5,744.47619047619,0.525
congeal,W,7,"['Ġ', 'conge', 'al']",2,0.5714285714285714,675.903225806452,0.775
congealed,W,9,"['Ġ', 'conge', 'aled']",2,0.6666666666666667,744.53125,0.894736842105263
congeals,W,8,"['Ġ', 'con', 'gea', 'ls']",3,0.5,739.103448275862,0.75
conger,W,6,"['Ġ', 'con', 'ger']",2,0.5,790.166666666667,0.175
congers,W,7,"['Ġ', 'conge', 'rs']",2,0.5714285714285714,742.833333333333,0.3
congest,W,7,"['Ġ', 'con', 'gest']",2,0.5714285714285714,789.310344827586,0.763157894736842
congo,W,5,"['Ġ', 'con', 'go']",2,0.4,592.230769230769,0.975
congrats,W,8,"['Ġ', 'congr', 'ats']",2,0.625,641.939393939394,0.868421052631579
congress,W,8,"['Ġ', 'con', 'gress']",2,0.625,651.315789473684,0.95
congruence,W,10,"['Ġ', 'con', 'gru', 'en', 'ce']",4,0.5,746.212121212121,0.921052631578947
congruent,W,9,"['Ġ', 'congr', 'ue', 'nt']",3,0.5555555555555556,675.818181818182,0.894736842105263
congruous,W,9,"['Ġ', 'congr', 'uous']",2,0.6666666666666667,797.04347826087,0.710526315789474
conic,W,5,"['Ġ', 'conic']",1,0.6,721.333333333333,0.157894736842105
conjoin,W,7,"['Ġ', 'conjo', 'in']",2,0.5714285714285714,675.807692307692,0.68421052631579
conjoined,W,9,"['Ġ', 'conj', 'oi', 'ned']",3,0.5555555555555556,682.529411764706,0.894736842105263
conjoint,W,8,"['Ġ', 'conj', 'oi', 'nt']",3,0.5,710.625,0.45
conjunct,W,8,"['Ġ', 'conj', 'un', 'ct']",3,0.5,610.16129032258,0.775
conjuncts,W,9,"['Ġ', 'conj', 'unc', 'ts']",3,0.5555555555555556,654.035714285714,0.725
conjure,W,7,"['Ġ', 'conj', 'ure']",2,0.5714285714285714,618.205128205128,0.975
conjured,W,8,"['Ġ', 'conju', 'red']",2,0.625,600.131578947368,0.95
conjures,W,8,"['Ġ', 'conj', 'ures']",2,0.625,638.757575757576,0.894736842105263
conk,W,4,"['Ġ', 'co', 'nk']",2,0.25,626.857142857143,0.55
conked,W,6,"['Ġ', 'co', 'nk', 'ed']",3,0.33333333333333337,637.869565217391,0.625
conker,W,6,"['Ġ', 'co', 'nker']",2,0.5,653.818181818182,0.825
conkers,W,7,"['Ġ', 'co', 'nke', 'rs']",3,0.4285714285714286,644.354838709677,0.775
conks,W,5,"['Ġ', 'co', 'nks']",2,0.4,640.5,0.475
connect,W,7,"['Ġ', 'conne', 'ct']",2,0.5714285714285714,518.675675675676,1.0
connects,W,8,"['Ġ', 'conn', 'ects']",2,0.625,569.025,1.0
conned,W,6,"['Ġ', 'conn', 'ed']",2,0.5,804.0,0.68421052631579
conning,W,7,"['Ġ', 'conn', 'ing']",2,0.5714285714285714,721.375,0.473684210526316
connive,W,7,"['Ġ', 'conn', 'ive']",2,0.5714285714285714,629.083333333333,0.3
connived,W,8,"['Ġ', 'conn', 'ived']",2,0.625,700.0,0.275
connives,W,8,"['Ġ', 'conn', 'ives']",2,0.625,692.181818181818,0.275
connote,W,7,"['Ġ', 'conn', 'ote']",2,0.5714285714285714,745.416666666667,0.3
connotes,W,8,"['Ġ', 'conn', 'otes']",2,0.625,743.916666666667,0.368421052631579
conquer,W,7,"['Ġ', 'conq', 'uer']",2,0.5714285714285714,614.636363636364,0.921052631578947
conquered,W,9,"['Ġ', 'conq', 'ue', 'red']",3,0.5555555555555556,616.75,1.0
conquers,W,8,"['Ġ', 'conq', 'uers']",2,0.625,606.333333333333,0.973684210526316
conquest,W,8,"['Ġ', 'conqu', 'est']",2,0.625,577.810810810811,0.973684210526316
conquests,W,9,"['Ġ', 'conqu', 'ests']",2,0.6666666666666667,612.684210526316,1.0
cons,W,4,"['Ġ', 'cons']",1,0.5,715.290322580645,0.775
conscience,W,10,"['Ġ', 'cons', 'ci', 'en', 'ce']",4,0.5,596.552631578947,1.0
conscious,W,9,"['Ġ', 'cons', 'cio', 'us']",3,0.5555555555555556,594.918918918919,1.0
conscript,W,9,"['Ġ', 'consc', 'ript']",2,0.6666666666666667,673.366666666667,0.825
conscripts,W,10,"['Ġ', 'consc', 'ri', 'pts']",3,0.6,620.485714285714,0.875
consent,W,7,"['Ġ', 'cons', 'ent']",2,0.5714285714285714,572.85,1.0
consents,W,8,"['Ġ', 'cons', 'ents']",2,0.625,647.432432432432,0.973684210526316
conserve,W,8,"['Ġ', 'cons', 'er', 've']",3,0.5,596.25641025641,0.975
conserved,W,9,"['Ġ', 'cons', 'er', 'ved']",3,0.5555555555555556,609.088235294118,0.921052631578947
conserves,W,9,"['Ġ', 'cons', 'er', 'ves']",3,0.5555555555555556,627.105263157895,1.0
consign,W,7,"['Ġ', 'cons', 'ign']",2,0.5714285714285714,641.26923076923,0.68421052631579
consigned,W,9,"['Ġ', 'consig', 'ned']",2,0.6666666666666667,617.27027027027,0.925
consigns,W,8,"['Ġ', 'cons', 'igns']",2,0.625,731.848484848485,0.875
consist,W,7,"['Ġ', 'cons', 'ist']",2,0.5714285714285714,585.351351351351,0.925
consists,W,8,"['Ġ', 'cons', 'ists']",2,0.625,551.51282051282,0.975
console,W,7,"['Ġ', 'con', 'sole']",2,0.5714285714285714,644.868421052632,1.0
consoled,W,8,"['Ġ', 'consol', 'ed']",2,0.625,642.131578947368,0.95
consoles,W,8,"['Ġ', 'con', 'soles']",2,0.625,576.6,0.921052631578947
consols,W,7,"['Ġ', 'conso', 'ls']",2,0.5714285714285714,693.777777777778,0.763157894736842
consort,W,7,"['Ġ', 'con', 'sort']",2,0.5714285714285714,642.088235294118,0.85
consorts,W,8,"['Ġ', 'conso', 'rts']",2,0.625,578.266666666667,0.81578947368421
constant,W,8,"['Ġ', 'const', 'ant']",2,0.625,645.236842105263,1.0
constants,W,9,"['Ġ', 'const', 'ants']",2,0.6666666666666667,686.675675675676,0.95
constrain,W,9,"['Ġ', 'cons', 'tra', 'in']",3,0.5555555555555556,641.184210526316,1.0
constrained,W,11,"['Ġ', 'cons', 'trai', 'ned']",3,0.6363636363636364,692.194444444444,1.0
constrains,W,10,"['Ġ', 'cons', 'trai', 'ns']",3,0.6,625.416666666667,0.925
constraint,W,10,"['Ġ', 'cons', 'trai', 'nt']",3,0.6,618.447368421053,1.0
constraints,W,11,"['Ġ', 'cons', 'tra', 'ints']",3,0.6363636363636364,655.162162162162,1.0
constrict,W,9,"['Ġ', 'cons', 'tri', 'ct']",3,0.5555555555555556,627.815789473684,1.0
constricts,W,10,"['Ġ', 'cons', 'tric', 'ts']",3,0.6,641.432432432432,0.95
construct,W,9,"['Ġ', 'constr', 'uct']",2,0.6666666666666667,543.461538461538,0.975
constructs,W,10,"['Ġ', 'constr', 'ucts']",2,0.7,641.75,1.0
construe,W,8,"['Ġ', 'cons', 'true']",2,0.625,805.74074074074,0.710526315789474
construed,W,9,"['Ġ', 'constr', 'ued']",2,0.6666666666666667,795.777777777778,0.725
construes,W,9,"['Ġ', 'constr', 'ues']",2,0.6666666666666667,786.923076923077,0.763157894736842
consul,W,6,"['Ġ', 'consul']",1,0.6666666666666667,712.55,0.526315789473684
consuls,W,7,"['Ġ', 'cons', 'uls']",2,0.5714285714285714,740.333333333333,0.394736842105263
consult,W,7,"['Ġ', 'cons', 'ult']",2,0.5714285714285714,560.027777777778,0.973684210526316
consults,W,8,"['Ġ', 'consul', 'ts']",2,0.625,606.342105263158,1.0
consume,W,7,"['Ġ', 'cons', 'ume']",2,0.5714285714285714,589.945945945946,1.0
consumed,W,8,"['Ġ', 'cons', 'umed']",2,0.625,639.026315789474,0.95
consumes,W,8,"['Ġ', 'cons', 'umes']",2,0.625,595.564102564103,0.975
contact,W,7,"['Ġ', 'cont', 'act']",2,0.5714285714285714,485.648648648649,1.0
contacts,W,8,"['Ġ', 'cont', 'acts']",2,0.625,572.083333333333,0.973684210526316
contain,W,7,"['Ġ', 'cont', 'ain']",2,0.5714285714285714,591.15,1.0
contained,W,9,"['Ġ', 'cont', 'ai', 'ned']",3,0.5555555555555556,564.315789473684,0.95
contains,W,8,"['Ġ', 'cont', 'ains']",2,0.625,532.216216216216,0.973684210526316
contemn,W,7,"['Ġ', 'co', 'ntem', 'n']",3,0.4285714285714286,690.75,0.1
contemned,W,9,"['Ġ', 'co', 'ntem', 'ned']",3,0.5555555555555556,596.8,0.157894736842105
contempt,W,8,"['Ġ', 'conte', 'mpt']",2,0.625,651.810810810811,0.973684210526316
contend,W,7,"['Ġ', 'conte', 'nd']",2,0.5714285714285714,612.891891891892,0.925
contends,W,8,"['Ġ', 'cont', 'ends']",2,0.625,599.742857142857,0.9
content,W,7,"['Ġ', 'conte', 'nt']",2,0.5714285714285714,536.777777777778,0.947368421052632
contents,W,8,"['Ġ', 'cont', 'ents']",2,0.625,547.615384615385,1.0
contest,W,7,"['Ġ', 'cont', 'est']",2,0.5714285714285714,547.333333333333,0.975
contests,W,8,"['Ġ', 'cont', 'ests']",2,0.625,597.842105263158,1.0
context,W,7,"['Ġ', 'cont', 'ext']",2,0.5714285714285714,597.948717948718,0.975
contexts,W,8,"['Ġ', 'cont', 'exts']",2,0.625,632.675675675676,0.95
contort,W,7,"['Ġ', 'conto', 'rt']",2,0.5714285714285714,623.53125,0.8
contorts,W,8,"['Ġ', 'conto', 'rts']",2,0.625,772.16,0.657894736842105
contour,W,7,"['Ġ', 'conto', 'ur']",2,0.5714285714285714,610.818181818182,0.921052631578947
contoured,W,9,"['Ġ', 'con', 'tou', 'red']",3,0.5555555555555556,790.46875,0.842105263157895
contours,W,8,"['Ġ', 'con', 'tou', 'rs']",3,0.5,647.638888888889,0.925
contract,W,8,"['Ġ', 'cont', 'ract']",2,0.625,551.538461538462,1.0
contracts,W,9,"['Ġ', 'cont', 'rac', 'ts']",3,0.5555555555555556,628.078947368421,1.0
contrast,W,8,"['Ġ', 'cont', 'rast']",2,0.625,552.783783783784,0.973684210526316
contrasts,W,9,"['Ġ', 'cont', 'ras', 'ts']",3,0.5555555555555556,566.111111111111,0.973684210526316
contrite,W,8,"['Ġ', 'contr', 'ite']",2,0.625,727.380952380952,0.6
contrive,W,8,"['Ġ', 'cont', 'rive']",2,0.625,627.6,0.81578947368421
contrived,W,9,"['Ġ', 'cont', 'ri', 'ved']",3,0.5555555555555556,723.125,0.842105263157895
contrives,W,9,"['Ġ', 'cont', 'ri', 'ves']",3,0.5555555555555556,727.575757575758,0.894736842105263
control,W,7,"['Ġ', 'cont', 'rol']",2,0.5714285714285714,498.842105263158,1.0
controlled,W,10,"['Ġ', 'cont', 'roll', 'ed']",3,0.6,598.078947368421,1.0
controls,W,8,"['Ġ', 'cont', 'rols']",2,0.625,589.769230769231,0.975
convene,W,7,"['Ġ', 'conve', 'ne']",2,0.5714285714285714,722.0,0.7
convened,W,8,"['Ġ', 'conve', 'ned']",2,0.625,822.032258064516,0.8
convenes,W,8,"['Ġ', 'conv', 'enes']",2,0.625,749.636363636364,0.575
convent,W,7,"['Ġ', 'conve', 'nt']",2,0.5714285714285714,662.28947368421,1.0
convents,W,8,"['Ġ', 'conv', 'ents']",2,0.625,766.6875,0.868421052631579
converge,W,8,"['Ġ', 'conv', 'erge']",2,0.625,583.333333333333,0.975
converged,W,9,"['Ġ', 'conv', 'er', 'ged']",3,0.5555555555555556,645.54054054054,0.973684210526316
converse,W,8,"['Ġ', 'conv', 'erse']",2,0.625,576.615384615385,0.975
conversed,W,9,"['Ġ', 'conv', 'er', 'sed']",3,0.5555555555555556,614.05,1.0
convert,W,7,"['Ġ', 'conve', 'rt']",2,0.5714285714285714,579.71052631579,0.975
converts,W,8,"['Ġ', 'conv', 'erts']",2,0.625,560.631578947368,1.0
convex,W,6,"['Ġ', 'conv', 'ex']",2,0.5,638.966666666667,0.75
convey,W,6,"['Ġ', 'conv', 'ey']",2,0.5,664.942857142857,0.947368421052632
conveyed,W,8,"['Ġ', 'conv', 'ey', 'ed']",3,0.5,638.081081081081,1.0
conveys,W,7,"['Ġ', 'conv', 'eys']",2,0.5714285714285714,584.27027027027,0.973684210526316
convict,W,7,"['Ġ', 'convi', 'ct']",2,0.5714285714285714,602.8,1.0
convicts,W,8,"['Ġ', 'conv', 'ic', 'ts']",3,0.5,555.810810810811,0.973684210526316
convince,W,8,"['Ġ', 'conv', 'ince']",2,0.625,611.736842105263,1.0
convinced,W,9,"['Ġ', 'conv', 'inc', 'ed']",3,0.5555555555555556,576.054054054054,1.0
convoked,W,8,"['Ġ', 'conv', 'oked']",2,0.625,737.0,0.157894736842105
convoy,W,6,"['Ġ', 'conv', 'oy']",2,0.5,611.294117647059,0.894736842105263
convoys,W,7,"['Ġ', 'convo', 'ys']",2,0.5714285714285714,680.5,0.868421052631579
convulse,W,8,"['Ġ', 'conv', 'u', 'lse']",3,0.5,693.764705882353,0.85
convulsed,W,9,"['Ġ', 'conv', 'u', 'lsed']",3,0.5555555555555556,714.0,0.8
cony,W,4,"['Ġ', 'cony']",1,0.5,,0.0
coo,W,3,"['Ġ', 'coo']",1,0.33333333333333337,581.529411764706,0.45
cooed,W,5,"['Ġ', 'c', 'ooed']",2,0.4,701.142857142857,0.575
cooing,W,6,"['Ġ', 'cooi', 'ng']",2,0.5,885.954545454545,0.605263157894737
cook,W,4,"['Ġ', 'cook']",1,0.5,492.225,1.0
cookbook,W,8,"['Ġ', 'cookb', 'ook']",2,0.625,658.5,0.868421052631579
cookbooks,W,9,"['Ġ', 'cookb', 'ooks']",2,0.6666666666666667,662.6875,0.8
cooked,W,6,"['Ġ', 'cook', 'ed']",2,0.5,541.605263157895,1.0
cooker,W,6,"['Ġ', 'cook', 'er']",2,0.5,646.666666666667,0.973684210526316
cookers,W,7,"['Ġ', 'cooke', 'rs']",2,0.5714285714285714,622.117647058824,0.921052631578947
cookhouse,W,9,"['Ġ', 'coo', 'khou', 'se']",3,0.5555555555555556,797.0,0.45
cookie,W,6,"['Ġ', 'cook', 'ie']",2,0.5,528.216216216216,0.973684210526316
cookies,W,7,"['Ġ', 'cook', 'ies']",2,0.5714285714285714,548.526315789474,1.0
cooking,W,7,"['Ġ', 'cook', 'ing']",2,0.5714285714285714,560.289473684211,1.0
cooks,W,5,"['Ġ', 'cooks']",1,0.6,557.914285714286,0.921052631578947
cool,W,4,"['Ġ', 'cool']",1,0.5,498.921052631579,1.0
coolant,W,7,"['Ġ', 'cool', 'ant']",2,0.5714285714285714,762.0,0.578947368421053
coolants,W,8,"['Ġ', 'cool', 'ants']",2,0.625,698.631578947368,0.475
cooled,W,6,"['Ġ', 'cool', 'ed']",2,0.5,588.25,0.947368421052632
cooler,W,6,"['Ġ', 'cool', 'er']",2,0.5,548.575,1.0
coolers,W,7,"['Ġ', 'cool', 'ers']",2,0.5714285714285714,721.909090909091,0.868421052631579
coolest,W,7,"['Ġ', 'cool', 'est']",2,0.5714285714285714,596.361111111111,0.947368421052632
coolie,W,6,"['Ġ', 'c', 'ooli', 'e']",3,0.33333333333333337,662.375,0.25
coolies,W,7,"['Ġ', 'c', 'ooli', 'es']",3,0.4285714285714286,696.583333333333,0.368421052631579
cooling,W,7,"['Ġ', 'cool', 'ing']",2,0.5714285714285714,546.305555555556,0.973684210526316
coolly,W,6,"['Ġ', 'coo', 'lly']",2,0.5,777.652173913043,0.6
coolness,W,8,"['Ġ', 'cool', 'ness']",2,0.625,625.405405405405,0.95
cools,W,5,"['Ġ', 'cools']",1,0.6,600.676470588235,0.894736842105263
coon,W,4,"['Ġ', 'coon']",1,0.5,633.625,0.65
coons,W,5,"['Ġ', 'coo', 'ns']",2,0.4,729.526315789474,0.5
coop,W,4,"['Ġ', 'coop']",1,0.5,679.576923076923,0.7
cooper,W,6,"['Ġ', 'coo', 'per']",2,0.5,666.066666666667,0.789473684210526
coops,W,5,"['Ġ', 'coo', 'ps']",2,0.4,673.4,0.525
coos,W,4,"['Ġ', 'c', 'oos']",2,0.25,636.333333333333,0.4
coot,W,4,"['Ġ', 'c', 'oot']",2,0.25,855.470588235294,0.473684210526316
coots,W,5,"['Ġ', 'coo', 'ts']",2,0.4,705.666666666667,0.368421052631579
cop,W,3,"['Ġ', 'cop']",1,0.33333333333333337,626.5,0.973684210526316
cope,W,4,"['Ġ', 'co', 'pe']",2,0.25,632.638888888889,0.947368421052632
coped,W,5,"['Ġ', 'coped']",1,0.6,655.212121212121,0.868421052631579
copes,W,5,"['Ġ', 'co', 'pes']",2,0.4,677.862068965517,0.789473684210526
copied,W,6,"['Ġ', 'copi', 'ed']",2,0.5,546.948717948718,0.975
copier,W,6,"['Ġ', 'copi', 'er']",2,0.5,640.964285714286,0.81578947368421
copiers,W,7,"['Ġ', 'co', 'piers']",2,0.5714285714285714,752.64,0.68421052631579
copies,W,6,"['Ġ', 'copi', 'es']",2,0.5,571.5,0.921052631578947
coping,W,6,"['Ġ', 'copi', 'ng']",2,0.5,594.189189189189,0.975
copings,W,7,"['Ġ', 'copin', 'gs']",2,0.5714285714285714,580.8,0.552631578947368
copious,W,7,"['Ġ', 'copio', 'us']",2,0.5714285714285714,692.8125,0.85
copped,W,6,"['Ġ', 'copp', 'ed']",2,0.5,760.32,0.65
copper,W,6,"['Ġ', 'copp', 'er']",2,0.5,590.783783783784,0.973684210526316
coppered,W,8,"['Ġ', 'coppe', 'red']",2,0.625,704.846153846154,0.65
coppers,W,7,"['Ġ', 'coppe', 'rs']",2,0.5714285714285714,628.514285714286,0.925
coppice,W,7,"['Ġ', 'coppi', 'ce']",2,0.5714285714285714,761.8,0.315789473684211
copping,W,7,"['Ġ', 'copp', 'ing']",2,0.5714285714285714,683.533333333333,0.473684210526316
copra,W,5,"['Ġ', 'co', 'pra']",2,0.4,670.375,0.2
cops,W,4,"['Ġ', 'cops']",1,0.5,566.184210526316,0.95
copse,W,5,"['Ġ', 'cops', 'e']",2,0.4,668.916666666667,0.315789473684211
copses,W,6,"['Ġ', 'cops', 'es']",2,0.5,800.444444444444,0.45
copt,W,4,"['Ġ', 'copt']",1,0.5,814.0,0.0526315789473684
coptic,W,6,"['Ġ', 'copt', 'ic']",2,0.5,800.166666666667,0.157894736842105
copts,W,5,"['Ġ', 'co', 'pts']",2,0.4,1138.0,0.05
copy,W,4,"['Ġ', 'copy']",1,0.5,534.72972972973,0.925
coquette,W,8,"['Ġ', 'coqu', 'ette']",2,0.625,748.588235294118,0.473684210526316
coquettes,W,9,"['Ġ', 'coqu', 'ettes']",2,0.6666666666666667,780.0,0.526315789473684
cor,W,3,"['Ġ', 'cor']",1,0.33333333333333337,710.25,0.1
coral,W,5,"['Ġ', 'coral']",1,0.6,532.735294117647,0.921052631578947
corals,W,6,"['Ġ', 'cora', 'ls']",2,0.5,611.5,0.95
corbel,W,6,"['Ġ', 'co', 'rbel']",2,0.5,817.0,0.025
corbels,W,7,"['Ġ', 'corbe', 'ls']",2,0.5714285714285714,777.0,0.025
cord,W,4,"['Ġ', 'cord']",1,0.5,593.542857142857,0.9
cordage,W,7,"['Ġ', 'co', 'rdage']",2,0.5714285714285714,784.0,0.05
corded,W,6,"['Ġ', 'cor', 'ded']",2,0.5,689.0,0.605263157894737
cordial,W,7,"['Ġ', 'cor', 'dial']",2,0.5714285714285714,686.393939393939,0.973684210526316
cording,W,7,"['Ġ', 'cor', 'di', 'ng']",3,0.4285714285714286,774.266666666667,0.421052631578947
cordite,W,7,"['Ġ', 'cor', 'dite']",2,0.5714285714285714,773.727272727273,0.315789473684211
cordon,W,6,"['Ġ', 'cordon']",1,0.6666666666666667,701.0,0.315789473684211
cordons,W,7,"['Ġ', 'cordo', 'ns']",2,0.5714285714285714,809.1,0.5
cords,W,5,"['Ġ', 'cor', 'ds']",2,0.4,640.648648648649,1.0
core,W,4,"['Ġ', 'core']",1,0.5,533.875,1.0
cored,W,5,"['Ġ', 'core', 'd']",2,0.4,800.5,0.473684210526316
corer,W,5,"['Ġ', 'co', 'rer']",2,0.4,742.125,0.225
corers,W,6,"['Ġ', 'core', 'rs']",2,0.5,851.0,0.15
cores,W,5,"['Ġ', 'cores']",1,0.6,625.03125,0.85
corgi,W,5,"['Ġ', 'cor', 'gi']",2,0.4,677.777777777778,0.55
corgis,W,6,"['Ġ', 'co', 'rgis']",2,0.5,823.363636363636,0.342105263157895
coring,W,6,"['Ġ', 'cori', 'ng']",2,0.5,648.153846153846,0.325
corinth,W,7,"['Ġ', 'cori', 'nth']",2,0.5714285714285714,772.0,0.275
cork,W,4,"['Ġ', 'cork']",1,0.5,507.225,1.0
corkage,W,7,"['Ġ', 'co', 'rka', 'ge']",3,0.4285714285714286,602.714285714286,0.375
corked,W,6,"['Ġ', 'cork', 'ed']",2,0.5,642.666666666667,0.947368421052632
corker,W,6,"['Ġ', 'cork', 'er']",2,0.5,646.766666666667,0.825
corkers,W,7,"['Ġ', 'cork', 'ers']",2,0.5714285714285714,698.692307692308,0.736842105263158
corking,W,7,"['Ġ', 'cork', 'ing']",2,0.5714285714285714,686.35294117647,0.875
corks,W,5,"['Ġ', 'cork', 's']",2,0.4,598.315789473684,1.0
corkscrew,W,9,"['Ġ', 'cork', 'screw']",2,0.6666666666666667,639.432432432432,0.925
corkscrews,W,10,"['Ġ', 'cork', 'sc', 'rews']",3,0.6,670.194444444444,0.9
corm,W,4,"['Ġ', 'corm']",1,0.5,810.0,0.0263157894736842
corms,W,5,"['Ġ', 'corms']",1,0.6,913.0,0.0263157894736842
corn,W,4,"['Ġ', 'corn']",1,0.5,549.025,1.0
corncob,W,7,"['Ġ', 'corn', 'cob']",2,0.5714285714285714,715.666666666667,0.421052631578947
corncrake,W,9,"['Ġ', 'co', 'rnc', 'rake']",3,0.5555555555555556,772.25,0.125
corncrakes,W,10,"['Ġ', 'co', 'rnc', 'rak', 'es']",4,0.5,620.875,0.210526315789474
cornea,W,6,"['Ġ', 'corn', 'ea']",2,0.5,680.484848484848,0.825
corneal,W,7,"['Ġ', 'cor', 'neal']",2,0.5714285714285714,730.727272727273,0.275
