Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
aloe,W,4,"['Ġ', 'al', 'oe']",2,0.25,745.3,0.552631578947368
aloes,W,5,"['Ġ', 'al', 'oes']",2,0.4,720.6,0.25
aloft,W,5,"['Ġ', 'al', 'oft']",2,0.4,683.666666666667,0.763157894736842
alone,W,5,"['Ġ', 'al', 'one']",2,0.4,549.8,1.0
along,W,5,"['Ġ', 'al', 'ong']",2,0.4,532.459459459459,0.973684210526316
aloof,W,5,"['Ġ', 'al', 'oof']",2,0.4,643.666666666667,0.85
aloud,W,5,"['Ġ', 'al', 'oud']",2,0.4,563.775,1.0
alp,W,3,"['Ġ', 'a', 'lp']",2,0.0,618.04347826087,0.575
alpha,W,5,"['Ġ', 'a', 'lpha']",2,0.4,557.243243243243,0.95
alphas,W,6,"['Ġ', 'a', 'lp', 'has']",3,0.33333333333333337,631.941176470588,0.85
alpine,W,6,"['Ġ', 'a', 'lpine']",2,0.5,597.411764705882,0.9
alps,W,4,"['Ġ', 'a', 'lps']",2,0.25,624.675675675676,0.925
alright,W,7,"['Ġ', 'al', 'right']",2,0.5714285714285714,562.27027027027,0.95
alsace,W,6,"['Ġ', 'als', 'ace']",2,0.5,881.5,0.125
also,W,4,"['Ġ', 'also']",1,0.5,529.405405405405,0.973684210526316
altar,W,5,"['Ġ', 'a', 'ltar']",2,0.4,647.189189189189,0.95
altars,W,6,"['Ġ', 'alt', 'ars']",2,0.5,651.026315789474,0.95
alter,W,5,"['Ġ', 'a', 'lter']",2,0.4,620.236842105263,1.0
altered,W,7,"['Ġ', 'a', 'ltered']",2,0.5714285714285714,651.685714285714,0.921052631578947
alters,W,6,"['Ġ', 'a', 'lters']",2,0.5,606.702702702703,0.925
although,W,8,"['Ġ', 'a', 'lthough']",2,0.625,581.5,1.0
alto,W,4,"['Ġ', 'al', 'to']",2,0.25,674.411764705882,0.45
altos,W,5,"['Ġ', 'al', 'tos']",2,0.4,900.882352941176,0.447368421052632
alum,W,4,"['Ġ', 'al', 'um']",2,0.25,738.636363636364,0.275
always,W,6,"['Ġ', 'a', 'lways']",2,0.5,519.914285714286,0.947368421052632
am,W,2,"['Ġ', 'am']",1,0.0,621.5,0.842105263157895
amah,W,4,"['Ġ', 'am', 'ah']",2,0.25,380.0,0.025
amass,W,5,"['Ġ', 'ama', 'ss']",2,0.4,690.75,0.625
amassed,W,7,"['Ġ', 'am', 'assed']",2,0.5714285714285714,706.217391304348,0.575
amaze,W,5,"['Ġ', 'am', 'aze']",2,0.4,577.777777777778,0.973684210526316
amazed,W,6,"['Ġ', 'am', 'azed']",2,0.5,582.675,1.0
amber,W,5,"['Ġ', 'amber']",1,0.6,597.25641025641,0.975
ambience,W,8,"['Ġ', 'a', 'mb', 'ience']",3,0.5,611.972222222222,0.947368421052632
ambient,W,7,"['Ġ', 'a', 'mbient']",2,0.5714285714285714,615.51282051282,0.975
ambit,W,5,"['Ġ', 'a', 'mb', 'it']",3,0.19999999999999996,978.333333333333,0.075
amble,W,5,"['Ġ', 'a', 'mble']",2,0.4,612.583333333333,0.925
ambled,W,6,"['Ġ', 'a', 'mbled']",2,0.5,648.777777777778,0.710526315789474
ambles,W,6,"['Ġ', 'a', 'mbles']",2,0.5,634.617647058824,0.85
ambling,W,7,"['Ġ', 'a', 'mbling']",2,0.5714285714285714,656.892857142857,0.75
ambush,W,6,"['Ġ', 'a', 'mbush']",2,0.5,599.216216216216,0.925
ambushed,W,8,"['Ġ', 'a', 'mbushed']",2,0.625,636.885714285714,0.947368421052632
amen,W,4,"['Ġ', 'amen']",1,0.5,670.0,0.95
amend,W,5,"['Ġ', 'a', 'mend']",2,0.4,590.176470588235,0.9
amends,W,6,"['Ġ', 'a', 'mends']",2,0.5,647.138888888889,0.973684210526316
amid,W,4,"['Ġ', 'am', 'id']",2,0.25,678.51724137931,0.763157894736842
amidst,W,6,"['Ġ', 'am', 'idst']",2,0.5,687.911764705882,0.875
amir,W,4,"['Ġ', 'am', 'ir']",2,0.25,755.8,0.131578947368421
amirs,W,5,"['Ġ', 'am', 'irs']",2,0.4,649.0,0.075
amiss,W,5,"['Ġ', 'am', 'iss']",2,0.4,708.714285714286,0.7
ammo,W,4,"['Ġ', 'a', 'mmo']",2,0.25,695.619047619048,0.552631578947368
amok,W,4,"['Ġ', 'a', 'mok']",2,0.25,708.818181818182,0.289473684210526
among,W,5,"['Ġ', 'among']",1,0.6,588.342857142857,0.947368421052632
amongst,W,7,"['Ġ', 'amongst']",1,0.7142857142857143,608.4,1.0
amount,W,6,"['Ġ', 'amount']",1,0.6666666666666667,524.25,1.0
amounts,W,7,"['Ġ', 'amounts']",1,0.7142857142857143,562.657894736842,1.0
amour,W,5,"['Ġ', 'am', 'our']",2,0.4,677.72,0.675
amours,W,6,"['Ġ', 'am', 'o', 'urs']",3,0.33333333333333337,699.0,0.631578947368421
amp,W,3,"['Ġ', 'a', 'mp']",2,0.0,633.678571428571,0.736842105263158
ampere,W,6,"['Ġ', 'a', 'mpere']",2,0.5,796.615384615385,0.375
amperes,W,7,"['Ġ', 'a', 'mp', 'eres']",3,0.4285714285714286,779.615384615385,0.325
ample,W,5,"['Ġ', 'ample']",1,0.6,590.142857142857,0.925
ampler,W,6,"['Ġ', 'ampl', 'er']",2,0.5,847.857142857143,0.421052631578947
amply,W,5,"['Ġ', 'a', 'mply']",2,0.4,755.769230769231,0.68421052631579
ampoule,W,7,"['Ġ', 'a', 'mpo', 'ule']",3,0.4285714285714286,667.0,0.075
ampoules,W,8,"['Ġ', 'a', 'mpo', 'ules']",3,0.5,583.2,0.15
amps,W,4,"['Ġ', 'a', 'mps']",2,0.25,705.28125,0.842105263157895
amuck,W,5,"['Ġ', 'am', 'uck']",2,0.4,917.8,0.184210526315789
amuse,W,5,"['Ġ', 'am', 'use']",2,0.4,576.055555555556,0.973684210526316
amused,W,6,"['Ġ', 'am', 'used']",2,0.5,534.05,1.0
an,W,2,"['Ġ', 'an']",1,0.0,599.162162162162,0.925
anal,W,4,"['Ġ', 'anal']",1,0.5,564.342105263158,1.0
anchor,W,6,"['Ġ', 'a', 'nchor']",2,0.5,558.486486486486,1.0
anchored,W,8,"['Ġ', 'a', 'nchored']",2,0.625,591.542857142857,0.921052631578947
anchors,W,7,"['Ġ', 'a', 'nch', 'ors']",3,0.4285714285714286,566.368421052632,0.95
ancient,W,7,"['Ġ', 'a', 'ncient']",2,0.5714285714285714,520.725,1.0
ancients,W,8,"['Ġ', 'a', 'ncients']",2,0.625,543.216216216216,0.95
and,W,3,"['Ġ', 'and']",1,0.33333333333333337,540.055555555556,0.947368421052632
anew,W,4,"['Ġ', 'an', 'ew']",2,0.25,699.5,0.552631578947368
angel,W,5,"['Ġ', 'ange', 'l']",2,0.4,556.947368421053,1.0
angels,W,6,"['Ġ', 'ange', 'ls']",2,0.5,571.756756756757,0.973684210526316
anger,W,5,"['Ġ', 'a', 'nger']",2,0.4,532.368421052632,1.0
angered,W,7,"['Ġ', 'a', 'ngered']",2,0.5714285714285714,578.864864864865,0.95
angers,W,6,"['Ġ', 'a', 'ngers']",2,0.5,563.594594594595,1.0
angle,W,5,"['Ġ', 'angle']",1,0.6,522.236842105263,1.0
angled,W,6,"['Ġ', 'a', 'ngled']",2,0.5,650.029411764706,0.947368421052632
angler,W,6,"['Ġ', 'a', 'ngl', 'er']",3,0.33333333333333337,612.483870967742,0.81578947368421
anglers,W,7,"['Ġ', 'a', 'ngl', 'ers']",3,0.4285714285714286,654.41935483871,0.8
angles,W,6,"['Ġ', 'a', 'ngles']",2,0.5,593.657142857143,0.921052631578947
angling,W,7,"['Ġ', 'a', 'ngling']",2,0.5714285714285714,711.064516129032,0.81578947368421
angrier,W,7,"['Ġ', 'a', 'ngrie', 'r']",3,0.4285714285714286,601.756756756757,0.973684210526316
angry,W,5,"['Ġ', 'a', 'ngry']",2,0.4,495.815789473684,1.0
angst,W,5,"['Ġ', 'a', 'ngs', 't']",3,0.19999999999999996,707.535714285714,0.736842105263158
anguish,W,7,"['Ġ', 'a', 'ng', 'uish']",3,0.4285714285714286,599.552631578947,0.95
anguished,W,9,"['Ġ', 'a', 'nguished']",2,0.6666666666666667,650.054054054054,0.973684210526316
anis,W,4,"['Ġ', 'anis']",1,0.5,556.666666666667,0.175
anise,W,5,"['Ġ', 'anis', 'e']",2,0.4,751.857142857143,0.175
ankle,W,5,"['Ġ', 'ankle']",1,0.6,582.55,1.0
ankles,W,6,"['Ġ', 'a', 'nkles']",2,0.5,567.973684210526,1.0
anklet,W,6,"['Ġ', 'a', 'nkl', 'et']",3,0.33333333333333337,647.205882352941,0.85
anklets,W,7,"['Ġ', 'a', 'nkl', 'ets']",3,0.4285714285714286,656.30303030303,0.921052631578947
anna,W,4,"['Ġ', 'an', 'na']",2,0.25,694.052631578947,0.552631578947368
annals,W,6,"['Ġ', 'an', 'nals']",2,0.5,740.714285714286,0.394736842105263
annas,W,5,"['Ġ', 'a', 'nnas']",2,0.4,1079.5,0.0526315789473684
annealed,W,8,"['Ġ', 'an', 'nealed']",2,0.625,785.2,0.157894736842105
annex,W,5,"['Ġ', 'an', 'nex']",2,0.4,635.27027027027,0.925
annexe,W,6,"['Ġ', 'an', 'ne', 'xe']",3,0.33333333333333337,655.176470588235,0.921052631578947
annexed,W,7,"['Ġ', 'an', 'nexed']",2,0.5714285714285714,665.6,0.81578947368421
announce,W,8,"['Ġ', 'an', 'nounce']",2,0.625,603.666666666667,1.0
announced,W,9,"['Ġ', 'a', 'nnounced']",2,0.6666666666666667,582.675,1.0
annoy,W,5,"['Ġ', 'a', 'nn', 'oy']",3,0.19999999999999996,525.25,0.947368421052632
annoyed,W,7,"['Ġ', 'a', 'nn', 'oyed']",3,0.4285714285714286,550.95,1.0
annoys,W,6,"['Ġ', 'a', 'nn', 'oys']",3,0.33333333333333337,546.605263157895,0.95
annual,W,6,"['Ġ', 'a', 'nnual']",2,0.5,548.65,1.0
annuals,W,7,"['Ġ', 'a', 'nnuals']",2,0.5714285714285714,629.944444444444,0.947368421052632
annul,W,5,"['Ġ', 'a', 'nn', 'ul']",3,0.19999999999999996,770.473684210526,0.5
annulled,W,8,"['Ġ', 'a', 'nn', 'ulled']",3,0.5,731.2,0.789473684210526
anode,W,5,"['Ġ', 'a', 'node']",2,0.4,696.142857142857,0.55
anoint,W,6,"['Ġ', 'an', 'oint']",2,0.5,728.208333333333,0.6
anoints,W,7,"['Ġ', 'an', 'oints']",2,0.5714285714285714,741.0,0.6
anon,W,4,"['Ġ', 'anon']",1,0.5,658.032258064516,0.8
answer,W,6,"['Ġ', 'a', 'nswer']",2,0.5,543.973684210526,1.0
answered,W,8,"['Ġ', 'an', 'swered']",2,0.625,561.925,1.0
answers,W,7,"['Ġ', 'an', 'swers']",2,0.5714285714285714,537.0,1.0
ant,W,3,"['Ġ', 'ant']",1,0.33333333333333337,538.27027027027,0.973684210526316
ante,W,4,"['Ġ', 'ant', 'e']",2,0.25,768.5,0.315789473684211
antes,W,5,"['Ġ', 'ant', 'es']",2,0.4,735.8,0.131578947368421
anthem,W,6,"['Ġ', 'a', 'nthem']",2,0.5,689.787878787879,0.894736842105263
anthems,W,7,"['Ġ', 'a', 'nth', 'ems']",3,0.4285714285714286,623.684210526316,0.95
anther,W,6,"['Ġ', 'a', 'nther']",2,0.5,697.857142857143,0.375
anthers,W,7,"['Ġ', 'a', 'nthers']",2,0.5714285714285714,792.916666666667,0.35
anthill,W,7,"['Ġ', 'a', 'nth', 'ill']",3,0.4285714285714286,833.05,0.55
anthills,W,8,"['Ġ', 'a', 'nth', 'ills']",3,0.5,836.153846153846,0.342105263157895
anthrax,W,7,"['Ġ', 'a', 'nthrax']",2,0.5714285714285714,678.03448275862,0.725
anti,W,4,"['Ġ', 'an', 'ti']",2,0.25,637.28,0.68421052631579
antics,W,6,"['Ġ', 'an', 'tics']",2,0.5,592.111111111111,0.947368421052632
antique,W,7,"['Ġ', 'an', 'tique']",2,0.5714285714285714,597.8,1.0
antiques,W,8,"['Ġ', 'an', 'ti', 'ques']",3,0.5,577.27027027027,0.973684210526316
antler,W,6,"['Ġ', 'a', 'ntler']",2,0.5,660.911764705882,0.894736842105263
antlers,W,7,"['Ġ', 'a', 'ntlers']",2,0.5714285714285714,644.657142857143,0.921052631578947
ants,W,4,"['Ġ', 'ants']",1,0.5,541.297297297297,1.0
anus,W,4,"['Ġ', 'a', 'nus']",2,0.25,631.583333333333,0.947368421052632
anvil,W,5,"['Ġ', 'an', 'vil']",2,0.4,626.0625,0.8
anvils,W,6,"['Ġ', 'an', 'vils']",2,0.5,678.758620689655,0.725
anxious,W,7,"['Ġ', 'an', 'xious']",2,0.5714285714285714,582.351351351351,0.973684210526316
any,W,3,"['Ġ', 'any']",1,0.33333333333333337,585.74358974359,0.975
apace,W,5,"['Ġ', 'ap', 'ace']",2,0.4,780.0,0.157894736842105
apache,W,6,"['Ġ', 'ap', 'ache']",2,0.5,747.23076923077,0.675
apart,W,5,"['Ġ', 'apart']",1,0.6,592.263157894737,1.0
ape,W,3,"['Ġ', 'ape']",1,0.33333333333333337,584.375,1.0
aped,W,4,"['Ġ', 'aped']",1,0.5,769.25,0.421052631578947
apes,W,4,"['Ġ', 'apes']",1,0.5,589.411764705882,0.894736842105263
apex,W,4,"['Ġ', 'ape', 'x']",2,0.25,770.346153846154,0.710526315789474
aphid,W,5,"['Ġ', 'aphid']",1,0.6,684.25,0.6
aphids,W,6,"['Ġ', 'aph', 'ids']",2,0.5,729.315789473684,0.526315789473684
aphis,W,5,"['Ġ', 'ap', 'his']",2,0.4,604.0,0.0263157894736842
apiece,W,6,"['Ġ', 'ap', 'iece']",2,0.5,890.35,0.552631578947368
aping,W,5,"['Ġ', 'aping']",1,0.6,826.0,0.210526315789474
aplomb,W,6,"['Ġ', 'ap', 'lo', 'mb']",3,0.33333333333333337,755.588235294118,0.425
appal,W,5,"['Ġ', 'a', 'ppal']",2,0.4,595.125,0.236842105263158
appalled,W,8,"['Ġ', 'a', 'pp', 'alled']",3,0.5,622.314285714286,0.947368421052632
appals,W,6,"['Ġ', 'a', 'pp', 'als']",3,0.33333333333333337,755.777777777778,0.289473684210526
appeal,W,6,"['Ġ', 'a', 'ppeal']",2,0.5,581.027027027027,0.973684210526316
appealed,W,8,"['Ġ', 'a', 'ppealed']",2,0.625,572.525,1.0
appeals,W,7,"['Ġ', 'a', 'ppeals']",2,0.5714285714285714,579.552631578947,1.0
appear,W,6,"['Ġ', 'appear']",1,0.6666666666666667,494.575,1.0
appeared,W,8,"['Ġ', 'a', 'ppeared']",2,0.625,556.973684210526,0.95
appears,W,7,"['Ġ', 'a', 'ppears']",2,0.5714285714285714,532.0,1.0
appease,W,7,"['Ġ', 'a', 'ppease']",2,0.5714285714285714,693.909090909091,0.921052631578947
appeased,W,8,"['Ġ', 'a', 'ppe', 'ased']",3,0.5,684.457142857143,0.925
append,W,6,"['Ġ', 'a', 'ppend']",2,0.5,727.038461538462,0.675
appends,W,7,"['Ġ', 'a', 'ppe', 'nds']",3,0.4285714285714286,611.1,0.789473684210526
applaud,W,7,"['Ġ', 'a', 'pplaud']",2,0.5714285714285714,598.815789473684,0.95
applauds,W,8,"['Ġ', 'a', 'ppla', 'uds']",3,0.5,603.975,1.0
applause,W,8,"['Ġ', 'a', 'ppl', 'ause']",3,0.5,541.775,1.0
apple,W,5,"['Ġ', 'a', 'pple']",2,0.4,491.925,1.0
apples,W,6,"['Ġ', 'a', 'pples']",2,0.5,534.35,1.0
applied,W,7,"['Ġ', 'a', 'pplied']",2,0.5714285714285714,562.025641025641,0.975
applies,W,7,"['Ġ', 'a', 'pplies']",2,0.5714285714285714,614.138888888889,0.95
apply,W,5,"['Ġ', 'a', 'pply']",2,0.4,557.918918918919,0.973684210526316
appoint,W,7,"['Ġ', 'a', 'ppoint']",2,0.5714285714285714,598.78947368421,0.95
appoints,W,8,"['Ġ', 'a', 'ppoints']",2,0.625,660.27027027027,1.0
apposed,W,7,"['Ġ', 'a', 'pposed']",2,0.5714285714285714,744.952380952381,0.55
appraise,W,8,"['Ġ', 'a', 'ppraise']",2,0.625,592.333333333333,0.973684210526316
appraised,W,9,"['Ġ', 'a', 'ppraised']",2,0.6666666666666667,598.972972972973,0.975
apprise,W,7,"['Ġ', 'a', 'ppr', 'ise']",3,0.4285714285714286,638.25,0.425
apprised,W,8,"['Ġ', 'a', 'pprised']",2,0.625,670.0,0.45
appro,W,5,"['Ġ', 'a', 'ppro']",2,0.4,599.0,0.0263157894736842
approach,W,8,"['Ġ', 'a', 'pproach']",2,0.625,547.657894736842,1.0
approached,W,10,"['Ġ', 'a', 'pproached']",2,0.7,574.108108108108,0.973684210526316
approve,W,7,"['Ġ', 'a', 'pprove']",2,0.5714285714285714,550.368421052632,1.0
approved,W,8,"['Ġ', 'a', 'pproved']",2,0.625,542.275,1.0
approves,W,8,"['Ġ', 'a', 'pproves']",2,0.625,576.447368421053,0.975
april,W,5,"['Ġ', 'a', 'pril']",2,0.4,559.108108108108,0.973684210526316
apron,W,5,"['Ġ', 'ap', 'ron']",2,0.4,572.394736842105,1.0
aprons,W,6,"['Ġ', 'ap', 'rons']",2,0.5,620.4,1.0
apse,W,4,"['Ġ', 'apse']",1,0.5,675.857142857143,0.184210526315789
apses,W,5,"['Ġ', 'ap', 'ses']",2,0.4,561.333333333333,0.105263157894737
apt,W,3,"['Ġ', 'apt']",1,0.33333333333333337,650.5,0.710526315789474
apter,W,5,"['Ġ', 'apter']",1,0.6,617.333333333333,0.075
aptly,W,5,"['Ġ', 'a', 'ptly']",2,0.4,713.76923076923,0.675
aptness,W,7,"['Ġ', 'apt', 'ness']",2,0.5714285714285714,806.571428571429,0.368421052631579
aqueous,W,7,"['Ġ', 'aqueous']",1,0.7142857142857143,683.636363636364,0.605263157894737
arab,W,4,"['Ġ', 'ar', 'ab']",2,0.25,633.25641025641,0.975
arabs,W,5,"['Ġ', 'ar', 'a', 'bs']",3,0.19999999999999996,625.103448275862,0.725
arbour,W,6,"['Ġ', 'a', 'rbour']",2,0.5,797.933333333333,0.394736842105263
arbours,W,7,"['Ġ', 'a', 'rbours']",2,0.5714285714285714,664.0,0.275
arc,W,3,"['Ġ', 'arc']",1,0.33333333333333337,633.266666666667,0.81578947368421
arcade,W,6,"['Ġ', 'arc', 'ade']",2,0.5,608.675675675676,0.973684210526316
arcades,W,7,"['Ġ', 'arc', 'ades']",2,0.5714285714285714,640.948717948718,0.975
arcane,W,6,"['Ġ', 'arc', 'a', 'ne']",3,0.33333333333333337,686.0,0.342105263157895
arced,W,5,"['Ġ', 'arc', 'ed']",2,0.4,827.888888888889,0.263157894736842
arch,W,4,"['Ġ', 'arch']",1,0.5,566.783783783784,0.973684210526316
archduke,W,8,"['Ġ', 'arc', 'hduke']",2,0.625,802.555555555556,0.5
arched,W,6,"['Ġ', 'arc', 'hed']",2,0.5,570.864864864865,1.0
archer,W,6,"['Ġ', 'arc', 'her']",2,0.5,603.611111111111,0.973684210526316
archers,W,7,"['Ġ', 'arc', 'hers']",2,0.5714285714285714,586.820512820513,0.975
arches,W,6,"['Ġ', 'arc', 'hes']",2,0.5,582.105263157895,0.95
arching,W,7,"['Ġ', 'arc', 'hing']",2,0.5714285714285714,617.184210526316,0.975
archives,W,8,"['Ġ', 'arch', 'ives']",2,0.625,577.8,1.0
archly,W,6,"['Ġ', 'arc', 'hly']",2,0.5,624.714285714286,0.55
archway,W,7,"['Ġ', 'arc', 'hway']",2,0.5714285714285714,632.058823529412,0.894736842105263
archways,W,8,"['Ġ', 'arc', 'hways']",2,0.625,653.72972972973,0.973684210526316
arcing,W,6,"['Ġ', 'a', 'rcing']",2,0.5,600.785714285714,0.425
arcs,W,4,"['Ġ', 'arc', 's']",2,0.25,657.189189189189,0.925
arctic,W,6,"['Ġ', 'arct', 'ic']",2,0.5,611.102564102564,0.975
ardent,W,6,"['Ġ', 'arde', 'nt']",2,0.5,687.714285714286,0.725
ardour,W,6,"['Ġ', 'ard', 'our']",2,0.5,731.631578947368,0.526315789473684
ardours,W,7,"['Ġ', 'a', 'rdo', 'urs']",3,0.4285714285714286,793.133333333333,0.473684210526316
arduous,W,7,"['Ġ', 'ar', 'duous']",2,0.5714285714285714,724.692307692308,0.675
are,W,3,"['Ġ', 'are']",1,0.33333333333333337,573.484848484848,0.85
area,W,4,"['Ġ', 'area']",1,0.5,506.6,1.0
areas,W,5,"['Ġ', 'areas']",1,0.6,564.861111111111,0.947368421052632
ares,W,4,"['Ġ', 'ares']",1,0.5,710.0,0.125
arete,W,5,"['Ġ', 'are', 'te']",2,0.4,718.0,0.1
argent,W,6,"['Ġ', 'argent']",1,0.6666666666666667,621.5,0.525
argon,W,5,"['Ġ', 'argon']",1,0.6,659.72,0.68421052631579
argot,W,5,"['Ġ', 'a', 'rgot']",2,0.4,609.111111111111,0.236842105263158
argue,W,5,"['Ġ', 'argue']",1,0.6,575.552631578947,1.0
argued,W,6,"['Ġ', 'a', 'rgued']",2,0.5,580.775,1.0
argues,W,6,"['Ġ', 'a', 'rgues']",2,0.5,585.421052631579,1.0
argus,W,5,"['Ġ', 'a', 'rgus']",2,0.4,732.181818181818,0.289473684210526
aria,W,4,"['Ġ', 'a', 'ria']",2,0.25,601.625,0.210526315789474
arias,W,5,"['Ġ', 'a', 'ria', 's']",3,0.19999999999999996,763.76923076923,0.325
arid,W,4,"['Ġ', 'ar', 'id']",2,0.25,697.263157894737,0.475
aries,W,5,"['Ġ', 'aries']",1,0.6,670.35,0.525
aright,W,6,"['Ġ', 'ar', 'ight']",2,0.5,609.454545454545,0.289473684210526
arise,W,5,"['Ġ', 'arise']",1,0.6,623.025,1.0
ark,W,3,"['Ġ', 'ark']",1,0.33333333333333337,638.428571428571,0.736842105263158
arks,W,4,"['Ġ', 'arks']",1,0.5,702.28,0.65
arm,W,3,"['Ġ', 'arm']",1,0.33333333333333337,543.189189189189,1.0
armband,W,7,"['Ġ', 'ar', 'mband']",2,0.5714285714285714,628.945945945946,0.975
armbands,W,8,"['Ġ', 'ar', 'mbands']",2,0.625,624.722222222222,0.95
armchair,W,8,"['Ġ', 'ar', 'mchair']",2,0.625,587.631578947368,1.0
armchairs,W,9,"['Ġ', 'ar', 'mcha', 'irs']",3,0.5555555555555556,591.947368421053,1.0
armed,W,5,"['Ġ', 'ar', 'med']",2,0.4,556.342105263158,1.0
armful,W,6,"['Ġ', 'armful']",1,0.6666666666666667,575.657142857143,0.875
armfuls,W,7,"['Ġ', 'armful', 's']",2,0.5714285714285714,704.125,0.825
armhole,W,7,"['Ġ', 'ar', 'mhole']",2,0.5714285714285714,579.346153846154,0.65
armholes,W,8,"['Ġ', 'ar', 'mholes']",2,0.625,654.12,0.736842105263158
armies,W,6,"['Ġ', 'ar', 'mies']",2,0.5,604.657894736842,0.975
arming,W,6,"['Ġ', 'arming']",1,0.6666666666666667,729.861111111111,1.0
armless,W,7,"['Ġ', 'ar', 'mless']",2,0.5714285714285714,634.648648648649,0.95
armlets,W,7,"['Ġ', 'ar', 'mle', 'ts']",3,0.4285714285714286,659.611111111111,0.45
armoire,W,7,"['Ġ', 'ar', 'moir', 'e']",3,0.4285714285714286,858.5,0.315789473684211
armour,W,6,"['Ġ', 'arm', 'our']",2,0.5,548.625,1.0
armoured,W,8,"['Ġ', 'ar', 'moured']",2,0.625,662.8,1.0
armpit,W,6,"['Ġ', 'ar', 'mpit']",2,0.5,566.447368421053,0.95
armpits,W,7,"['Ġ', 'ar', 'mpit', 's']",3,0.4285714285714286,586.675675675676,0.95
arms,W,4,"['Ġ', 'ar', 'ms']",2,0.25,509.947368421053,0.95
army,W,4,"['Ġ', 'ar', 'my']",2,0.25,515.128205128205,1.0
arose,W,5,"['Ġ', 'ar', 'ose']",2,0.4,589.53125,0.842105263157895
around,W,6,"['Ġ', 'around']",1,0.6666666666666667,566.351351351351,0.973684210526316
arouse,W,6,"['Ġ', 'a', 'rouse']",2,0.5,603.108108108108,0.973684210526316
aroused,W,7,"['Ġ', 'a', 'roused']",2,0.5714285714285714,575.837837837838,0.973684210526316
arrack,W,6,"['Ġ', 'a', 'rra', 'ck']",3,0.33333333333333337,534.0,0.025
arraigned,W,9,"['Ġ', 'a', 'rr', 'aigned']",3,0.5555555555555556,973.875,0.2
arrange,W,7,"['Ġ', 'a', 'rrange']",2,0.5714285714285714,554.125,1.0
arranged,W,8,"['Ġ', 'a', 'rranged']",2,0.625,567.875,1.0
arrant,W,6,"['Ġ', 'arrant']",1,0.6666666666666667,729.222222222222,0.263157894736842
arras,W,5,"['Ġ', 'a', 'rr', 'as']",3,0.19999999999999996,496.0,0.025
array,W,5,"['Ġ', 'a', 'rray']",2,0.4,617.75,0.947368421052632
arrayed,W,7,"['Ġ', 'a', 'rr', 'ayed']",3,0.4285714285714286,644.529411764706,0.9
arrays,W,6,"['Ġ', 'a', 'rrays']",2,0.5,610.457142857143,0.947368421052632
arrears,W,7,"['Ġ', 'a', 'rrears']",2,0.5714285714285714,776.115384615385,0.736842105263158
arrest,W,6,"['Ġ', 'a', 'rrest']",2,0.5,523.425,1.0
arrests,W,7,"['Ġ', 'a', 'rrests']",2,0.5714285714285714,576.405405405405,0.973684210526316
arrive,W,6,"['Ġ', 'a', 'rrive']",2,0.5,563.125,1.0
arrived,W,7,"['Ġ', 'ar', 'rived']",2,0.5714285714285714,572.025,1.0
arrives,W,7,"['Ġ', 'a', 'rrives']",2,0.5714285714285714,559.473684210526,1.0
arrow,W,5,"['Ġ', 'a', 'rrow']",2,0.4,537.868421052632,0.975
arrows,W,6,"['Ġ', 'a', 'rrows']",2,0.5,548.657894736842,1.0
arse,W,4,"['Ġ', 'arse']",1,0.5,563.615384615385,0.975
arsehole,W,8,"['Ġ', 'ars', 'ehole']",2,0.625,627.771428571429,0.947368421052632
arseholes,W,9,"['Ġ', 'ars', 'eholes']",2,0.6666666666666667,660.486486486486,0.975
arsenic,W,7,"['Ġ', 'ar', 'senic']",2,0.5714285714285714,674.842105263158,0.95
arses,W,5,"['Ġ', 'ar', 'ses']",2,0.4,565.351351351351,0.973684210526316
arson,W,5,"['Ġ', 'arson']",1,0.6,627.625,1.0
art,W,3,"['Ġ', 'art']",1,0.33333333333333337,507.756756756757,1.0
artful,W,6,"['Ġ', 'ar', 'tful']",2,0.5,665.942857142857,0.921052631578947
artist,W,6,"['Ġ', 'a', 'rtist']",2,0.5,512.864864864865,0.973684210526316
artiste,W,7,"['Ġ', 'a', 'rtis', 'te']",3,0.4285714285714286,777.869565217391,0.605263157894737
artistes,W,8,"['Ġ', 'a', 'rtis', 'tes']",3,0.5,768.608695652174,0.675
artists,W,7,"['Ġ', 'a', 'rtists']",2,0.5714285714285714,538.789473684211,1.0
artless,W,7,"['Ġ', 'ar', 'tless']",2,0.5714285714285714,772.47619047619,0.605263157894737
arts,W,4,"['Ġ', 'a', 'rts']",2,0.25,514.416666666667,0.947368421052632
arty,W,4,"['Ġ', 'arty']",1,0.5,640.5625,0.8
arum,W,4,"['Ġ', 'ar', 'um']",2,0.25,700.0,0.025
aryan,W,5,"['Ġ', 'ar', 'yan']",2,0.4,887.625,0.236842105263158
aryans,W,6,"['Ġ', 'ar', 'yans']",2,0.5,711.333333333333,0.236842105263158
as,W,2,"['Ġ', 'as']",1,0.0,526.184210526316,1.0
ascend,W,6,"['Ġ', 'as', 'cend']",2,0.5,710.342105263158,1.0
ascends,W,7,"['Ġ', 'as', 'cends']",2,0.5714285714285714,681.25,0.947368421052632
ascent,W,6,"['Ġ', 'as', 'cent']",2,0.5,651.0,0.925
ascents,W,7,"['Ġ', 'as', 'cents']",2,0.5714285714285714,646.5,0.894736842105263
