Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
worches,N,7,"['Ġwor', 'ches']",1,0.7142857142857143,556.194444444444,0.947368421052632
wordbempt,N,9,"['Ġword', 'b', 'empt']",2,0.6666666666666667,615.076923076923,1.0
worder,N,6,"['Ġwor', 'der']",1,0.6666666666666667,675.0,0.575
wordsman,N,8,"['Ġwords', 'man']",1,0.75,806.428571428571,0.578947368421053
wordtome,N,8,"['Ġword', 't', 'ome']",2,0.625,616.648648648649,1.0
wordtook,N,8,"['Ġword', 't', 'ook']",2,0.625,643.756756756757,1.0
worer,N,5,"['Ġw', 'orer']",1,0.6,584.5,1.0
workheam,N,8,"['Ġwork', 'he', 'am']",2,0.625,671.631578947368,1.0
worls,N,5,"['Ġwor', 'ls']",1,0.6,598.25641025641,0.975
wornlooks,N,9,"['Ġworn', 'l', 'ooks']",2,0.6666666666666667,642.722222222222,0.973684210526316
wornnay,N,7,"['Ġworn', 'n', 'ay']",2,0.5714285714285714,544.282051282051,1.0
worplop,N,7,"['Ġwor', 'pl', 'op']",2,0.5714285714285714,539.48717948718,1.0
worplops,N,8,"['Ġwor', 'pl', 'ops']",2,0.625,582.736842105263,0.975
wors,N,4,['Ġwors'],0,0.75,551.842105263158,1.0
worscht,N,7,"['Ġwor', 'sch', 't']",2,0.5714285714285714,604.973684210526,1.0
worsott,N,7,"['Ġwors', 'ott']",1,0.7142857142857143,608.777777777778,0.973684210526316
worted,N,6,"['Ġw', 'orted']",1,0.6666666666666667,662.28125,0.894736842105263
worthound,N,9,"['Ġworth', 'ound']",1,0.7777777777777778,680.333333333333,1.0
worthwise,N,9,"['Ġworth', 'wise']",1,0.7777777777777778,767.25,0.55
worting,N,7,"['Ġw', 'orting']",1,0.7142857142857143,657.416666666667,1.0
wosh,N,4,"['Ġw', 'osh']",1,0.5,641.760563380282,0.935897435897436
wost,N,4,"['Ġw', 'ost']",1,0.5,587.216216216216,0.987179487179487
woster,N,6,"['Ġw', 'oster']",1,0.6666666666666667,637.78947368421,0.975
wosters,N,7,"['Ġw', 'ost', 'ers']",2,0.5714285714285714,624.972972972973,0.973684210526316
wotch,N,5,"['Ġw', 'ot', 'ch']",2,0.4,605.605263157895,1.0
wotchdess,N,9,"['Ġw', 'ot', 'ch', 'dess']",3,0.5555555555555556,601.675675675676,1.0
wote,N,4,"['Ġw', 'ote']",1,0.5,601.157894736842,0.95
woth,N,4,"['Ġw', 'oth']",1,0.5,596.148648648649,0.961538461538462
wothes,N,6,"['Ġw', 'othes']",1,0.6666666666666667,569.513513513514,0.975
wotter,N,6,"['Ġw', 'ot', 'ter']",2,0.5,555.175,1.0
wouged,N,6,"['Ġw', 'ou', 'ged']",2,0.5,544.611111111111,0.973684210526316
woughs,N,6,"['Ġw', 'ough', 's']",2,0.5,574.810810810811,0.975
woults,N,6,"['Ġw', 'oul', 'ts']",2,0.5,578.342105263158,1.0
wouts,N,5,"['Ġw', 'outs']",1,0.6,537.675675675676,1.0
wov,N,3,"['Ġw', 'ov']",1,0.33333333333333337,555.311688311688,0.987179487179487
wovestay,N,8,"['Ġw', 'ov', 'est', 'ay']",3,0.5,584.315789473684,1.0
wovetook,N,8,"['Ġwove', 't', 'ook']",2,0.625,592.128205128205,0.975
wowds,N,5,"['Ġw', 'ow', 'ds']",2,0.4,527.564102564103,1.0
wown,N,4,"['Ġw', 'own']",1,0.5,539.157894736842,1.0
wox,N,3,"['Ġw', 'ox']",1,0.33333333333333337,541.22972972973,0.948717948717949
woy,N,3,"['Ġw', 'oy']",1,0.33333333333333337,590.090909090909,0.987179487179487
wrabbles,N,8,"['Ġw', 'rab', 'bles']",2,0.625,671.578947368421,0.95
wraches,N,7,"['Ġwra', 'ches']",1,0.7142857142857143,653.864864864865,0.973684210526316
wrain,N,5,"['Ġw', 'rain']",1,0.6,653.888888888889,0.9
wrains,N,6,"['Ġwra', 'ins']",1,0.6666666666666667,686.378378378378,0.973684210526316
wrancs,N,6,"['Ġw', 'ranc', 's']",2,0.5,593.736842105263,1.0
wranged,N,7,"['Ġwr', 'anged']",1,0.7142857142857143,784.347826086957,0.628205128205128
wrangs,N,6,"['Ġwr', 'angs']",1,0.6666666666666667,687.225806451613,0.842105263157895
wrare,N,5,"['Ġwra', 're']",1,0.6,552.394736842105,1.0
wrared,N,6,"['Ġw', 'rared']",1,0.6666666666666667,593.222222222222,0.973684210526316
wrat,N,4,"['Ġwr', 'at']",1,0.5,644.081081081081,0.973684210526316
wrate,N,5,"['Ġwr', 'ate']",1,0.6,681.166666666667,0.973684210526316
wrazed,N,6,"['Ġwra', 'zed']",1,0.6666666666666667,618.861111111111,0.973684210526316
wreagues,N,8,"['Ġwre', 'agues']",1,0.75,661.257142857143,0.921052631578947
wreals,N,6,"['Ġwre', 'als']",1,0.6666666666666667,612.15,1.0
wream,N,5,"['Ġw', 'ream']",1,0.6,636.0,0.894736842105263
wreamed,N,7,"['Ġw', 'ream', 'ed']",2,0.5714285714285714,598.484848484848,0.894736842105263
wrean,N,5,"['Ġwre', 'an']",1,0.6,574.297297297297,0.973684210526316
wreaned,N,7,"['Ġwre', 'aned']",1,0.7142857142857143,690.794117647059,0.894736842105263
wreans,N,6,"['Ġwre', 'ans']",1,0.6666666666666667,619.28947368421,0.95
wrear,N,5,"['Ġwre', 'ar']",1,0.6,614.55,1.0
wrearns,N,7,"['Ġwre', 'ar', 'ns']",2,0.5714285714285714,649.25,1.0
wrearted,N,8,"['Ġwre', 'arted']",1,0.75,656.702702702703,0.973684210526316
wrearting,N,9,"['Ġwre', 'arting']",1,0.7777777777777778,655.552631578947,0.975
wreat,N,5,"['Ġw', 'reat']",1,0.6,609.6,0.947368421052632
wreds,N,5,"['Ġw', 'red', 's']",2,0.4,570.081081081081,1.0
wrents,N,6,"['Ġw', 'rent', 's']",2,0.5,641.833333333333,0.9
wresos,N,6,"['Ġw', 'res', 'os']",2,0.5,543.948717948718,1.0
wrew,N,4,"['Ġw', 'rew']",1,0.5,621.25,0.947368421052632
wrib,N,4,"['Ġw', 'rib']",1,0.5,545.175,1.0
wrick,N,5,"['Ġw', 'rick']",1,0.6,602.815789473684,0.95
wrightwood,N,10,"['Ġw', 'right', 'wood']",2,0.7,668.162162162162,0.973684210526316
wrilions,N,8,"['Ġwr', 'il', 'ions']",2,0.625,584.21052631579,0.975
wrin,N,4,"['Ġwr', 'in']",1,0.5,600.72972972973,0.925
wrinch,N,6,"['Ġwr', 'inch']",1,0.6666666666666667,667.777777777778,0.763157894736842
wrinched,N,8,"['Ġwr', 'inc', 'hed']",2,0.625,766.75,0.710526315789474
wrind,N,5,"['Ġwr', 'ind']",1,0.6,596.184210526316,0.95
wringring,N,9,"['Ġwring', 'ring']",1,0.7777777777777778,836.37037037037,0.825
wrink,N,5,['Ġwrink'],0,0.8,814.92,0.675
wrinkes,N,7,"['Ġwrink', 'es']",1,0.7142857142857143,805.75,0.5
wrinned,N,7,"['Ġwr', 'inned']",1,0.7142857142857143,595.945945945946,0.95
wrinste,N,7,"['Ġwr', 'in', 'ste']",2,0.5714285714285714,611.325,1.0
wrinsted,N,8,"['Ġwr', 'in', 'sted']",2,0.625,665.085714285714,0.973684210526316
wrinstes,N,8,"['Ġwr', 'in', 'st', 'es']",3,0.5,653.324324324324,1.0
wripes,N,6,"['Ġw', 'ri', 'pes']",2,0.5,654.216216216216,0.973684210526316
wrires,N,6,"['Ġw', 'ri', 'res']",2,0.5,615.277777777778,0.973684210526316
wrirtcand,N,9,"['Ġwr', 'irt', 'c', 'and']",3,0.5555555555555556,594.135135135135,1.0
wrirtcands,N,10,"['Ġwr', 'irt', 'c', 'ands']",3,0.6,602.275,1.0
wristpitch,N,10,"['Ġwrist', 'p', 'itch']",2,0.7,706.125,1.0
writtled,N,8,"['Ġwrit', 't', 'led']",2,0.625,715.666666666667,0.825
writtler,N,8,"['Ġwrit', 't', 'ler']",2,0.625,715.0,0.894736842105263
writtlers,N,9,"['Ġwrit', 't', 'lers']",2,0.6666666666666667,654.942857142857,0.925
writtles,N,8,"['Ġwrit', 't', 'les']",2,0.625,737.875,0.868421052631579
writtling,N,9,"['Ġwrit', 't', 'ling']",2,0.6666666666666667,710.586206896552,0.789473684210526
writty,N,6,"['Ġwrit', 'ty']",1,0.6666666666666667,681.944444444444,0.925
wrobe,N,5,"['Ġw', 'robe']",1,0.6,654.735294117647,0.921052631578947
wrocked,N,7,"['Ġw', 'rock', 'ed']",2,0.5714285714285714,674.6,0.973684210526316
wrodold,N,7,"['Ġw', 'rod', 'old']",2,0.5714285714285714,558.45,1.0
wroll,N,5,"['Ġw', 'roll']",1,0.6,593.583333333333,0.973684210526316
wromper,N,7,"['Ġw', 'rom', 'per']",2,0.5714285714285714,597.717948717949,0.975
wrompers,N,8,"['Ġw', 'rom', 'pers']",2,0.625,587.085714285714,0.947368421052632
wromping,N,8,"['Ġw', 'rom', 'ping']",2,0.625,621.421052631579,0.975
wrompings,N,9,"['Ġw', 'rom', 'p', 'ings']",3,0.5555555555555556,574.153846153846,0.975
wron,N,4,"['Ġw', 'ron']",1,0.5,562.475,1.0
wrones,N,6,"['Ġw', 'rones']",1,0.6666666666666667,572.815789473684,0.975
wropends,N,8,"['Ġw', 'rop', 'ends']",2,0.625,545.307692307692,1.0
wrops,N,5,"['Ġw', 'rops']",1,0.6,551.875,1.0
wrose,N,5,"['Ġw', 'rose']",1,0.6,603.885714285714,0.975
wross,N,5,"['Ġw', 'ross']",1,0.6,564.25641025641,0.975
wrost,N,5,"['Ġw', 'rost']",1,0.6,605.164383561644,0.961538461538462
wrotch,N,6,"['Ġw', 'rot', 'ch']",2,0.5,640.405405405405,0.975
wrothe,N,6,"['Ġw', 'ro', 'the']",2,0.5,649.942857142857,0.947368421052632
wrothed,N,7,"['Ġw', 'rot', 'hed']",2,0.5714285714285714,616.657894736842,0.975
wrothes,N,7,"['Ġw', 'rot', 'hes']",2,0.5714285714285714,642.171428571429,0.947368421052632
wrothy,N,6,"['Ġw', 'ro', 'thy']",2,0.5,667.939393939394,0.894736842105263
wrots,N,5,"['Ġw', 'rots']",1,0.6,568.794871794872,1.0
wrout,N,5,"['Ġw', 'rout']",1,0.6,593.28125,0.921052631578947
wrove,N,5,"['Ġw', 'rove']",1,0.6,618.378378378378,0.973684210526316
wrow,N,4,"['Ġw', 'row']",1,0.5,542.896103896104,0.987179487179487
wrowed,N,6,"['Ġw', 'row', 'ed']",2,0.5,644.324324324324,1.0
wrown,N,5,"['Ġw', 'rown']",1,0.6,591.583333333333,0.947368421052632
wrows,N,5,"['Ġw', 'rows']",1,0.6,602.842105263158,1.0
wrysett,N,7,"['Ġwry', 'sett']",1,0.7142857142857143,538.3,1.0
wub,N,3,"['Ġw', 'ub']",1,0.33333333333333337,571.486486486486,1.0
wuck,N,4,"['Ġw', 'uck']",1,0.5,578.618421052632,0.974358974358974
wud,N,3,"['Ġw', 'ud']",1,0.33333333333333337,552.680555555556,0.961538461538462
wuests,N,6,"['Ġw', 'u', 'ests']",2,0.5,535.282051282051,1.0
wuk,N,3,"['Ġw', 'uk']",1,0.33333333333333337,560.105263157895,1.0
wum,N,3,"['Ġw', 'um']",1,0.33333333333333337,534.155844155844,0.987179487179487
wup,N,3,"['Ġw', 'up']",1,0.33333333333333337,586.506493506493,0.987179487179487
wur,N,3,"['Ġw', 'ur']",1,0.33333333333333337,530.289473684211,0.987179487179487
wurse,N,5,"['Ġw', 'urse']",1,0.6,591.65,1.0
wut,N,3,"['Ġw', 'ut']",1,0.33333333333333337,530.611111111111,0.948717948717949
wux,N,3,"['Ġw', 'ux']",1,0.33333333333333337,561.405405405405,0.973684210526316
wyb,N,3,"['Ġw', 'yb']",1,0.33333333333333337,545.052631578947,1.0
wyg,N,3,"['Ġw', 'yg']",1,0.33333333333333337,517.558441558442,0.987179487179487
wylly,N,5,"['Ġw', 'yl', 'ly']",2,0.4,556.813333333333,0.974358974358974
wym,N,3,"['Ġw', 'ym']",1,0.33333333333333337,570.013513513514,0.961538461538462
wyp,N,3,"['Ġw', 'yp']",1,0.33333333333333337,530.805194805195,1.0
wyr,N,3,"['Ġw', 'yr']",1,0.33333333333333337,544.592105263158,0.987179487179487
wyrorns,N,7,"['Ġw', 'yr', 'orns']",2,0.5714285714285714,540.736842105263,0.975
wyru,N,4,"['Ġw', 'y', 'ru']",2,0.25,542.1,1.0
wyturn,N,6,"['Ġw', 'yt', 'urn']",2,0.5,532.447368421053,1.0
wyx,N,3,"['Ġw', 'yx']",1,0.33333333333333337,544.975,1.0
xeco,N,4,"['Ġx', 'eco']",1,0.5,525.473684210526,1.0
xecoked,N,7,"['Ġx', 'ec', 'oked']",2,0.5714285714285714,518.675,1.0
xecos,N,5,"['Ġx', 'ec', 'os']",2,0.4,541.975,1.0
xed,N,3,"['Ġx', 'ed']",1,0.33333333333333337,519.923076923077,1.0
xedan,N,5,"['Ġx', 'ed', 'an']",2,0.4,583.351351351351,1.0
xel,N,3,"['Ġx', 'el']",1,0.33333333333333337,522.368421052632,1.0
xemmel,N,6,"['Ġx', 'em', 'mel']",2,0.5,531.75,1.0
xesu,N,4,"['Ġx', 'es', 'u']",2,0.25,519.473684210526,1.0
yachter,N,7,"['Ġyach', 'ter']",1,0.7142857142857143,815.73076923077,0.763157894736842
yachtsmat,N,9,"['Ġyachts', 'mat']",1,0.7777777777777778,817.607142857143,0.868421052631579
yachtsmet,N,9,"['Ġyachts', 'met']",1,0.7777777777777778,753.588235294118,0.921052631578947
yarding,N,7,"['Ġyard', 'ing']",1,0.7142857142857143,748.923076923077,0.368421052631579
yarrish,N,7,"['Ġy', 'arr', 'ish']",2,0.5714285714285714,634.638888888889,0.925
yawnand,N,7,"['Ġyawn', 'and']",1,0.7142857142857143,732.333333333333,1.0
yawnapt,N,7,"['Ġyawn', 'apt']",1,0.7142857142857143,570.05,1.0
ybe,N,3,"['Ġy', 'be']",1,0.33333333333333337,528.974025974026,0.987179487179487
ybes,N,4,"['Ġy', 'bes']",1,0.5,506.948051948052,1.0
ychlold,N,7,"['Ġy', 'ch', 'l', 'old']",3,0.4285714285714286,507.368421052632,1.0
yearbelf,N,8,"['Ġyear', 'b', 'elf']",2,0.625,590.947368421053,1.0
yearbelves,N,10,"['Ġyear', 'bel', 'ves']",2,0.7,591.894736842105,1.0
yearleaks,N,9,"['Ġyear', 'le', 'aks']",2,0.6666666666666667,607.605263157895,1.0
yearny,N,6,"['Ġyear', 'ny']",1,0.6666666666666667,645.969696969697,0.825
yeastets,N,8,"['Ġyeast', 'ets']",1,0.75,619.794871794872,1.0
yeastine,N,8,"['Ġyeast', 'ine']",1,0.75,656.756756756757,1.0
yeasting,N,8,"['Ġyeast', 'ing']",1,0.75,807.346153846154,0.474358974358974
yeastives,N,9,"['Ġyeast', 'ives']",1,0.7777777777777778,599.605263157895,1.0
yecis,N,5,"['Ġy', 'ec', 'is']",2,0.4,523.0,1.0
yelel,N,5,"['Ġye', 'le', 'l']",2,0.4,544.225,1.0
yellates,N,8,"['Ġyell', 'ates']",1,0.75,656.78947368421,1.0
yemes,N,5,"['Ġy', 'em', 'es']",2,0.4,544.153846153846,1.0
yeming,N,6,"['Ġy', 'eming']",1,0.6666666666666667,591.283783783784,0.961538461538462
yennen,N,6,"['Ġy', 'enn', 'en']",2,0.5,594.075,1.0
yeomee,N,6,"['Ġye', 'ome', 'e']",2,0.5,555.410256410256,1.0
yepoo,N,5,"['Ġy', 'ep', 'oo']",2,0.4,531.846153846154,0.975
yepoos,N,6,"['Ġy', 'ep', 'oos']",2,0.5,533.307692307692,0.975
yesi,N,4,"['Ġyes', 'i']",1,0.5,536.725,1.0
ygci,N,4,"['Ġy', 'g', 'ci']",2,0.25,533.297297297297,0.973684210526316
yglat,N,5,"['Ġy', 'gl', 'at']",2,0.4,526.578947368421,1.0
yke,N,3,"['Ġy', 'ke']",1,0.33333333333333337,536.75641025641,1.0
yle,N,3,"['Ġy', 'le']",1,0.33333333333333337,528.986842105263,0.987179487179487
yled,N,4,"['Ġy', 'led']",1,0.5,511.527777777778,0.973684210526316
yll,N,3,"['Ġy', 'll']",1,0.33333333333333337,514.397435897436,1.0
ylna,N,4,"['Ġy', 'l', 'na']",2,0.25,489.342105263158,1.0
ylon,N,4,"['Ġy', 'lon']",1,0.5,497.864864864865,1.0
ylph,N,4,"['Ġy', 'l', 'ph']",2,0.25,517.441558441558,1.0
ylphs,N,5,"['Ġy', 'l', 'ph', 's']",3,0.19999999999999996,540.974025974026,1.0
yme,N,3,"['Ġy', 'me']",1,0.33333333333333337,531.653846153846,1.0
ymeba,N,5,"['Ġy', 'me', 'ba']",2,0.4,486.289473684211,1.0
ymebow,N,6,"['Ġy', 'me', 'bow']",2,0.5,518.5,1.0
ymehees,N,7,"['Ġy', 'me', 'hees']",2,0.5714285714285714,549.15,1.0
ymes,N,4,"['Ġy', 'mes']",1,0.5,557.868421052632,1.0
ymeso,N,5,"['Ġy', 'mes', 'o']",2,0.4,494.2,1.0
ymesos,N,6,"['Ġy', 'mes', 'os']",2,0.5,536.236842105263,1.0
ymn,N,3,"['Ġy', 'mn']",1,0.33333333333333337,541.32,1.0
ymned,N,5,"['Ġy', 'm', 'ned']",2,0.4,530.220779220779,1.0
ymns,N,4,"['Ġy', 'm', 'ns']",2,0.25,511.320512820513,1.0
ymph,N,4,"['Ġy', 'mph']",1,0.5,562.447368421053,1.0
ymphing,N,7,"['Ġy', 'mph', 'ing']",2,0.5714285714285714,529.897435897436,1.0
ymphs,N,5,"['Ġy', 'mph', 's']",2,0.4,561.294871794872,1.0
ympler,N,6,"['Ġy', 'm', 'pler']",2,0.5,529.5,1.0
yms,N,3,"['Ġy', 'ms']",1,0.33333333333333337,544.342105263158,1.0
ymskurt,N,7,"['Ġy', 'ms', 'k', 'urt']",3,0.4285714285714286,555.894736842105,1.0
ync,N,3,"['Ġy', 'nc']",1,0.33333333333333337,523.038461538462,1.0
ynch,N,4,"['Ġyn', 'ch']",1,0.5,527.842105263158,1.0
ynched,N,6,"['Ġyn', 'ched']",1,0.6666666666666667,561.894736842105,1.0
ynchty,N,6,"['Ġyn', 'ch', 'ty']",2,0.5,518.9,1.0
yne,N,3,"['Ġy', 'ne']",1,0.33333333333333337,552.722222222222,0.973684210526316
ynx,N,3,"['Ġyn', 'x']",1,0.33333333333333337,521.98717948718,1.0
yobbas,N,6,"['Ġy', 'obb', 'as']",2,0.5,630.297297297297,1.0
yoghylls,N,8,"['Ġyog', 'hy', 'll', 's']",3,0.5,559.0,1.0
yorking,N,7,"['Ġy', 'orking']",1,0.7142857142857143,736.839285714286,0.756410256410256
yorkshick,N,9,"['Ġy', 'ork', 'sh', 'ick']",3,0.5555555555555556,640.111111111111,0.947368421052632
yorkshicks,N,10,"['Ġy', 'ork', 'sh', 'icks']",3,0.6,645.871794871795,1.0
younged,N,7,"['Ġyoung', 'ed']",1,0.7142857142857143,768.346153846154,0.65
younging,N,8,"['Ġyoung', 'ing']",1,0.75,866.571428571429,0.625
youthfot,N,8,"['Ġyouth', 'f', 'ot']",2,0.625,639.567567567568,0.95
yowler,N,6,"['Ġy', 'ow', 'ler']",2,0.5,643.166666666667,0.9
yowlers,N,7,"['Ġy', 'ow', 'lers']",2,0.5714285714285714,581.115384615385,0.763157894736842
ype,N,3,"['Ġy', 'pe']",1,0.33333333333333337,527.386666666667,0.974358974358974
yped,N,4,"['Ġy', 'ped']",1,0.5,516.35,1.0
ypes,N,4,"['Ġy', 'pes']",1,0.5,511.891891891892,0.973684210526316
ypt,N,3,"['Ġy', 'pt']",1,0.33333333333333337,516.207792207792,1.0
ypts,N,4,"['Ġy', 'pt', 's']",2,0.25,528.461538461538,1.0
ypye,N,4,"['Ġy', 'p', 'ye']",2,0.25,525.0,1.0
yre,N,3,"['Ġy', 're']",1,0.33333333333333337,512.064102564103,1.0
yreet,N,5,"['Ġy', 'reet']",1,0.6,538.525,1.0
yregee,N,6,"['Ġy', 're', 'gee']",2,0.5,548.65,1.0
yresing,N,7,"['Ġy', 'res', 'ing']",2,0.5714285714285714,527.947368421053,0.975
yretan,N,6,"['Ġy', 'ret', 'an']",2,0.5,549.102564102564,1.0
yretow,N,6,"['Ġy', 'ret', 'ow']",2,0.5,522.210526315789,1.0
yrhel,N,5,"['Ġyr', 'hel']",1,0.6,511.48717948718,1.0
yrhels,N,6,"['Ġyr', 'hel', 's']",2,0.5,530.475,1.0
yrrh,N,4,"['Ġyr', 'rh']",1,0.5,496.394736842105,0.987179487179487
yscair,N,6,"['Ġy', 'sc', 'air']",2,0.5,511.026315789474,1.0
yscairs,N,7,"['Ġy', 'sc', 'airs']",2,0.5714285714285714,554.675675675676,1.0
yscu,N,4,"['Ġy', 'sc', 'u']",2,0.25,511.076923076923,0.975
yst,N,3,"['Ġy', 'st']",1,0.33333333333333337,523.168831168831,0.987179487179487
yth,N,3,"['Ġy', 'th']",1,0.33333333333333337,504.51282051282,1.0
ythes,N,5,"['Ġy', 't', 'hes']",2,0.4,524.5,1.0
ythm,N,4,"['Ġy', 'th', 'm']",2,0.25,553.525641025641,1.0
ythms,N,5,"['Ġy', 'th', 'ms']",2,0.4,546.44,0.974358974358974
yths,N,4,"['Ġy', 'ths']",1,0.5,522.974358974359,1.0
yuletak,N,7,"['Ġy', 'ulet', 'ak']",2,0.5714285714285714,595.948717948718,1.0
yuletans,N,8,"['Ġy', 'ulet', 'ans']",2,0.625,605.055555555556,0.973684210526316
yuleting,N,8,"['Ġy', 'ule', 'ting']",2,0.625,594.846153846154,0.975
yuletings,N,9,"['Ġy', 'ulet', 'ings']",2,0.6666666666666667,662.527777777778,0.973684210526316
yuletook,N,8,"['Ġy', 'ulet', 'ook']",2,0.625,615.307692307692,0.975
zacked,N,6,"['Ġz', 'acked']",1,0.6666666666666667,642.72972972973,0.973684210526316
zad,N,3,"['Ġz', 'ad']",1,0.33333333333333337,526.671052631579,0.987179487179487
zads,N,4,"['Ġz', 'ads']",1,0.5,561.815789473684,0.975
zadze,N,5,"['Ġz', 'ad', 'ze']",2,0.4,497.875,1.0
zaiave,N,6,"['Ġz', 'a', 'ia', 've']",3,0.33333333333333337,532.225,1.0
zan,N,3,"['Ġz', 'an']",1,0.33333333333333337,556.0,0.95
zanter,N,6,"['Ġz', 'anter']",1,0.6666666666666667,648.925,1.0
zaral,N,5,"['Ġz', 'ar', 'al']",2,0.4,529.815789473684,1.0
zaring,N,6,"['Ġz', 'aring']",1,0.6666666666666667,590.342105263158,1.0
zassing,N,7,"['Ġz', 'assing']",1,0.7142857142857143,579.236842105263,1.0
zast,N,4,"['Ġz', 'ast']",1,0.5,584.0,1.0
zav,N,3,"['Ġz', 'av']",1,0.33333333333333337,504.054054054054,0.973684210526316
zazz,N,4,"['Ġz', 'azz']",1,0.5,537.131578947368,1.0
zeas,N,4,"['Ġz', 'eas']",1,0.5,596.974358974359,1.0
zeasing,N,7,"['Ġze', 'asing']",1,0.7142857142857143,593.075,1.0
zecox,N,5,"['Ġz', 'ec', 'ox']",2,0.4,594.605263157895,1.0
zeel,N,4,"['Ġz', 'eel']",1,0.5,604.09375,0.825
zeem,N,4,"['Ġz', 'eem']",1,0.5,545.861111111111,0.973684210526316
zeep,N,4,"['Ġz', 'eep']",1,0.5,625.358974358974,1.0
zefro,N,5,"['Ġz', 'ef', 'ro']",2,0.4,595.083333333333,0.973684210526316
zefros,N,6,"['Ġz', 'ef', 'ros']",2,0.5,612.105263157895,0.975
zeitduist,N,9,"['Ġze', 'it', 'du', 'ist']",3,0.5555555555555556,619.375,1.0
zemper,N,6,"['Ġz', 'emper']",1,0.6666666666666667,554.973684210526,0.975
zempers,N,7,"['Ġz', 'emp', 'ers']",2,0.5714285714285714,568.0,1.0
zemping,N,7,"['Ġz', 'em', 'ping']",2,0.5714285714285714,558.736842105263,1.0
zempy,N,5,"['Ġz', 'emp', 'y']",2,0.4,584.48717948718,1.0
zenach,N,6,"['Ġzen', 'ach']",1,0.6666666666666667,625.722222222222,0.973684210526316
zick,N,4,"['Ġz', 'ick']",1,0.5,593.921052631579,1.0
zid,N,3,"['Ġz', 'id']",1,0.33333333333333337,546.026666666667,0.974358974358974
zigwegged,N,9,"['Ġzig', 'we', 'gged']",2,0.6666666666666667,647.72972972973,0.973684210526316
zigzoth,N,7,"['Ġzigz', 'oth']",1,0.7142857142857143,562.675,1.0
zikh,N,4,"['Ġz', 'ikh']",1,0.5,501.897435897436,1.0
zilkag,N,6,"['Ġz', 'ilk', 'ag']",2,0.5,561.25641025641,0.975
zill,N,4,"['Ġz', 'ill']",1,0.5,546.0,0.973684210526316
zimp,N,4,"['Ġz', 'imp']",1,0.5,623.542857142857,0.947368421052632
zimpies,N,7,"['Ġz', 'imp', 'ies']",2,0.5714285714285714,630.631578947368,1.0
zin,N,3,"['Ġz', 'in']",1,0.33333333333333337,598.514705882353,0.884615384615385
zined,N,5,"['Ġz', 'ined']",1,0.6,601.461538461538,1.0
zir,N,3,"['Ġz', 'ir']",1,0.33333333333333337,515.375,1.0
zirwan,N,6,"['Ġz', 'ir', 'wan']",2,0.5,526.394736842105,0.975
zive,N,4,"['Ġz', 'ive']",1,0.5,532.375,1.0
zodcons,N,7,"['Ġz', 'od', 'cons']",2,0.5714285714285714,607.184210526316,1.0
zoke,N,4,"['Ġz', 'oke']",1,0.5,618.775,1.0
zokes,N,5,"['Ġz', 'okes']",1,0.6,556.157894736842,1.0
zomeals,N,7,"['Ġz', 'ome', 'als']",2,0.5714285714285714,552.648648648649,0.973684210526316
zompee,N,6,"['Ġz', 'omp', 'ee']",2,0.5,632.388888888889,0.973684210526316
zonned,N,6,"['Ġzon', 'ned']",1,0.6666666666666667,646.027777777778,0.925
zooped,N,6,"['Ġz', 'oop', 'ed']",2,0.5,624.628571428571,0.95
zoosot,N,6,"['Ġzoos', 'ot']",1,0.6666666666666667,576.205128205128,0.975
zoosots,N,7,"['Ġzoos', 'ots']",1,0.7142857142857143,550.48717948718,1.0
zoosous,N,7,"['Ġzoos', 'ous']",1,0.7142857142857143,591.0,1.0
zopped,N,6,"['Ġz', 'opped']",1,0.6666666666666667,585.108108108108,0.973684210526316
zops,N,4,"['Ġz', 'ops']",1,0.5,594.054054054054,0.973684210526316
zorrier,N,7,"['Ġz', 'or', 'rier']",2,0.5714285714285714,545.102564102564,1.0
zota,N,4,"['Ġz', 'ota']",1,0.5,620.432432432432,1.0
zov,N,3,"['Ġz', 'ov']",1,0.33333333333333337,521.763157894737,1.0
zowdyr,N,6,"['Ġz', 'ow', 'd', 'yr']",3,0.33333333333333337,569.325,1.0
zowdyrs,N,7,"['Ġz', 'ow', 'dy', 'rs']",3,0.4285714285714286,549.15,1.0
aas,W,3,"['Ġa', 'as']",1,0.33333333333333337,,0.05
aback,W,5,"['Ġab', 'ack']",1,0.6,647.0,0.4
abaft,W,5,"['Ġab', 'aft']",1,0.6,1376.0,0.025
abase,W,5,"['Ġab', 'ase']",1,0.6,692.75,0.1
abased,W,6,"['Ġab', 'ased']",1,0.6666666666666667,695.75,0.25
abashed,W,7,"['Ġab', 'ashed']",1,0.7142857142857143,709.166666666667,0.657894736842105
abate,W,5,['Ġabate'],0,0.8,741.25,0.578947368421053
abates,W,6,"['Ġab', 'ates']",1,0.6666666666666667,723.409090909091,0.578947368421053
abbé,W,4,"['Ġabbe', 'Ìģ']",1,0.5,884.25,0.105263157894737
abbés,W,5,"['Ġabbe', 'Ìģ', 's']",2,0.4,539.0,0.0263157894736842
abbess,W,6,"['Ġabb', 'ess']",1,0.6666666666666667,736.0,0.157894736842105
abbey,W,5,['Ġabbey'],0,0.8,596.0,0.95
abbeys,W,6,"['Ġabbe', 'ys']",1,0.6666666666666667,630.416666666667,0.9
