Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
estates,W,7,"['Ġ', 'estates']",1,0.7142857142857143,591.243243243243,0.973684210526316
esteem,W,6,"['Ġ', 'esteem']",1,0.6666666666666667,665.085714285714,0.875
esteemed,W,8,"['Ġ', 'esteemed']",1,0.75,710.171428571429,0.9
esteems,W,7,"['Ġ', 'este', 'ems']",2,0.5714285714285714,644.333333333333,0.921052631578947
ester,W,5,"['Ġ', 'ester']",1,0.6,750.5,0.275
esters,W,6,"['Ġ', 'esters']",1,0.6666666666666667,684.0,0.175
estrange,W,8,"['Ġ', 'estr', 'ange']",2,0.625,702.147058823529,0.921052631578947
estranged,W,9,"['Ġ', 'estr', 'anged']",2,0.6666666666666667,644.205882352941,0.894736842105263
etch,W,4,"['Ġ', 'etch']",1,0.5,683.6,0.657894736842105
etched,W,6,"['Ġ', 'etched']",1,0.6666666666666667,693.642857142857,0.789473684210526
etcher,W,6,"['Ġ', 'etcher']",1,0.6666666666666667,774.083333333333,0.342105263157895
etches,W,6,"['Ġ', 'etches']",1,0.6666666666666667,655.466666666667,0.775
etching,W,7,"['Ġ', 'etching']",1,0.7142857142857143,651.114285714286,0.9
etchings,W,8,"['Ġ', 'etchings']",1,0.75,648.636363636364,0.868421052631579
ether,W,5,"['Ġ', 'ether']",1,0.6,663.913043478261,0.6
ethic,W,5,"['Ġ', 'ethic']",1,0.6,594.405405405405,1.0
ethics,W,6,"['Ġ', 'ethics']",1,0.6666666666666667,582.171428571429,0.947368421052632
ethnic,W,6,"['Ġ', 'ethnic']",1,0.6666666666666667,613.694444444444,0.947368421052632
ethos,W,5,"['Ġ', 'ethos']",1,0.6,677.724137931035,0.725
ethyl,W,5,"['Ġ', 'ethyl']",1,0.6,760.0,0.447368421052632
euclid,W,6,"['Ġ', 'eu', 'cl', 'id']",3,0.33333333333333337,964.0,0.105263157894737
eunuch,W,6,"['Ġ', 'eu', 'nuch']",2,0.5,714.428571428571,0.175
eunuchs,W,7,"['Ġ', 'eunu', 'chs']",2,0.5714285714285714,827.166666666667,0.184210526315789
europe,W,6,"['Ġ', 'europe']",1,0.6666666666666667,602.621621621622,0.973684210526316
evade,W,5,"['Ġ', 'evade']",1,0.6,595.315789473684,0.95
evades,W,6,"['Ġ', 'ev', 'ades']",2,0.5,643.555555555556,0.9
eve,W,3,"['Ġ', 'eve']",1,0.33333333333333337,597.382352941176,0.894736842105263
even,W,4,"['Ġ', 'even']",1,0.5,537.975,1.0
evened,W,6,"['Ġ', 'ev', 'ened']",2,0.5,729.521739130435,0.631578947368421
evenings,W,8,"['Ġ', 'ev', 'enings']",2,0.625,559.48717948718,1.0
evens,W,5,"['Ġ', 'evens']",1,0.6,564.028571428571,0.921052631578947
event,W,5,"['Ġ', 'event']",1,0.6,500.358974358974,1.0
events,W,6,"['Ġ', 'events']",1,0.6666666666666667,550.4,1.0
ever,W,4,"['Ġ', 'ever']",1,0.5,540.361111111111,0.947368421052632
every,W,5,"['Ġ', 'every']",1,0.6,548.947368421053,1.0
eves,W,4,"['Ġ', 'eves']",1,0.5,691.666666666667,0.81578947368421
evict,W,5,"['Ġ', 'ev', 'ict']",2,0.4,606.166666666667,0.973684210526316
evicts,W,6,"['Ġ', 'ev', 'icts']",2,0.5,605.589743589744,1.0
evil,W,4,"['Ġ', 'evil']",1,0.5,518.243243243243,1.0
evils,W,5,"['Ġ', 'evils']",1,0.6,534.166666666667,0.947368421052632
evince,W,6,"['Ġ', 'ev', 'ince']",2,0.5,760.666666666667,0.0789473684210526
evinced,W,7,"['Ġ', 'ev', 'inced']",2,0.5714285714285714,658.25,0.105263157894737
evoke,W,5,"['Ġ', 'ev', 'oke']",2,0.4,613.272727272727,0.868421052631579
evoked,W,6,"['Ġ', 'evo', 'ked']",2,0.5,655.470588235294,0.894736842105263
evokes,W,6,"['Ġ', 'ev', 'okes']",2,0.5,611.189189189189,0.925
evolve,W,6,"['Ġ', 'evol', 've']",2,0.5,587.578947368421,0.95
evolved,W,7,"['Ġ', 'evol', 'ved']",2,0.5714285714285714,604.702702702703,0.973684210526316
evolves,W,7,"['Ġ', 'evol', 'ves']",2,0.5714285714285714,636.028571428571,0.875
ewe,W,3,"['Ġ', 'ewe']",1,0.33333333333333337,626.96875,0.842105263157895
ewer,W,4,"['Ġ', 'ewer']",1,0.5,739.6,0.131578947368421
ewers,W,5,"['Ġ', 'ewers']",1,0.6,539.5,0.075
ewes,W,4,"['Ġ', 'ewes']",1,0.5,669.333333333333,0.552631578947368
ex,W,2,"['Ġ', 'ex']",1,0.0,720.777777777778,0.763157894736842
exact,W,5,"['Ġ', 'exa', 'ct']",2,0.4,521.871794871795,0.975
exacts,W,6,"['Ġ', 'exa', 'cts']",2,0.5,565.0,0.921052631578947
exalt,W,5,"['Ġ', 'exalt']",1,0.6,672.41935483871,0.8
exalts,W,6,"['Ġ', 'ex', 'alts']",2,0.5,631.21052631579,0.552631578947368
exam,W,4,"['Ġ', 'exam']",1,0.5,548.631578947368,1.0
exams,W,5,"['Ġ', 'exams']",1,0.6,524.631578947368,0.975
exceed,W,6,"['Ġ', 'exc', 'eed']",2,0.5,651.763157894737,1.0
exceeds,W,7,"['Ġ', 'exce', 'eds']",2,0.5714285714285714,541.621621621622,0.95
excel,W,5,"['Ġ', 'exc', 'el']",2,0.4,560.868421052632,0.95
excelled,W,8,"['Ġ', 'exc', 'elled']",2,0.625,582.575,1.0
excels,W,6,"['Ġ', 'exc', 'els']",2,0.5,586.142857142857,0.9
except,W,6,"['Ġ', 'exc', 'ept']",2,0.5,561.6,1.0
excerpt,W,7,"['Ġ', 'exce', 'rpt']",2,0.5714285714285714,722.5,0.725
excerpts,W,8,"['Ġ', 'exce', 'rpts']",2,0.625,782.904761904762,0.605263157894737
excess,W,6,"['Ġ', 'exc', 'ess']",2,0.5,548.702702702703,0.973684210526316
exchange,W,8,"['Ġ', 'exc', 'ha', 'nge']",3,0.5,548.026315789474,1.0
exchanged,W,9,"['Ġ', 'exc', 'hanged']",2,0.6666666666666667,619.105263157895,1.0
excise,W,6,"['Ġ', 'exc', 'ise']",2,0.5,691.3125,0.447368421052632
excised,W,7,"['Ġ', 'exc', 'ised']",2,0.5714285714285714,670.739130434783,0.575
excite,W,6,"['Ġ', 'exc', 'ite']",2,0.5,586.947368421053,1.0
excites,W,7,"['Ġ', 'exc', 'ites']",2,0.5714285714285714,565.179487179487,0.975
exclaim,W,7,"['Ġ', 'exc', 'laim']",2,0.5714285714285714,580.5,0.95
exclaimed,W,9,"['Ġ', 'exc', 'laimed']",2,0.6666666666666667,579.27027027027,0.973684210526316
exclaims,W,8,"['Ġ', 'exc', 'laims']",2,0.625,607.631578947368,1.0
exclude,W,7,"['Ġ', 'exc', 'lu', 'de']",3,0.4285714285714286,563.974358974359,1.0
excludes,W,8,"['Ġ', 'exc', 'lu', 'des']",3,0.5,570.71052631579,1.0
excrete,W,7,"['Ġ', 'exc', 'rete']",2,0.5714285714285714,619.315789473684,0.95
excretes,W,8,"['Ġ', 'exc', 'retes']",2,0.625,715.486486486486,0.925
excuse,W,6,"['Ġ', 'exc', 'use']",2,0.5,550.225,1.0
excused,W,7,"['Ġ', 'exc', 'used']",2,0.5714285714285714,560.85,1.0
exempt,W,6,"['Ġ', 'exem', 'pt']",2,0.5,672.2,0.921052631578947
exempts,W,7,"['Ġ', 'exem', 'pts']",2,0.5714285714285714,701.085714285714,0.947368421052632
exert,W,5,"['Ġ', 'exert']",1,0.6,627.571428571429,0.921052631578947
exerts,W,6,"['Ġ', 'exerts']",1,0.6666666666666667,624.542857142857,0.921052631578947
exes,W,4,"['Ġ', 'exes']",1,0.5,737.583333333333,0.325
exhale,W,6,"['Ġ', 'exh', 'ale']",2,0.5,588.394736842105,1.0
exhaled,W,7,"['Ġ', 'exh', 'aled']",2,0.5714285714285714,599.944444444444,0.947368421052632
exhales,W,7,"['Ġ', 'exh', 'ales']",2,0.5714285714285714,618.085714285714,0.921052631578947
exhaust,W,7,"['Ġ', 'exh', 'aust']",2,0.5714285714285714,573.105263157895,1.0
exhausts,W,8,"['Ġ', 'exh', 'austs']",2,0.625,600.594594594595,1.0
exhort,W,6,"['Ġ', 'exh', 'ort']",2,0.5,744.92,0.625
exhorts,W,7,"['Ġ', 'exh', 'orts']",2,0.5714285714285714,705.041666666667,0.65
exhume,W,6,"['Ġ', 'exh', 'ume']",2,0.5,689.192307692308,0.68421052631579
exhumed,W,7,"['Ġ', 'exh', 'umed']",2,0.5714285714285714,710.5,0.75
exile,W,5,"['Ġ', 'exile']",1,0.6,557.783783783784,0.95
exiled,W,6,"['Ġ', 'exiled']",1,0.6666666666666667,640.72972972973,0.973684210526316
exiles,W,6,"['Ġ', 'exiles']",1,0.6666666666666667,638.457142857143,0.921052631578947
exist,W,5,"['Ġ', 'exist']",1,0.6,536.871794871795,0.975
exists,W,6,"['Ġ', 'exists']",1,0.6666666666666667,599.815789473684,1.0
exit,W,4,"['Ġ', 'exit']",1,0.5,498.315789473684,1.0
exits,W,5,"['Ġ', 'exits']",1,0.6,562.432432432432,0.973684210526316
expand,W,6,"['Ġ', 'exp', 'and']",2,0.5,558.861111111111,0.975
expands,W,7,"['Ġ', 'expa', 'nds']",2,0.5714285714285714,580.918918918919,1.0
expanse,W,7,"['Ġ', 'exp', 'anse']",2,0.5714285714285714,644.266666666667,0.8
expect,W,6,"['Ġ', 'exp', 'ect']",2,0.5,568.973684210526,1.0
expects,W,7,"['Ġ', 'exp', 'ects']",2,0.5714285714285714,535.897435897436,0.975
expel,W,5,"['Ġ', 'exp', 'el']",2,0.4,655.085714285714,0.921052631578947
expelled,W,8,"['Ġ', 'exp', 'elled']",2,0.625,573.894736842105,1.0
expels,W,6,"['Ġ', 'exp', 'els']",2,0.5,616.714285714286,0.947368421052632
expend,W,6,"['Ġ', 'expe', 'nd']",2,0.5,668.272727272727,0.825
expends,W,7,"['Ġ', 'expe', 'nds']",2,0.5714285714285714,563.941176470588,0.85
expense,W,7,"['Ġ', 'expe', 'nse']",2,0.5714285714285714,571.375,1.0
expert,W,6,"['Ġ', 'exp', 'ert']",2,0.5,553.921052631579,1.0
experts,W,7,"['Ġ', 'exp', 'erts']",2,0.5714285714285714,541.388888888889,0.947368421052632
expire,W,6,"['Ġ', 'expi', 're']",2,0.5,524.307692307692,0.975
expired,W,7,"['Ġ', 'expi', 'red']",2,0.5714285714285714,570.540540540541,1.0
expires,W,7,"['Ġ', 'expi', 'res']",2,0.5714285714285714,588.052631578947,1.0
explain,W,7,"['Ġ', 'expl', 'ain']",2,0.5714285714285714,564.48717948718,1.0
explained,W,9,"['Ġ', 'expl', 'ained']",2,0.6666666666666667,553.736842105263,1.0
explains,W,8,"['Ġ', 'expl', 'ains']",2,0.625,519.631578947368,1.0
explode,W,7,"['Ġ', 'expl', 'ode']",2,0.5714285714285714,542.236842105263,1.0
explodes,W,8,"['Ġ', 'expl', 'odes']",2,0.625,555.324324324324,0.973684210526316
exploit,W,7,"['Ġ', 'expl', 'oit']",2,0.5714285714285714,590.435897435897,0.975
exploits,W,8,"['Ġ', 'expl', 'oits']",2,0.625,585.275,1.0
explore,W,7,"['Ġ', 'expl', 'ore']",2,0.5714285714285714,541.526315789474,1.0
explored,W,8,"['Ġ', 'expl', 'ored']",2,0.625,568.205128205128,1.0
explores,W,8,"['Ġ', 'expl', 'ores']",2,0.625,548.684210526316,1.0
expo,W,4,"['Ġ', 'expo']",1,0.5,794.111111111111,0.45
export,W,6,"['Ġ', 'expo', 'rt']",2,0.5,560.95,1.0
exports,W,7,"['Ġ', 'expo', 'rts']",2,0.5714285714285714,557.777777777778,0.947368421052632
expos,W,5,"['Ġ', 'expos']",1,0.6,864.545454545455,0.3
expose,W,6,"['Ġ', 'expose']",1,0.6666666666666667,532.71052631579,0.975
exposed,W,7,"['Ġ', 'exposed']",1,0.7142857142857143,568.275,1.0
expound,W,7,"['Ġ', 'expou', 'nd']",2,0.5714285714285714,589.041666666667,0.6
expounds,W,8,"['Ġ', 'expou', 'nds']",2,0.625,674.684210526316,0.5
express,W,7,"['Ġ', 'exp', 'ress']",2,0.5714285714285714,540.263157894737,1.0
expressed,W,9,"['Ġ', 'expre', 'ssed']",2,0.6666666666666667,568.71052631579,1.0
expunge,W,7,"['Ġ', 'exp', 'unge']",2,0.5714285714285714,696.3125,0.4
expunged,W,8,"['Ġ', 'expu', 'nged']",2,0.625,673.842105263158,0.525
extant,W,6,"['Ġ', 'extant']",1,0.6666666666666667,677.176470588235,0.473684210526316
extend,W,6,"['Ġ', 'extend']",1,0.6666666666666667,550.027027027027,0.973684210526316
extends,W,7,"['Ġ', 'extends']",1,0.7142857142857143,595.307692307692,0.975
extent,W,6,"['Ġ', 'extent']",1,0.6666666666666667,573.027027027027,0.973684210526316
extinct,W,7,"['Ġ', 'exti', 'nct']",2,0.5714285714285714,594.222222222222,0.947368421052632
extol,W,5,"['Ġ', 'extol']",1,0.6,767.0,0.2
extolled,W,8,"['Ġ', 'extolled']",1,0.75,689.4,0.25
extols,W,6,"['Ġ', 'ext', 'ols']",2,0.5,763.777777777778,0.236842105263158
extra,W,5,"['Ġ', 'ext', 'ra']",2,0.4,534.578947368421,1.0
extract,W,7,"['Ġ', 'ext', 'ract']",2,0.5714285714285714,575.157894736842,1.0
extracts,W,8,"['Ġ', 'ext', 'racts']",2,0.625,548.925,1.0
extras,W,6,"['Ġ', 'extr', 'as']",2,0.5,511.394736842105,0.975
extreme,W,7,"['Ġ', 'extr', 'eme']",2,0.5714285714285714,520.973684210526,1.0
extremes,W,8,"['Ġ', 'extr', 'emes']",2,0.625,561.075,1.0
extrude,W,7,"['Ġ', 'ext', 'rude']",2,0.5714285714285714,637.344827586207,0.81578947368421
extrudes,W,8,"['Ġ', 'extr', 'udes']",2,0.625,665.483870967742,0.825
exude,W,5,"['Ġ', 'exude']",1,0.6,687.346153846154,0.736842105263158
exudes,W,6,"['Ġ', 'exu', 'des']",2,0.5,690.125,0.6
exult,W,5,"['Ġ', 'exu', 'lt']",2,0.4,659.083333333333,0.315789473684211
exults,W,6,"['Ġ', 'exu', 'lts']",2,0.5,713.590909090909,0.578947368421053
eye,W,3,"['Ġ', 'eye']",1,0.33333333333333337,476.026315789474,1.0
eyeball,W,7,"['Ġ', 'eyeball']",1,0.7142857142857143,587.027777777778,1.0
eyeballs,W,8,"['Ġ', 'ey', 'eballs']",2,0.625,604.263157894737,0.975
eyebrow,W,7,"['Ġ', 'ey', 'ebrow']",2,0.5714285714285714,542.9,1.0
eyebrows,W,8,"['Ġ', 'ey', 'ebrows']",2,0.625,594.815789473684,1.0
eyecup,W,6,"['Ġ', 'ey', 'ecu', 'p']",3,0.33333333333333337,669.7,0.25
eyed,W,4,"['Ġ', 'eyed']",1,0.5,564.846153846154,0.975
eyedrops,W,8,"['Ġ', 'eyedr', 'ops']",2,0.625,625.0,0.921052631578947
eyeful,W,6,"['Ġ', 'ey', 'eful']",2,0.5,582.285714285714,0.875
eyeglass,W,8,"['Ġ', 'ey', 'eglass']",2,0.625,585.742857142857,0.9
eyeing,W,6,"['Ġ', 'eyeing']",1,0.6666666666666667,622.111111111111,0.947368421052632
eyelash,W,7,"['Ġ', 'ey', 'elash']",2,0.5714285714285714,573.435897435897,0.975
eyeless,W,7,"['Ġ', 'ey', 'eless']",2,0.5714285714285714,587.5,0.825
eyelet,W,6,"['Ġ', 'ey', 'elet']",2,0.5,680.058823529412,0.473684210526316
eyelets,W,7,"['Ġ', 'ey', 'elets']",2,0.5714285714285714,761.380952380952,0.525
eyelid,W,6,"['Ġ', 'eyelid']",1,0.6666666666666667,568.078947368421,0.95
eyelids,W,7,"['Ġ', 'eyelids']",1,0.7142857142857143,592.897435897436,1.0
eyepiece,W,8,"['Ġ', 'ey', 'epiece']",2,0.625,675.805555555556,0.925
eyes,W,4,"['Ġ', 'eyes']",1,0.5,506.378378378378,0.973684210526316
eyesight,W,8,"['Ġ', 'ey', 'esight']",2,0.625,560.25641025641,1.0
eyesore,W,7,"['Ġ', 'eyes', 'ore']",2,0.5714285714285714,660.757575757576,0.894736842105263
eyesores,W,8,"['Ġ', 'eyes', 'ores']",2,0.625,712.484848484848,0.894736842105263
eyestrain,W,9,"['Ġ', 'ey', 'estrain']",2,0.6666666666666667,644.806451612903,0.775
eyewash,W,7,"['Ġ', 'ey', 'ew', 'ash']",3,0.4285714285714286,645.0,0.842105263157895
fa,W,2,"['Ġ', 'fa']",1,0.0,802.0,0.05
fab,W,3,"['Ġ', 'fab']",1,0.33333333333333337,604.485714285714,0.875
fabians,W,7,"['Ġ', 'f', 'abians']",2,0.5714285714285714,801.0,0.35
fable,W,5,"['Ġ', 'fabl', 'e']",2,0.4,627.28947368421,0.95
fabled,W,6,"['Ġ', 'fabled']",1,0.6666666666666667,651.466666666667,0.775
fables,W,6,"['Ġ', 'fables']",1,0.6666666666666667,649.757575757576,0.85
fabric,W,6,"['Ġ', 'fab', 'ric']",2,0.5,566.552631578947,1.0
fabrics,W,7,"['Ġ', 'fab', 'rics']",2,0.5714285714285714,575.175,1.0
facade,W,6,"['Ġ', 'fa', 'cade']",2,0.5,630.794117647059,0.921052631578947
façades,W,7,"['Ġ', 'fac', 'Ì§', 'ades']",3,0.4285714285714286,726.878787878788,0.894736842105263
face,W,4,"['Ġ', 'face']",1,0.5,516.947368421053,1.0
facecloth,W,9,"['Ġ', 'fa', 'cec', 'loth']",3,0.5555555555555556,720.318181818182,0.631578947368421
faced,W,5,"['Ġ', 'faced']",1,0.6,583.230769230769,0.975
faceless,W,8,"['Ġ', 'fac', 'eless']",2,0.625,594.657894736842,0.95
facer,W,5,"['Ġ', 'f', 'acer']",2,0.4,561.6,0.526315789473684
faces,W,5,"['Ġ', 'faces']",1,0.6,536.475,1.0
facet,W,5,"['Ġ', 'facet']",1,0.6,674.4,0.75
facets,W,6,"['Ġ', 'facets']",1,0.6666666666666667,742.566666666667,0.825
facial,W,6,"['Ġ', 'fa', 'cial']",2,0.5,556.342105263158,1.0
facially,W,8,"['Ġ', 'fac', 'ially']",2,0.625,692.029411764706,0.921052631578947
facials,W,7,"['Ġ', 'fac', 'ials']",2,0.5714285714285714,606.815789473684,1.0
facile,W,6,"['Ġ', 'fa', 'cile']",2,0.5,653.227272727273,0.631578947368421
facing,W,6,"['Ġ', 'fa', 'cing']",2,0.5,595.323529411765,0.947368421052632
facings,W,7,"['Ġ', 'fa', 'cings']",2,0.5714285714285714,709.0,0.75
fact,W,4,"['Ġ', 'fact']",1,0.5,501.615384615385,0.975
faction,W,7,"['Ġ', 'fa', 'ction']",2,0.5714285714285714,616.30303030303,0.875
factions,W,8,"['Ġ', 'fa', 'ctions']",2,0.625,707.7,0.75
factious,W,8,"['Ġ', 'facti', 'ous']",2,0.625,669.08,0.725
factor,W,6,"['Ġ', 'factor']",1,0.6666666666666667,516.631578947368,1.0
factored,W,8,"['Ġ', 'factored']",1,0.75,613.25,0.975
factors,W,7,"['Ġ', 'factors']",1,0.7142857142857143,559.657894736842,1.0
facts,W,5,"['Ġ', 'facts']",1,0.6,636.736842105263,1.0
factual,W,7,"['Ġ', 'factu', 'al']",2,0.5714285714285714,636.28947368421,1.0
fad,W,3,"['Ġ', 'fad']",1,0.33333333333333337,635.214285714286,0.736842105263158
faddish,W,7,"['Ġ', 'f', 'addi', 'sh']",3,0.4285714285714286,604.0,0.125
faddy,W,5,"['Ġ', 'f', 'addy']",2,0.4,565.333333333333,0.157894736842105
fade,W,4,"['Ġ', 'fade']",1,0.5,547.435897435897,0.975
faded,W,5,"['Ġ', 'faded']",1,0.6,565.105263157895,0.95
fades,W,5,"['Ġ', 'fades']",1,0.6,590.342857142857,0.947368421052632
fading,W,6,"['Ġ', 'fading']",1,0.6666666666666667,594.973684210526,0.95
fads,W,4,"['Ġ', 'f', 'ads']",2,0.25,697.583333333333,0.625
faecal,W,6,"['Ġ', 'faecal']",1,0.6666666666666667,760.894736842105,0.5
faeces,W,6,"['Ġ', 'faeces']",1,0.6666666666666667,797.1,0.789473684210526
fag,W,3,"['Ġ', 'f', 'ag']",2,0.0,590.921052631579,0.95
fagged,W,6,"['Ġ', 'f', 'agged']",2,0.5,668.666666666667,0.578947368421053
fagging,W,7,"['Ġ', 'f', 'agging']",2,0.5714285714285714,750.5,0.447368421052632
faggot,W,6,"['Ġ', 'f', 'aggot']",2,0.5,586.342857142857,0.921052631578947
faggots,W,7,"['Ġ', 'f', 'ag', 'gots']",3,0.4285714285714286,647.648648648649,0.973684210526316
fags,W,4,"['Ġ', 'fa', 'gs']",2,0.25,571.324324324324,1.0
faience,W,7,"['Ġ', 'f', 'aie', 'nce']",3,0.4285714285714286,,0.0
fail,W,4,"['Ġ', 'fail']",1,0.5,564.78947368421,1.0
failed,W,6,"['Ġ', 'failed']",1,0.6666666666666667,547.71052631579,1.0
failing,W,7,"['Ġ', 'failing']",1,0.7142857142857143,576.051282051282,1.0
failings,W,8,"['Ġ', 'failings']",1,0.75,672.025641025641,0.975
fails,W,5,"['Ġ', 'fails']",1,0.6,572.027027027027,0.925
failure,W,7,"['Ġ', 'fai', 'lure']",2,0.5714285714285714,520.0,1.0
failures,W,8,"['Ġ', 'fai', 'lures']",2,0.625,568.325,1.0
fain,W,4,"['Ġ', 'fain']",1,0.5,601.1,0.25
faint,W,5,"['Ġ', 'faint']",1,0.6,602.0,1.0
fainted,W,7,"['Ġ', 'fai', 'nted']",2,0.5714285714285714,586.15,1.0
fainter,W,7,"['Ġ', 'fai', 'nter']",2,0.5714285714285714,617.861111111111,0.925
faintest,W,8,"['Ġ', 'faintest']",1,0.75,629.435897435897,0.975
fainting,W,8,"['Ġ', 'fai', 'nting']",2,0.625,607.794871794872,1.0
faintly,W,7,"['Ġ', 'faintly']",1,0.7142857142857143,670.25641025641,1.0
faintness,W,9,"['Ġ', 'fai', 'ntness']",2,0.6666666666666667,673.171428571429,0.921052631578947
faints,W,6,"['Ġ', 'f', 'aints']",2,0.5,590.025641025641,1.0
fair,W,4,"['Ġ', 'fair']",1,0.5,511.552631578947,1.0
fairer,W,6,"['Ġ', 'fairer']",1,0.6666666666666667,654.0,0.894736842105263
fairest,W,7,"['Ġ', 'fairest']",1,0.7142857142857143,598.583333333333,0.973684210526316
fairground,W,10,"['Ġ', 'fairgr', 'ound']",2,0.7,624.27027027027,0.975
fairgrounds,W,11,"['Ġ', 'fairgr', 'ou', 'nds']",3,0.6363636363636364,697.205882352941,0.921052631578947
fairies,W,7,"['Ġ', 'fairies']",1,0.7142857142857143,622.794871794872,0.975
fairish,W,7,"['Ġ', 'fai', 'rish']",2,0.5714285714285714,678.625,0.6
fairly,W,6,"['Ġ', 'fairly']",1,0.6666666666666667,537.425,1.0
fairness,W,8,"['Ġ', 'fairness']",1,0.75,579.894736842105,0.975
fairs,W,5,"['Ġ', 'fairs']",1,0.6,591.441176470588,0.921052631578947
fairway,W,7,"['Ġ', 'fa', 'irway']",2,0.5714285714285714,686.9,0.81578947368421
fairways,W,8,"['Ġ', 'fa', 'irways']",2,0.625,673.074074074074,0.736842105263158
fairy,W,5,"['Ġ', 'fairy']",1,0.6,541.45,1.0
faith,W,5,"['Ġ', 'faith']",1,0.6,562.263157894737,1.0
faithful,W,8,"['Ġ', 'faithf', 'ul']",2,0.625,585.842105263158,0.95
faithless,W,9,"['Ġ', 'faithl', 'ess']",2,0.6666666666666667,610.324324324324,1.0
faiths,W,6,"['Ġ', 'faiths']",1,0.6666666666666667,564.184210526316,0.95
fake,W,4,"['Ġ', 'fake']",1,0.5,529.95,1.0
faked,W,5,"['Ġ', 'faked']",1,0.6,608.324324324324,0.973684210526316
faker,W,5,"['Ġ', 'fa', 'ker']",2,0.4,657.14705882353,0.85
fakers,W,6,"['Ġ', 'fa', 'kers']",2,0.5,713.8125,0.894736842105263
fakes,W,5,"['Ġ', 'fakes']",1,0.6,622.885714285714,0.921052631578947
faking,W,6,"['Ġ', 'faking']",1,0.6666666666666667,639.947368421053,0.95
fakir,W,5,"['Ġ', 'f', 'akir']",2,0.4,717.0,0.0526315789473684
fakirs,W,6,"['Ġ', 'fa', 'ki', 'rs']",3,0.33333333333333337,818.0,0.025
falcon,W,6,"['Ġ', 'falc', 'on']",2,0.5,601.891891891892,0.973684210526316
falcons,W,7,"['Ġ', 'falc', 'ons']",2,0.5714285714285714,663.578947368421,0.975
fall,W,4,"['Ġ', 'fall']",1,0.5,536.0,1.0
fallen,W,6,"['Ġ', 'fallen']",1,0.6666666666666667,549.861111111111,0.973684210526316
falling,W,7,"['Ġ', 'falling']",1,0.7142857142857143,551.21052631579,1.0
fallout,W,7,"['Ġ', 'f', 'allout']",2,0.5714285714285714,629.942857142857,0.973684210526316
fallow,W,6,"['Ġ', 'fallow']",1,0.6666666666666667,712.48275862069,0.775
falls,W,5,"['Ġ', 'falls']",1,0.6,541.0,0.973684210526316
falsehood,W,9,"['Ġ', 'fals', 'ehood']",2,0.6666666666666667,638.785714285714,0.75
falsehoods,W,10,"['Ġ', 'fals', 'ehoods']",2,0.7,722.25,0.631578947368421
falsely,W,7,"['Ġ', 'f', 'alsely']",2,0.5714285714285714,623.972222222222,0.9
falseness,W,9,"['Ġ', 'fals', 'eness']",2,0.6666666666666667,654.387096774194,0.868421052631579
falter,W,6,"['Ġ', 'f', 'alter']",2,0.5,684.448275862069,0.775
faltered,W,8,"['Ġ', 'f', 'altered']",2,0.625,694.189189189189,0.95
falters,W,7,"['Ġ', 'f', 'alters']",2,0.5714285714285714,631.514285714286,0.875
fame,W,4,"['Ġ', 'fame']",1,0.5,567.65,1.0
famed,W,5,"['Ġ', 'famed']",1,0.6,644.4,0.875
famine,W,6,"['Ġ', 'f', 'amine']",2,0.5,636.333333333333,0.947368421052632
famines,W,7,"['Ġ', 'f', 'amines']",2,0.5714285714285714,785.354838709677,0.842105263157895
famished,W,8,"['Ġ', 'f', 'amis', 'hed']",3,0.5,708.818181818182,0.868421052631579
famous,W,6,"['Ġ', 'famo', 'us']",2,0.5,535.15,1.0
fan,W,3,"['Ġ', 'fan']",1,0.33333333333333337,492.921052631579,0.95
fancied,W,7,"['Ġ', 'f', 'ancied']",2,0.5714285714285714,568.605263157895,1.0
fancier,W,7,"['Ġ', 'fanc', 'ier']",2,0.5714285714285714,598.514285714286,0.925
fanciers,W,8,"['Ġ', 'fanc', 'iers']",2,0.625,722.136363636364,0.605263157894737
fancies,W,7,"['Ġ', 'fanc', 'ies']",2,0.5714285714285714,584.157894736842,1.0
fancy,W,5,"['Ġ', 'fancy']",1,0.6,544.125,1.0
fanfare,W,7,"['Ġ', 'fa', 'nfare']",2,0.5714285714285714,691.28125,0.842105263157895
fanfares,W,8,"['Ġ', 'fanf', 'ares']",2,0.625,737.333333333333,0.85
fang,W,4,"['Ġ', 'f', 'ang']",2,0.25,624.181818181818,0.868421052631579
fangs,W,5,"['Ġ', 'fangs']",1,0.6,631.527777777778,0.947368421052632
fanlight,W,8,"['Ġ', 'f', 'anl', 'ight']",3,0.5,655.818181818182,0.325
fanlights,W,9,"['Ġ', 'f', 'anl', 'ights']",3,0.5555555555555556,799.0,0.473684210526316
fanned,W,6,"['Ġ', 'fanned']",1,0.6666666666666667,637.058823529412,0.85
fannies,W,7,"['Ġ', 'fa', 'nnies']",2,0.5714285714285714,818.448275862069,0.763157894736842
fanning,W,7,"['Ġ', 'fanning']",1,0.7142857142857143,725.964285714286,0.725
fanny,W,5,"['Ġ', 'fa', 'nny']",2,0.4,630.685714285714,0.875
fans,W,4,"['Ġ', 'fans']",1,0.5,519.342105263158,1.0
far,W,3,"['Ġ', 'far']",1,0.33333333333333337,518.783783783784,0.925
