ByteSpanSurprisalMonotonicFrequency_64000,ByteSpanSurprisalMonotonicSeeding_64000,BPE_64000,ByteSpanSurprisalCombinedFrequency_64000,BPEWP_64000,ByteSpanSurprisalCombinedSeeding_64000
0.3651255369186401,0.3614162802696228,0.3596090972423553,0.3464241623878479,0.3517679274082184,0.3570936322212219
0.8704918622970581,0.8639807105064392,0.8713896870613098,0.8606200218200684,0.8700004816055298,0.8738670945167542
1.0711199045181274,1.0538311004638672,1.064927101135254,1.0519293546676636,1.0614558458328247,1.0535660982131958
0.3846078813076019,0.3777766525745392,0.3742005228996277,0.3769005537033081,0.375661551952362,0.3779158294200897
0.8918370008468628,0.8988420367240906,0.8968745470046997,0.8984718322753906,0.8851549625396729,0.8954459428787231
0.9433850049972534,0.9408519864082336,0.9292987585067748,0.9311642050743104,0.9408743381500244,0.9447102546691895
0.4538272023200989,0.4585219323635101,0.455396294593811,0.4562331140041351,0.4535387754440307,0.4539085626602173
0.4446329176425934,0.4394008219242096,0.4515464305877685,0.4556925296783447,0.4503192603588104,0.4538177251815796
0.6228892803192139,0.623543381690979,0.6294366717338562,0.6140860915184021,0.6442777514457703,0.6224964261054993
0.2868133783340454,0.2813540995121002,0.2676193118095398,0.2740858793258667,0.2795800864696502,0.27980852127075195
0.6967242956161499,0.6840652823448181,0.7037184238433838,0.6974132061004639,0.7000368237495422,0.701590895652771
1.027552843093872,1.0259296894073486,1.0128024816513062,1.0231037139892578,1.030608057975769,1.0276823043823242
0.5227830410003662,0.5242704153060913,0.5229710340499878,0.5172210931777954,0.521201491355896,0.5128263831138611
0.9536601305007936,0.9473161697387696,0.9333513379096984,0.9550066590309144,0.9230750203132628,0.9274466633796692
0.8626339435577393,0.8580816388130188,0.849378228187561,0.8436669111251831,0.8592457175254822,0.8540041446685791
0.7305303812026978,0.7356446385383606,0.7385542392730713,0.7331430315971375,0.7401918768882751,0.7349222302436829
1.0443798303604126,1.0299488306045532,1.0265837907791138,1.0399795770645142,1.046359896659851,1.0410487651824951
0.8927700519561768,0.8861443400382996,0.8784238696098328,0.8738143444061279,0.887220561504364,0.8774272799491882
0.9333196878433228,0.9252198934555054,0.930258810520172,0.9235836267471312,0.9285733699798584,0.9205954670906067
0.8790101408958435,0.8597586154937744,0.8539381623268127,0.866176187992096,0.860905110836029,0.8727260231971741
0.596073567867279,0.5968260169029236,0.6034197211265564,0.5872341990470886,0.5915254950523376,0.587053120136261
1.0381135940551758,1.0338765382766724,1.0241775512695312,1.0272836685180664,1.0349724292755127,1.041284441947937
1.189830303192139,1.1871938705444336,1.2038036584854126,1.1879119873046875,1.201623558998108,1.1800075769424438
1.0260440111160278,1.000173568725586,1.0046550035476685,1.024480223655701,1.0091924667358398,1.0075191259384155
0.8769428730010986,0.8586532473564148,0.863365888595581,0.8690739274024963,0.8652927875518799,0.8632367253303528
0.8415420651435852,0.8422884941101074,0.8413367867469788,0.8426945805549622,0.830115020275116,0.8199704885482788
0.7829910516738892,0.7854930758476257,0.7945637106895447,0.7894468903541565,0.7934574484825134,0.7851607203483582
0.4261491894721985,0.4288425147533417,0.4163693785667419,0.4205136597156524,0.4298995435237884,0.4247155785560608
0.3153130114078522,0.3078469634056091,0.3058764934539795,0.3104673027992248,0.3036861717700958,0.30946245789527893
0.8536795973777771,0.8452391624450684,0.8216163516044617,0.8577179312705994,0.8483539819717407,0.8490343689918518
1.083638072013855,1.071589708328247,1.054737567901611,1.0514695644378662,1.0514956712722778,1.0551246404647827
0.9000007510185242,0.8859861493110657,0.8516657948493958,0.8925104737281799,0.8872827887535095,0.890548050403595
0.7562308311462402,0.7609543800354004,0.7474015355110168,0.766205906867981,0.738167405128479,0.7517187595367432
1.097124695777893,1.077916979789734,1.074613094329834,1.0811069011688232,1.0683753490447998,1.0689353942871094
0.9293981194496156,0.9154381155967712,0.9122472405433656,0.9228875637054444,0.927931547164917,0.9122564196586609
1.051323175430298,1.036531686782837,1.0431790351867676,1.0563207864761353,1.024525165557861,1.0356173515319824
0.9952150583267212,0.996152400970459,0.9632084369659424,0.9874842762947084,0.9907747507095336,0.9909293055534363
0.7523448467254639,0.7543624043464661,0.7656073570251465,0.7337004542350769,0.7351676821708679,0.7372287511825562
0.674994707107544,0.66249018907547,0.6707876324653625,0.6579409241676331,0.6625775694847107,0.666531503200531
0.6053476333618164,0.6145257949829102,0.622851550579071,0.614399254322052,0.6155270338058472,0.6139920353889465
0.574998676776886,0.5918251276016235,0.5935536623001099,0.5777127742767334,0.584949791431427,0.5863077640533447
1.1750046014785769,1.174947738647461,1.170823335647583,1.1751596927642822,1.148368239402771,1.179200530052185
1.1620739698410034,1.1557785272598269,1.1805634498596191,1.1349155902862549,1.15640127658844,1.149511456489563
1.020090937614441,0.9969943761825562,1.0290842056274414,1.0110572576522827,1.024263858795166,1.0158909559249878
1.337275505065918,1.3276166915893557,1.3240517377853394,1.335841417312622,1.3341766595840454,1.3295046091079712
1.009436011314392,1.0076420307159424,1.018274188041687,1.0179152488708496,1.005465745925903,1.0125136375427246
0.9768220782279968,0.9996331930160522,0.9871660470962524,0.9852150678634644,0.9947753548622132,0.9961199164390564
0.6615527868270874,0.6635335683822632,0.6699545979499817,0.6597155928611755,0.66455078125,0.6529960036277771
0.8027123212814331,0.7989413738250732,0.7775083184242249,0.78692227602005,0.7976311445236206,0.7852945923805237
0.961597204208374,0.9524511098861694,0.9416666030883788,0.960091471672058,0.957260251045227,0.9572337865829468
0.9083319306373596,0.9018662571907043,0.8977600932121277,0.8960009217262268,0.8962202668190002,0.9073461294174194
0.9296223521232604,0.9145705699920654,0.9178506731987,0.9333139657974244,0.9114086031913756,0.9173693060874939
0.5039345622062683,0.5079526305198669,0.4957427680492401,0.5029481649398804,0.4990027546882629,0.493854820728302
0.9628919959068298,0.9493599534034728,0.9484078884124756,0.9620380997657776,0.9508006572723388,0.945788562297821
0.9429211020469666,0.9234421253204346,0.9283199906349182,0.9148390889167786,0.9359052181243896,0.9306616187095642
1.0580484867095947,1.0454317331314087,1.064730167388916,1.0675883293151855,1.0537749528884888,1.0494271516799927
0.5310487151145935,0.5114285349845886,0.5130685567855835,0.5297927856445312,0.5051575899124146,0.5264528393745422
0.5850721597671509,0.5753924250602722,0.5815296769142151,0.5929580330848694,0.5768675804138184,0.5860544443130493
0.7112292647361755,0.6983601450920105,0.7040479779243469,0.7014390826225281,0.700056254863739,0.699275016784668
0.8688051700592041,0.861463725566864,0.8502404689788818,0.8599831461906433,0.8681010007858276,0.8574178814888
0.796832263469696,0.780207097530365,0.7851048707962036,0.7907458543777466,0.7928052544593811,0.7569116353988647
0.7113013863563538,0.7136240601539612,0.7141908407211304,0.7131966948509216,0.7080280780792236,0.703925371170044
1.1623705625534058,1.155426263809204,1.146917700767517,1.1619818210601809,1.1544182300567627,1.1395041942596436
1.1995307207107544,1.1814091205596924,1.191708207130432,1.1832027435302734,1.1694780588150024,1.1791319847106934
0.7643722295761108,0.78131502866745,0.767988383769989,0.7626445293426514,0.7499437928199768,0.7777595520019531
0.8739838004112244,0.8598082065582275,0.8613894581794739,0.8488530516624451,0.870907187461853,0.868864119052887
0.7573279142379761,0.7535628080368042,0.7430638074874878,0.7464324235916138,0.7446271777153015,0.7407819032669067
0.8429871201515198,0.8289833664894104,0.8402605652809143,0.8437011241912842,0.8517360687255859,0.8465580940246582
0.8557207584381104,0.8464450836181641,0.8515414595603943,0.8482933044433594,0.849608302116394,0.8503530025482178
0.8802974820137024,0.8761175870895386,0.8715136051177979,0.880922257900238,0.8687828779220581,0.8569672703742981
0.7683547735214233,0.7716554999351501,0.7488598823547363,0.7764650583267212,0.7613198161125183,0.7638264298439026
0.8544245362281799,0.8501187562942505,0.8385637402534485,0.8549835681915283,0.8517162203788757,0.8649187684059143
0.94885915517807,0.9399308562278748,0.9428598284721376,0.9584941864013672,0.9506619572639464,0.9296021461486816
0.4449696838855743,0.4417543709278106,0.4389713108539581,0.4460152089595794,0.4388558864593506,0.4393835961818695
0.7163540124893188,0.7200257182121277,0.7264995574951172,0.7420456409454346,0.7359926700592041,0.7148130536079407
0.6099045276641846,0.6040080189704895,0.6038889288902283,0.6089279055595398,0.6056725978851318,0.6100490093231201
0.9948813915252686,1.0040193796157837,0.9894660711288452,1.0179380178451538,0.9936859607696532,1.0039095878601074
0.4452673196792602,0.4673033952713012,0.4520367085933685,0.4529788196086883,0.4491385519504547,0.45938557386398315
1.0731595754623413,1.061434030532837,1.0548826456069946,1.048070788383484,1.0517514944076538,1.0612744092941284
0.8199415802955627,0.8018360733985901,0.8097513914108276,0.8178874254226685,0.8089160919189453,0.8280504941940308
0.7993981838226318,0.7820512056350708,0.7951685190200806,0.795702338218689,0.7857955098152161,0.7847191095352173
1.006536841392517,0.9754913449287416,0.9873388409614564,1.0018627643585205,0.9780950546264648,0.9948333501815796
0.479860246181488,0.4709100425243377,0.4744137525558471,0.4737793803215027,0.4690969884395599,0.47573524713516235
0.8185701966285706,0.8072934150695801,0.7944138646125793,0.8117197751998901,0.80250084400177,0.812351644039154
0.8727289438247681,0.8775805234909058,0.8711014986038208,0.881742000579834,0.8722333908081055,0.868598222732544
0.8445258736610413,0.8207440376281738,0.8053894639015198,0.8278403282165527,0.8233326077461243,0.8194418549537659
0.1818627268075943,0.1738205403089523,0.1708515882492065,0.1632008254528045,0.1642747521400451,0.17536643147468567
1.362155556678772,1.3681849241256714,1.3494303226470947,1.3538576364517212,1.357508420944214,1.3463733196258545
0.8946049213409424,0.8800817131996155,0.8739673495292664,0.8952581882476807,0.8765605092048645,0.8696378469467163
0.8821001648902893,0.8731518387794495,0.8638178706169128,0.8777452707290649,0.8688925504684448,0.8701291680335999
0.8863553404808044,0.8788452744483948,0.8903638124465942,0.8882548809051514,0.8678957223892212,0.8669179081916809
1.1627651453018188,1.1660888195037842,1.1309698820114136,1.1512287855148315,1.17896831035614,1.1376398801803589
0.8366312384605408,0.8214665651321411,0.8293956518173218,0.8334556818008423,0.8161365389823914,0.8183888792991638
0.7133808135986328,0.7123579978942871,0.7124209403991699,0.7073908448219299,0.7331044673919678,0.7145098447799683
0.8252342939376831,0.8152973651885986,0.8318432569503784,0.823123574256897,0.8226751685142517,0.812637984752655
1.2170977592468262,1.2295628786087036,1.2243889570236206,1.2160139083862305,1.2213846445083618,1.2222323417663574
0.7439650893211365,0.7371294498443604,0.7522558569908142,0.7328203916549683,0.7587929964065552,0.7550674080848694
0.8864126801490784,0.8838177919387817,0.8918628096580505,0.8862878680229187,0.8857524394989014,0.8836666941642761
0.6225115656852722,0.6085753440856934,0.6147568821907043,0.615425705909729,0.6072070002555847,0.6139788627624512
0.9313510656356812,0.8813794255256653,0.9084292650222778,0.907094657421112,0.8989914655685425,0.9066033959388733
1.149167776107788,1.1360983848571775,1.1322702169418335,1.150210976600647,1.1454139947891235,1.1463819742202759
0.6996976733207703,0.6848796010017395,0.7097768187522888,0.693353533744812,0.6785975098609924,0.693556010723114
0.8944032788276672,0.8700979351997375,0.8411963582038879,0.8573413491249084,0.8694302439689636,0.85518878698349
0.8855184316635132,0.8788734674453735,0.8656781911849976,0.8796536922454834,0.8636974096298218,0.8717718720436096
0.9340446591377258,0.9271239042282104,0.9250484108924866,0.9429330229759216,0.9275295734405518,0.9211694002151489
0.7796899676322937,0.7736560106277466,0.7857782244682312,0.7892066240310669,0.7757255434989929,0.7764653563499451
0.8165426850318909,0.786533534526825,0.797539472579956,0.8009009957313538,0.7943554520606995,0.7887455224990845
0.9151229858398438,0.8894293904304504,0.8905514478683472,0.8655311465263367,0.8844696283340454,0.86689692735672
0.8662912845611572,0.8404887914657593,0.8456558585166931,0.8434329628944397,0.852159857749939,0.8433096408843994
0.2706139385700226,0.2641151547431946,0.2643688917160034,0.2607194185256958,0.2637255787849426,0.26451560854911804
0.5217358469963074,0.5092422962188721,0.5227313041687012,0.5051879286766052,0.5143522620201111,0.5166214108467102
0.8568705916404724,0.8488994836807251,0.8523881435394287,0.8655983209609985,0.8568332195281982,0.8616392612457275
0.8857654929161072,0.9070872068405152,0.8953630924224854,0.8845975399017334,0.8782848119735718,0.877865195274353
0.6856676936149597,0.6865423917770386,0.6924448609352112,0.6825173497200012,0.6931539177894592,0.6824051141738892
0.8443881869316101,0.8072655200958252,0.8122864365577698,0.8198742270469666,0.8075088858604431,0.8097008466720581
0.7848952412605286,0.7864826917648315,0.7753356099128723,0.794080913066864,0.7804099321365356,0.7837164998054504
0.634547233581543,0.6262480020523071,0.6338353753089905,0.6260012984275818,0.642132043838501,0.6375967860221863
0.9502261281013488,0.9220209121704102,0.9329304695129396,0.92271625995636,0.926432490348816,0.9304049015045166
1.2259904146194458,1.2123100757598877,1.1880927085876465,1.2214655876159668,1.2154440879821775,1.2161095142364502
1.3817927837371826,1.3458319902420044,1.3461689949035645,1.3691272735595703,1.3627538681030271,1.3555301427841187
0.7887552976608276,0.7919459939002991,0.8124813437461853,0.7928348183631897,0.7922989726066589,0.7956624031066895
0.4106597602367401,0.4092620015144348,0.4173374772071838,0.4089719951152801,0.4170710146427154,0.41454461216926575
0.8240018486976624,0.8437485694885254,0.8436136841773987,0.8352034091949463,0.8434189558029175,0.8388679623603821
0.9228522181510924,0.887298047542572,0.9049857258796692,0.8988351821899414,0.8919089436531067,0.8937822580337524
0.7002391815185547,0.6892165541648865,0.671718955039978,0.6949715614318848,0.6858279705047607,0.6909273862838745
0.5026865005493164,0.50243079662323,0.5026978254318237,0.5008949041366577,0.4891201853752136,0.488943874835968
1.1367945671081543,1.127488613128662,1.1262931823730469,1.142838716506958,1.1318670511245728,1.1206315755844116
0.4681079089641571,0.4549897313117981,0.4603175222873688,0.4609549045562744,0.4617575109004974,0.4596448540687561
1.0579839944839478,1.0421350002288818,1.0620142221450806,1.055942177772522,1.0497437715530396,1.0493834018707275
0.944047212600708,0.9498925805091858,0.959060788154602,0.9656234383583068,0.9552139639854432,0.9502554535865784
0.7610597610473633,0.7717530131340027,0.749024510383606,0.7629727721214294,0.7696863412857056,0.7686414122581482
0.8018901348114014,0.7851539850234985,0.7951785326004028,0.7881545424461365,0.7862275242805481,0.7887691259384155
1.7344460487365725,1.752493381500244,1.7467436790466309,1.7263206243515017,1.7232694625854492,1.7330459356307983
1.0303564071655271,1.0347729921340942,1.0266571044921875,1.035455346107483,1.042479395866394,1.0293054580688477
1.0311678647994995,1.0274326801300049,1.0098328590393066,1.0332967042922974,1.0162653923034668,1.029546856880188
0.4258400499820709,0.4207780659198761,0.4159939587116241,0.4174433350563049,0.4163539409637451,0.4148370921611786
0.6581212282180786,0.6616294980049133,0.6573796272277832,0.6551353335380554,0.6484699845314026,0.6605624556541443
0.8519393801689148,0.8510772585868835,0.8518796563148499,0.8462961912155151,0.8509325385093689,0.8557843565940857
0.821294903755188,0.7903783917427063,0.799673318862915,0.7793424725532532,0.7801991701126099,0.7856716513633728
0.8584542870521545,0.8636139035224915,0.8728503584861755,0.8550976514816284,0.8525949120521545,0.8734596967697144
0.7515419125556946,0.7369311451911926,0.7497074604034424,0.7491793632507324,0.7558448910713196,0.741513192653656
0.8984652757644653,0.885324239730835,0.8859544992446899,0.8822747468948364,0.8898334503173828,0.8979942798614502
1.081186294555664,1.0762629508972168,1.0596346855163574,1.0705889463424685,1.079426407814026,1.0621321201324463
0.2490363419055938,0.2518994510173797,0.2518211305141449,0.2433544695377349,0.2533414661884308,0.24879570305347443
0.9771650433540344,0.9822489023208618,0.9863577485084534,0.9801416993141174,0.9687128663063048,0.9770157337188721
0.1155638992786407,0.1180244535207748,0.1183919683098793,0.1176363974809646,0.1167714297771453,0.12070481479167938
0.7623768448829651,0.7659148573875427,0.759658694267273,0.7564223408699036,0.7520316243171692,0.7459431886672974
0.6916496753692627,0.6765690445899963,0.67754727602005,0.696388840675354,0.677970826625824,0.6908686757087708
0.8578958511352539,0.8462955355644226,0.8410418033599854,0.8560914993286133,0.8374907970428467,0.8336268067359924
0.6635888814926147,0.6616482138633728,0.6396659016609192,0.6567897796630859,0.6418732404708862,0.638037383556366
1.0052365064620972,1.0078715085983276,1.005361795425415,1.0096020698547363,1.0094729661941528,1.0199120044708252
0.8454493284225464,0.833683431148529,0.8227022290229797,0.8233141303062439,0.8263406753540039,0.8400148749351501
0.3482442498207092,0.3378982841968536,0.3426384627819061,0.3432160019874573,0.3424095213413238,0.33325061202049255
0.7648301720619202,0.7518774271011353,0.747043251991272,0.7728878855705261,0.7609750628471375,0.7476382851600647
0.9385166764259338,0.9270679950714112,0.9352923035621644,0.9326793551445008,0.9225059151649476,0.9351842999458313
1.0568031072616575,1.047635793685913,1.0591334104537964,1.0672966241836548,1.0457228422164917,1.0666779279708862
1.0378230810165403,1.0307830572128296,1.0534794330596924,1.0400567054748535,1.0285502672195437,1.041900396347046
1.0495697259902954,1.0625158548355105,1.054165005683899,1.064273476600647,1.0781288146972656,1.0766834020614624
1.4410141706466677,1.4276102781295776,1.4315788745880127,1.4330990314483645,1.411956787109375,1.4396464824676514
0.2843275070190429,0.2757755219936371,0.2749180197715759,0.2766734659671783,0.2831632792949676,0.2769283056259155
0.8468695282936096,0.8389109969139099,0.8529201745986938,0.8598019480705261,0.8540970087051392,0.8527778387069702
0.4486659169197082,0.4357875883579254,0.43338343501091,0.4358288943767547,0.4450074136257171,0.4454478621482849
0.5775139331817627,0.5572918653488159,0.5625608563423157,0.5692989826202393,0.5696419477462769,0.5706631541252136
0.8795555233955383,0.8746264576911926,0.8846972584724426,0.8786242008209229,0.8710036277770996,0.892369270324707
0.8962984085083008,0.8870413303375244,0.8888591527938843,0.9124043583869934,0.9014607071876526,0.9007372856140137
1.160489559173584,1.1133720874786377,1.1214560270309448,1.1528987884521484,1.136094331741333,1.1057088375091553
0.6712680459022522,0.661457359790802,0.6590856313705444,0.6711974740028381,0.6578892469406128,0.664844274520874
0.8061543107032776,0.8018871545791626,0.7997302412986755,0.8067505359649658,0.7931973934173584,0.7993324995040894
1.1062042713165283,1.1009026765823364,1.096699357032776,1.1050649881362915,1.0835574865341189,1.081687092781067
1.0281589031219482,1.025579810142517,1.0252177715301514,1.019730567932129,1.0146867036819458,1.0153992176055908
0.511147677898407,0.4805097877979278,0.4787485897541046,0.498041957616806,0.4832578301429748,0.4862348735332489
0.9571218490600586,0.9600107669830322,0.9601747393608092,0.9501723051071168,0.944887638092041,0.9575310349464417
0.6507202386856079,0.6418536305427551,0.6518048644065857,0.6385800838470459,0.6470881104469299,0.6404450535774231
0.8007646203041077,0.7783839106559753,0.7998660802841187,0.8076978325843811,0.7919026613235474,0.7902354598045349
0.4723266959190368,0.4653957486152649,0.4662220776081085,0.4548897743225097,0.471472680568695,0.45889943838119507
0.4099499583244324,0.4060671329498291,0.4051125049591064,0.4022875130176544,0.4090206325054168,0.40828776359558105
0.3753046691417694,0.3634532988071441,0.3727845549583435,0.3724006414413452,0.3766969740390777,0.3763216733932495
0.8622769117355347,0.8375514149665833,0.8483917713165283,0.8425108194351196,0.8340315222740173,0.8459131717681885
0.9368613958358764,0.9334750175476074,0.9227972626686096,0.9292192459106444,0.9291933178901672,0.92738938331604
0.5719512104988098,0.5562617182731628,0.5730223655700684,0.5514248013496399,0.5677652955055237,0.5618797540664673
0.8276265263557434,0.8319377899169922,0.8295280933380127,0.8246020674705505,0.824596643447876,0.8247406482696533
0.9433379769325256,0.9346305131912231,0.943652868270874,0.9466106295585632,0.9350387454032898,0.9456501603126526
0.902898907661438,0.8983910083770752,0.9019774794578552,0.901950478553772,0.9036335945129396,0.899980902671814
0.8824831247329712,0.8567245602607727,0.8682107925415039,0.881560742855072,0.8721132278442383,0.8730663061141968
0.7894448041915894,0.7893045544624329,0.800188422203064,0.8024885058403015,0.7918647527694702,0.7859798073768616
0.4890375435352325,0.4882071614265442,0.4869342148303985,0.4855836629867553,0.4919777810573578,0.4897400140762329
0.6164464950561523,0.6024867296218872,0.614029049873352,0.6109341979026794,0.6151255369186401,0.6130498051643372
0.9532548785209656,0.9426695704460144,0.9550096392631532,0.9512434005737304,0.9499087929725648,0.9479849934577942
0.6906496286392212,0.6875595450401306,0.6904924511909485,0.6800979375839233,0.6866918206214905,0.7090862393379211
0.963735580444336,0.9479606747627258,0.9440422058105468,0.9473059773445128,0.9355687499046326,0.9293069839477539
0.8716070652008057,0.8427347540855408,0.8635095953941345,0.8611875176429749,0.8471983075141907,0.8466986417770386
0.8416395783424377,0.8349302411079407,0.8426409363746643,0.8490203022956848,0.8262307643890381,0.8400428891181946
0.9873385429382324,0.9632593393325806,0.9809026718139648,0.9761316776275636,0.9787283539772034,0.9812911152839661
0.8915659189224243,0.8762145042419434,0.8641970753669739,0.8887459635734558,0.8779371976852417,0.8837003111839294
0.7015696167945862,0.6891137957572937,0.6730582118034363,0.6860605478286743,0.6904897093772888,0.6800933480262756
0.7753369808197021,0.7727798223495483,0.7627733945846558,0.7743782997131348,0.7506454586982727,0.7790803909301758
0.8943901062011719,0.8761683106422424,0.8812348246574402,0.8772775530815125,0.8647740483283997,0.8576326370239258
1.0776182413101196,1.082331657409668,1.0848790407180786,1.0650689601898191,1.0497491359710691,1.0589948892593384
1.206648349761963,1.2046313285827637,1.195172905921936,1.1861186027526855,1.1974585056304932,1.1974568367004395
0.9030843377113342,0.8960962295532227,0.919655740261078,0.8952623009681702,0.8834537863731384,0.9078166484832764
1.1643853187561035,1.1688822507858276,1.1661609411239624,1.1485812664031982,1.1554875373840332,1.1543041467666626
1.0783945322036743,1.047033667564392,1.0421621799468994,1.0800343751907349,1.0719170570373535,1.0685418844223022
1.0314117670059204,1.013321042060852,1.0087122917175293,1.0180864334106443,1.019279718399048,1.0299739837646484
1.2396297454833984,1.2291401624679563,1.25483500957489,1.2442104816436768,1.220625400543213,1.2343509197235107
0.719549298286438,0.7058739066123962,0.6808845400810242,0.7021580338478088,0.7024971842765808,0.6922464966773987
0.8269681930541992,0.8368791341781616,0.8299039602279663,0.825484573841095,0.8345736265182495,0.8397362232208252
0.8454821109771729,0.8440144062042236,0.8513253927230835,0.8602048754692078,0.8431753516197205,0.8364931344985962
0.7608309984207153,0.7347018122673035,0.7341988682746887,0.7486349940299988,0.7244381904602051,0.7443909645080566
0.7010966539382935,0.7223327159881592,0.7009673714637756,0.7036804556846619,0.7081772089004517,0.7053989171981812
1.174558162689209,1.1346341371536257,1.142275333404541,1.1469939947128296,1.1355799436569214,1.1451576948165894
0.3651595115661621,0.3700733780860901,0.3657109141349792,0.3583943843841553,0.362936794757843,0.3640359342098236
1.1285860538482666,1.111434817314148,1.08027982711792,1.1056371927261353,1.0966213941574097,1.0980051755905151
0.9769108891487122,0.9635215401649476,0.9365211129188538,0.9694213271141052,0.9459404945373536,0.9452269077301025
0.9237757921218872,0.9315944314002992,0.9184603691101074,0.9142062067985536,0.918512761592865,0.9175043702125549
1.2577288150787354,1.2461023330688477,1.253318428993225,1.252719163894653,1.243638277053833,1.2547924518585205
0.7384057641029358,0.7222703099250793,0.7152425050735474,0.7230925559997559,0.7293516993522644,0.7237021327018738
0.707657516002655,0.683074414730072,0.7138872742652893,0.6919558644294739,0.6800870895385742,0.6985357403755188
0.7135071754455566,0.6848879456520081,0.6830419301986694,0.691256046295166,0.7009134888648987,0.7027043104171753
0.9395270943641664,0.9233562350273132,0.9179633855819702,0.943998396396637,0.9306227564811708,0.9319536685943604
0.7767471671104431,0.7633766531944275,0.7784351110458374,0.7583212852478027,0.7635374665260315,0.7787442803382874
1.0504002571105957,1.0371952056884766,1.0383150577545166,1.043882131576538,1.0499228239059448,1.0330606698989868
0.778234601020813,0.7686576247215271,0.7635299563407898,0.7538596987724304,0.7541842460632324,0.7667695879936218
1.1631277799606323,1.1483081579208374,1.145941972732544,1.1699973344802856,1.1377218961715698,1.1533437967300415
0.8602524995803833,0.8522539734840393,0.8465334177017212,0.861212968826294,0.8533046245574951,0.8658496737480164
0.9474576711654664,0.93612402677536,0.9389209151268004,0.9419699311256408,0.9433569312095642,0.9447588324546814
0.9958623051643372,0.980976104736328,1.0062549114227295,0.986343264579773,0.9827791452407836,0.9934033155441284
0.2741061151027679,0.2659763991832733,0.2609114348888397,0.2628809511661529,0.2711552083492279,0.2667887210845947
0.9385599493980408,0.9407198429107666,0.9409433603286744,0.946727693080902,0.9383016228675842,0.9565070271492004
0.8583935499191284,0.8280085325241089,0.8412454128265381,0.8391836285591125,0.8414281606674194,0.8273487091064453
0.1556323021650314,0.1616627424955368,0.1540611386299133,0.1506714671850204,0.1500232368707656,0.1520790159702301
0.6219282150268555,0.6128223538398743,0.6163690090179443,0.625851571559906,0.6238721609115601,0.6311746835708618
0.6268110871315002,0.62759929895401,0.6202952861785889,0.6218992471694946,0.6264750957489014,0.6291295289993286
0.6602875590324402,0.6524766087532043,0.6570323705673218,0.652438223361969,0.6507835984230042,0.6473746299743652
0.9890927672386168,0.9890369176864624,0.9971536993980408,0.99539715051651,0.9942967295646667,0.977129340171814
0.3456324934959411,0.3248189985752105,0.3234398663043976,0.3395310342311859,0.3216568529605865,0.3352859616279602
0.470805287361145,0.4645736515522003,0.4660886824131012,0.4669801592826843,0.4711194932460785,0.4699190557003021
0.8561840653419495,0.8668373823165894,0.8648480176925659,0.8672294616699219,0.8645444512367249,0.8627547025680542
0.7161054611206055,0.7188181281089783,0.7074378728866577,0.7056196928024292,0.7010820508003235,0.7122328877449036
0.7152730226516724,0.7038112878799438,0.7161515355110168,0.7065020799636841,0.6971001029014587,0.7024854421615601
1.224578857421875,1.2000880241394043,1.2110106945037842,1.220128059387207,1.2197195291519165,1.2005468606948853
0.7918798327445984,0.7843856811523438,0.7920194864273071,0.7959387898445129,0.7895676493644714,0.795126736164093
0.6254121661186218,0.6451437473297119,0.621801495552063,0.6263826489448547,0.6380031704902649,0.6224969029426575
0.7740262746810913,0.7613489627838135,0.7551736235618591,0.7644985318183899,0.7599549293518066,0.7534415125846863
0.7727392911911011,0.7810807228088379,0.7838270664215088,0.7652527093887329,0.7812885046005249,0.7732104063034058
0.791151225566864,0.7818987369537354,0.7963767051696777,0.7993883490562439,0.7903926968574524,0.7850525379180908
1.0381132364273071,1.0141650438308716,1.0240987539291382,1.0260900259017944,1.0365993976593018,1.0190479755401611
1.0232962369918823,0.9983850121498108,1.0293513536453247,1.0189800262451172,1.0167155265808103,1.013723373413086
1.0530173778533936,1.043474197387695,1.0625543594360352,1.053693771362305,1.0475040674209597,1.0459729433059692
1.0533201694488523,1.036557674407959,1.0488303899765017,1.0473597049713137,1.0424124002456665,1.0566418170928955
0.5147781372070312,0.5212311148643494,0.5357365608215332,0.5161704421043396,0.5201159119606018,0.5119906067848206
0.9734326601028442,0.9561806321144104,0.9625733494758606,0.9492918848991394,0.969426155090332,0.9559495449066162
0.7406632304191589,0.7437942624092102,0.7503824234008789,0.7328988909721375,0.7535700798034668,0.7467317581176758
0.93484765291214,0.9150164127349854,0.9318495392799376,0.9480485916137696,0.9343690872192384,0.9286396503448486
0.5146035552024841,0.5224331617355347,0.5223612189292908,0.5165934562683105,0.5309569239616394,0.5282076001167297
0.8730190396308899,0.8649483323097229,0.8777921795845032,0.8798684477806091,0.8695026636123657,0.8712615370750427
1.1384217739105225,1.1741009950637815,1.1577712297439575,1.1448782682418823,1.1613421440124512,1.1477620601654053
0.9692869186401368,0.9673516750335692,0.9693706035614014,0.963086724281311,0.9701015949249268,0.9543470740318298
0.7189903855323792,0.7144729495048523,0.730956494808197,0.7380173206329346,0.7206515669822693,0.7265137434005737
0.7927895784378052,0.7902746200561523,0.7925777435302734,0.8108657598495483,0.7878172397613525,0.7729133367538452
0.7792830467224121,0.7681702971458435,0.7689376473426819,0.7855172753334045,0.7470301985740662,0.7671525478363037
0.542352020740509,0.525428056716919,0.5456932783126831,0.5480513572692871,0.5438562035560608,0.5381239056587219
