tokenizer_name,language,fertility,proportion_continued,total_split_words,total_words,total_tokens,unique_tokens,num_unk,renyi_efficiency,morph_score
MultiByteSpanEntropyCombinedSeeding_32000,Hebrew,1.9804393652588623,0.5710834173263188,743377,1301696,10000902,11177,0,0.5739712110868251,
MultiByteSpanEntropyCombinedSeeding_32000,Hindi,1.5305366026387117,0.47402731443034596,1194126,2519108,10110607,13206,0,0.2975966727097135,
MultiByteSpanEntropyCombinedSeeding_32000,Catalan,1.4621997320756794,0.30571082524360926,666364,2179720,9866622,14363,0,0.4887340295281968,
MultiByteSpanEntropyCombinedSeeding_32000,Italian,1.5608158150081628,0.3692279642137868,880917,2385835,11532677,13093,0,0.5154798154680866,
MultiByteSpanEntropyCombinedSeeding_32000,Polish,1.8752353811107232,0.47043728069369684,819434,1741856,9729363,15713,0,0.5296946394036345,
MultiByteSpanEntropyCombinedSeeding_32000,Portuguese,1.4773757581256544,0.3245320788051079,690319,2127121,9795680,12293,0,0.4669623393700647,
MultiByteSpanEntropyCombinedSeeding_32000,Danish,1.7149543112508483,0.3530562754188915,716873,2030478,10017563,15863,0,0.5220314769359952,
MultiByteSpanEntropyCombinedSeeding_32000,Vietnamese,1.3481501069388868,0.26196811901760364,472547,1803834,9019163,15623,0,0.5111437318682662,
MultiByteSpanSurprisalGlobalIncrement_128000,English,1.3306930335699767,0.2429829251290936,538551,2216415,10019440,26268,0,0.4374917655252125,0.39634146341463417
MultiByteSpanSurprisalGlobalIncrement_128000,Russian,2.050875967318092,0.38360367751183827,529314,1379846,10312880,19821,0,0.5034091018953851,
MultiByteSpanSurprisalGlobalIncrement_128000,Hungarian,1.5839286865360716,0.30914569752261983,513163,1659939,9437898,30479,0,0.47222796405369233,0.520125457396759
MultiByteSpanSurprisalGlobalIncrement_128000,Chinese,2.616567504202424,0.33816366353082267,550406,1627632,9956195,27581,0,0.4779111759935433,
MultiByteSpanSurprisalGlobalIncrement_128000,Indonesian,1.3051723583205899,0.2151483981104365,454717,2113504,10015309,22300,0,0.39268299434518006,0.43736878936319107
MultiByteSpanSurprisalGlobalIncrement_128000,Finnish,1.6693464197348196,0.32738893536407776,517762,1581489,9716740,30996,0,0.49788047350611464,
MultiByteSpanSurprisalGlobalIncrement_128000,Arabic,1.7700846107992205,0.3893122888807827,656363,1685955,10801075,17279,0,0.4861198910445862,
MultiByteSpanSurprisalGlobalIncrement_128000,Turkish,1.6089718900953989,0.3777249585983221,663957,1757779,9642948,25639,0,0.4619704575462461,0.3804511278195489
MultiByteSpanSurprisalGlobalIncrement_128000,Korean,2.432455111111111,0.5304746666666666,372990,703125,4749800,15075,0,0.5189155466154434,0.1050761421319797
MultiByteSpanSurprisalGlobalIncrement_128000,Basque,1.6432106984687527,0.41013589927578953,807631,1969179,9979654,35938,0,0.4492242946308198,0.4415650406504065
MultiByteSpanSurprisalGlobalIncrement_128000,Cebuano,1.1409451560414954,0.07819296970804297,167762,2145487,9945512,12585,0,0.3763341260339027,0.627906976744186
MultiByteSpanSurprisalGlobalIncrement_128000,French,1.38746460534844,0.26469367972452873,553772,2092124,9812586,26835,0,0.4613952373271728,
MultiByteSpanSurprisalGlobalIncrement_128000,Spanish,1.416780692334215,0.29025023735451233,587582,2024398,9835125,27934,0,0.43618211595114387,0.3288659793814433
MultiByteSpanSurprisalGlobalIncrement_128000,Czech,1.6523366308989484,0.3710994796437635,776208,2091644,10877604,31123,0,0.4889271264048192,
MultiByteSpanSurprisalGlobalIncrement_128000,German,1.6438177461343757,0.38316489443746427,732827,1912563,9966310,29192,0,0.4671643638293952,
MultiByteSpanSurprisalGlobalIncrement_128000,Japanese,3.4223022319366927,0.39761531115675797,380560,957106,9551316,17437,0,0.5315437916284284,0.0095
MultiByteSpanSurprisalGlobalIncrement_128000,Maltese,1.3642950484373773,0.2286973041129638,518374,2266638,9891620,30589,0,0.4184645164123977,
MultiByteSpanSurprisalGlobalIncrement_128000,Hebrew,2.420445326712228,0.5713622842814298,743740,1301696,10000902,15979,0,0.49272479665622954,
MultiByteSpanSurprisalGlobalIncrement_128000,Hindi,1.5652897771750953,0.5034567791456341,1268262,2519108,10110607,17048,0,0.29387541338069684,
MultiByteSpanSurprisalGlobalIncrement_128000,Catalan,1.3612771365129466,0.2537523168113336,553109,2179720,9866622,29913,0,0.4437037863273689,
MultiByteSpanSurprisalGlobalIncrement_128000,Italian,1.4626585660785427,0.330248738911115,787919,2385835,11532677,28127,0,0.473804326183413,
MultiByteSpanSurprisalGlobalIncrement_128000,Polish,1.7310213932724634,0.4143367764040196,721715,1741856,9729363,30405,0,0.48454954087249,
MultiByteSpanSurprisalGlobalIncrement_128000,Portuguese,1.355145287926733,0.2527491383894005,537628,2127121,9795680,25504,0,0.41988090987015486,
MultiByteSpanSurprisalGlobalIncrement_128000,Danish,1.5706178545150453,0.29751565887441284,604099,2030478,10017563,34270,0,0.47136642341944035,
MultiByteSpanSurprisalGlobalIncrement_128000,Vietnamese,1.227152276761609,0.16770999992238753,302521,1803834,9019163,25568,0,0.47197170829640356,
MultiBPEWP_128000,English,1.2087397892542686,0.15035857454492954,333257,2216415,10019440,34632,0,0.4155735055701548,0.5376415722851432
MultiBPEWP_128000,Russian,1.595148299158022,0.32499641264315005,448445,1379846,10312880,25735,0,0.4548310228985305,
MultiBPEWP_128000,Hungarian,1.4081860839464582,0.2550370826879783,423346,1659939,9437898,39237,0,0.4443926558258618,0.6293333333333333
MultiBPEWP_128000,Chinese,2.1616133130830555,0.2887452446253207,469971,1627632,9956195,35484,0,0.4383415279326344,
MultiBPEWP_128000,Indonesian,1.2290480642572714,0.16066730888609626,339571,2113504,10015309,28570,0,0.3741500395312331,0.25485799701046336
MultiBPEWP_128000,Finnish,1.523122829181866,0.2925249559118021,462625,1581489,9716740,38611,0,0.4747965828742447,
MultiBPEWP_128000,Arabic,1.4953649415316541,0.3125587574994588,526960,1685955,10801075,21055,0,0.45089248487552086,
MultiBPEWP_128000,Turkish,1.409273293172805,0.28722950951171905,504886,1757779,9642948,32768,0,0.43160250742099854,0.57451078775715
MultiBPEWP_128000,Korean,1.8688341333333334,0.4618040888888889,324706,703125,4749800,17335,0,0.49592135873302473,0.7819347942276857
MultiBPEWP_128000,Basque,1.4773984487951577,0.31934171550681784,628841,1969179,9979654,46079,0,0.4260218858367789,0.46635850025680536
MultiBPEWP_128000,Cebuano,1.104019740040373,0.06444364379742222,138263,2145487,9945512,14533,0,0.3650191725306491,0.3671875
MultiBPEWP_128000,French,1.263942290227539,0.18234531031621454,381489,2092124,9812586,33745,0,0.43883702892715226,
MultiBPEWP_128000,Spanish,1.2777566466673056,0.19960156056269568,404073,2024398,9835125,35300,0,0.4122706077182428,0.36093073593073594
MultiBPEWP_128000,Czech,1.4520539824176582,0.2956803356594143,618458,2091644,10877604,40189,0,0.4595914600153789,
MultiBPEWP_128000,German,1.4395583308889695,0.27057409350698514,517490,1912563,9966310,35830,0,0.440523254599141,
MultiBPEWP_128000,Japanese,2.6566942428529337,0.36090464379076087,345424,957106,9551316,20574,0,0.48340820167165355,0.228
MultiBPEWP_128000,Maltese,1.2908686786332886,0.19226096094744727,435786,2266638,9891620,40068,0,0.39991484022401713,
MultiBPEWP_128000,Hebrew,1.664538417572152,0.3913133327597227,509371,1301696,10000902,21733,0,0.4748400697290431,
MultiBPEWP_128000,Hindi,1.3729971085003105,0.3132195999536344,789034,2519108,10110607,21749,0,0.2839800157165659,
MultiBPEWP_128000,Catalan,1.2510859192923862,0.18725294992017325,408159,2179720,9866622,37867,0,0.4219016462638554,
MultiBPEWP_128000,Italian,1.3352390253307542,0.2389700042123617,570143,2385835,11532677,35234,0,0.4506110609856249,
MultiBPEWP_128000,Polish,1.497815548472434,0.3302511803501552,575250,1741856,9729363,39399,0,0.45543640985110995,
MultiBPEWP_128000,Portuguese,1.2309830987517871,0.17196576969528296,365792,2127121,9795680,33276,0,0.3950080116969643,
MultiBPEWP_128000,Danish,1.4705236894957738,0.23533571897848685,477844,2030478,10017563,43193,0,0.44892740372522455,
MultiBPEWP_128000,Vietnamese,1.1413345130427746,0.10267020135999211,185200,1803834,9019163,31898,0,0.4510917643063522,
MultiByteSpanSurprisalMonotonicFrequencyBalanced_128000,English,1.357301317668397,0.2785642580473422,617414,2216415,10019440,33366,0,0.43073778569393983,0.49123711340206183
MultiByteSpanSurprisalMonotonicFrequencyBalanced_128000,Russian,2.065897208818955,0.45497903389218797,627801,1379846,10312880,24500,0,0.4966575811450861,
MultiByteSpanSurprisalMonotonicFrequencyBalanced_128000,Hungarian,1.7179179475872306,0.4188569579966493,695277,1659939,9437898,38316,0,0.4730251908486389,0.5340737001514386
MultiByteSpanSurprisalMonotonicFrequencyBalanced_128000,Chinese,2.372641973124146,0.3569320337766768,580954,1627632,9956195,36769,0,0.4523373766033074,
MultiByteSpanSurprisalMonotonicFrequencyBalanced_128000,Indonesian,1.4241146456311415,0.3242823292503823,685372,2113504,10015309,27558,0,0.3977202379666073,0.42310188189487347
MultiByteSpanSurprisalMonotonicFrequencyBalanced_128000,Finnish,1.8030615451640828,0.4547726857410959,719218,1581489,9716740,36607,0,0.4953112874854146,
MultiByteSpanSurprisalMonotonicFrequencyBalanced_128000,Arabic,1.8147939891634117,0.4770797559839972,804335,1685955,10801075,21561,0,0.4663816275746179,
MultiByteSpanSurprisalMonotonicFrequencyBalanced_128000,Turkish,1.6844330259947353,0.4377080395203265,769394,1757779,9642948,32445,0,0.4570043970506628,0.5573934837092732
MultiByteSpanSurprisalMonotonicFrequencyBalanced_128000,Korean,2.1172366222222223,0.5532231111111111,388985,703125,4749800,22266,0,0.5073641987336932,0.3096446700507614
MultiByteSpanSurprisalMonotonicFrequencyBalanced_128000,Basque,1.6111420038503357,0.42566216682180746,838205,1969179,9979654,45326,0,0.4364219479952088,0.45770392749244715
MultiByteSpanSurprisalMonotonicFrequencyBalanced_128000,Cebuano,1.3512288818342875,0.2815948080785388,604158,2145487,9945512,17139,0,0.3897926840556393,0.4296875
MultiByteSpanSurprisalMonotonicFrequencyBalanced_128000,French,1.4000283921985504,0.28824964485852655,603054,2092124,9812586,33788,0,0.44879466332287377,
MultiByteSpanSurprisalMonotonicFrequencyBalanced_128000,Spanish,1.4340544695262494,0.3235776759313139,655050,2024398,9835125,34825,0,0.4278915794533462,0.2773575390821987
MultiByteSpanSurprisalMonotonicFrequencyBalanced_128000,Czech,1.662424867711714,0.4244307348669276,887758,2091644,10877604,39019,0,0.4784325442931112,
MultiByteSpanSurprisalMonotonicFrequencyBalanced_128000,German,1.5707953149778595,0.3633553509087021,694940,1912563,9966310,39252,0,0.4430359440298433,
MultiByteSpanSurprisalMonotonicFrequencyBalanced_128000,Japanese,3.190481514064273,0.4022229512718549,384970,957106,9551316,23905,0,0.5074746997331736,0.005
MultiByteSpanSurprisalMonotonicFrequencyBalanced_128000,Maltese,1.459041982001537,0.3172037175764282,718986,2266638,9891620,38591,0,0.41842387632267236,
MultiByteSpanSurprisalMonotonicFrequencyBalanced_128000,Hebrew,2.231877489060426,0.6696125669895275,871632,1301696,10000902,18628,0,0.47190700463230023,
MultiByteSpanSurprisalMonotonicFrequencyBalanced_128000,Hindi,1.847140733942332,0.7636981026617358,1923838,2519108,10110607,23081,0,0.22604861266001744,
MultiByteSpanSurprisalMonotonicFrequencyBalanced_128000,Catalan,1.3902510414181637,0.301504780430514,657196,2179720,9866622,36288,0,0.43625384908064074,
MultiByteSpanSurprisalMonotonicFrequencyBalanced_128000,Italian,1.4557658010717422,0.3446198081594075,822206,2385835,11532677,35446,0,0.4523794572840065,
MultiByteSpanSurprisalMonotonicFrequencyBalanced_128000,Polish,1.7190508285415098,0.45459498374148033,791839,1741856,9729363,40124,0,0.4695430503846601,
MultiByteSpanSurprisalMonotonicFrequencyBalanced_128000,Portuguese,1.4197537422647795,0.31368173225688617,667239,2127121,9795680,28786,0,0.4208429206772567,
MultiByteSpanSurprisalMonotonicFrequencyBalanced_128000,Danish,1.589231205656993,0.3280744731043626,666148,2030478,10017563,41668,0,0.46268055950519293,
MultiByteSpanSurprisalMonotonicFrequencyBalanced_128000,Vietnamese,1.2780793576349043,0.23671745848010403,426999,1803834,9019163,33694,0,0.4631825704932532,
